meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.406090497970581,1.343428611755371,0.06266190856695175,0.001,1.3865340948104858,1.3439127206802368,0.04262135922908783,0.0009045084971874737,1.3759984970092773,1.3429749011993408,0.033023618161678314,0.0006545084971874737,1.3700470924377441,1.3418164253234863,0.028230687603354454,0.00034549150281252633,1.3675262928009033,1.3410922288894653,0.026434095576405525,9.549150281252633e-05,46.35540093818265,1.3430249691009521,1.3419246673583984,0.0011003045365214348
189,1.405290961265564,1.3419246673583984,0.06336633116006851,0.001,1.3860421180725098,1.3423614501953125,0.04368065297603607,0.0009045084971874737,1.3769323825836182,1.3414192199707031,0.03551317751407623,0.0006545084971874737,1.3701766729354858,1.3403359651565552,0.029840756207704544,0.00034549150281252633,1.366973638534546,1.3396034240722656,0.02737017534673214,9.549150281252633e-05,46.03248433840059,1.3415462970733643,1.340436339378357,0.0011100065894424915
190,1.4047601222991943,1.340436339378357,0.06432375311851501,0.001,1.387642741203308,1.3409243822097778,0.04671837389469147,0.0009045084971874737,1.375319480895996,1.3398979902267456,0.03542143851518631,0.0006545084971874737,1.3693828582763672,1.338907241821289,0.03047557733952999,0.00034549150281252633,1.3670560121536255,1.3381736278533936,0.028882425278425217,9.549150281252633e-05,45.95173010060844,1.3400334119796753,1.338916540145874,0.0011168498313054442
191,1.4016116857528687,1.338916540145874,0.06269519031047821,0.001,1.3825757503509521,1.3394066095352173,0.04316916689276695,0.0009045084971874737,1.3706854581832886,1.3384497165679932,0.03223568946123123,0.0006545084971874737,1.365557074546814,1.337424397468567,0.028132716193795204,0.00034549150281252633,1.3625555038452148,1.3367210626602173,0.025834480300545692,9.549150281252633e-05,46.11642731114204,1.3385781049728394,1.3374626636505127,0.0011154592502862215
192,1.3963947296142578,1.3374626636505127,0.05893208831548691,0.001,1.379853367805481,1.3379604816436768,0.04189283028244972,0.0009045084971874737,1.3685758113861084,1.3370356559753418,0.0315401554107666,0.0006545084971874737,1.3634538650512695,1.3359966278076172,0.027457227930426598,0.00034549150281252633,1.3610775470733643,1.3352707624435425,0.025806788355112076,9.549150281252633e-05,46.52839054325407,1.3371264934539795,1.3360086679458618,0.0011178762651979923
193,1.3915388584136963,1.3360086679458618,0.055530235171318054,0.001,1.376329779624939,1.3365486860275269,0.039781101047992706,0.0009045084971874737,1.3657371997833252,1.3355633020401,0.030173934996128082,0.0006545084971874737,1.361135721206665,1.334504246711731,0.02663150057196617,0.00034549150281252633,1.3584520816802979,1.3337820768356323,0.024669978767633438,9.549150281252633e-05,46.615214049518514,1.3356542587280273,1.3345189094543457,0.001135375234298408
194,1.3931704759597778,1.3345189094543457,0.058651573956012726,0.001,1.377395749092102,1.3349826335906982,0.04241316393017769,0.0009045084971874737,1.3642311096191406,1.3340245485305786,0.030206620693206787,0.0006545084971874737,1.3586742877960205,1.3330186605453491,0.02565566450357437,0.00034549150281252633,1.3556627035140991,1.3322991132736206,0.02336358278989792,9.549150281252633e-05,47.164859099935896,1.334157943725586,1.3330506086349487,0.0011073603527620435
195,1.4023157358169556,1.3330506086349487,0.06926513463258743,0.001,1.3807148933410645,1.333587408065796,0.04712751507759094,0.0009045084971874737,1.3688898086547852,1.3327195644378662,0.03617022559046745,0.0006545084971874737,1.363122582435608,1.3317317962646484,0.03139082342386246,0.00034549150281252633,1.3591490983963013,1.331037163734436,0.028111882507801056,9.549150281252633e-05,46.888951559345,1.3327687978744507,1.3316471576690674,0.0011215964332222939
196,1.3866623640060425,1.3316471576690674,0.05501518398523331,0.001,1.3681443929672241,1.332233190536499,0.03591116517782211,0.0009045084971874737,1.3585785627365112,1.3313968181610107,0.02718169428408146,0.0006545084971874737,1.3533178567886353,1.33035147190094,0.02296636253595352,0.00034549150281252633,1.3506288528442383,1.3296386003494263,0.020990293473005295,9.549150281252633e-05,46.93863274581777,1.3313519954681396,1.3302562236785889,0.0010957447811961174
197,1.3900989294052124,1.3302562236785889,0.059842679649591446,0.001,1.375401496887207,1.3308196067810059,0.04458185285329819,0.0009045084971874737,1.3617900609970093,1.3299436569213867,0.03184645250439644,0.0006545084971874737,1.3558415174484253,1.3290010690689087,0.026840489357709885,0.00034549150281252633,1.3525382280349731,1.3283050060272217,0.024233266711235046,9.549150281252633e-05,46.95201751636496,1.3299800157546997,1.3288757801055908,0.0011042279656976461
198,1.3822931051254272,1.3288757801055908,0.05341726914048195,0.001,1.3679462671279907,1.3294034004211426,0.03854284808039665,0.0009045084971874737,1.3569245338439941,1.3285229206085205,0.028401613235473633,0.0006545084971874737,1.3518376350402832,1.3275868892669678,0.02425076998770237,0.00034549150281252633,1.3492828607559204,1.3268721103668213,0.022410795092582703,9.549150281252633e-05,46.88130109164609,1.3285853862762451,1.3274800777435303,0.001105363480746746
199,1.3902397155761719,1.3274800777435303,0.06275959312915802,0.001,1.3704911470413208,1.3279757499694824,0.04251539707183838,0.0009045084971874737,1.3610860109329224,1.3272138833999634,0.03387218341231346,0.0006545084971874737,1.3553436994552612,1.3262076377868652,0.02913603000342846,0.00034549150281252633,1.3513273000717163,1.325525164604187,0.025802122429013252,9.549150281252633e-05,46.82272157762073,1.327235221862793,1.326127290725708,0.001107978168874979
200,1.3904297351837158,1.326127290725708,0.06430250406265259,0.001,1.3734567165374756,1.326706886291504,0.0467497743666172,0.0009045084971874737,1.3617949485778809,1.3258401155471802,0.035954833030700684,0.0006545084971874737,1.3553627729415894,1.324889898300171,0.030472932383418083,0.00034549150281252633,1.3517080545425415,1.3242056369781494,0.027502436190843582,9.549150281252633e-05,46.572803816395655,1.3258888721466064,1.3247740268707275,0.00111479707993567
1,1.4338693618774414,1.3247740268707275,0.10909529030323029,0.001,1.4044402837753296,1.325453758239746,0.07898647338151932,0.0009045084971874737,1.3891150951385498,1.3246896266937256,0.06442545354366302,0.0006545084971874737,1.3778963088989258,1.323737621307373,0.054158713668584824,0.00034549150281252633,1.3745226860046387,1.3230974674224854,0.05142519995570183,9.549150281252633e-05,44.8360151011223,1.3246279954910278,1.3234939575195312,0.001134019810706377
2,1.4323123693466187,1.3234939575195312,0.10881836712360382,0.001,1.399616003036499,1.3240463733673096,0.07556962966918945,0.0009045084971874737,1.3852207660675049,1.3233096599578857,0.06191115826368332,0.0006545084971874737,1.37455415725708,1.3223412036895752,0.052212897688150406,0.00034549150281252633,1.3708142042160034,1.3216763734817505,0.04913778603076935,9.549150281252633e-05,44.99677117322534,1.323333978652954,1.3221830129623413,0.0011509237810969353
3,1.4395650625228882,1.3221830129623413,0.11738202720880508,0.001,1.405362606048584,1.3227837085723877,0.0825788676738739,0.0009045084971874737,1.389081358909607,1.3219757080078125,0.06710562109947205,0.0006545084971874737,1.3797065019607544,1.321128487586975,0.0585780143737793,0.00034549150281252633,1.3743566274642944,1.320491075515747,0.05386556684970856,9.549150281252633e-05,43.802992112354566,1.3220434188842773,1.3208900690078735,0.0011532977223396301
4,1.4318357706069946,1.3208900690078735,0.11094575375318527,0.001,1.4027125835418701,1.3215439319610596,0.08116869628429413,0.0009045084971874737,1.388938546180725,1.3207427263259888,0.0681958720088005,0.0006545084971874737,1.375760793685913,1.3198416233062744,0.055919185280799866,0.00034549150281252633,1.372318983078003,1.319179654121399,0.05313930660486221,9.549150281252633e-05,43.70681450823119,1.3207439184188843,1.3195973634719849,0.001146604074165225
5,1.4253166913986206,1.3195973634719849,0.10571932047605515,0.001,1.3953560590744019,1.3202087879180908,0.07514722645282745,0.0009045084971874737,1.3792732954025269,1.3195019960403442,0.0597713403403759,0.0006545084971874737,1.3717061281204224,1.3186010122299194,0.053105130791664124,0.00034549150281252633,1.3651070594787598,1.3179597854614258,0.04714726656675339,9.549150281252633e-05,45.12360047134748,1.3195419311523438,1.3183646202087402,0.001177339581772685
6,1.4225659370422363,1.3183646202087402,0.10420134663581848,0.001,1.3987913131713867,1.3189795017242432,0.07981179654598236,0.0009045084971874737,1.3810005187988281,1.3182752132415771,0.06272529810667038,0.0006545084971874737,1.3724292516708374,1.3173643350601196,0.05506486818194389,0.00034549150281252633,1.3677493333816528,1.3166847229003906,0.051064662635326385,9.549150281252633e-05,44.06855978629681,1.3182616233825684,1.3171082735061646,0.0011533292708918452
7,1.423231601715088,1.3171082735061646,0.10612334311008453,0.001,1.3968021869659424,1.3177769184112549,0.07902522385120392,0.0009045084971874737,1.3799220323562622,1.3170931339263916,0.06282885372638702,0.0006545084971874737,1.37063729763031,1.3161985874176025,0.054438695311546326,0.00034549150281252633,1.364696741104126,1.3155591487884521,0.049137625843286514,9.549150281252633e-05,44.40914214758907,1.3170210123062134,1.3158797025680542,0.0011412677122280002
8,1.4213699102401733,1.3158797025680542,0.10549024492502213,0.001,1.392038345336914,1.316427230834961,0.07561111450195312,0.0009045084971874737,1.376075267791748,1.3157813549041748,0.06029391661286354,0.0006545084971874737,1.3656975030899048,1.3149312734603882,0.050766199827194214,0.00034549150281252633,1.3610211610794067,1.3142881393432617,0.046733058989048004,9.549150281252633e-05,44.757917722291864,1.3158029317855835,1.3146578073501587,0.0011451812461018562
9,1.4156997203826904,1.3146578073501587,0.10104192048311234,0.001,1.387304425239563,1.3153996467590332,0.07190476357936859,0.0009045084971874737,1.3725969791412354,1.3146196603775024,0.05797737091779709,0.0006545084971874737,1.3637348413467407,1.3137428760528564,0.049991920590400696,0.00034549150281252633,1.3591598272323608,1.3130972385406494,0.04606262594461441,9.549150281252633e-05,44.38029503198063,1.3145692348480225,1.3134289979934692,0.0011402959935367107
10,1.4083802700042725,1.3134289979934692,0.09495125710964203,0.001,1.3865123987197876,1.3140689134597778,0.07244349271059036,0.0009045084971874737,1.3700077533721924,1.313341498374939,0.056666288524866104,0.0006545084971874737,1.360544204711914,1.3125208616256714,0.048023395240306854,0.00034549150281252633,1.3562476634979248,1.3119021654129028,0.044345468282699585,9.549150281252633e-05,44.530065155700235,1.3133559226989746,1.3122305870056152,0.001125296694226563
11,1.4080885648727417,1.3122305870056152,0.09585797786712646,0.001,1.3834148645401,1.3129668235778809,0.07044808566570282,0.0009045084971874737,1.3691939115524292,1.312264084815979,0.05692978575825691,0.0006545084971874737,1.36235511302948,1.3114122152328491,0.05094286799430847,0.00034549150281252633,1.35789954662323,1.310786485671997,0.04711301624774933,9.549150281252633e-05,43.3793106142738,1.3122116327285767,1.3110774755477905,0.0011341306380927563
12,1.414584994316101,1.3110774755477905,0.10350747406482697,0.001,1.3869973421096802,1.3117324113845825,0.07526494562625885,0.0009045084971874737,1.3715577125549316,1.3111279010772705,0.06042978912591934,0.0006545084971874737,1.3615200519561768,1.3102830648422241,0.05123698711395264,0.00034549150281252633,1.3573726415634155,1.3096654415130615,0.047707151621580124,9.549150281252633e-05,43.56911153310065,1.3110672235488892,1.3099209070205688,0.0011463069822639227
13,1.4081313610076904,1.3099209070205688,0.09821046888828278,0.001,1.3824446201324463,1.310691475868225,0.0717531368136406,0.0009045084971874737,1.3661597967147827,1.3100340366363525,0.056125789880752563,0.0006545084971874737,1.3599356412887573,1.309203863143921,0.05073172599077225,0.00034549150281252633,1.3542166948318481,1.3085927963256836,0.04562387987971306,9.549150281252633e-05,43.00615740932734,1.3099756240844727,1.3088079690933228,0.0011677099391818047
14,1.4087492227554321,1.3088079690933228,0.09994126856327057,0.001,1.3822088241577148,1.3095743656158447,0.0726345106959343,0.0009045084971874737,1.3662344217300415,1.3089722394943237,0.05726223438978195,0.0006545084971874737,1.3584336042404175,1.3081399202346802,0.05029365420341492,0.00034549150281252633,1.3537826538085938,1.307509422302246,0.04627328738570213,9.549150281252633e-05,43.965667250826705,1.3088551759719849,1.307702660560608,0.0011525613954290748
15,1.4020898342132568,1.307702660560608,0.09438719600439072,0.001,1.3763103485107422,1.308350920677185,0.06795942783355713,0.0009045084971874737,1.3645005226135254,1.3077044486999512,0.056796032935380936,0.0006545084971874737,1.35457181930542,1.3068362474441528,0.047735609114170074,0.00034549150281252633,1.350334882736206,1.3062548637390137,0.044079989194869995,9.549150281252633e-05,44.759201841461355,1.3076943159103394,1.3065450191497803,0.0011492444900795817
16,1.401768684387207,1.3065450191497803,0.09522372484207153,0.001,1.3749810457229614,1.3073177337646484,0.06766327470541,0.0009045084971874737,1.3610790967941284,1.3067216873168945,0.05435743182897568,0.0006545084971874737,1.3523920774459839,1.3059555292129517,0.046436578035354614,0.00034549150281252633,1.3487260341644287,1.3053313493728638,0.043394625186920166,9.549150281252633e-05,45.6922521420121,1.30659818649292,1.3054609298706055,0.0011371986474841833
17,1.402330756187439,1.3054609298706055,0.09686983376741409,0.001,1.3781676292419434,1.306178331375122,0.0719892680644989,0.0009045084971874737,1.3646907806396484,1.3055171966552734,0.05917361378669739,0.0006545084971874737,1.3558905124664307,1.3047090768814087,0.0511813759803772,0.00034549150281252633,1.3502196073532104,1.3040871620178223,0.046132415533065796,9.549150281252633e-05,44.15696537642588,1.3054468631744385,1.3043023347854614,0.0011445508571341634
18,1.4010106325149536,1.3043023347854614,0.0967082679271698,0.001,1.3770941495895386,1.3050826787948608,0.07201150059700012,0.0009045084971874737,1.3627128601074219,1.3044791221618652,0.05823375657200813,0.0006545084971874737,1.354004144668579,1.3036811351776123,0.0503230020403862,0.00034549150281252633,1.3499878644943237,1.303056240081787,0.04693160206079483,9.549150281252633e-05,43.947787206661076,1.3043770790100098,1.3032220602035522,0.001154978759586811
19,1.399878978729248,1.3032220602035522,0.09665685892105103,0.001,1.374616026878357,1.30404531955719,0.07057074457406998,0.0009045084971874737,1.3609334230422974,1.3034296035766602,0.05750386416912079,0.0006545084971874737,1.3514009714126587,1.3026270866394043,0.048773832619190216,0.00034549150281252633,1.348222017288208,1.301998496055603,0.046223487704992294,9.549150281252633e-05,42.517241207545766,1.3033162355422974,1.3021327257156372,0.0011835142504423857
20,1.4053696393966675,1.3021327257156372,0.10323688387870789,0.001,1.3779942989349365,1.3028947114944458,0.07509961724281311,0.0009045084971874737,1.3599517345428467,1.3023138046264648,0.057637933641672134,0.0006545084971874737,1.3534207344055176,1.3015475273132324,0.05187324434518814,0.00034549150281252633,1.3492436408996582,1.3009639978408813,0.04827958345413208,9.549150281252633e-05,42.08952052646505,1.3022643327713013,1.3010772466659546,0.0011871007736772299
21,1.3990588188171387,1.3010772466659546,0.09798161685466766,0.001,1.3739609718322754,1.3018629550933838,0.07209796458482742,0.0009045084971874737,1.3587408065795898,1.301362156867981,0.05737860128283501,0.0006545084971874737,1.3493874073028564,1.3005784749984741,0.04880896583199501,0.00034549150281252633,1.3468109369277954,1.2999941110610962,0.046816855669021606,9.549150281252633e-05,42.43431345139766,1.3012114763259888,1.3000178337097168,0.0011936137452721596
22,1.3972065448760986,1.3000178337097168,0.09718876332044601,0.001,1.3746907711029053,1.3007924556732178,0.07389825582504272,0.0009045084971874737,1.3589781522750854,1.3002654314041138,0.05871272087097168,0.0006545084971874737,1.3495134115219116,1.2994951009750366,0.050018295645713806,0.00034549150281252633,1.3452273607254028,1.2988632917404175,0.04636409133672714,9.549150281252633e-05,41.22199722414457,1.300179362297058,1.2989768981933594,0.0012024887837469578
23,1.3931430578231812,1.2989768981933594,0.09416615962982178,0.001,1.3678569793701172,1.2997379302978516,0.06811904162168503,0.0009045084971874737,1.3534960746765137,1.2992504835128784,0.05424556881189346,0.0006545084971874737,1.3448855876922607,1.298434853553772,0.046450771391391754,0.00034549150281252633,1.3419796228408813,1.2978359460830688,0.04414362460374832,9.549150281252633e-05,42.56896828648063,1.2991012334823608,1.2979241609573364,0.0011770169949159026
24,1.4006502628326416,1.2979241609573364,0.10272613912820816,0.001,1.376549482345581,1.2987041473388672,0.07784533500671387,0.0009045084971874737,1.3610901832580566,1.2981163263320923,0.06297381967306137,0.0006545084971874737,1.3503106832504272,1.2973885536193848,0.052922122180461884,0.00034549150281252633,1.3474817276000977,1.2967913150787354,0.05069040507078171,9.549150281252633e-05,43.37891965067189,1.2980386018753052,1.2968645095825195,0.0011741510825231671
25,1.3928725719451904,1.2968645095825195,0.0960080623626709,0.001,1.3670099973678589,1.2976438999176025,0.06936613470315933,0.0009045084971874737,1.354501485824585,1.2970186471939087,0.05748285725712776,0.0006545084971874737,1.3455467224121094,1.2962874174118042,0.049259331077337265,0.00034549150281252633,1.3413021564483643,1.295684576034546,0.045617520809173584,9.549150281252633e-05,42.49842205693961,1.2969855070114136,1.2958108186721802,0.0011746421223506331
26,1.3896645307540894,1.2958108186721802,0.09385368227958679,0.001,1.36555016040802,1.2966431379318237,0.0689070075750351,0.0009045084971874737,1.3525798320770264,1.2961353063583374,0.05644446611404419,0.0006545084971874737,1.3424547910690308,1.2953860759735107,0.04706874489784241,0.00034549150281252633,1.3396689891815186,1.2948118448257446,0.044857196509838104,9.549150281252633e-05,42.80809078274112,1.2960044145584106,1.2948200702667236,0.0011843639658764005
27,1.3868662118911743,1.2948200702667236,0.09204613417387009,0.001,1.3688066005706787,1.2956435680389404,0.0731629952788353,0.0009045084971874737,1.3529293537139893,1.2951346635818481,0.05779469385743141,0.0006545084971874737,1.345386028289795,1.294368863105774,0.051017194986343384,0.00034549150281252633,1.3401387929916382,1.2937517166137695,0.04638708382844925,9.549150281252633e-05,42.893043045964895,1.2949661016464233,1.293790340423584,0.0011757201282307506
28,1.387829303741455,1.293790340423584,0.09403890371322632,0.001,1.368492841720581,1.2945713996887207,0.07392138987779617,0.0009045084971874737,1.3504035472869873,1.2940335273742676,0.05636999011039734,0.0006545084971874737,1.343663215637207,1.293285846710205,0.05037732422351837,0.00034549150281252633,1.339494228363037,1.292707085609436,0.046787090599536896,9.549150281252633e-05,43.646636664678034,1.293944001197815,1.2927809953689575,0.0011629479704424739
29,1.3840426206588745,1.2927809953689575,0.09126162528991699,0.001,1.3616588115692139,1.2936373949050903,0.06802147626876831,0.0009045084971874737,1.3475819826126099,1.293222188949585,0.05435984581708908,0.0006545084971874737,1.3400378227233887,1.2925007343292236,0.04753705859184265,0.00034549150281252633,1.3361382484436035,1.2919052839279175,0.04423297941684723,9.549150281252633e-05,42.69722076972634,1.2929915189743042,1.291822075843811,0.00116949703078717
30,1.3805536031723022,1.291822075843811,0.08873150497674942,0.001,1.3612122535705566,1.2926688194274902,0.06854337453842163,0.0009045084971874737,1.3474708795547485,1.2921563386917114,0.05531458184123039,0.0006545084971874737,1.3402260541915894,1.291422963142395,0.04880308732390404,0.00034549150281252633,1.334118127822876,1.2908555269241333,0.04326258599758148,9.549150281252633e-05,42.52292077164029,1.2920466661453247,1.2908449172973633,0.0012016904074698687
31,1.3871358633041382,1.2908449172973633,0.09629090130329132,0.001,1.3628835678100586,1.2917232513427734,0.07116026431322098,0.0009045084971874737,1.348130464553833,1.2912126779556274,0.05691780149936676,0.0006545084971874737,1.3414456844329834,1.290544033050537,0.05090170353651047,0.00034549150281252633,1.3366574048995972,1.2899688482284546,0.0466885045170784,9.549150281252633e-05,42.23086078775868,1.2911012172698975,1.2899090051651,0.0011921566911041737
32,1.382798194885254,1.2899090051651,0.09288917481899261,0.001,1.3604859113693237,1.2907114028930664,0.0697745606303215,0.0009045084971874737,1.3460091352462769,1.2902237176895142,0.055785372853279114,0.0006545084971874737,1.337632656097412,1.289528727531433,0.048103898763656616,0.00034549150281252633,1.33408522605896,1.28896164894104,0.04512361064553261,9.549150281252633e-05,42.6503370559353,1.2901146411895752,1.288935899734497,0.0011787095572799444
33,1.3789818286895752,1.288935899734497,0.09004589170217514,0.001,1.3561934232711792,1.2898151874542236,0.06637822091579437,0.0009045084971874737,1.3415549993515015,1.289346694946289,0.0522083155810833,0.0006545084971874737,1.333394169807434,1.2886521816253662,0.04474199190735817,0.00034549150281252633,1.3290868997573853,1.2880961894989014,0.04099069535732269,9.549150281252633e-05,42.92113459454878,1.2891584634780884,1.2879927158355713,0.001165691763162613
34,1.380370020866394,1.2879927158355713,0.09237734973430634,0.001,1.358019471168518,1.2889344692230225,0.06908497214317322,0.0009045084971874737,1.3455966711044312,1.2884329557418823,0.05716366693377495,0.0006545084971874737,1.3351497650146484,1.2877299785614014,0.04741978645324707,0.00034549150281252633,1.3328585624694824,1.2871456146240234,0.0457129180431366,9.549150281252633e-05,42.7525173388465,1.2882698774337769,1.2871057987213135,0.001164136454463005
35,1.380735158920288,1.2871057987213135,0.09362941980361938,0.001,1.3585841655731201,1.2879492044448853,0.07063497602939606,0.0009045084971874737,1.342697262763977,1.287419319152832,0.05527793616056442,0.0006545084971874737,1.335913896560669,1.286725640296936,0.04918820410966873,0.00034549150281252633,1.3317477703094482,1.286157488822937,0.045590221881866455,9.549150281252633e-05,41.807281279385975,1.2872825860977173,1.2861106395721436,0.0011719330213963985
36,1.3793377876281738,1.2861106395721436,0.09322717040777206,0.001,1.3576908111572266,1.2870433330535889,0.07064742594957352,0.0009045084971874737,1.3424079418182373,1.286620855331421,0.055787116289138794,0.0006545084971874737,1.3342925310134888,1.2858798503875732,0.048412688076496124,0.00034549150281252633,1.3297011852264404,1.2853262424468994,0.044374942779541016,9.549150281252633e-05,41.83623648491103,1.286379098892212,1.2852072715759277,0.0011718717869371176
37,1.3728910684585571,1.2852072715759277,0.08768374472856522,0.001,1.3492575883865356,1.2860676050186157,0.0631900280714035,0.0009045084971874737,1.3379558324813843,1.2856673002243042,0.052288539707660675,0.0006545084971874737,1.3306386470794678,1.2849602699279785,0.04567841440439224,0.00034549150281252633,1.3263570070266724,1.284424066543579,0.04193291440606117,9.549150281252633e-05,43.7752127582044,1.2854818105697632,1.2843151092529297,0.001166650210507214
38,1.3679877519607544,1.2843151092529297,0.0836726576089859,0.001,1.345834732055664,1.2852853536605835,0.060549382120370865,0.0009045084971874737,1.3314228057861328,1.2848060131072998,0.04661678150296211,0.0006545084971874737,1.3255867958068848,1.2841486930847168,0.04143810644745827,0.00034549150281252633,1.321178674697876,1.2836052179336548,0.03757341951131821,9.549150281252633e-05,43.03653167554147,1.284610629081726,1.2834374904632568,0.0011730982223525643
39,1.3781261444091797,1.2834374904632568,0.09468866884708405,0.001,1.3566125631332397,1.2842326164245605,0.072379931807518,0.0009045084971874737,1.339686393737793,1.2838573455810547,0.05582903325557709,0.0006545084971874737,1.330243706703186,1.2831835746765137,0.047060105949640274,0.00034549150281252633,1.3275927305221558,1.2826268672943115,0.04496590048074722,9.549150281252633e-05,43.32846632307296,1.2836800813674927,1.2825255393981934,0.0011544988956302404
40,1.376409649848938,1.2825255393981934,0.09388412535190582,0.001,1.3531537055969238,1.2835276126861572,0.0696261003613472,0.0009045084971874737,1.3361058235168457,1.2831450700759888,0.05296071618795395,0.0006545084971874737,1.328653335571289,1.2823803424835205,0.04627295583486557,0.00034549150281252633,1.325263500213623,1.2818269729614258,0.043436501175165176,9.549150281252633e-05,42.65456684643936,1.2828056812286377,1.281641960144043,0.001163724809885025
41,1.3736121654510498,1.281641960144043,0.09197014570236206,0.001,1.3506191968917847,1.282703161239624,0.06791602820158005,0.0009045084971874737,1.334630012512207,1.2822858095169067,0.05234415829181671,0.0006545084971874737,1.3268375396728516,1.2815921306610107,0.045245442539453506,0.00034549150281252633,1.3237801790237427,1.281037449836731,0.0427427738904953,9.549150281252633e-05,41.87485733584016,1.2820101976394653,1.280838131904602,0.0011720372131094337
42,1.3687634468078613,1.280838131904602,0.08792528510093689,0.001,1.3445786237716675,1.2817810773849487,0.06279753893613815,0.0009045084971874737,1.3302029371261597,1.2813493013381958,0.048853639513254166,0.0006545084971874737,1.3222508430480957,1.2807070016860962,0.041543830186128616,0.00034549150281252633,1.318164348602295,1.2801599502563477,0.03800441697239876,9.549150281252633e-05,42.65363683430683,1.2811319828033447,1.2799646854400635,0.0011673534754663706
43,1.3699676990509033,1.2799646854400635,0.09000299870967865,0.001,1.3431252241134644,1.2809326648712158,0.062192611396312714,0.0009045084971874737,1.3311558961868286,1.2805224657058716,0.05063343048095703,0.0006545084971874737,1.3224204778671265,1.2798194885253906,0.04260093718767166,0.00034549150281252633,1.318050742149353,1.2792932987213135,0.038757454603910446,9.549150281252633e-05,41.69004595135568,1.2802860736846924,1.2791106700897217,0.0011753782164305449
44,1.374743938446045,1.2791106700897217,0.09563327580690384,0.001,1.3517626523971558,1.2800716161727905,0.07169106602668762,0.0009045084971874737,1.3377143144607544,1.279598593711853,0.05811566859483719,0.0006545084971874737,1.329992413520813,1.2789350748062134,0.051057297736406326,0.00034549150281252633,1.32452392578125,1.2783836126327515,0.04614027217030525,9.549150281252633e-05,42.075564878825276,1.2794255018234253,1.2782405614852905,0.0011849096044898033
45,1.3679474592208862,1.2782405614852905,0.08970685303211212,0.001,1.3439252376556396,1.2791379690170288,0.06478723883628845,0.0009045084971874737,1.3324486017227173,1.2788184881210327,0.053630128502845764,0.0006545084971874737,1.3243465423583984,1.2781541347503662,0.046192463487386703,0.00034549150281252633,1.3209866285324097,1.2776470184326172,0.043339598923921585,9.549150281252633e-05,42.9640717897282,1.278548002243042,1.2773890495300293,0.0011589399073272943
46,1.3728474378585815,1.2773890495300293,0.09545843303203583,0.001,1.347028136253357,1.2784227132797241,0.068605437874794,0.0009045084971874737,1.3325247764587402,1.2779780626296997,0.05454672873020172,0.0006545084971874737,1.32468581199646,1.27736234664917,0.04732348769903183,0.00034549150281252633,1.3203462362289429,1.2768577337265015,0.043488483875989914,9.549150281252633e-05,42.772809739086156,1.2777390480041504,1.2765790224075317,0.001159996259957552
47,1.3637148141860962,1.2765790224075317,0.08713580667972565,0.001,1.3426425457000732,1.2775509357452393,0.06509166955947876,0.0009045084971874737,1.3294837474822998,1.2770965099334717,0.05238721892237663,0.0006545084971874737,1.322986364364624,1.2764729261398315,0.04651340842247009,0.00034549150281252633,1.3176485300064087,1.2759517431259155,0.041696760803461075,9.549150281252633e-05,43.45033634498502,1.2769211530685425,1.275753378868103,0.0011677788570523262
48,1.3679747581481934,1.275753378868103,0.09222139418125153,0.001,1.3423709869384766,1.2767679691314697,0.06560301780700684,0.0009045084971874737,1.3275827169418335,1.2763680219650269,0.05121465027332306,0.0006545084971874737,1.3195068836212158,1.2757127285003662,0.04379413276910782,0.00034549150281252633,1.3163989782333374,1.2751644849777222,0.041234444826841354,9.549150281252633e-05,42.44192707726472,1.2760906219482422,1.274917721748352,0.0011728528188541532
49,1.3644672632217407,1.274917721748352,0.08954957872629166,0.001,1.3397756814956665,1.275873064994812,0.0639026015996933,0.0009045084971874737,1.3259544372558594,1.275507926940918,0.05044645816087723,0.0006545084971874737,1.3180568218231201,1.2748632431030273,0.04319361597299576,0.00034549150281252633,1.3150684833526611,1.2743315696716309,0.04073687642812729,9.549150281252633e-05,42.15499016013326,1.2752388715744019,1.2740932703018188,0.0011456459760665894
50,1.3629943132400513,1.2740932703018188,0.08890102803707123,0.001,1.340835452079773,1.275145173072815,0.0656902939081192,0.0009045084971874737,1.3270227909088135,1.2748206853866577,0.05220208317041397,0.0006545084971874737,1.3186289072036743,1.2742185592651367,0.04441039264202118,0.00034549150281252633,1.3151576519012451,1.2736809253692627,0.041476693004369736,9.549150281252633e-05,42.101831659471976,1.2744859457015991,1.2733291387557983,0.0011567737674340606
