meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
100,1.5637503862380981,1.4681929349899292,0.09555749595165253,0.0005,1.5516575574874878,1.4678776264190674,0.0837799608707428,0.000375,1.5419191122055054,1.4670419692993164,0.07487712800502777,0.00012500000000000006,46.207324071581496,1.471260905265808,1.4672009944915771,0.004059906117618084
101,1.5665358304977417,1.4672009944915771,0.09933479130268097,0.0005,1.5518717765808105,1.466895580291748,0.08497622609138489,0.000375,1.5424412488937378,1.4660588502883911,0.0763823613524437,0.00012500000000000006,46.40466858620573,1.4702568054199219,1.466220498085022,0.004036308266222477
102,1.562733769416809,1.466220498085022,0.09651326388120651,0.0005,1.54935622215271,1.465891718864441,0.08346448838710785,0.000375,1.540400743484497,1.4650644063949585,0.07533632218837738,0.00012500000000000006,46.80379835294373,1.469266414642334,1.4652378559112549,0.00402857456356287
103,1.5605107545852661,1.4652378559112549,0.09527292847633362,0.0005,1.5493477582931519,1.4648548364639282,0.08449286967515945,0.000375,1.5401047468185425,1.464046597480774,0.07605817168951035,0.00012500000000000006,46.37877171800168,1.4682645797729492,1.4642237424850464,0.00404084287583828
104,1.5685577392578125,1.4642237424850464,0.10433397442102432,0.0005,1.5511441230773926,1.4638969898223877,0.0872470885515213,0.000375,1.5432946681976318,1.4630643129348755,0.08023034781217575,0.00012500000000000006,46.741215859791815,1.4672454595565796,1.4632422924041748,0.004003138281404972
105,1.5582526922225952,1.4632422924041748,0.09501039981842041,0.0005,1.545426845550537,1.462921142578125,0.08250565081834793,0.000375,1.5356886386871338,1.4621375799179077,0.07355104386806488,0.00012500000000000006,46.682694756959336,1.4662692546844482,1.4622617959976196,0.004007450304925442
106,1.5602517127990723,1.4622617959976196,0.09798997640609741,0.0005,1.5459634065628052,1.461936354637146,0.08402709662914276,0.000375,1.5369292497634888,1.4610916376113892,0.07583758234977722,0.00012500000000000006,46.21672351142303,1.4653021097183228,1.461268424987793,0.00403365446254611
107,1.55417001247406,1.461268424987793,0.09290162473917007,0.0005,1.5394203662872314,1.4609830379486084,0.07843729853630066,0.000375,1.532100796699524,1.4601434469223022,0.07195734232664108,0.00012500000000000006,45.86591393063371,1.4643172025680542,1.4602986574172974,0.004018574021756649
108,1.552938461303711,1.4602986574172974,0.09263983368873596,0.0005,1.540571689605713,1.4599487781524658,0.08062288910150528,0.000375,1.5309901237487793,1.4591565132141113,0.07183359563350677,0.00012500000000000006,46.243623353804146,1.4633451700210571,1.4593201875686646,0.004024927504360676
109,1.5481113195419312,1.4593201875686646,0.0887911319732666,0.0005,1.53697669506073,1.4590017795562744,0.07797493785619736,0.000375,1.5274536609649658,1.4582146406173706,0.06923900544643402,0.00012500000000000006,46.81383017006821,1.4623265266418457,1.4583418369293213,0.00398465758189559
110,1.5544437170028687,1.4583418369293213,0.09610192477703094,0.0005,1.5403140783309937,1.4580042362213135,0.08230987936258316,0.000375,1.5331443548202515,1.457245945930481,0.07589839398860931,0.00012500000000000006,46.74653902058901,1.4613685607910156,1.4573850631713867,0.003983475733548403
111,1.5492403507232666,1.4573850631713867,0.09185522794723511,0.0005,1.5367766618728638,1.4571274518966675,0.07964923977851868,0.000375,1.5271475315093994,1.456292748451233,0.07085473090410233,0.00012500000000000006,47.10784889725153,1.460422158241272,1.4564423561096191,0.003979773260653019
112,1.5565168857574463,1.4564423561096191,0.10007455945014954,0.0005,1.5402756929397583,1.4561673402786255,0.08410831540822983,0.000375,1.5303230285644531,1.4553513526916504,0.07497161626815796,0.00012500000000000006,46.802499408992205,1.4594509601593018,1.4554810523986816,0.003969898447394371
113,1.5480835437774658,1.4554810523986816,0.09260247647762299,0.0005,1.5358086824417114,1.455165147781372,0.08064348995685577,0.000375,1.5261049270629883,1.4543817043304443,0.07172325253486633,0.00012500000000000006,47.27490814058855,1.4584929943084717,1.4545241594314575,0.0039688884280622005
114,1.5505305528640747,1.4545241594314575,0.09600644558668137,0.0005,1.5365281105041504,1.4542361497879028,0.08229198306798935,0.000375,1.5285753011703491,1.4534556865692139,0.07511956989765167,0.00012500000000000006,47.19291012920923,1.457534909248352,1.4535801410675049,0.003954787272959948
115,1.544045090675354,1.4535801410675049,0.09046496450901031,0.0005,1.5304417610168457,1.4532833099365234,0.07715846598148346,0.000375,1.522302269935608,1.4525139331817627,0.0697883814573288,0.00012500000000000006,47.20463387438682,1.456620454788208,1.4526280164718628,0.003992484882473946
116,1.5409071445465088,1.4526280164718628,0.08827909827232361,0.0005,1.5279606580734253,1.4523491859436035,0.07561145722866058,0.000375,1.5196888446807861,1.4515767097473145,0.06811215728521347,0.00012500000000000006,47.476571280748566,1.4556559324264526,1.451694130897522,0.003961758688092232
117,1.5439125299453735,1.451694130897522,0.09221842139959335,0.0005,1.5304266214370728,1.4513859748840332,0.07904066145420074,0.000375,1.5238596200942993,1.450629711151123,0.07322995364665985,0.00012500000000000006,47.07111522715992,1.4547044038772583,1.450745940208435,0.0039584459736943245
118,1.537528395652771,1.450745940208435,0.08678246289491653,0.0005,1.52424955368042,1.4504269361495972,0.07382264733314514,0.000375,1.51652193069458,1.4496365785598755,0.0668853372335434,0.00012500000000000006,46.66907718124588,1.4537485837936401,1.449788212776184,0.003960336558520794
119,1.5405259132385254,1.449788212776184,0.0907377228140831,0.0005,1.5273334980010986,1.4494903087615967,0.07784324884414673,0.000375,1.519509196281433,1.4487215280532837,0.07078766822814941,0.00012500000000000006,47.025467410704266,1.4527946710586548,1.4488372802734375,0.003957366570830345
120,1.5451345443725586,1.4488372802734375,0.09629728645086288,0.0005,1.5283983945846558,1.4485464096069336,0.07985201478004456,0.000375,1.5189309120178223,1.4477704763412476,0.0711604580283165,0.00012500000000000006,47.18546749013614,1.4518383741378784,1.4478962421417236,0.0039421734400093555
121,1.5374953746795654,1.4478962421417236,0.08959914743900299,0.0005,1.5232203006744385,1.4476345777511597,0.07558567821979523,0.000375,1.5161446332931519,1.4468250274658203,0.06931965053081512,0.00012500000000000006,47.301548197395626,1.4508870840072632,1.4469449520111084,0.003942170646041632
122,1.5401161909103394,1.4469449520111084,0.09317123889923096,0.0005,1.5251884460449219,1.4466744661331177,0.078513965010643,0.000375,1.5166053771972656,1.4458909034729004,0.07071451842784882,0.00012500000000000006,47.20531638133013,1.449957013130188,1.4460151195526123,0.003941874951124191
123,1.5407122373580933,1.4460151195526123,0.09469714760780334,0.0005,1.5269405841827393,1.445672869682312,0.08126771450042725,0.000375,1.5166254043579102,1.4449397325515747,0.07168570905923843,0.00012500000000000006,47.676362154770636,1.4489885568618774,1.4450517892837524,0.003936780150979757
124,1.5382695198059082,1.4450517892837524,0.09321771562099457,0.0005,1.5237547159194946,1.4447875022888184,0.07896718382835388,0.000375,1.5148755311965942,1.4440354108810425,0.07084007561206818,0.00012500000000000006,47.49232871660662,1.4480693340301514,1.4441365003585815,0.003932870924472809
125,1.5327041149139404,1.4441365003585815,0.0885675698518753,0.0005,1.5197854042053223,1.4438239336013794,0.07596145570278168,0.000375,1.5106234550476074,1.4430732727050781,0.0675501748919487,0.00012500000000000006,47.42132696973964,1.4471244812011719,1.4431995153427124,0.003925016149878502
126,1.5398190021514893,1.4431995153427124,0.09661954641342163,0.0005,1.525957465171814,1.4429618120193481,0.08299563080072403,0.000375,1.517493486404419,1.4421992301940918,0.07529421150684357,0.00012500000000000006,47.21145154292451,1.446204423904419,1.4422818422317505,0.003922607284039259
127,1.5333995819091797,1.4422818422317505,0.091117724776268,0.0005,1.5213035345077515,1.4420397281646729,0.07926379889249802,0.000375,1.5108468532562256,1.4412442445755005,0.06960257887840271,0.00012500000000000006,46.53913462936207,1.4453010559082031,1.4413533210754395,0.003947785589843988
128,1.536043643951416,1.4413533210754395,0.09469038248062134,0.0005,1.5226998329162598,1.4410325288772583,0.08166731894016266,0.000375,1.5114303827285767,1.4402756690979004,0.07115474343299866,0.00012500000000000006,46.30937560969141,1.4443403482437134,1.44040846824646,0.003931936342269182
129,1.5313265323638916,1.44040846824646,0.09091809391975403,0.0005,1.516972541809082,1.4401824474334717,0.07679009437561035,0.000375,1.5100910663604736,1.4394466876983643,0.07064442336559296,0.00012500000000000006,46.32704753934823,1.4434502124786377,1.4395148754119873,0.003935322631150484
130,1.5317656993865967,1.4395148754119873,0.09225087612867355,0.0005,1.5168625116348267,1.4392861127853394,0.07757637649774551,0.000375,1.5102876424789429,1.4385313987731934,0.07175619900226593,0.00012500000000000006,45.97739222130886,1.4425561428070068,1.4386162757873535,0.003939901478588581
131,1.5300815105438232,1.4386162757873535,0.09146520495414734,0.0005,1.5128024816513062,1.4383786916732788,0.07442377507686615,0.000375,1.5062397718429565,1.4376133680343628,0.06862640380859375,0.00012500000000000006,46.371643262964184,1.4416217803955078,1.4377037286758423,0.00391803216189146
132,1.5279052257537842,1.4377037286758423,0.09020144492387772,0.0005,1.5149470567703247,1.4374771118164062,0.07746990770101547,0.000375,1.5076501369476318,1.436740517616272,0.07090961933135986,0.00012500000000000006,46.28562288546318,1.4407325983047485,1.4368131160736084,0.003919455222785473
133,1.5297317504882812,1.4368131160736084,0.09291858971118927,0.0005,1.5167090892791748,1.4365860223770142,0.08012307435274124,0.000375,1.5074585676193237,1.4357889890670776,0.0716695785522461,0.00012500000000000006,46.312287565200215,1.439796805381775,1.4358885288238525,0.003908224403858185
134,1.532472014427185,1.4358885288238525,0.09658344835042953,0.0005,1.5154156684875488,1.435579776763916,0.0798359289765358,0.000375,1.50795578956604,1.4348430633544922,0.07311276346445084,0.00012500000000000006,46.77727805791476,1.4388576745986938,1.4349504709243774,0.003907243255525827
135,1.5259878635406494,1.4349504709243774,0.09103743731975555,0.0005,1.5126327276229858,1.4347481727600098,0.07788453251123428,0.000375,1.5028845071792603,1.4339878559112549,0.06889660656452179,0.00012500000000000006,46.736016583787666,1.4379987716674805,1.4340649843215942,0.003933744505047798
136,1.525546669960022,1.4340649843215942,0.09148170053958893,0.0005,1.5109906196594238,1.4338568449020386,0.07713383436203003,0.000375,1.5014026165008545,1.433148980140686,0.06825365126132965,0.00012500000000000006,46.77088263240398,1.4370927810668945,1.4331849813461304,0.003907741513103247
137,1.5249443054199219,1.4331849813461304,0.09175930172204971,0.0005,1.509545922279358,1.4329174757003784,0.0766284316778183,0.000375,1.5018202066421509,1.4321843385696411,0.06963588297367096,0.00012500000000000006,47.19847674289209,1.436173677444458,1.432273030281067,0.0039006993174552917
138,1.527078628540039,1.432273030281067,0.09480565041303635,0.0005,1.5133695602416992,1.4320337772369385,0.08133582025766373,0.000375,1.5040473937988281,1.4312938451766968,0.07275359332561493,0.00012500000000000006,46.872529204860726,1.4352669715881348,1.4313782453536987,0.003888706211000681
139,1.5220590829849243,1.4313782453536987,0.09068082273006439,0.0005,1.5087262392044067,1.4311491250991821,0.0775771513581276,0.000375,1.4992575645446777,1.4303709268569946,0.0688866674900055,0.00012500000000000006,47.06589255950136,1.4343571662902832,1.4304726123809814,0.0038845131639391184
140,1.5164891481399536,1.4304726123809814,0.08601655066013336,0.0005,1.5027047395706177,1.4302663803100586,0.07243834435939789,0.000375,1.4975546598434448,1.429537296295166,0.06801737844944,0.00012500000000000006,46.75190970327139,1.4334790706634521,1.4295932054519653,0.003885846119374037
141,1.516627311706543,1.4295932054519653,0.08703409135341644,0.0005,1.504880666732788,1.4294049739837646,0.07547563314437866,0.000375,1.4974336624145508,1.4286437034606934,0.06878996640443802,0.00012500000000000006,47.46916274797909,1.4326022863388062,1.428717851638794,0.0038844761438667774
142,1.5191153287887573,1.428717851638794,0.0903974398970604,0.0005,1.5058437585830688,1.4285045862197876,0.07733918726444244,0.000375,1.4944651126861572,1.4277832508087158,0.06668184697628021,0.00012500000000000006,46.85419586361954,1.4317283630371094,1.4278403520584106,0.0038879946805536747
143,1.5162278413772583,1.4278403520584106,0.08838748931884766,0.0005,1.5021237134933472,1.4276882410049438,0.0744355246424675,0.000375,1.493557333946228,1.426924467086792,0.06663283705711365,0.00012500000000000006,47.32471218350337,1.4308538436889648,1.426978588104248,0.0038752201944589615
144,1.5132502317428589,1.426978588104248,0.08627161383628845,0.0005,1.5015376806259155,1.4267830848693848,0.07475456595420837,0.000375,1.4913904666900635,1.4260462522506714,0.06534415483474731,0.00012500000000000006,47.115006066126085,1.429971694946289,1.4261068105697632,0.0038648832123726606
145,1.5114072561264038,1.4261068105697632,0.08530046790838242,0.0005,1.4995814561843872,1.4259307384490967,0.07365068048238754,0.000375,1.4935246706008911,1.4251890182495117,0.06833561509847641,0.00012500000000000006,46.662524729124804,1.4291223287582397,1.4252396821975708,0.0038826388772577047
146,1.5154950618743896,1.4252396821975708,0.09025535732507706,0.0005,1.5040278434753418,1.425052523612976,0.07897530496120453,0.000375,1.4948152303695679,1.4243180751800537,0.07049718499183655,0.00012500000000000006,46.75953673818788,1.4282455444335938,1.4243659973144531,0.0038796034641563892
147,1.5113742351531982,1.4243659973144531,0.08700823038816452,0.0005,1.4983105659484863,1.4241799116134644,0.07413063943386078,0.000375,1.4897350072860718,1.4234720468521118,0.06626291573047638,0.00012500000000000006,46.632622712681595,1.4274053573608398,1.4235167503356934,0.0038886219263076782
148,1.5100440979003906,1.4235167503356934,0.08652737736701965,0.0005,1.4987173080444336,1.4233286380767822,0.07538870722055435,0.000375,1.4878349304199219,1.422605037689209,0.06522993743419647,0.00012500000000000006,46.2525713525515,1.4265309572219849,1.4226422309875488,0.003888676641508937
149,1.5177618265151978,1.4226422309875488,0.0951196476817131,0.0005,1.5016813278198242,1.422412633895874,0.07926863431930542,0.000375,1.4899508953094482,1.4216830730438232,0.06826777756214142,0.00012500000000000006,46.23329221659762,1.425626516342163,1.4217462539672852,0.003880308708176017
150,1.5064053535461426,1.4217462539672852,0.08465912193059921,0.0005,1.4946538209915161,1.4215906858444214,0.07306313514709473,0.000375,1.485198736190796,1.4208711385726929,0.0643276497721672,0.00012500000000000006,46.87375154610182,1.4247945547103882,1.4209132194519043,0.0038813131395727396
151,1.5046734809875488,1.4209132194519043,0.08376026898622513,0.0005,1.49208402633667,1.4207415580749512,0.07134243845939636,0.000375,1.4827253818511963,1.4200366735458374,0.06268870830535889,0.00012500000000000006,46.971596482699134,1.4239424467086792,1.4200679063796997,0.0038744888734072447
152,1.505868911743164,1.4200679063796997,0.08580100536346436,0.0005,1.4928414821624756,1.4198591709136963,0.0729823186993599,0.000375,1.482696294784546,1.4191828966140747,0.06351335346698761,0.00012500000000000006,46.54096550391216,1.4230998754501343,1.4192206859588623,0.0038792353589087725
153,1.5020172595977783,1.4192206859588623,0.08279655873775482,0.0005,1.4923045635223389,1.4190375804901123,0.07326704263687134,0.000375,1.4822790622711182,1.4183318614959717,0.06394723057746887,0.00012500000000000006,46.64151896404193,1.4222519397735596,1.4183725118637085,0.003879411146044731
154,1.5059806108474731,1.4183725118637085,0.08760808408260345,0.0005,1.4947272539138794,1.4181814193725586,0.07654586434364319,0.000375,1.4839407205581665,1.4174717664718628,0.06646893918514252,0.00012500000000000006,47.179705023132406,1.4213787317276,1.4175090789794922,0.0038696094416081905
155,1.5052165985107422,1.4175090789794922,0.08770756423473358,0.0005,1.488390326499939,1.4173483848571777,0.07104191184043884,0.000375,1.4813575744628906,1.41665780544281,0.06469976902008057,0.00012500000000000006,47.561241209278144,1.420543909072876,1.416687250137329,0.0038567062001675367
156,1.5008320808410645,1.416687250137329,0.08414478600025177,0.0005,1.4865556955337524,1.4165308475494385,0.07002489268779755,0.000375,1.4784901142120361,1.4158331155776978,0.06265703588724136,0.00012500000000000006,47.06341897583027,1.4197202920913696,1.4158520698547363,0.0038681740406900644
157,1.5012240409851074,1.4158520698547363,0.08537192642688751,0.0005,1.4881889820098877,1.4156787395477295,0.07251028716564178,0.000375,1.4799602031707764,1.4149986505508423,0.0649614930152893,0.00012500000000000006,47.127544914158705,1.4188666343688965,1.4150208234786987,0.0038458285853266716
158,1.5027217864990234,1.4150208234786987,0.08770094811916351,0.0005,1.4861286878585815,1.4148305654525757,0.07129815965890884,0.000375,1.4768152236938477,1.4141459465026855,0.06266926229000092,0.00012500000000000006,47.307522205525615,1.4180330038070679,1.4141712188720703,0.0038618191611021757
159,1.496557354927063,1.4141712188720703,0.08238618820905685,0.0005,1.4831372499465942,1.4140020608901978,0.06913520395755768,0.000375,1.4751936197280884,1.4132705926895142,0.06192301586270332,0.00012500000000000006,47.71260441434621,1.4171478748321533,1.4133201837539673,0.0038276943378150463
160,1.494520664215088,1.4133201837539673,0.08120044320821762,0.0005,1.483405351638794,1.4131715297698975,0.07023386657238007,0.000375,1.4747941493988037,1.4124650955200195,0.06232900172472,0.00012500000000000006,47.36521619098849,1.4163047075271606,1.4124892950057983,0.0038154481444507837
161,1.4948650598526,1.4124892950057983,0.08237578719854355,0.0005,1.482146978378296,1.4123401641845703,0.06980687379837036,0.000375,1.4752284288406372,1.411643385887146,0.06358502060174942,0.00012500000000000006,47.78155019066194,1.4154815673828125,1.4116638898849487,0.003817632794380188
162,1.496725082397461,1.4116638898849487,0.085061214864254,0.0005,1.4857509136199951,1.4115252494812012,0.07422564178705215,0.000375,1.4769961833953857,1.4108335971832275,0.06616263836622238,0.00012500000000000006,47.628639362647455,1.414677619934082,1.410841941833496,0.003835675772279501
163,1.4962902069091797,1.410841941833496,0.08544830977916718,0.0005,1.481510877609253,1.4106789827346802,0.07083193212747574,0.000375,1.474321722984314,1.409975290298462,0.06434643268585205,0.00012500000000000006,47.588026055408726,1.4138208627700806,1.4099992513656616,0.0038216630928218365
164,1.4977329969406128,1.4099992513656616,0.087733693420887,0.0005,1.485899567604065,1.4098318815231323,0.07606765627861023,0.000375,1.4752366542816162,1.4091577529907227,0.06607886403799057,0.00012500000000000006,47.4549730555109,1.4129931926727295,1.4091753959655762,0.0038177839014679193
165,1.4933032989501953,1.4091753959655762,0.08412789553403854,0.0005,1.481911540031433,1.4090321063995361,0.07287944108247757,0.000375,1.4729969501495361,1.4083555936813354,0.0646413117647171,0.00012500000000000006,47.93217141089958,1.4121932983398438,1.4083595275878906,0.0038338263984769583
166,1.4900716543197632,1.4083595275878906,0.08171209692955017,0.0005,1.476913332939148,1.408182144165039,0.06873119622468948,0.000375,1.4685457944869995,1.4074859619140625,0.06105983257293701,0.00012500000000000006,47.83498497896339,1.4113401174545288,1.4075069427490234,0.0038331530522555113
167,1.4903595447540283,1.4075069427490234,0.08285263925790787,0.0005,1.4779202938079834,1.4073991775512695,0.07052108645439148,0.000375,1.4691088199615479,1.4067084789276123,0.062400318682193756,0.00012500000000000006,48.027683117646816,1.4105476140975952,1.406702995300293,0.0038446024991571903
168,1.4929825067520142,1.406702995300293,0.08627954125404358,0.0005,1.4795897006988525,1.4065700769424438,0.07301956415176392,0.000375,1.4694700241088867,1.4059123992919922,0.06355760991573334,0.00012500000000000006,47.63746735514783,1.4097362756729126,1.4058977365493774,0.0038385577499866486
169,1.4927494525909424,1.4058977365493774,0.08685173094272614,0.0005,1.481122612953186,1.4057949781417847,0.07532759010791779,0.000375,1.4738187789916992,1.4051153659820557,0.06870335340499878,0.00012500000000000006,47.75983044675351,1.4089066982269287,1.4050977230072021,0.003809021320194006
170,1.4856843948364258,1.4050977230072021,0.08058664202690125,0.0005,1.472265601158142,1.4049530029296875,0.06731262803077698,0.000375,1.4661281108856201,1.404265284538269,0.061862871050834656,0.00012500000000000006,48.31521580510554,1.4080793857574463,1.404279351234436,0.0037999991327524185
171,1.4925564527511597,1.404279351234436,0.08827711641788483,0.0005,1.4789314270019531,1.4041768312454224,0.07475459575653076,0.000375,1.4682657718658447,1.4035252332687378,0.06474054604768753,0.00012500000000000006,47.863198178384174,1.4073346853256226,1.4035097360610962,0.0038249422796070576
172,1.4914536476135254,1.4035097360610962,0.08794385194778442,0.0005,1.4770481586456299,1.4033647775650024,0.07368339598178864,0.000375,1.4662303924560547,1.4026851654052734,0.06354523450136185,0.00012500000000000006,48.067089295252245,1.4065039157867432,1.4026931524276733,0.003810775000602007
173,1.4846694469451904,1.4026931524276733,0.08197624981403351,0.0005,1.469462513923645,1.4026148319244385,0.06684770435094833,0.000375,1.4628583192825317,1.4019030332565308,0.06095527857542038,0.00012500000000000006,48.01789870284742,1.405717372894287,1.4018917083740234,0.0038257092237472534
174,1.4848217964172363,1.4018917083740234,0.08293012529611588,0.0005,1.472628116607666,1.4018141031265259,0.07081398367881775,0.000375,1.465884804725647,1.4011141061782837,0.06477073580026627,0.00012500000000000006,48.386311335550545,1.4049012660980225,1.4010947942733765,0.0038064150139689445
175,1.4852075576782227,1.4010947942733765,0.0841127410531044,0.0005,1.4695204496383667,1.4009648561477661,0.06855563074350357,0.000375,1.4629647731781006,1.4002938270568848,0.0626709908246994,0.00012500000000000006,48.31840060598464,1.4041097164154053,1.4003033638000488,0.0038063188549131155
176,1.4822169542312622,1.4003033638000488,0.08191364258527756,0.0005,1.470568060874939,1.4001811742782593,0.0703868418931961,0.000375,1.459963321685791,1.3995323181152344,0.06043100357055664,0.00012500000000000006,48.209377756530785,1.4033057689666748,1.3995025157928467,0.0038032960146665573
177,1.4843578338623047,1.3995025157928467,0.0848553255200386,0.0005,1.4682928323745728,1.3993850946426392,0.06890778988599777,0.000375,1.4623968601226807,1.3987090587615967,0.06368781626224518,0.00012500000000000006,48.10951291719225,1.4025193452835083,1.398697853088379,0.0038215413223952055
178,1.4752811193466187,1.398697853088379,0.07658330351114273,0.0005,1.4656261205673218,1.398585557937622,0.06704059988260269,0.000375,1.457280158996582,1.3979700803756714,0.05931008234620094,0.00012500000000000006,48.51505439166632,1.401719570159912,1.397922158241272,0.0037974414881318808
179,1.4842883348464966,1.397922158241272,0.086366206407547,0.0005,1.4726314544677734,1.3977844715118408,0.07484698295593262,0.000375,1.4635170698165894,1.3971338272094727,0.06638322025537491,0.00012500000000000006,48.31663017176205,1.400911808013916,1.3971174955368042,0.0037942612543702126
180,1.4840961694717407,1.3971174955368042,0.0869787186384201,0.0005,1.4704921245574951,1.3970240354537964,0.07346808910369873,0.000375,1.4632022380828857,1.3963619470596313,0.06684024631977081,0.00012500000000000006,48.302506787122425,1.4001314640045166,1.3963336944580078,0.003797811921685934
181,1.4802234172821045,1.3963336944580078,0.08388978242874146,0.0005,1.4699441194534302,1.3962388038635254,0.07370536774396896,0.000375,1.4595993757247925,1.3955808877944946,0.06401847302913666,0.00012500000000000006,48.17865813245439,1.3993490934371948,1.3955471515655518,0.003801884362474084
182,1.4805588722229004,1.3955471515655518,0.08501167595386505,0.0005,1.4669954776763916,1.3954763412475586,0.07151919603347778,0.000375,1.4567725658416748,1.3948218822479248,0.06195072457194328,0.00012500000000000006,47.85051386814848,1.398621678352356,1.3947964906692505,0.003825167426839471
183,1.4770339727401733,1.3947964906692505,0.08223752677440643,0.0005,1.4657647609710693,1.3947275876998901,0.07103723287582397,0.000375,1.4546314477920532,1.3940906524658203,0.060540806502103806,0.00012500000000000006,47.792879330777275,1.3978571891784668,1.3940433263778687,0.0038138364907354116
184,1.4732749462127686,1.3940433263778687,0.07923164963722229,0.0005,1.4601116180419922,1.3939502239227295,0.06616143882274628,0.000375,1.4502894878387451,1.3933011293411255,0.05698838084936142,0.00012500000000000006,48.02592526932896,1.3970661163330078,1.3932610750198364,0.0038050380535423756
185,1.4801322221755981,1.3932610750198364,0.08687116205692291,0.0005,1.4657979011535645,1.3931927680969238,0.07260511815547943,0.000375,1.455833911895752,1.3925144672393799,0.06331939995288849,0.00012500000000000006,48.26327057516633,1.396275281906128,1.3924819231033325,0.003793408628553152
186,1.4758671522140503,1.3924819231033325,0.08338524401187897,0.0005,1.4635018110275269,1.3924201726913452,0.07108162343502045,0.000375,1.4547555446624756,1.3917990922927856,0.06295643001794815,0.00012500000000000006,48.25220825541103,1.3955286741256714,1.3917478322982788,0.003780890256166458
187,1.4692202806472778,1.3917478322982788,0.07747246325016022,0.0005,1.4588834047317505,1.3916783332824707,0.06720511615276337,0.000375,1.4495415687561035,1.3910530805587769,0.05848844721913338,0.00012500000000000006,48.15406982340778,1.3947644233703613,1.3909920454025269,0.0037723479326814413
188,1.4711941480636597,1.3909920454025269,0.08020207285881042,0.0005,1.4599254131317139,1.390897512435913,0.06902788579463959,0.000375,1.4505407810211182,1.3902862071990967,0.06025460734963417,0.00012500000000000006,47.78127500553697,1.3940151929855347,1.3902307748794556,0.0037843764293938875
189,1.4720113277435303,1.3902307748794556,0.08178050816059113,0.0005,1.4566800594329834,1.3901636600494385,0.0665164440870285,0.000375,1.4469448328018188,1.3895376920700073,0.05740709602832794,0.00012500000000000006,48.42302675215587,1.3932267427444458,1.389477252960205,0.003749450668692589
190,1.4746068716049194,1.389477252960205,0.08512962609529495,0.0005,1.4613029956817627,1.3893643617630005,0.07193867862224579,0.000375,1.4549674987792969,1.3887557983398438,0.06621167063713074,0.00012500000000000006,48.2161581225909,1.392474889755249,1.3887053728103638,0.003769492730498314
191,1.4676483869552612,1.3887053728103638,0.07894305884838104,0.0005,1.4557054042816162,1.3886380195617676,0.06706742942333221,0.000375,1.4472805261611938,1.3879778385162354,0.05930270999670029,0.00012500000000000006,47.82397411521595,1.391697645187378,1.3879356384277344,0.0037620114162564278
192,1.4687610864639282,1.3879356384277344,0.08082540333271027,0.0005,1.455756425857544,1.387864112854004,0.06789229810237885,0.000375,1.4460232257843018,1.387244462966919,0.05877872556447983,0.00012500000000000006,47.81825161700634,1.39096200466156,1.3871855735778809,0.003776401048526168
193,1.4627790451049805,1.3871855735778809,0.07559344172477722,0.0005,1.4516924619674683,1.3871259689331055,0.06456649303436279,0.000375,1.4434317350387573,1.3865301609039307,0.05690159648656845,0.00012500000000000006,48.10392643687001,1.3902146816253662,1.3864562511444092,0.0037583718076348305
194,1.4688282012939453,1.3864562511444092,0.08237192779779434,0.0005,1.4551552534103394,1.38639497756958,0.06876025348901749,0.000375,1.4469467401504517,1.3857237100601196,0.061223022639751434,0.00012500000000000006,48.25795579763033,1.3894420862197876,1.3856878280639648,0.003754284465685487
195,1.467171311378479,1.3856878280639648,0.08148348331451416,0.0005,1.4539047479629517,1.3856302499771118,0.06827451288700104,0.000375,1.4461853504180908,1.385000228881836,0.061185114085674286,0.00012500000000000006,48.028010813994335,1.38869309425354,1.3849412202835083,0.0037518227472901344
196,1.4712128639221191,1.3849412202835083,0.08627162128686905,0.0005,1.4590044021606445,1.3849183320999146,0.07408610731363297,0.000375,1.450295090675354,1.3842982053756714,0.06599686294794083,0.00012500000000000006,48.18029945703783,1.3879982233047485,1.384226679801941,0.0037715621292591095
197,1.4668503999710083,1.384226679801941,0.08262374252080917,0.0005,1.4538605213165283,1.3841701745986938,0.06969031691551208,0.000375,1.442160964012146,1.383495807647705,0.05866512283682823,0.00012500000000000006,47.954685989823645,1.3872238397598267,1.383460283279419,0.0037635681219398975
198,1.466059684753418,1.383460283279419,0.08259937912225723,0.0005,1.453672170639038,1.3834080696105957,0.07026410847902298,0.000375,1.446364402770996,1.3827996253967285,0.06356480717658997,0.00012500000000000006,47.88172359329955,1.3864909410476685,1.382727861404419,0.003763080108910799
199,1.4570443630218506,1.382727861404419,0.07431647181510925,0.0005,1.4442236423492432,1.3826706409454346,0.06155300885438919,0.000375,1.4365806579589844,1.3820509910583496,0.05452961102128029,0.00012500000000000006,48.210050541186256,1.385743498802185,1.3819788694381714,0.003764623776078224
