meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.5524368286132812,1.4684820175170898,0.08395477384328842,0.0005,1.5410913228988647,1.468085527420044,0.07300575822591782,0.000375,1.5334328413009644,1.4672834873199463,0.06614933907985687,0.00012500000000000006,42.28012016522396,1.4688591957092285,1.4674742221832275,0.0013849649112671614
100,1.5575997829437256,1.4674742221832275,0.09012556076049805,0.0005,1.545666217803955,1.4671518802642822,0.07851439714431763,0.000375,1.5360747575759888,1.4663223028182983,0.06975241005420685,0.00012500000000000006,42.26250929118254,1.4678722620010376,1.466487169265747,0.0013850332470610738
101,1.5450243949890137,1.466487169265747,0.07853728532791138,0.0005,1.5361034870147705,1.4661309719085693,0.06997247040271759,0.000375,1.5263081789016724,1.465320348739624,0.060987841337919235,0.00012500000000000006,42.260205553344676,1.4668831825256348,1.465491533279419,0.0013916324824094772
102,1.5486284494400024,1.465491533279419,0.0831368938088417,0.0005,1.5363121032714844,1.465136170387268,0.07117590308189392,0.000375,1.5278476476669312,1.464301586151123,0.0635460913181305,0.00012500000000000006,42.89767022639239,1.465861201286316,1.4644825458526611,0.0013786174822598696
103,1.5500893592834473,1.4644825458526611,0.08560682833194733,0.0005,1.5368008613586426,1.464180827140808,0.0726199820637703,0.000375,1.5280547142028809,1.4633352756500244,0.06471939384937286,0.00012500000000000006,42.994886139819855,1.4648771286010742,1.4634978771209717,0.0013792042154818773
104,1.5437586307525635,1.4634978771209717,0.08026070892810822,0.0005,1.534786343574524,1.4631261825561523,0.07166014611721039,0.000375,1.5254169702529907,1.4623140096664429,0.06310293823480606,0.00012500000000000006,43.07224169638224,1.4638725519180298,1.4624898433685303,0.001382763497531414
105,1.5468347072601318,1.4624898433685303,0.08434488624334335,0.0005,1.532246470451355,1.46218740940094,0.07005909830331802,0.000375,1.523876428604126,1.4613720178604126,0.06250447034835815,0.00012500000000000006,42.94087333409519,1.4629011154174805,1.4615178108215332,0.0013833564007654786
106,1.5460288524627686,1.4615178108215332,0.08451108634471893,0.0005,1.5343730449676514,1.4612282514572144,0.07314478605985641,0.000375,1.5246399641036987,1.460410237312317,0.06422974169254303,0.00012500000000000006,42.531967955315466,1.4619451761245728,1.4605653285980225,0.00137988047208637
107,1.5499396324157715,1.4605653285980225,0.08937431871891022,0.0005,1.5354559421539307,1.4602257013320923,0.07523024082183838,0.000375,1.5276060104370117,1.4594122171401978,0.06819383800029755,0.00012500000000000006,43.03188670364409,1.4609441757202148,1.459562063217163,0.0013821424217894673
108,1.550114631652832,1.459562063217163,0.09055250883102417,0.0005,1.5346449613571167,1.4592170715332031,0.07542794197797775,0.000375,1.5265798568725586,1.4584060907363892,0.06817370653152466,0.00012500000000000006,43.008545372142805,1.4599432945251465,1.4585630893707275,0.001380187226459384
109,1.5468145608901978,1.4585630893707275,0.08825141936540604,0.0005,1.5329103469848633,1.458234190940857,0.07467614859342575,0.000375,1.524375081062317,1.4574605226516724,0.06691450625658035,0.00012500000000000006,43.056266072052075,1.4589948654174805,1.4576143026351929,0.0013805999187752604
110,1.542565107345581,1.4576143026351929,0.08495080471038818,0.0005,1.530254602432251,1.4572757482528687,0.07297888398170471,0.000375,1.5214693546295166,1.4564660787582397,0.06500326097011566,0.00012500000000000006,42.977738237422116,1.4579979181289673,1.4566174745559692,0.0013804297195747495
111,1.54586923122406,1.4566174745559692,0.08925178647041321,0.0005,1.5303728580474854,1.4562747478485107,0.07409816980361938,0.000375,1.5208646059036255,1.4554773569107056,0.06538726389408112,0.00012500000000000006,43.278755792987695,1.4570139646530151,1.4556387662887573,0.0013752129161730409
112,1.539654016494751,1.4556387662887573,0.08401529490947723,0.0005,1.5254350900650024,1.4553613662719727,0.0700736790895462,0.000375,1.5175751447677612,1.4545694589614868,0.063005730509758,0.00012500000000000006,43.62015743642373,1.4560792446136475,1.454703450202942,0.0013758456334471703
113,1.5384629964828491,1.454703450202942,0.08375953137874603,0.0005,1.526250958442688,1.4543840885162354,0.07186685502529144,0.000375,1.5184388160705566,1.4535852670669556,0.06485352665185928,0.00012500000000000006,43.474598691458304,1.4551092386245728,1.453731656074524,0.0013776125852018595
114,1.5380831956863403,1.453731656074524,0.0843515545129776,0.0005,1.5275113582611084,1.4533933401107788,0.07411801069974899,0.000375,1.5192583799362183,1.4525929689407349,0.06666537374258041,0.00012500000000000006,43.836513388657956,1.4541304111480713,1.4527561664581299,0.001374229323118925
115,1.5351046323776245,1.4527561664581299,0.08234846591949463,0.0005,1.5231258869171143,1.4524199962615967,0.070705845952034,0.000375,1.5138031244277954,1.451593279838562,0.06220981106162071,0.00012500000000000006,43.52661243269235,1.4531368017196655,1.4517637491226196,0.0013730773935094476
116,1.5367926359176636,1.4517637491226196,0.08502888679504395,0.0005,1.522421956062317,1.4514760971069336,0.07094589620828629,0.000375,1.5153930187225342,1.4506641626358032,0.06472887098789215,0.00012500000000000006,43.39326172908014,1.452187180519104,1.4508111476898193,0.0013760251458734274
117,1.534775972366333,1.4508111476898193,0.08396484702825546,0.0005,1.5208828449249268,1.4505261182785034,0.07035668194293976,0.000375,1.5137470960617065,1.4497205018997192,0.06402657181024551,0.00012500000000000006,43.40691296986996,1.4512542486190796,1.449878215789795,0.0013760440051555634
118,1.5304794311523438,1.449878215789795,0.08060124516487122,0.0005,1.517242431640625,1.4495527744293213,0.06768959760665894,0.000375,1.5092122554779053,1.4487559795379639,0.060456275939941406,0.00012500000000000006,43.30092077085404,1.450281023979187,1.4489006996154785,0.001380345318466425
119,1.5319687128067017,1.4489006996154785,0.08306802809238434,0.0005,1.516496181488037,1.4486312866210938,0.06786490976810455,0.000375,1.5098248720169067,1.4478309154510498,0.061993956565856934,0.00012500000000000006,43.60690419317105,1.4493433237075806,1.4479639530181885,0.0013793513644486666
120,1.5253269672393799,1.4479639530181885,0.07736298441886902,0.0005,1.5131876468658447,1.4477030038833618,0.06548470258712769,0.000375,1.5054235458374023,1.4468870162963867,0.05853652581572533,0.00012500000000000006,43.54943479353642,1.4483733177185059,1.447007417678833,0.0013659410178661346
121,1.52804696559906,1.447007417678833,0.08103954046964645,0.0005,1.513317346572876,1.4467042684555054,0.06661302596330643,0.000375,1.5056949853897095,1.4459285736083984,0.05976642295718193,0.00012500000000000006,43.481443255256565,1.4474221467971802,1.4460585117340088,0.0013636600924655795
122,1.5322825908660889,1.4460585117340088,0.0862240344285965,0.0005,1.5176628828048706,1.445792555809021,0.0718703418970108,0.000375,1.5091922283172607,1.445050597190857,0.06414167582988739,0.00012500000000000006,42.779309408965496,1.446506381034851,1.445137858390808,0.0013685013400390744
123,1.5278747081756592,1.445137858390808,0.0827367901802063,0.0005,1.5158629417419434,1.4448539018630981,0.0710090771317482,0.000375,1.5051593780517578,1.4440821409225464,0.06107719987630844,0.00012500000000000006,43.14252936276484,1.4455673694610596,1.4441969394683838,0.001370439538732171
124,1.5274814367294312,1.4441969394683838,0.08328446745872498,0.0005,1.5148746967315674,1.4439140558242798,0.0709606185555458,0.000375,1.5050733089447021,1.4431580305099487,0.061915323138237,0.00012500000000000006,43.53799611351194,1.44463312625885,1.4432706832885742,0.001362453680485487
125,1.5254820585250854,1.4432706832885742,0.08221135288476944,0.0005,1.512123942375183,1.4430088996887207,0.06911507993936539,0.000375,1.502126932144165,1.442216396331787,0.05991052836179733,0.00012500000000000006,43.17283796234691,1.4436970949172974,1.44232976436615,0.0013673529028892517
126,1.5213831663131714,1.44232976436615,0.0790533572435379,0.0005,1.50734281539917,1.4420289993286133,0.06531381607055664,0.000375,1.4995702505111694,1.4412404298782349,0.05832979083061218,0.00012500000000000006,42.917323880561,1.4427303075790405,1.4413615465164185,0.0013687137980014086
127,1.5207831859588623,1.4413615465164185,0.07942169904708862,0.0005,1.5086005926132202,1.441116213798523,0.06748438626527786,0.000375,1.4980006217956543,1.4403612613677979,0.05763930827379227,0.00012500000000000006,43.247741020619635,1.4418085813522339,1.440448522567749,0.0013600342208519578
128,1.5202765464782715,1.440448522567749,0.07982802391052246,0.0005,1.50788152217865,1.440226674079895,0.06765489280223846,0.000375,1.5001623630523682,1.4394478797912598,0.06071445345878601,0.00012500000000000006,42.67780770487471,1.4408892393112183,1.439528465270996,0.0013607809087261558
129,1.5201616287231445,1.439528465270996,0.08063316345214844,0.0005,1.5094904899597168,1.4392762184143066,0.07021433115005493,0.000375,1.4982693195343018,1.4385175704956055,0.0597517192363739,0.00012500000000000006,42.96130078727155,1.4399687051773071,1.438609004020691,0.0013597158249467611
130,1.5170053243637085,1.438609004020691,0.07839629799127579,0.0005,1.5031318664550781,1.438378930091858,0.06475288420915604,0.000375,1.4966329336166382,1.437631607055664,0.059001367539167404,0.00012500000000000006,43.14233347074385,1.4390708208084106,1.4377129077911377,0.0013578790239989758
131,1.5140610933303833,1.4377129077911377,0.0763482004404068,0.0005,1.4994477033615112,1.4374558925628662,0.06199175864458084,0.000375,1.4922188520431519,1.4366633892059326,0.05555551499128342,0.00012500000000000006,42.98412244586156,1.4381276369094849,1.4367687702178955,0.0013588786823675036
132,1.5145399570465088,1.4367687702178955,0.07777123898267746,0.0005,1.500618815422058,1.4364975690841675,0.06412122398614883,0.000375,1.4925521612167358,1.435725212097168,0.05682699382305145,0.00012500000000000006,43.33081296838951,1.437203049659729,1.4358354806900024,0.0013675207737833261
133,1.517872929573059,1.4358354806900024,0.08203741908073425,0.0005,1.5037719011306763,1.4355545043945312,0.06821735948324203,0.000375,1.495133638381958,1.4347885847091675,0.060345012694597244,0.00012500000000000006,43.624306649093064,1.4362597465515137,1.4349024295806885,0.001357358880341053
134,1.5184239149093628,1.4349024295806885,0.08352150022983551,0.0005,1.5046106576919556,1.4346694946289062,0.06994114816188812,0.000375,1.4962775707244873,1.4338979721069336,0.0623796321451664,0.00012500000000000006,43.472425140596556,1.4353513717651367,1.4339967966079712,0.0013545398833230138
135,1.513425588607788,1.4339967966079712,0.07942883670330048,0.0005,1.4988055229187012,1.4337488412857056,0.06505664438009262,0.000375,1.489426851272583,1.433000922203064,0.05642598122358322,0.00012500000000000006,42.75861466478306,1.434460163116455,1.4330891370773315,0.001370987854897976
136,1.5129069089889526,1.4330891370773315,0.0798177421092987,0.0005,1.501859426498413,1.4328335523605347,0.0690259039402008,0.000375,1.4911866188049316,1.4320756196975708,0.05911100655794144,0.00012500000000000006,43.57032205310934,1.433530330657959,1.4321751594543457,0.0013551567681133747
137,1.5137220621109009,1.4321751594543457,0.081546850502491,0.0005,1.50169038772583,1.431962013244629,0.06972835958003998,0.000375,1.4908093214035034,1.431192398071289,0.05961696058511734,0.00012500000000000006,43.16465128974885,1.432639718055725,1.431281328201294,0.0013584138359874487
138,1.5114160776138306,1.431281328201294,0.0801347941160202,0.0005,1.497645616531372,1.4310574531555176,0.06658820807933807,0.000375,1.490427851676941,1.4303065538406372,0.06012134999036789,0.00012500000000000006,42.94855422181177,1.4317294359207153,1.4303723573684692,0.0013571218587458134
139,1.507390022277832,1.4303723573684692,0.07701760530471802,0.0005,1.4942374229431152,1.4301106929779053,0.06412667036056519,0.000375,1.4870994091033936,1.429374098777771,0.05772533267736435,0.00012500000000000006,42.929806673393486,1.43081796169281,1.4294602870941162,0.0013577258214354515
140,1.511296272277832,1.4294602870941162,0.08183593302965164,0.0005,1.4980573654174805,1.4292521476745605,0.06880517303943634,0.000375,1.4884692430496216,1.4284909963607788,0.05997825786471367,0.00012500000000000006,43.425145777848165,1.4299145936965942,1.4285633563995361,0.0013511828146874905
141,1.5068018436431885,1.4285633563995361,0.07823853939771652,0.0005,1.4957325458526611,1.4283753633499146,0.0673571527004242,0.000375,1.4867866039276123,1.4276471138000488,0.05913950130343437,0.00012500000000000006,43.499667194992355,1.429038405418396,1.4276882410049438,0.0013502066722139716
142,1.509732961654663,1.4276882410049438,0.08204475045204163,0.0005,1.4951683282852173,1.4274671077728271,0.06770125776529312,0.000375,1.4869871139526367,1.426734209060669,0.06025296449661255,0.00012500000000000006,43.20185217061012,1.428153157234192,1.4268018007278442,0.0013513806043192744
143,1.512679934501648,1.4268018007278442,0.08587810397148132,0.0005,1.4975677728652954,1.4265650510787964,0.07100272923707962,0.000375,1.4884451627731323,1.4258066415786743,0.06263851374387741,0.00012500000000000006,43.45892757972449,1.4272454977035522,1.425895094871521,0.0013503830414265394
144,1.505553126335144,1.425895094871521,0.07965799421072006,0.0005,1.4898996353149414,1.4256157875061035,0.0642838105559349,0.000375,1.481885313987732,1.4249098300933838,0.056975435465574265,0.00012500000000000006,42.7907359011397,1.4263631105422974,1.4250013828277588,0.0013616784708574414
145,1.503328800201416,1.4250013828277588,0.07832743972539902,0.0005,1.4892802238464355,1.4248038530349731,0.06447631120681763,0.000375,1.4814014434814453,1.4240684509277344,0.057333022356033325,0.00012500000000000006,42.86488778877678,1.4254772663116455,1.424122929573059,0.0013543147360906005
146,1.5021507740020752,1.424122929573059,0.07802784442901611,0.0005,1.4897961616516113,1.4238969087600708,0.06589923053979874,0.000375,1.4812654256820679,1.4231919050216675,0.05807352438569069,0.00012500000000000006,43.567573840369455,1.4245988130569458,1.42324960231781,0.0013492153957486153
147,1.505231499671936,1.42324960231781,0.08198194205760956,0.0005,1.493021845817566,1.4230619668960571,0.06995991617441177,0.000375,1.484676480293274,1.422348976135254,0.06232750415802002,0.00012500000000000006,43.124487782063134,1.42374849319458,1.4223979711532593,0.0013505480019375682
148,1.4996756315231323,1.4223979711532593,0.07727761566638947,0.0005,1.4866911172866821,1.4221590757369995,0.0645320862531662,0.000375,1.4791076183319092,1.4214556217193604,0.05765203386545181,0.00012500000000000006,43.26495383745725,1.422850489616394,1.4215083122253418,0.0013421338517218828
149,1.499639630317688,1.4215083122253418,0.07813135534524918,0.0005,1.4871219396591187,1.4213200807571411,0.06580190360546112,0.000375,1.4790828227996826,1.4205684661865234,0.05851440876722336,0.00012500000000000006,43.303277819507045,1.4219670295715332,1.420624852180481,0.0013421329203993082
150,1.493679404258728,1.420624852180481,0.07305455207824707,0.0005,1.4831429719924927,1.4204721450805664,0.06267081201076508,0.000375,1.4749293327331543,1.4197403192520142,0.055189039558172226,0.00012500000000000006,43.204470157806455,1.4211148023605347,1.4197721481323242,0.0013425976503640413
151,1.4937682151794434,1.4197721481323242,0.07399611175060272,0.0005,1.4860543012619019,1.4195863008499146,0.06646804511547089,0.000375,1.476393222808838,1.4188545942306519,0.05753863602876663,0.00012500000000000006,43.232847533644154,1.4202572107315063,1.4189103841781616,0.00134682422503829
152,1.499989628791809,1.4189103841781616,0.08107929676771164,0.0005,1.4838191270828247,1.418725609779358,0.065093494951725,0.000375,1.4776060581207275,1.417984962463379,0.05962115153670311,0.00012500000000000006,43.25015730869855,1.419372320175171,1.4180278778076172,0.0013443903299048543
153,1.4940158128738403,1.4180278778076172,0.07598795741796494,0.0005,1.4787187576293945,1.4178227186203003,0.06089600920677185,0.000375,1.4718040227890015,1.4170961380004883,0.054707881063222885,0.00012500000000000006,43.113066651708905,1.418506145477295,1.4171640872955322,0.0013420426985248923
154,1.4974411725997925,1.4171640872955322,0.08027711510658264,0.0005,1.4822254180908203,1.416960597038269,0.06526485830545425,0.000375,1.4732540845870972,1.4162565469741821,0.05699750408530235,0.00012500000000000006,43.46142162493533,1.4176464080810547,1.4163018465042114,0.0013445966178551316
155,1.4941151142120361,1.4163018465042114,0.07781321555376053,0.0005,1.4813684225082397,1.4161349534988403,0.06523348391056061,0.000375,1.4734840393066406,1.4154129028320312,0.058071158826351166,0.00012500000000000006,43.6866125438535,1.41678786277771,1.4154475927352905,0.0013402597978711128
156,1.4926445484161377,1.4154475927352905,0.07719695568084717,0.0005,1.4772634506225586,1.4152604341506958,0.062003012746572495,0.000375,1.4703291654586792,1.4145491123199463,0.05578002333641052,0.00012500000000000006,43.41002708390787,1.415937900543213,1.4145948886871338,0.0013430388644337654
157,1.486636757850647,1.4145948886871338,0.07204191386699677,0.0005,1.4753183126449585,1.4144090414047241,0.06090927869081497,0.000375,1.4673478603363037,1.413705587387085,0.05364225059747696,0.00012500000000000006,43.62615430461213,1.4150876998901367,1.4137458801269531,0.0013418749440461397
158,1.4854519367218018,1.4137458801269531,0.07170611619949341,0.0005,1.474442481994629,1.41354238986969,0.06090005487203598,0.000375,1.467470407485962,1.4128413200378418,0.05462908372282982,0.00012500000000000006,42.90334003226667,1.4142259359359741,1.4128828048706055,0.001343080773949623
159,1.4956026077270508,1.4128828048706055,0.08271979540586472,0.0005,1.480147123336792,1.4127146005630493,0.06743249297142029,0.000375,1.471176266670227,1.4120450019836426,0.059131279587745667,0.00012500000000000006,42.58321714510452,1.4134037494659424,1.4120601415634155,0.0013436630833894014
160,1.487805724143982,1.4120601415634155,0.07574562728404999,0.0005,1.4769264459609985,1.4118777513504028,0.0650486946105957,0.000375,1.4672244787216187,1.4111486673355103,0.0560758113861084,0.00012500000000000006,42.985263652049106,1.412545919418335,1.4111961126327515,0.0013498389162123203
161,1.4806993007659912,1.4111961126327515,0.06950315088033676,0.0005,1.4701482057571411,1.411075234413147,0.05907294154167175,0.000375,1.4602736234664917,1.4103564023971558,0.04991726204752922,0.00012500000000000006,42.838251227497146,1.4117177724838257,1.4103662967681885,0.0013514715246856213
162,1.486059546470642,1.4103662967681885,0.07569322735071182,0.0005,1.4730215072631836,1.410203456878662,0.06281799077987671,0.000375,1.4659745693206787,1.4095185995101929,0.056456007063388824,0.00012500000000000006,43.02670481874996,1.4108744859695435,1.409534215927124,0.001340262359008193
163,1.485227108001709,1.409534215927124,0.07569289952516556,0.0005,1.4731053113937378,1.409403681755066,0.06370164453983307,0.000375,1.4628429412841797,1.4087207317352295,0.054122231900691986,0.00012500000000000006,42.94362219047722,1.4100676774978638,1.4087297916412354,0.0013378814328461885
164,1.4837050437927246,1.4087297916412354,0.07497523725032806,0.0005,1.47177255153656,1.4085679054260254,0.06320463865995407,0.000375,1.4638878107070923,1.407892107963562,0.055995650589466095,0.00012500000000000006,42.97196962493621,1.409242033958435,1.4078969955444336,0.0013450783444568515
165,1.4857393503189087,1.4078969955444336,0.07784240692853928,0.0005,1.4732248783111572,1.407740592956543,0.06548433750867844,0.000375,1.4644452333450317,1.4070186614990234,0.057426609098911285,0.00012500000000000006,43.27480174652229,1.408390998840332,1.4070508480072021,0.0013401942560449243
166,1.478863000869751,1.4070508480072021,0.0718122124671936,0.0005,1.4683198928833008,1.4069478511810303,0.061372023075819016,0.000375,1.4589482545852661,1.4062526226043701,0.05269560217857361,0.00012500000000000006,42.935291257346016,1.407593846321106,1.4062484502792358,0.001345340395346284
167,1.4801228046417236,1.4062484502792358,0.07387430965900421,0.0005,1.4683619737625122,1.4060735702514648,0.062288373708724976,0.000375,1.4595704078674316,1.405357837677002,0.054212626069784164,0.00012500000000000006,43.59599176952618,1.4067323207855225,1.4053993225097656,0.0013329633511602879
168,1.47896146774292,1.4053993225097656,0.07356211543083191,0.0005,1.4648218154907227,1.4052928686141968,0.059529002755880356,0.000375,1.45814847946167,1.4046134948730469,0.05353502184152603,0.00012500000000000006,43.3649610136687,1.4059462547302246,1.4046059846878052,0.0013402453623712063
169,1.477286458015442,1.4046059846878052,0.0726805180311203,0.0005,1.4652398824691772,1.4044619798660278,0.060777947306632996,0.000375,1.4568389654159546,1.4037684202194214,0.053070563822984695,0.00012500000000000006,43.37680015573146,1.4051116704940796,1.4037761688232422,0.0013355097034946084
170,1.478092908859253,1.4037761688232422,0.07431678473949432,0.0005,1.4647612571716309,1.4036637544631958,0.06109755486249924,0.000375,1.4558135271072388,1.4029803276062012,0.05283316224813461,0.00012500000000000006,43.411394239786375,1.4042972326278687,1.4029606580734253,0.0013365419581532478
171,1.4773194789886475,1.4029606580734253,0.07435886561870575,0.0005,1.4688804149627686,1.402908444404602,0.0659719705581665,0.000375,1.4582264423370361,1.4021995067596436,0.056026920676231384,0.00012500000000000006,43.33704694522878,1.4035217761993408,1.4021834135055542,0.0013383675832301378
172,1.4799538850784302,1.4021834135055542,0.07777048647403717,0.0005,1.4677332639694214,1.4020310640335083,0.06570218503475189,0.000375,1.4582146406173706,1.4013526439666748,0.05686197057366371,0.00012500000000000006,43.11522197171495,1.4026997089385986,1.4013597965240479,0.0013399138115346432
173,1.4743626117706299,1.4013597965240479,0.07300280779600143,0.0005,1.4599472284317017,1.4012713432312012,0.05867592990398407,0.000375,1.4513965845108032,1.4005850553512573,0.05081148073077202,0.00012500000000000006,43.457618103648,1.4018949270248413,1.400557518005371,0.0013373662950471044
174,1.4719130992889404,1.400557518005371,0.07135555893182755,0.0005,1.4589126110076904,1.4004184007644653,0.058494195342063904,0.000375,1.4521769285202026,1.3997448682785034,0.0524321049451828,0.00012500000000000006,43.31910187046139,1.4010908603668213,1.3997520208358765,0.0013388716615736485
175,1.4789899587631226,1.3997520208358765,0.07923789322376251,0.0005,1.4642812013626099,1.3996472358703613,0.06463401764631271,0.000375,1.4547563791275024,1.3989683389663696,0.0557880625128746,0.00012500000000000006,42.92684038667875,1.4002844095230103,1.3989421129226685,0.001342326053418219
176,1.4760373830795288,1.3989421129226685,0.07709529995918274,0.0005,1.4626030921936035,1.3988462686538696,0.0637567937374115,0.000375,1.455305576324463,1.398211121559143,0.057094428688287735,0.00012500000000000006,42.66497289267005,1.399512767791748,1.3981688022613525,0.0013440251350402832
177,1.47407865524292,1.3981688022613525,0.07590990513563156,0.0005,1.4624648094177246,1.398048758506775,0.06441611051559448,0.000375,1.4540460109710693,1.3973947763442993,0.056651175022125244,0.00012500000000000006,42.745482833532215,1.3987209796905518,1.3973826169967651,0.0013384149642661214
178,1.47052001953125,1.3973826169967651,0.07313740253448486,0.0005,1.4586005210876465,1.3972852230072021,0.061315298080444336,0.000375,1.450560450553894,1.3966578245162964,0.05390261858701706,0.00012500000000000006,43.06584857530539,1.3979477882385254,1.3966110944747925,0.001336673041805625
179,1.4704914093017578,1.3966110944747925,0.07388031482696533,0.0005,1.4576301574707031,1.3965203762054443,0.06110980361700058,0.000375,1.4499377012252808,1.395838975906372,0.0540987066924572,0.00012500000000000006,42.801368321612195,1.3971470594406128,1.3958131074905396,0.0013339064316824079
180,1.4724781513214111,1.3958131074905396,0.07666502892971039,0.0005,1.4598057270050049,1.3956983089447021,0.06410742551088333,0.000375,1.4505841732025146,1.3950210809707642,0.055563073605298996,0.00012500000000000006,42.52979788245897,1.3963557481765747,1.3950183391571045,0.001337394816800952
181,1.466522216796875,1.3950183391571045,0.0715039074420929,0.0005,1.4547247886657715,1.3949053287506104,0.059819504618644714,0.000375,1.446101188659668,1.394263744354248,0.05183742567896843,0.00012500000000000006,42.88871187993602,1.3955665826797485,1.3942344188690186,0.0013321309816092253
182,1.4641046524047852,1.3942344188690186,0.0698702484369278,0.0005,1.4522771835327148,1.3941254615783691,0.0581517219543457,0.000375,1.4462876319885254,1.3934849500656128,0.052802689373493195,0.00012500000000000006,42.94073105758228,1.394779086112976,1.3934526443481445,0.0013264438603073359
183,1.4673120975494385,1.3934526443481445,0.07385951280593872,0.0005,1.4545413255691528,1.3933460712432861,0.0611952543258667,0.000375,1.4461778402328491,1.3926987648010254,0.05347906053066254,0.00012500000000000006,42.93821641749543,1.3940026760101318,1.3926714658737183,0.0013312108349055052
184,1.4639918804168701,1.3926714658737183,0.07132038474082947,0.0005,1.450315237045288,1.3925622701644897,0.057752955704927444,0.000375,1.4441269636154175,1.391901969909668,0.05222497135400772,0.00012500000000000006,43.099627093900665,1.3932173252105713,1.3918843269348145,0.0013330545043572783
185,1.4660645723342896,1.3918843269348145,0.0741802528500557,0.0005,1.4528776407241821,1.391785979270935,0.06109163537621498,0.000375,1.4455628395080566,1.3911514282226562,0.05441146343946457,0.00012500000000000006,42.92301572609291,1.3924410343170166,1.391111969947815,0.0013290143106132746
186,1.4639264345169067,1.391111969947815,0.0728144571185112,0.0005,1.4526094198226929,1.391055941581726,0.0615534670650959,0.000375,1.442301869392395,1.390407681465149,0.05189422890543938,0.00012500000000000006,42.917526653444305,1.3916890621185303,1.3903579711914062,0.001331100007519126
187,1.4572842121124268,1.3903579711914062,0.06692618876695633,0.0005,1.4463880062103271,1.3903120756149292,0.05607590824365616,0.000375,1.4403234720230103,1.3896617889404297,0.05066173896193504,0.00012500000000000006,43.190276362504854,1.390936255455017,1.3896057605743408,0.001330548315308988
188,1.4634844064712524,1.3896057605743408,0.07387864589691162,0.0005,1.4502220153808594,1.3895307779312134,0.06069120764732361,0.000375,1.4437839984893799,1.388889193534851,0.05489476025104523,0.00012500000000000006,43.463702701390005,1.3901598453521729,1.3888338804244995,0.0013259407132863998
189,1.4620320796966553,1.3888338804244995,0.07319816946983337,0.0005,1.448979377746582,1.3887726068496704,0.06020672619342804,0.000375,1.4417699575424194,1.388118863105774,0.0536511056125164,0.00012500000000000006,43.23040935730814,1.3894037008285522,1.3880751132965088,0.0013285703025758266
190,1.4550533294677734,1.3880751132965088,0.06697823852300644,0.0005,1.4450312852859497,1.3880066871643066,0.05702461302280426,0.000375,1.4374552965164185,1.3873562812805176,0.05009901523590088,0.00012500000000000006,43.42740230510783,1.3886305093765259,1.3873083591461182,0.0013221458066254854
191,1.4529626369476318,1.3873083591461182,0.06565423309803009,0.0005,1.4427168369293213,1.3872625827789307,0.05545429885387421,0.000375,1.435150146484375,1.386630892753601,0.04851921275258064,0.00012500000000000006,43.52479209780765,1.3878974914550781,1.386570692062378,0.001326845958828926
192,1.4582892656326294,1.386570692062378,0.07171857357025146,0.0005,1.4459432363510132,1.386496901512146,0.0594463087618351,0.000375,1.4375667572021484,1.3858718872070312,0.05169485881924629,0.00012500000000000006,43.737202552058406,1.3871382474899292,1.3858102560043335,0.0013279762351885438
193,1.4572486877441406,1.3858102560043335,0.07143841683864594,0.0005,1.4471478462219238,1.3857555389404297,0.061392322182655334,0.000375,1.4377118349075317,1.3851245641708374,0.052587226033210754,0.00012500000000000006,44.092780609932554,1.386379361152649,1.3850535154342651,0.001325826975516975
194,1.4522076845169067,1.3850535154342651,0.06715412437915802,0.0005,1.4413930177688599,1.3850001096725464,0.056392963975667953,0.000375,1.4347999095916748,1.3843882083892822,0.050411663949489594,0.00012500000000000006,43.786947888218734,1.385642647743225,1.384319543838501,0.0013230799231678247
195,1.4588890075683594,1.384319543838501,0.0745694488286972,0.0005,1.4461092948913574,1.3842473030090332,0.061861954629421234,0.000375,1.4397921562194824,1.3836028575897217,0.056189339607954025,0.00012500000000000006,43.692955353628754,1.384873390197754,1.383549451828003,0.0013239107793197036
196,1.452743411064148,1.383549451828003,0.06919391453266144,0.0005,1.4390612840652466,1.3835259675979614,0.055535297840833664,0.000375,1.430734395980835,1.3828953504562378,0.047839030623435974,0.00012500000000000006,43.74890268422682,1.3841509819030762,1.3828279972076416,0.0013229597825556993
197,1.4549702405929565,1.3828279972076416,0.07214227318763733,0.0005,1.4429601430892944,1.3828264474868774,0.060133736580610275,0.000375,1.4332069158554077,1.3821812868118286,0.051025666296482086,0.00012500000000000006,44.05845007260865,1.3834257125854492,1.38209867477417,0.0013270273339003325
198,1.4559175968170166,1.38209867477417,0.07381896674633026,0.0005,1.443217158317566,1.3820374011993408,0.0611797496676445,0.000375,1.4335739612579346,1.3814228773117065,0.0521511435508728,0.00012500000000000006,43.521859263932456,1.3826920986175537,1.381354808807373,0.0013373398687690496
