meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
50,1.3178242444992065,1.2061564922332764,0.11166778951883316,0.001,1.2809638977050781,1.2071290016174316,0.0738348513841629,0.0009045084971874737,1.2626043558120728,1.2068032026290894,0.05580110102891922,0.0006545084971874737,1.2508137226104736,1.206148386001587,0.044665299355983734,0.00034549150281252633,1.2459728717803955,1.205586552619934,0.04038625955581665,9.549150281252633e-05,46.97626413638352,1.206178069114685,1.2053054571151733,0.000872598378919065
51,1.2962377071380615,1.2053054571151733,0.09093230962753296,0.001,1.260058879852295,1.2064895629882812,0.053569357842206955,0.0009045084971874737,1.2450755834579468,1.205978512763977,0.03909705579280853,0.0006545084971874737,1.2380025386810303,1.2052960395812988,0.032706502825021744,0.00034549150281252633,1.2337141036987305,1.2047282457351685,0.028985807672142982,9.549150281252633e-05,46.896092150673866,1.2053085565567017,1.204464316368103,0.0008442433318123221
52,1.302017331123352,1.204464316368103,0.09755297005176544,0.001,1.2608321905136108,1.2055495977401733,0.05528256669640541,0.0009045084971874737,1.2449806928634644,1.2050931453704834,0.03988759219646454,0.0006545084971874737,1.2379815578460693,1.2044143676757812,0.033567145466804504,0.00034549150281252633,1.2344377040863037,1.2038791179656982,0.030558567494153976,9.549150281252633e-05,46.61187744097675,1.2045129537582397,1.2036616802215576,0.0008513248758390546
53,1.3038318157196045,1.2036616802215576,0.1001700907945633,0.001,1.260516881942749,1.2046618461608887,0.05585506930947304,0.0009045084971874737,1.2472046613693237,1.2043503522872925,0.04285433515906334,0.0006545084971874737,1.2374670505523682,1.2036561965942383,0.033810872584581375,0.00034549150281252633,1.2344704866409302,1.2031521797180176,0.031318265944719315,9.549150281252633e-05,46.03231854050304,1.2036596536636353,1.2028038501739502,0.0008558357367292047
54,1.3200730085372925,1.2028038501739502,0.1172691211104393,0.001,1.2728996276855469,1.2037609815597534,0.06913863867521286,0.0009045084971874737,1.2502048015594482,1.2034099102020264,0.0467948392033577,0.0006545084971874737,1.2433799505233765,1.2027978897094727,0.040582090616226196,0.00034549150281252633,1.2376662492752075,1.2022433280944824,0.03542289882898331,9.549150281252633e-05,47.099811853288,1.2028110027313232,1.20196533203125,0.0008457285584881902
55,1.3108984231948853,1.20196533203125,0.10893303900957108,0.001,1.26697838306427,1.2029485702514648,0.06402982771396637,0.0009045084971874737,1.250064730644226,1.2026361227035522,0.04742857441306114,0.0006545084971874737,1.2421283721923828,1.201932668685913,0.04019571840763092,0.00034549150281252633,1.238160252571106,1.2013466358184814,0.036813586950302124,9.549150281252633e-05,48.34865479529773,1.2019598484039307,1.2011182308197021,0.0008415967458859086
56,1.308056354522705,1.2011182308197021,0.10693812370300293,0.001,1.264607548713684,1.20216703414917,0.06244053691625595,0.0009045084971874737,1.2496200799942017,1.2018802165985107,0.0477399006485939,0.0006545084971874737,1.2410268783569336,1.201235055923462,0.039791833609342575,0.00034549150281252633,1.2380436658859253,1.2007230520248413,0.03732060268521309,9.549150281252633e-05,47.35043518632331,1.2011644840240479,1.2003124952316284,0.0008519397815689445
57,1.2944287061691284,1.2003124952316284,0.0941161960363388,0.001,1.2585641145706177,1.201457142829895,0.05710696429014206,0.0009045084971874737,1.2424201965332031,1.2011802196502686,0.04124002903699875,0.0006545084971874737,1.2348875999450684,1.2004998922348022,0.03438766300678253,0.00034549150281252633,1.2305771112442017,1.1999642848968506,0.03061278723180294,9.549150281252633e-05,46.15421326862559,1.2004263401031494,1.1995683908462524,0.000857991399243474
58,1.3134634494781494,1.1995683908462524,0.11389505118131638,0.001,1.269667387008667,1.2006322145462036,0.06903517991304398,0.0009045084971874737,1.2490851879119873,1.200307011604309,0.04877821356058121,0.0006545084971874737,1.2385623455047607,1.199629306793213,0.038933075964450836,0.00034549150281252633,1.2331351041793823,1.199060320854187,0.0340748056769371,9.549150281252633e-05,47.145649108656684,1.1995989084243774,1.198762059211731,0.0008368020644411445
59,1.305914044380188,1.198762059211731,0.10715198516845703,0.001,1.2653480768203735,1.1998193264007568,0.0655287355184555,0.0009045084971874737,1.2496414184570312,1.1994835138320923,0.05015787109732628,0.0006545084971874737,1.2413018941879272,1.198917269706726,0.04238468036055565,0.00034549150281252633,1.2361927032470703,1.1984074115753174,0.03778529167175293,9.549150281252633e-05,45.46584379861523,1.1988823413848877,1.1980305910110474,0.0008517266251146793
60,1.2956786155700684,1.1980305910110474,0.09764803946018219,0.001,1.2573119401931763,1.1991503238677979,0.0581616535782814,0.0009045084971874737,1.3341131210327148,1.1988089084625244,0.13530422747135162,0.0006545084971874737,1.2386016845703125,1.198067307472229,0.040534332394599915,0.00034549150281252633,1.2337782382965088,1.1975784301757812,0.036199815571308136,9.549150281252633e-05,46.85909736400436,1.198093295097351,1.1972416639328003,0.0008516160305589437
61,1.3098870515823364,1.1972416639328003,0.11264537274837494,0.001,1.2615940570831299,1.198267936706543,0.06332609057426453,0.0009045084971874737,1.2446656227111816,1.1979085206985474,0.0467570498585701,0.0006545084971874737,1.2348028421401978,1.1974064111709595,0.03739643469452858,0.00034549150281252633,1.2285932302474976,1.1969115734100342,0.0316816121339798,9.549150281252633e-05,46.748926578024694,1.1973214149475098,1.1964696645736694,0.0008517695823684335
62,1.2977917194366455,1.1964696645736694,0.10132208466529846,0.001,1.259304404258728,1.197449803352356,0.06185454875230789,0.0009045084971874737,1.2422462701797485,1.1972875595092773,0.044958729296922684,0.0006545084971874737,1.232474446296692,1.1965694427490234,0.03590499609708786,0.00034549150281252633,1.2291901111602783,1.1960537433624268,0.033136408776044846,9.549150281252633e-05,46.27376239436865,1.1965436935424805,1.1956955194473267,0.0008481246186420321
63,1.3062068223953247,1.1956955194473267,0.11051128804683685,0.001,1.2636115550994873,1.1970341205596924,0.06657744944095612,0.0009045084971874737,1.2424116134643555,1.1965937614440918,0.04581780359148979,0.0006545084971874737,1.233709692955017,1.1961017847061157,0.037607863545417786,0.00034549150281252633,1.2292639017105103,1.1955851316452026,0.0336788035929203,9.549150281252633e-05,47.56529227930154,1.1958529949188232,1.1950160264968872,0.000837025698274374
64,1.3049837350845337,1.1950160264968872,0.1099676713347435,0.001,1.264837384223938,1.1961209774017334,0.06871642917394638,0.0009045084971874737,1.2471843957901,1.195899248123169,0.05128515139222145,0.0006545084971874737,1.2396924495697021,1.1952799558639526,0.044412530958652496,0.00034549150281252633,1.2351536750793457,1.1947171688079834,0.040436483919620514,9.549150281252633e-05,48.21552410338647,1.195139765739441,1.194308876991272,0.0008309287950396538
65,1.2904620170593262,1.194308876991272,0.09615311026573181,0.001,1.254418134689331,1.1953520774841309,0.05906606838107109,0.0009045084971874737,1.2400013208389282,1.1949365139007568,0.045064810663461685,0.0006545084971874737,1.2307814359664917,1.1943306922912598,0.03645075485110283,0.00034549150281252633,1.2254263162612915,1.1938271522521973,0.03159920126199722,9.549150281252633e-05,48.75389196041307,1.1943204402923584,1.1934839487075806,0.0008364895475097001
66,1.2981512546539307,1.1934839487075806,0.10466724634170532,0.001,1.258589744567871,1.1946427822113037,0.06394690275192261,0.0009045084971874737,1.2425202131271362,1.1945087909698486,0.04801147058606148,0.0006545084971874737,1.2319581508636475,1.1937954425811768,0.03816274553537369,0.00034549150281252633,1.2272593975067139,1.1932828426361084,0.03397650271654129,9.549150281252633e-05,49.15670277213833,1.1936646699905396,1.1928308010101318,0.0008338401676155627
67,1.310076355934143,1.1928308010101318,0.11724556237459183,0.001,1.2675825357437134,1.193929672241211,0.07365290075540543,0.0009045084971874737,1.244755506515503,1.1936416625976562,0.051113903522491455,0.0006545084971874737,1.2342312335968018,1.1930466890335083,0.04118449240922928,0.00034549150281252633,1.2312195301055908,1.192556381225586,0.038663193583488464,9.549150281252633e-05,48.05335326093883,1.1929458379745483,1.1920928955078125,0.0008529798360541463
68,1.3003566265106201,1.1920928955078125,0.10826367139816284,0.001,1.2557830810546875,1.1932897567749023,0.062493376433849335,0.0009045084971874737,1.2390592098236084,1.192992925643921,0.04606623947620392,0.0006545084971874737,1.2311514616012573,1.1924723386764526,0.0386791005730629,0.00034549150281252633,1.226054072380066,1.191969633102417,0.03408438712358475,9.549150281252633e-05,47.22091558381899,1.1923167705535889,1.1914660930633545,0.0008506429148837924
69,1.2949974536895752,1.1914660930633545,0.1035313531756401,0.001,1.2531834840774536,1.19277024269104,0.06041325256228447,0.0009045084971874737,1.233608365058899,1.1922096014022827,0.041398752480745316,0.0006545084971874737,1.22590172290802,1.1917023658752441,0.034199412912130356,0.00034549150281252633,1.221996545791626,1.191208004951477,0.030788570642471313,9.549150281252633e-05,47.09358014930072,1.191659688949585,1.1908118724822998,0.0008478205418214202
70,1.3004869222640991,1.1908118724822998,0.10967502743005753,0.001,1.2586863040924072,1.1919169425964355,0.06676939874887466,0.0009045084971874737,1.2393031120300293,1.1917243003845215,0.04757878929376602,0.0006545084971874737,1.2302730083465576,1.1911566257476807,0.03911636024713516,0.00034549150281252633,1.226332426071167,1.1906818151474,0.03565056249499321,9.549150281252633e-05,46.34411093914035,1.1909292936325073,1.1900917291641235,0.0008376227342523634
71,1.2963768243789673,1.1900917291641235,0.10628511011600494,0.001,1.2589524984359741,1.191213607788086,0.06773892045021057,0.0009045084971874737,1.2416417598724365,1.1909352540969849,0.050706520676612854,0.0006545084971874737,1.2323174476623535,1.1903480291366577,0.04196939617395401,0.00034549150281252633,1.228545069694519,1.1898491382598877,0.03869595378637314,9.549150281252633e-05,46.62223956876761,1.1902074813842773,1.1893596649169922,0.000847859017085284
72,1.284536600112915,1.1893596649169922,0.09517692029476166,0.001,1.245557188987732,1.1905864477157593,0.054970696568489075,0.0009045084971874737,1.227683424949646,1.1902695894241333,0.03741380572319031,0.0006545084971874737,1.220454454421997,1.1896612644195557,0.030793240293860435,0.00034549150281252633,1.2180575132369995,1.1891571283340454,0.028900370001792908,9.549150281252633e-05,46.67648971721737,1.1895159482955933,1.188669204711914,0.0008467232109978795
73,1.2931557893753052,1.188669204711914,0.10448653995990753,0.001,1.2510168552398682,1.1898510456085205,0.061165764927864075,0.0009045084971874737,1.2348371744155884,1.1895800828933716,0.04525706171989441,0.0006545084971874737,1.2256702184677124,1.1890727281570435,0.036597441881895065,0.00034549150281252633,1.2213995456695557,1.188539743423462,0.03285984694957733,9.549150281252633e-05,46.292190406366664,1.1888645887374878,1.1879982948303223,0.0008662747568450868
74,1.3025484085083008,1.1879982948303223,0.11455008387565613,0.001,1.2609022855758667,1.189277172088623,0.07162508368492126,0.0009045084971874737,1.2394390106201172,1.1889568567276,0.05048218369483948,0.0006545084971874737,1.2297487258911133,1.1884453296661377,0.041303351521492004,0.00034549150281252633,1.2234500646591187,1.1879433393478394,0.035506732761859894,9.549150281252633e-05,46.24697130623569,1.188198208808899,1.1873478889465332,0.0008503060671500862
75,1.2789654731750488,1.1873478889465332,0.09161753207445145,0.001,1.2396610975265503,1.1885050535202026,0.05115606263279915,0.0009045084971874737,1.2252321243286133,1.1882917881011963,0.036940280348062515,0.0006545084971874737,1.2155834436416626,1.1877611875534058,0.027822263538837433,0.00034549150281252633,1.213053822517395,1.1872292757034302,0.025824569165706635,9.549150281252633e-05,45.92553924127819,1.1875630617141724,1.1867165565490723,0.0008464996935799718
76,1.2878080606460571,1.1867165565490723,0.10109150409698486,0.001,1.2503511905670166,1.187849521636963,0.0625016987323761,0.0009045084971874737,1.2328596115112305,1.1876181364059448,0.045241452753543854,0.0006545084971874737,1.3446639776229858,1.1871076822280884,0.15755625069141388,0.00034549150281252633,1.3387309312820435,1.1866008043289185,0.1521300971508026,9.549150281252633e-05,47.09947742690142,1.1869490146636963,1.186058759689331,0.0008903136476874352
77,1.2994990348815918,1.186058759689331,0.11344026029109955,0.001,1.2560635805130005,1.1873779296875,0.0686856210231781,0.0009045084971874737,1.238558292388916,1.1870806217193604,0.051477693021297455,0.0006545084971874737,1.23063325881958,1.1864664554595947,0.04416683688759804,0.00034549150281252633,1.225919246673584,1.1860523223876953,0.03986695036292076,9.549150281252633e-05,45.614439297690375,1.1863188743591309,1.1854345798492432,0.0008842992829158902
78,1.289688229560852,1.1854345798492432,0.10425369441509247,0.001,1.2494689226150513,1.186622142791748,0.06284673511981964,0.0009045084971874737,1.2320040464401245,1.1861469745635986,0.04585706442594528,0.0006545084971874737,1.2264354228973389,1.1856590509414673,0.04077642783522606,0.00034549150281252633,1.220605731010437,1.1851667165756226,0.03543899580836296,9.549150281252633e-05,47.13407427900423,1.1856328248977661,1.184760570526123,0.000872247270308435
79,1.2905361652374268,1.184760570526123,0.1057756096124649,0.001,1.2486623525619507,1.1859859228134155,0.06267645955085754,0.0009045084971874737,1.234299659729004,1.1859360933303833,0.048363566398620605,0.0006545084971874737,1.2231793403625488,1.1853551864624023,0.037824131548404694,0.00034549150281252633,1.2205324172973633,1.1848866939544678,0.035645682364702225,9.549150281252633e-05,45.7914026105217,1.185073733329773,1.1841984987258911,0.0008752186549827456
80,1.2767328023910522,1.1841984987258911,0.09253434836864471,0.001,1.2444692850112915,1.1854312419891357,0.05903800576925278,0.0009045084971874737,1.2252711057662964,1.1851627826690674,0.0401083379983902,0.0006545084971874737,1.2166340351104736,1.1846225261688232,0.0320114903151989,0.00034549150281252633,1.213269829750061,1.184125542640686,0.02914423495531082,9.549150281252633e-05,46.820393828836856,1.18442964553833,1.1835763454437256,0.0008532456704415381
81,1.291425347328186,1.1835763454437256,0.10784904658794403,0.001,1.2580046653747559,1.1848344802856445,0.07317017018795013,0.0009045084971874737,1.2370259761810303,1.1846613883972168,0.05236464738845825,0.0006545084971874737,1.2289377450942993,1.1841776371002197,0.04476005211472511,0.00034549150281252633,1.2234303951263428,1.1837031841278076,0.03972717374563217,9.549150281252633e-05,48.478798817564915,1.1838358640670776,1.1829969882965088,0.0008388260612264276
82,1.2865947484970093,1.1829969882965088,0.1035977154970169,0.001,1.2487460374832153,1.184180736541748,0.0645652562379837,0.0009045084971874737,1.228050947189331,1.184055209159851,0.04399572312831879,0.0006545084971874737,1.220849871635437,1.183631181716919,0.03721866384148598,0.00034549150281252633,1.2154624462127686,1.1831308603286743,0.03233157470822334,9.549150281252633e-05,47.69621254610365,1.183261513710022,1.1824252605438232,0.000836240011267364
83,1.2775126695632935,1.1824252605438232,0.09508736431598663,0.001,1.2400305271148682,1.1836600303649902,0.056370463222265244,0.0009045084971874737,1.2234498262405396,1.1834505796432495,0.03999919071793556,0.0006545084971874737,1.2148038148880005,1.1828923225402832,0.03191144019365311,0.00034549150281252633,1.2107607126235962,1.1824188232421875,0.028341861441731453,9.549150281252633e-05,46.278017809932045,1.1826587915420532,1.1818262338638306,0.0008325519738718867
84,1.2870100736618042,1.1818262338638306,0.10518382489681244,0.001,1.2429122924804688,1.182886004447937,0.06002623960375786,0.0009045084971874737,1.2256368398666382,1.1827701330184937,0.042866744101047516,0.0006545084971874737,1.2188950777053833,1.1822887659072876,0.03660629317164421,0.00034549150281252633,1.2140212059020996,1.1818419694900513,0.03217918798327446,9.549150281252633e-05,47.02847086362961,1.1820440292358398,1.181209683418274,0.0008343894733116031
85,1.278968334197998,1.181209683418274,0.09775859862565994,0.001,1.2460318803787231,1.182433843612671,0.06359804421663284,0.0009045084971874737,1.2270539999008179,1.182300090789795,0.044753920286893845,0.0006545084971874737,1.2183330059051514,1.1817585229873657,0.03657443821430206,0.00034549150281252633,1.2126811742782593,1.1813143491744995,0.03136686235666275,9.549150281252633e-05,46.81783354778851,1.181505799293518,1.1806740760803223,0.0008317679166793823
86,1.2932782173156738,1.1806740760803223,0.11260417848825455,0.001,1.3272161483764648,1.1819359064102173,0.14528024196624756,0.0009045084971874737,1.3015846014022827,1.181677222251892,0.11990740150213242,0.0006545084971874737,1.24130380153656,1.1811914443969727,0.060112353414297104,0.00034549150281252633,1.2345637083053589,1.1807243824005127,0.05383933335542679,9.549150281252633e-05,43.62621266731382,1.1810035705566406,1.1800951957702637,0.0009084189659915864
87,1.2902464866638184,1.1800951957702637,0.11015123128890991,0.001,1.252204418182373,1.1812995672225952,0.07090490311384201,0.0009045084971874737,1.2329875230789185,1.181065320968628,0.051922157406806946,0.0006545084971874737,1.222164511680603,1.180470585823059,0.04169391095638275,0.00034549150281252633,1.2175266742706299,1.1800028085708618,0.03752388432621956,9.549150281252633e-05,43.75860133614604,1.180320143699646,1.1794158220291138,0.0009042818564921618
88,1.2833884954452515,1.1794158220291138,0.10397271066904068,0.001,1.2445682287216187,1.1807241439819336,0.06384409964084625,0.0009045084971874737,1.2279688119888306,1.1806532144546509,0.047315582633018494,0.0006545084971874737,1.2184157371520996,1.1800189018249512,0.03839683160185814,0.00034549150281252633,1.2136344909667969,1.1795592308044434,0.03407523036003113,9.549150281252633e-05,45.78060578380103,1.1797387599945068,1.1788734197616577,0.0008653210243210196
89,1.291711688041687,1.1788734197616577,0.11283828318119049,0.001,1.2534946203231812,1.1799557209014893,0.07353893667459488,0.0009045084971874737,1.234445333480835,1.1798902750015259,0.05455509200692177,0.0006545084971874737,1.2263855934143066,1.179351806640625,0.04703379422426224,0.00034549150281252633,1.2238175868988037,1.1789120435714722,0.04490558058023453,9.549150281252633e-05,45.71450219694116,1.1790872812271118,1.1782244443893433,0.0008628140785731375
90,1.277761459350586,1.1782244443893433,0.09953705966472626,0.001,1.3382383584976196,1.1796221733093262,0.15861618518829346,0.0009045084971874737,1.2389166355133057,1.1794785261154175,0.05943815037608147,0.0006545084971874737,1.227919340133667,1.1789337396621704,0.04898560792207718,0.00034549150281252633,1.2209843397140503,1.178437352180481,0.04254695028066635,9.549150281252633e-05,43.1249881154404,1.1786425113677979,1.177724838256836,0.0009176318417303264
91,1.2727495431900024,1.177724838256836,0.09502466022968292,0.001,1.2356799840927124,1.1789917945861816,0.056688159704208374,0.0009045084971874737,1.21976637840271,1.1789036989212036,0.04086272045969963,0.0006545084971874737,1.2143882513046265,1.1784734725952148,0.03591475635766983,0.00034549150281252633,1.210769534111023,1.1780344247817993,0.03273512423038483,9.549150281252633e-05,43.4743643968201,1.178110122680664,1.1772053241729736,0.0009047564235515893
92,1.2824347019195557,1.1772053241729736,0.10522936284542084,0.001,1.240686058998108,1.1785277128219604,0.06215836480259895,0.0009045084971874737,1.2231534719467163,1.1784110069274902,0.04474243149161339,0.0006545084971874737,1.2120484113693237,1.1779682636260986,0.034080177545547485,0.00034549150281252633,1.209536075592041,1.1774698495864868,0.032066263258457184,9.549150281252633e-05,43.956326394289036,1.1775918006896973,1.176703691482544,0.0008881120011210442
93,1.2993898391723633,1.176703691482544,0.12268608808517456,0.001,1.2516989707946777,1.1778274774551392,0.07387150824069977,0.0009045084971874737,1.2354307174682617,1.1777938604354858,0.05763685330748558,0.0006545084971874737,1.2265833616256714,1.1773202419281006,0.04926316440105438,0.00034549150281252633,1.2221757173538208,1.1768579483032227,0.04531776160001755,9.549150281252633e-05,45.600065590103625,1.1770471334457397,1.1762001514434814,0.0008470062166452408
94,1.280379056930542,1.1762001514434814,0.10417893528938293,0.001,1.2463302612304688,1.177385926246643,0.06894427537918091,0.0009045084971874737,1.2269927263259888,1.1772304773330688,0.04976223409175873,0.0006545084971874737,1.2172232866287231,1.1768341064453125,0.040389157831668854,0.00034549150281252633,1.2132480144500732,1.1763836145401,0.03686441108584404,9.549150281252633e-05,46.293641696518826,1.1764317750930786,1.175588846206665,0.0008429865119978786
95,1.2774503231048584,1.175588846206665,0.10186144709587097,0.001,1.237479329109192,1.1768810749053955,0.060598306357860565,0.0009045084971874737,1.2173960208892822,1.1767537593841553,0.04064232110977173,0.0006545084971874737,1.2089895009994507,1.1762974262237549,0.032692037522792816,0.00034549150281252633,1.2058106660842896,1.1758625507354736,0.02994811162352562,9.549150281252633e-05,46.875733611139424,1.1759413480758667,1.1750959157943726,0.0008454855997115374
96,1.2854067087173462,1.1750959157943726,0.11031080782413483,0.001,1.242956280708313,1.1763919591903687,0.06656429916620255,0.0009045084971874737,1.225541591644287,1.1762473583221436,0.049294233322143555,0.0006545084971874737,1.216010332107544,1.1758612394332886,0.04014910012483597,0.00034549150281252633,1.2109163999557495,1.1754212379455566,0.03549521043896675,9.549150281252633e-05,47.64417835073706,1.1754193305969238,1.1745878458023071,0.000831488287076354
97,1.277706503868103,1.1745878458023071,0.10311862826347351,0.001,1.2361993789672852,1.175859808921814,0.060339562594890594,0.0009045084971874737,1.3239747285842896,1.1756751537322998,0.14829954504966736,0.0006545084971874737,1.2159837484359741,1.1751782894134521,0.04080546274781227,0.00034549150281252633,1.2115637063980103,1.174768090248108,0.03679561987519264,9.549150281252633e-05,41.367229700868904,1.1749964952468872,1.1740623712539673,0.0009341533877886832
98,1.2761480808258057,1.1740623712539673,0.10208567976951599,0.001,1.2361664772033691,1.1755430698394775,0.060623448342084885,0.0009045084971874737,1.2230528593063354,1.17536461353302,0.04768821969628334,0.0006545084971874737,1.2138744592666626,1.1748192310333252,0.03905518725514412,0.00034549150281252633,1.209426760673523,1.1743711233139038,0.03505561500787735,9.549150281252633e-05,44.71944536891295,1.1744385957717896,1.1735484600067139,0.0008901050314307213
99,1.2747100591659546,1.1735484600067139,0.10116158425807953,0.001,1.2407374382019043,1.1748898029327393,0.06584758311510086,0.0009045084971874737,1.225738286972046,1.174747347831726,0.05099092796444893,0.0006545084971874737,1.2174029350280762,1.174216866493225,0.04318608343601227,0.00034549150281252633,1.2129969596862793,1.1737468242645264,0.039250120520591736,9.549150281252633e-05,47.21054235336872,1.1739238500595093,1.173065423965454,0.0008584129973314703
100,1.2687439918518066,1.173065423965454,0.09567853808403015,0.001,1.232675552368164,1.1743537187576294,0.05832189321517944,0.0009045084971874737,1.2168365716934204,1.174255132675171,0.04258139431476593,0.0006545084971874737,1.2075762748718262,1.1738739013671875,0.03370235115289688,0.00034549150281252633,1.2034207582473755,1.1734098196029663,0.030010905116796494,9.549150281252633e-05,46.071549106966195,1.173393726348877,1.1725282669067383,0.0008654682897031307
101,1.268509030342102,1.1725282669067383,0.09598075598478317,0.001,1.2335752248764038,1.1738367080688477,0.05973851680755615,0.0009045084971874737,1.2174549102783203,1.173690915107727,0.04376405477523804,0.0006545084971874737,1.206585168838501,1.1733434200286865,0.03324173390865326,0.00034549150281252633,1.2121795415878296,1.1729332208633423,0.03924636170268059,9.549150281252633e-05,45.53322993733804,1.1729698181152344,1.1720889806747437,0.0008808887796476483
