meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.3358203172683716,1.2775462865829468,0.05827401950955391,0.001,1.3112976551055908,1.2780457735061646,0.033251892775297165,0.0009045084971874737,1.301255226135254,1.277081847190857,0.024173365905880928,0.0006545084971874737,1.2937921285629272,1.276034951210022,0.017757192254066467,0.00034549150281252633,1.290977954864502,1.2752394676208496,0.01573849655687809,9.549150281252633e-05,50.50758675025931,1.2768946886062622,1.276061773300171,0.0008329402189701796
189,1.337992548942566,1.276061773300171,0.0619308277964592,0.001,1.311193585395813,1.2764718532562256,0.03472169488668442,0.0009045084971874737,1.3002856969833374,1.2753688097000122,0.024916842579841614,0.0006545084971874737,1.2924588918685913,1.2742999792099,0.018158961087465286,0.00034549150281252633,1.290634036064148,1.2735446691513062,0.017089420929551125,9.549150281252633e-05,52.02069138804968,1.2752768993377686,1.2744791507720947,0.000797706248704344
190,1.330041527748108,1.2744791507720947,0.055562399327754974,0.001,1.3021986484527588,1.2749693393707275,0.027229275554418564,0.0009045084971874737,1.2925621271133423,1.2741010189056396,0.018461115658283234,0.0006545084971874737,1.2882355451583862,1.2730143070220947,0.015221268869936466,0.00034549150281252633,1.2835112810134888,1.2722872495651245,0.01122402586042881,9.549150281252633e-05,51.791881013124375,1.2737817764282227,1.2729772329330444,0.0008045902941375971
191,1.3367754220962524,1.2729772329330444,0.06379815936088562,0.001,1.3062188625335693,1.2735148668289185,0.032703947275877,0.0009045084971874737,1.2941473722457886,1.2724131345748901,0.021734226495027542,0.0006545084971874737,1.2880315780639648,1.2713338136672974,0.016697779297828674,0.00034549150281252633,1.2857838869094849,1.270566701889038,0.015217222273349762,9.549150281252633e-05,51.44550992096798,1.272203803062439,1.2713936567306519,0.00081020372454077
192,1.341088891029358,1.2713936567306519,0.06969518214464188,0.001,1.3098769187927246,1.2719372510910034,0.03793969377875328,0.0009045084971874737,1.2983437776565552,1.2710047960281372,0.02733898162841797,0.0006545084971874737,1.2911983728408813,1.2699432373046875,0.02125510945916176,0.00034549150281252633,1.287992238998413,1.2691527605056763,0.01883941888809204,9.549150281252633e-05,51.46664494204066,1.2707362174987793,1.2699198722839355,0.00081636942923069
193,1.3252345323562622,1.2699198722839355,0.055314674973487854,0.001,1.2993377447128296,1.2703144550323486,0.029023274779319763,0.0009045084971874737,1.2873146533966064,1.2693917751312256,0.017922881990671158,0.0006545084971874737,1.2824498414993286,1.2684272527694702,0.014022610150277615,0.00034549150281252633,1.2803043127059937,1.26766836643219,0.012635918334126472,9.549150281252633e-05,52.532558015554166,1.2692302465438843,1.2684299945831299,0.0008002279791980982
194,1.3333230018615723,1.2684299945831299,0.06489305198192596,0.001,1.4196885824203491,1.2690900564193726,0.15059857070446014,0.0009045084971874737,1.4004154205322266,1.268110990524292,0.13230445981025696,0.0006545084971874737,1.374405860900879,1.267029047012329,0.10737686604261398,0.00034549150281252633,1.340794563293457,1.2663177251815796,0.07447686791419983,9.549150281252633e-05,49.48365793004939,1.2678518295288086,1.2669686079025269,0.0008831920567899942
195,1.3304166793823242,1.2669686079025269,0.06344808638095856,0.001,1.300317645072937,1.267487645149231,0.03283003345131874,0.0009045084971874737,1.2894777059555054,1.2665104866027832,0.02296716347336769,0.0006545084971874737,1.2847094535827637,1.265480399131775,0.01922900788486004,0.00034549150281252633,1.2798511981964111,1.2647465467453003,0.015104620717465878,9.549150281252633e-05,52.54224184745434,1.266303539276123,1.2654709815979004,0.0008325142553076148
196,1.3254398107528687,1.2654709815979004,0.059968795627355576,0.001,1.2955307960510254,1.2659605741500854,0.029570255428552628,0.0009045084971874737,1.2858951091766357,1.2650272846221924,0.020867811515927315,0.0006545084971874737,1.28077232837677,1.2639119625091553,0.016860412433743477,0.00034549150281252633,1.2789541482925415,1.2631950378417969,0.01575915329158306,9.549150281252633e-05,52.66524275638025,1.264776349067688,1.263962745666504,0.0008135783718898892
197,1.3457682132720947,1.263962745666504,0.08180542290210724,0.001,1.311139702796936,1.2646266222000122,0.04651311784982681,0.0009045084971874737,1.2953195571899414,1.2637033462524414,0.031616225838661194,0.0006545084971874737,1.2870296239852905,1.2626583576202393,0.024371294304728508,0.00034549150281252633,1.2846004962921143,1.2619131803512573,0.022687293589115143,9.549150281252633e-05,53.70857077583753,1.2633310556411743,1.2625322341918945,0.0007987974677234888
198,1.3237661123275757,1.2625322341918945,0.06123388186097145,0.001,1.2957513332366943,1.2631102800369263,0.032641030848026276,0.0009045084971874737,1.2844195365905762,1.2622627019882202,0.022156845778226852,0.0006545084971874737,1.2797812223434448,1.2612061500549316,0.01857505552470684,0.00034549150281252633,1.2776315212249756,1.260435938835144,0.017195606604218483,9.549150281252633e-05,53.133270090457266,1.2618980407714844,1.2610875368118286,0.0008105037268251181
199,1.323718786239624,1.2610875368118286,0.0626312643289566,0.001,1.2972642183303833,1.2617580890655518,0.03550613299012184,0.0009045084971874737,1.2876617908477783,1.2608598470687866,0.026801910251379013,0.0006545084971874737,1.2806159257888794,1.2597004175186157,0.020915474742650986,0.00034549150281252633,1.2763891220092773,1.2589881420135498,0.01740099862217903,9.549150281252633e-05,52.97565820657548,1.2604503631591797,1.2596367597579956,0.0008136351825669408
200,1.324028730392456,1.2596367597579956,0.06439195573329926,0.001,1.2961117029190063,1.2602542638778687,0.0358574315905571,0.0009045084971874737,1.2810717821121216,1.2594090700149536,0.021662762388586998,0.0006545084971874737,1.2745662927627563,1.258432388305664,0.016133949160575867,0.00034549150281252633,1.2734757661819458,1.2577283382415771,0.01574740931391716,9.549150281252633e-05,52.563028388316745,1.2590527534484863,1.2582579851150513,0.0007947274716570973
1,1.3865694999694824,1.2582579851150513,0.12831154465675354,0.001,1.3303786516189575,1.2589839696884155,0.0713946670293808,0.0009045084971874737,1.3073922395706177,1.2581088542938232,0.04928336665034294,0.0006545084971874737,1.2987903356552124,1.257206916809082,0.04158338904380798,0.00034549150281252633,1.2929184436798096,1.2564201354980469,0.036498330533504486,9.549150281252633e-05,51.09556026197299,1.2577301263809204,1.2569159269332886,0.0008141869329847395
2,1.3900818824768066,1.2569159269332886,0.13316598534584045,0.001,1.3362754583358765,1.2575677633285522,0.07870768010616302,0.0009045084971874737,1.3138271570205688,1.2567332983016968,0.057093821465969086,0.0006545084971874737,1.3003430366516113,1.25571608543396,0.04462699592113495,0.00034549150281252633,1.293297290802002,1.2550179958343506,0.03827935457229614,9.549150281252633e-05,50.99063606517026,1.2563809156417847,1.2555735111236572,0.0008073814678937197
3,1.3930906057357788,1.2555735111236572,0.13751713931560516,0.001,1.3436179161071777,1.2562190294265747,0.08739886432886124,0.0009045084971874737,1.3170145750045776,1.2554906606674194,0.06152387708425522,0.0006545084971874737,1.3065141439437866,1.2545539140701294,0.05196017771959305,0.00034549150281252633,1.3007009029388428,1.2538307905197144,0.04687009006738663,9.549150281252633e-05,48.87782819327381,1.2550824880599976,1.2542513608932495,0.000831133162137121
4,1.3793091773986816,1.2542513608932495,0.12505781650543213,0.001,1.327371597290039,1.2549190521240234,0.07245250046253204,0.0009045084971874737,1.305253505706787,1.254067063331604,0.05118643864989281,0.0006545084971874737,1.298303484916687,1.2530385255813599,0.04526500403881073,0.00034549150281252633,1.2934738397598267,1.2523193359375,0.04115447402000427,9.549150281252633e-05,48.27815502751404,1.2537025213241577,1.2528481483459473,0.0008543682051822543
5,1.3704651594161987,1.2528481483459473,0.11761704832315445,0.001,1.3249247074127197,1.2534613609313965,0.07146336138248444,0.0009045084971874737,1.306404709815979,1.2526623010635376,0.053742412477731705,0.0006545084971874737,1.2968993186950684,1.251815915107727,0.04508335143327713,0.00034549150281252633,1.291061282157898,1.251123309135437,0.039937980473041534,9.549150281252633e-05,48.07771685409987,1.252415418624878,1.2515367269515991,0.0008787206024862826
6,1.380775809288025,1.2515367269515991,0.1292390674352646,0.001,1.3322948217391968,1.2522822618484497,0.08001260459423065,0.0009045084971874737,1.30779230594635,1.2514594793319702,0.05633283033967018,0.0006545084971874737,1.297581434249878,1.2504459619522095,0.04713550955057144,0.00034549150281252633,1.2908586263656616,1.2497349977493286,0.04112358018755913,9.549150281252633e-05,49.56666014107377,1.2510195970535278,1.250179648399353,0.0008398995269089937
7,1.3715288639068604,1.250179648399353,0.1213492602109909,0.001,1.322076678276062,1.2509331703186035,0.07114347070455551,0.0009045084971874737,1.303591012954712,1.2502288818359375,0.05336209386587143,0.0006545084971874737,1.2942951917648315,1.2492527961730957,0.045042358338832855,0.00034549150281252633,1.2895045280456543,1.2485915422439575,0.040912926197052,9.549150281252633e-05,49.380933107483,1.2497929334640503,1.2489581108093262,0.0008347672410309315
8,1.3704432249069214,1.2489581108093262,0.1214851513504982,0.001,1.3217244148254395,1.249743103981018,0.07198131084442139,0.0009045084971874737,1.3011771440505981,1.2489675283432007,0.05220966041088104,0.0006545084971874737,1.2906118631362915,1.2479504346847534,0.04266142100095749,0.00034549150281252633,1.2836616039276123,1.2472532987594604,0.036408353596925735,9.549150281252633e-05,50.07788219992102,1.2485178709030151,1.247674584388733,0.0008432292961515486
9,1.3615249395370483,1.247674584388733,0.11385036259889603,0.001,1.3145986795425415,1.2483476400375366,0.06625101715326309,0.0009045084971874737,1.2960981130599976,1.2476775646209717,0.04842056334018707,0.0006545084971874737,1.2845373153686523,1.24675714969635,0.037780120968818665,0.00034549150281252633,1.280576467514038,1.2461001873016357,0.03447633609175682,9.549150281252633e-05,47.63801793362402,1.2473031282424927,1.2464486360549927,0.0008545111631974578
10,1.3566192388534546,1.2464486360549927,0.11017058044672012,0.001,1.3097094297409058,1.247198462486267,0.06251098960638046,0.0009045084971874737,1.2913451194763184,1.2464756965637207,0.044869475066661835,0.0006545084971874737,1.2809112071990967,1.245412826538086,0.03549833968281746,0.00034549150281252633,1.277307391166687,1.244730830192566,0.032576605677604675,9.549150281252633e-05,48.33144330699383,1.2460134029388428,1.245169758796692,0.0008436719654127955
11,1.3527216911315918,1.245169758796692,0.10755197703838348,0.001,1.3146861791610718,1.245935082435608,0.06875106692314148,0.0009045084971874737,1.2947181463241577,1.2451986074447632,0.04951952397823334,0.0006545084971874737,1.2834738492965698,1.2442494630813599,0.03922439366579056,0.00034549150281252633,1.279009461402893,1.2435470819473267,0.03546242415904999,9.549150281252633e-05,48.84883456483064,1.244755506515503,1.2439149618148804,0.0008405456319451332
12,1.3535969257354736,1.2439149618148804,0.10968198627233505,0.001,1.3091073036193848,1.2444722652435303,0.06463506817817688,0.0009045084971874737,1.2901008129119873,1.243789553642273,0.04631124436855316,0.0006545084971874737,1.2828952074050903,1.2429896593093872,0.03990555927157402,0.00034549150281252633,1.2779518365859985,1.2423416376113892,0.03561025112867355,9.549150281252633e-05,47.39644340185802,1.2435048818588257,1.2426577806472778,0.0008471484761685133
13,1.367650032043457,1.2426577806472778,0.1249922662973404,0.001,1.3264296054840088,1.2434375286102295,0.08299209177494049,0.0009045084971874737,1.3052654266357422,1.242806077003479,0.0624593123793602,0.0006545084971874737,1.2968449592590332,1.2419239282608032,0.05492100864648819,0.00034549150281252633,1.289696455001831,1.2412543296813965,0.04844212532043457,9.549150281252633e-05,48.1071324855364,1.2423115968704224,1.2414681911468506,0.0008433886105194688
14,1.352110505104065,1.2414681911468506,0.11064231395721436,0.001,1.3110634088516235,1.2422585487365723,0.06880486011505127,0.0009045084971874737,1.2934021949768066,1.2416306734085083,0.05177149176597595,0.0006545084971874737,1.2831668853759766,1.2406805753707886,0.04248630255460739,0.00034549150281252633,1.278023600578308,1.2399951219558716,0.03802850842475891,9.549150281252633e-05,48.106682782710934,1.2410801649093628,1.240228295326233,0.0008518731920048594
15,1.3537442684173584,1.240228295326233,0.11351596564054489,0.001,1.3110599517822266,1.2410223484039307,0.07003757357597351,0.0009045084971874737,1.28948175907135,1.2403650283813477,0.049116767942905426,0.0006545084971874737,1.2823822498321533,1.2394851446151733,0.04289714992046356,0.00034549150281252633,1.2788817882537842,1.2388492822647095,0.040032487362623215,9.549150281252633e-05,48.69571133312752,1.2399057149887085,1.2390704154968262,0.0008353567682206631
16,1.3334624767303467,1.2390704154968262,0.09439204633235931,0.001,1.3006938695907593,1.2398507595062256,0.060843080282211304,0.0009045084971874737,1.2821600437164307,1.2392504215240479,0.042909614741802216,0.0006545084971874737,1.2732832431793213,1.2384215593338013,0.03486171364784241,0.00034549150281252633,1.2693099975585938,1.2377309799194336,0.03157907351851463,9.549150281252633e-05,46.90819535983105,1.238804817199707,1.2379568815231323,0.0008478943491354585
17,1.349306344985962,1.2379568815231323,0.11134941875934601,0.001,1.2995777130126953,1.2387787103652954,0.060798998922109604,0.0009045084971874737,1.2850685119628906,1.238067626953125,0.047000907361507416,0.0006545084971874737,1.274412751197815,1.2371641397476196,0.03724866360425949,0.00034549150281252633,1.2709439992904663,1.2365314960479736,0.03441253677010536,9.549150281252633e-05,47.58816711742995,1.2376198768615723,1.2367664575576782,0.0008533956715837121
18,1.36435067653656,1.2367664575576782,0.12758421897888184,0.001,1.314342737197876,1.2374253273010254,0.07691740989685059,0.0009045084971874737,1.2935758829116821,1.2367756366729736,0.0568002387881279,0.0006545084971874737,1.2806355953216553,1.235902190208435,0.04473341256380081,0.00034549150281252633,1.382940411567688,1.2352960109710693,0.14764440059661865,9.549150281252633e-05,47.89993661763585,1.236419439315796,1.2355631589889526,0.0008563135052099824
19,1.3510771989822388,1.2355631589889526,0.11551408469676971,0.001,1.3080092668533325,1.2364447116851807,0.07156453281641006,0.0009045084971874737,1.2884345054626465,1.2358291149139404,0.052605412900447845,0.0006545084971874737,1.2788864374160767,1.2349826097488403,0.04390386864542961,0.00034549150281252633,1.2757508754730225,1.2343443632125854,0.04140651226043701,9.549150281252633e-05,48.01338767260132,1.2353057861328125,1.2344496250152588,0.0008561249705962837
20,1.3291847705841064,1.2344496250152588,0.09473510086536407,0.001,1.2932020425796509,1.235367774963379,0.057834282517433167,0.0009045084971874737,1.2761882543563843,1.234644889831543,0.041543349623680115,0.0006545084971874737,1.2683820724487305,1.2339661121368408,0.03441593796014786,0.00034549150281252633,1.2631950378417969,1.2332438230514526,0.029951194301247597,9.549150281252633e-05,49.25610375790456,1.2341699600219727,1.233327031135559,0.0008429688168689609
21,1.3479304313659668,1.233327031135559,0.1146034449338913,0.001,1.3024204969406128,1.234262228012085,0.06815831363201141,0.0009045084971874737,1.282456874847412,1.2335373163223267,0.04891955107450485,0.0006545084971874737,1.2692697048187256,1.2325775623321533,0.03669215366244316,0.00034549150281252633,1.2647218704223633,1.2319538593292236,0.032767973840236664,9.549150281252633e-05,48.085496027432924,1.2330117225646973,1.2321690320968628,0.0008426640415564179
22,1.3550450801849365,1.2321690320968628,0.12287600338459015,0.001,1.3097431659698486,1.2328824996948242,0.07686062157154083,0.0009045084971874737,1.2872427701950073,1.2322579622268677,0.05498483404517174,0.0006545084971874737,1.2747657299041748,1.2313916683197021,0.04337407276034355,0.00034549150281252633,1.2705278396606445,1.2307515144348145,0.03977632895112038,9.549150281252633e-05,49.25338931417773,1.231842279434204,1.2310138940811157,0.0008283895440399647
23,1.349664330482483,1.2310138940811157,0.118650421500206,0.001,1.3033168315887451,1.2319345474243164,0.0713823139667511,0.0009045084971874737,1.284067988395691,1.2313398122787476,0.05272816866636276,0.0006545084971874737,1.2747138738632202,1.2305340766906738,0.044179826974868774,0.00034549150281252633,1.2698392868041992,1.2299102544784546,0.03992905840277672,9.549150281252633e-05,46.718940754696966,1.230819582939148,1.2299426794052124,0.0008768622064962983
24,1.3387454748153687,1.2299426794052124,0.10880274325609207,0.001,1.2929444313049316,1.2307767868041992,0.062167584896087646,0.0009045084971874737,1.2766928672790527,1.2301431894302368,0.04654962942004204,0.0006545084971874737,1.2702089548110962,1.2293137311935425,0.04089520126581192,0.00034549150281252633,1.2650158405303955,1.228662133216858,0.03635374829173088,9.549150281252633e-05,47.435886429006416,1.2296643257141113,1.2288129329681396,0.0008513942593708634
25,1.3477364778518677,1.2288129329681396,0.11892351508140564,0.001,1.304356336593628,1.2296390533447266,0.07471734285354614,0.0009045084971874737,1.2807843685150146,1.2291136980056763,0.051670704036951065,0.0006545084971874737,1.2715394496917725,1.2283799648284912,0.04315944388508797,0.00034549150281252633,1.2669525146484375,1.2277485132217407,0.039203960448503494,9.549150281252633e-05,47.81255657790875,1.2286783456802368,1.2278293371200562,0.0008490607142448425
26,1.339036464691162,1.2278293371200562,0.11120706796646118,0.001,1.2950698137283325,1.228658676147461,0.06641113758087158,0.0009045084971874737,1.2750591039657593,1.2279943227767944,0.04706483706831932,0.0006545084971874737,1.2629268169403076,1.2272059917449951,0.035720840096473694,0.00034549150281252633,1.260209560394287,1.2266066074371338,0.033602967858314514,9.549150281252633e-05,48.30904313464682,1.2275912761688232,1.2267450094223022,0.000846237875521183
27,1.342909812927246,1.2267450094223022,0.11616474390029907,0.001,1.2954671382904053,1.2276779413223267,0.06778917461633682,0.0009045084971874737,1.2763564586639404,1.226878046989441,0.049478404223918915,0.0006545084971874737,1.2662229537963867,1.226072072982788,0.04015083611011505,0.00034549150281252633,1.258607029914856,1.225481390953064,0.0331256240606308,9.549150281252633e-05,49.894479928475434,1.2264459133148193,1.2256237268447876,0.0008222169708460569
28,1.3253133296966553,1.2256237268447876,0.09968966245651245,0.001,1.2886626720428467,1.2266316413879395,0.06203097850084305,0.0009045084971874737,1.2721389532089233,1.2260740995407104,0.04606487974524498,0.0006545084971874737,1.2627371549606323,1.2252870798110962,0.037450022995471954,0.00034549150281252633,1.25753915309906,1.224672794342041,0.032866381108760834,9.549150281252633e-05,48.64560462847552,1.2254947423934937,1.2246475219726562,0.0008471631444990635
29,1.326332688331604,1.2246475219726562,0.10168518126010895,0.001,1.2820346355438232,1.2253925800323486,0.056642018258571625,0.0009045084971874737,1.2625038623809814,1.2247697114944458,0.03773416951298714,0.0006545084971874737,1.255284309387207,1.2239835262298584,0.03130078688263893,0.00034549150281252633,1.251448631286621,1.2234176397323608,0.02803102508187294,9.549150281252633e-05,48.93035772073905,1.224395751953125,1.223548412322998,0.0008473910274915397
30,1.3374271392822266,1.223548412322998,0.11387872695922852,0.001,1.2933738231658936,1.224470853805542,0.06890301406383514,0.0009045084971874737,1.2746928930282593,1.2240697145462036,0.050623200833797455,0.0006545084971874737,1.263288974761963,1.2231985330581665,0.04009047895669937,0.00034549150281252633,1.2592569589614868,1.222578763961792,0.03667817264795303,9.549150281252633e-05,50.003587437103135,1.2233816385269165,1.222549557685852,0.0008320274064317346
31,1.3252462148666382,1.222549557685852,0.10269662737846375,0.001,1.2877901792526245,1.2234848737716675,0.06430525332689285,0.0009045084971874737,1.2703773975372314,1.2229251861572266,0.0474521666765213,0.0006545084971874737,1.2614226341247559,1.2220796346664429,0.03934299200773239,0.00034549150281252633,1.2583905458450317,1.2215207815170288,0.03686981275677681,9.549150281252633e-05,49.3118393588399,1.2223856449127197,1.2215287685394287,0.0008569291094318032
32,1.3513269424438477,1.2215287685394287,0.12979820370674133,0.001,1.3015286922454834,1.2223551273345947,0.07917356491088867,0.0009045084971874737,1.2793594598770142,1.2218385934829712,0.05752084031701088,0.0006545084971874737,1.2706674337387085,1.2211267948150635,0.049540676176548004,0.00034549150281252633,1.263451099395752,1.2204917669296265,0.0429592989385128,9.549150281252633e-05,49.182125229510994,1.2213469743728638,1.2205069065093994,0.0008401171653531492
33,1.3328688144683838,1.2205069065093994,0.11236193776130676,0.001,1.2892429828643799,1.2215251922607422,0.06771776080131531,0.0009045084971874737,1.269534945487976,1.2209389209747314,0.04859603941440582,0.0006545084971874737,1.257362961769104,1.2201685905456543,0.03719434142112732,0.00034549150281252633,1.25372314453125,1.2195591926574707,0.034163955599069595,9.549150281252633e-05,48.108160325684885,1.2204082012176514,1.2195487022399902,0.0008595099207013845
34,1.3386142253875732,1.2195487022399902,0.1190655380487442,0.001,1.3005907535552979,1.2204620838165283,0.08012872189283371,0.0009045084971874737,1.2812424898147583,1.2200957536697388,0.06114679202437401,0.0006545084971874737,1.2706801891326904,1.2193397283554077,0.05134046450257301,0.00034549150281252633,1.2665868997573853,1.2187837362289429,0.047803133726119995,9.549150281252633e-05,48.15697785061725,1.2194616794586182,1.2186088562011719,0.000852777564432472
35,1.3328088521957397,1.2186088562011719,0.11419998854398727,0.001,1.2897979021072388,1.2194924354553223,0.07030549645423889,0.0009045084971874737,1.2691457271575928,1.2190576791763306,0.05008799582719803,0.0006545084971874737,1.258163332939148,1.218398094177246,0.03976520150899887,0.00034549150281252633,1.2525339126586914,1.217756986618042,0.03477698564529419,9.549150281252633e-05,49.01184866276174,1.2185041904449463,1.2176721096038818,0.0008320323540829122
36,1.3130394220352173,1.2176721096038818,0.09536726027727127,0.001,1.2736324071884155,1.2184910774230957,0.05514132231473923,0.0009045084971874737,1.2571163177490234,1.2180190086364746,0.039097368717193604,0.0006545084971874737,1.24828040599823,1.2171670198440552,0.031113341450691223,0.00034549150281252633,1.2452399730682373,1.2165619134902954,0.028678003698587418,9.549150281252633e-05,49.12369792882217,1.2174605131149292,1.2166367769241333,0.0008237399160861969
37,1.3243052959442139,1.2166367769241333,0.10766853392124176,0.001,1.275597333908081,1.2175450325012207,0.058052267879247665,0.0009045084971874737,1.2597846984863281,1.2171334028244019,0.04265124350786209,0.0006545084971874737,1.2505990266799927,1.2164502143859863,0.034148793667554855,0.00034549150281252633,1.2476427555084229,1.2159171104431152,0.0317256897687912,9.549150281252633e-05,48.382275292438685,1.2165619134902954,1.2157084941864014,0.0008533623768016696
38,1.317243218421936,1.2157084941864014,0.10153473913669586,0.001,1.2748879194259644,1.2167364358901978,0.05815153568983078,0.0009045084971874737,1.2603200674057007,1.2162879705429077,0.04403211176395416,0.0006545084971874737,1.2528035640716553,1.2156845331192017,0.03711900860071182,0.00034549150281252633,1.2474639415740967,1.2150849103927612,0.03237907588481903,9.549150281252633e-05,48.872228954007674,1.2156907320022583,1.2148354053497314,0.0008553793304599822
39,1.3333606719970703,1.2148354053497314,0.11852532625198364,0.001,1.291955828666687,1.2159684896469116,0.0759873166680336,0.0009045084971874737,1.2722634077072144,1.2153898477554321,0.056873615831136703,0.0006545084971874737,1.260925054550171,1.2146332263946533,0.04629179462790489,0.00034549150281252633,1.2555553913116455,1.2140525579452515,0.041502803564071655,9.549150281252633e-05,48.552278229737624,1.2147817611694336,1.2139270305633545,0.0008547503966838121
40,1.3303200006484985,1.2139270305633545,0.11639301478862762,0.001,1.2784037590026855,1.2148268222808838,0.06357692927122116,0.0009045084971874737,1.260150671005249,1.2145801782608032,0.0455704927444458,0.0006545084971874737,1.2530595064163208,1.2138099670410156,0.03924957662820816,0.00034549150281252633,1.2467106580734253,1.213223934173584,0.03348669037222862,9.549150281252633e-05,49.21193433863701,1.2138615846633911,1.2130234241485596,0.0008381338557228446
41,1.314016342163086,1.2130234241485596,0.10099293291568756,0.001,1.2755552530288696,1.2141101360321045,0.061445094645023346,0.0009045084971874737,1.2581957578659058,1.2135945558547974,0.044601257890462875,0.0006545084971874737,1.2503294944763184,1.2128692865371704,0.037460245192050934,0.00034549150281252633,1.2442325353622437,1.2123017311096191,0.03193080797791481,9.549150281252633e-05,49.50784716021303,1.2129555940628052,1.2121169567108154,0.0008386761182919145
42,1.321126937866211,1.2121169567108154,0.1090099960565567,0.001,1.2725385427474976,1.213111400604248,0.05942708998918533,0.0009045084971874737,1.256699800491333,1.2125935554504395,0.04410621523857117,0.0006545084971874737,1.2473822832107544,1.2118916511535645,0.03549064323306084,0.00034549150281252633,1.2432748079299927,1.2113233804702759,0.03195147588849068,9.549150281252633e-05,49.379809251717774,1.2120319604873657,1.2112008333206177,0.0008310715784318745
43,1.3158904314041138,1.2112008333206177,0.10468955338001251,0.001,1.273482084274292,1.212178349494934,0.06130378693342209,0.0009045084971874737,1.2566982507705688,1.2117793560028076,0.04491886496543884,0.0006545084971874737,1.2459759712219238,1.2110148668289185,0.03496112674474716,0.00034549150281252633,1.2438185214996338,1.2104641199111938,0.033354341983795166,9.549150281252633e-05,47.38096760288415,1.2111252546310425,1.2102761268615723,0.0008491593180224299
44,1.3167985677719116,1.2102761268615723,0.10652247071266174,0.001,1.275730013847351,1.2113866806030273,0.06434331089258194,0.0009045084971874737,1.2577534914016724,1.211017370223999,0.046736106276512146,0.0006545084971874737,1.2508082389831543,1.2102737426757812,0.04053453356027603,0.00034549150281252633,1.2444417476654053,1.2096848487854004,0.03475688025355339,9.549150281252633e-05,47.45351334533061,1.2102969884872437,1.2094371318817139,0.0008598492713645101
45,1.315730333328247,1.2094371318817139,0.1062932088971138,0.001,1.2761180400848389,1.2103581428527832,0.06575989723205566,0.0009045084971874737,1.2560625076293945,1.2100193500518799,0.04604309797286987,0.0006545084971874737,1.2472126483917236,1.209375023841858,0.037837594747543335,0.00034549150281252633,1.2438410520553589,1.2088305950164795,0.03501046076416969,9.549150281252633e-05,48.10953873450911,1.209428071975708,1.208581566810608,0.0008465222781524062
46,1.3155510425567627,1.208581566810608,0.10696952044963837,0.001,1.2767966985702515,1.2095725536346436,0.0672241598367691,0.0009045084971874737,1.256550908088684,1.2093017101287842,0.047249168157577515,0.0006545084971874737,1.2502083778381348,1.2085362672805786,0.04167207330465317,0.00034549150281252633,1.2451400756835938,1.2079217433929443,0.03721838817000389,9.549150281252633e-05,46.47344306423549,1.2085425853729248,1.2076785564422607,0.000864009780343622
47,1.3165466785430908,1.2076785564422607,0.10886812210083008,0.001,1.2783788442611694,1.2087187767028809,0.06966008245944977,0.0009045084971874737,1.2584909200668335,1.20820951461792,0.05028138309717178,0.0006545084971874737,1.2484971284866333,1.2075955867767334,0.0409015417098999,0.00034549150281252633,1.2423819303512573,1.2070378065109253,0.03534412384033203,9.549150281252633e-05,46.12157405854758,1.2076609134674072,1.206803560256958,0.0008573438972234726
48,1.3239095211029053,1.206803560256958,0.11710601300001144,0.001,1.2845982313156128,1.207898736000061,0.07669946551322937,0.0009045084971874737,1.2652451992034912,1.2072410583496094,0.05800408124923706,0.0006545084971874737,1.2561224699020386,1.2065932750701904,0.049529172480106354,0.00034549150281252633,1.2496917247772217,1.206066370010376,0.04362530633807182,9.549150281252633e-05,46.398653333632396,1.206739902496338,1.2058789730072021,0.0008608831558376551
49,1.3131909370422363,1.2058789730072021,0.1073119267821312,0.001,1.276999831199646,1.207000494003296,0.0699993446469307,0.0009045084971874737,1.2562586069107056,1.2066444158554077,0.04961424320936203,0.0006545084971874737,1.2467421293258667,1.205923318862915,0.04081878066062927,0.00034549150281252633,1.2422486543655396,1.205374836921692,0.036873843520879745,9.549150281252633e-05,46.51101965374901,1.205935001373291,1.205060362815857,0.00087459955830127
50,1.317908763885498,1.205060362815857,0.11284836381673813,0.001,1.2767709493637085,1.206079363822937,0.0706915557384491,0.0009045084971874737,1.2571678161621094,1.2058885097503662,0.05127931758761406,0.0006545084971874737,1.247230887413025,1.2052210569381714,0.04200988635420799,0.00034549150281252633,1.2420763969421387,1.2046964168548584,0.03737998008728027,9.549150281252633e-05,46.84691606515285,1.205151915550232,1.2042840719223022,0.0008678025333210826
