meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.5648274421691895,1.4694607257843018,0.09536674618721008,0.0005,1.5525779724121094,1.4691150188446045,0.08346294611692429,0.000375,1.5427906513214111,1.4682903289794922,0.07450037449598312,0.00012500000000000006,48.85153922718259,1.4723212718963623,1.4684584140777588,0.0038628256879746914
100,1.5696836709976196,1.4684584140777588,0.10122524946928024,0.0005,1.5575156211853027,1.468137502670288,0.08937817811965942,0.000375,1.5465080738067627,1.4672964811325073,0.07921154797077179,0.00012500000000000006,49.02826562132892,1.4713243246078491,1.4674668312072754,0.0038574584759771824
101,1.5592658519744873,1.4674668312072754,0.09179899841547012,0.0005,1.5461636781692505,1.4671127796173096,0.0790509432554245,0.000375,1.537050485610962,1.4663245677947998,0.07072587311267853,0.00012500000000000006,49.06382404700033,1.470339059829712,1.4664922952651978,0.0038468241691589355
102,1.5642848014831543,1.4664922952651978,0.09779251366853714,0.0005,1.5524919033050537,1.466187834739685,0.08630411326885223,0.000375,1.5438838005065918,1.4653685092926025,0.07851526141166687,0.00012500000000000006,48.91490494819641,1.469388484954834,1.4655283689498901,0.0038600852712988853
103,1.5595310926437378,1.4655283689498901,0.09400270879268646,0.0005,1.5461251735687256,1.4651938676834106,0.08093130588531494,0.000375,1.5383036136627197,1.464398741722107,0.07390490919351578,0.00012500000000000006,48.76477899337315,1.4684139490127563,1.4645544290542603,0.0038595283403992653
104,1.5609283447265625,1.4645544290542603,0.09637391567230225,0.0005,1.5490026473999023,1.464221715927124,0.08478088676929474,0.000375,1.541166067123413,1.4634040594100952,0.07776197046041489,0.00012500000000000006,49.174326677279446,1.4674102067947388,1.4635628461837769,0.0038473857566714287
105,1.5551550388336182,1.4635628461837769,0.09159214049577713,0.0005,1.5426779985427856,1.4631978273391724,0.07948015630245209,0.000375,1.531356692314148,1.462361454963684,0.06899523735046387,0.00012500000000000006,49.392337680690154,1.466395616531372,1.4625604152679443,0.003835199633613229
106,1.5551128387451172,1.4625604152679443,0.09255243837833405,0.0005,1.5410051345825195,1.462222933769226,0.07878214865922928,0.000375,1.5301910638809204,1.4613970518112183,0.06879405677318573,0.00012500000000000006,49.081580400415056,1.4654123783111572,1.4615778923034668,0.003834481816738844
107,1.556213617324829,1.4615778923034668,0.09463570266962051,0.0005,1.5401378870010376,1.4612773656845093,0.0788605660200119,0.000375,1.5329806804656982,1.4604662656784058,0.07251442223787308,0.00012500000000000006,48.70077445021606,1.4644521474838257,1.4606068134307861,0.0038453531451523304
108,1.5612788200378418,1.4606068134307861,0.10067196190357208,0.0005,1.5474437475204468,1.4602818489074707,0.08716185390949249,0.000375,1.5369247198104858,1.4595024585723877,0.07742225378751755,0.00012500000000000006,48.62070235061803,1.4634902477264404,1.4596421718597412,0.003848122898489237
109,1.5509777069091797,1.4596421718597412,0.0913354754447937,0.0005,1.538217544555664,1.459309697151184,0.0789077877998352,0.000375,1.5286142826080322,1.4585152864456177,0.07009897381067276,0.00012500000000000006,48.66528115560781,1.4625239372253418,1.4586724042892456,0.003851518966257572
110,1.5534080266952515,1.4586724042892456,0.09473560005426407,0.0005,1.5420860052108765,1.4583882093429565,0.0836978405714035,0.000375,1.5317996740341187,1.4575921297073364,0.07420754432678223,0.00012500000000000006,48.69460162705464,1.4615658521652222,1.4577200412750244,0.0038458018098026514
111,1.5519822835922241,1.4577200412750244,0.09426221251487732,0.0005,1.5384842157363892,1.457444667816162,0.08103957772254944,0.000375,1.5282435417175293,1.4566433429718018,0.07160023599863052,0.00012500000000000006,48.98870790807567,1.460606575012207,1.4567718505859375,0.0038346932269632816
112,1.551220178604126,1.4567718505859375,0.0944482758641243,0.0005,1.5354301929473877,1.456491470336914,0.07893872261047363,0.000375,1.5264363288879395,1.455661416053772,0.07077492773532867,0.00012500000000000006,48.695615809051795,1.459631085395813,1.4558043479919434,0.003826737403869629
113,1.5498757362365723,1.4558043479919434,0.0940713882446289,0.0005,1.5347052812576294,1.4554662704467773,0.07923899590969086,0.000375,1.5269474983215332,1.4547075033187866,0.0722399652004242,0.00012500000000000006,48.46740372980131,1.4586604833602905,1.454841136932373,0.0038193806540220976
114,1.5465770959854126,1.454841136932373,0.09173595905303955,0.0005,1.5330671072006226,1.4545941352844238,0.07847294211387634,0.000375,1.5270886421203613,1.453815221786499,0.07327339053153992,0.00012500000000000006,48.25480521623664,1.4577245712280273,1.4539190530776978,0.003805574495345354
115,1.5453014373779297,1.4539190530776978,0.09138242900371552,0.0005,1.5306211709976196,1.4535949230194092,0.07702621817588806,0.000375,1.5231642723083496,1.4528179168701172,0.07034632563591003,0.00012500000000000006,48.181999923422566,1.456771969795227,1.452951431274414,0.0038205008022487164
116,1.5447882413864136,1.452951431274414,0.09183680266141891,0.0005,1.5305999517440796,1.4526734352111816,0.07792656123638153,0.000375,1.5225026607513428,1.4518769979476929,0.07062569260597229,0.00012500000000000006,48.56834299978907,1.4558184146881104,1.4520058631896973,0.003812514478340745
117,1.5457079410552979,1.4520058631896973,0.0937020480632782,0.0005,1.5308823585510254,1.451712965965271,0.07916942983865738,0.000375,1.5211580991744995,1.450898289680481,0.07025979459285736,0.00012500000000000006,48.39715256006763,1.4548593759536743,1.451050043106079,0.0038093675393611193
118,1.5494104623794556,1.451050043106079,0.09836045652627945,0.0005,1.5360075235366821,1.450742244720459,0.08526530861854553,0.000375,1.5277098417282104,1.4499624967575073,0.07774733752012253,0.00012500000000000006,48.7476343799166,1.4538897275924683,1.4500937461853027,0.003795970929786563
119,1.540027141571045,1.4500937461853027,0.089933380484581,0.0005,1.5260248184204102,1.449819564819336,0.07620523124933243,0.000375,1.5198543071746826,1.4490351676940918,0.07081915438175201,0.00012500000000000006,48.142161281329514,1.4529469013214111,1.4491686820983887,0.003778265556320548
120,1.5387572050094604,1.4491686820983887,0.08958848565816879,0.0005,1.525458812713623,1.448940634727478,0.07651811838150024,0.000375,1.5164148807525635,1.448126196861267,0.06828868389129639,0.00012500000000000006,48.21361329076525,1.4520151615142822,1.4482519626617432,0.0037632007151842117
121,1.5437783002853394,1.4482519626617432,0.09552638232707977,0.0005,1.5287914276123047,1.4479303359985352,0.08086110651493073,0.000375,1.5210272073745728,1.4471487998962402,0.07387840747833252,0.00012500000000000006,48.345882543803185,1.4510639905929565,1.4472919702529907,0.003772040829062462
122,1.546057105064392,1.4472919702529907,0.09876516461372375,0.0005,1.5304558277130127,1.447042465209961,0.08341334015130997,0.000375,1.5210548639297485,1.4462645053863525,0.074790358543396,0.00012500000000000006,48.407060409485524,1.450142741203308,1.4463685750961304,0.003774157492443919
123,1.53635835647583,1.4463685750961304,0.08998975157737732,0.0005,1.5224896669387817,1.446084976196289,0.07640474289655685,0.000375,1.5139129161834717,1.445353388786316,0.06855952739715576,0.00012500000000000006,48.783939251003865,1.449223518371582,1.4454500675201416,0.0037734273355454206
124,1.5376540422439575,1.4454500675201416,0.0922040268778801,0.0005,1.5239858627319336,1.4451617002487183,0.07882418483495712,0.000375,1.5156373977661133,1.4444012641906738,0.07123608887195587,0.00012500000000000006,48.52542334442853,1.4483060836791992,1.4445295333862305,0.0037765242159366608
125,1.5383497476577759,1.4445295333862305,0.09382016956806183,0.0005,1.523190975189209,1.4442367553710938,0.07895424216985703,0.000375,1.5143300294876099,1.4434813261032104,0.07084868848323822,0.00012500000000000006,48.55753738207588,1.4473611116409302,1.4435993432998657,0.0037617140915244818
126,1.531227946281433,1.4435993432998657,0.0876285582780838,0.0005,1.5188394784927368,1.4433279037475586,0.07551156729459763,0.000375,1.5104771852493286,1.442542552947998,0.06793458014726639,0.00012500000000000006,48.447245701128715,1.446418046951294,1.442665457725525,0.003752643708139658
127,1.538077712059021,1.442665457725525,0.09541228413581848,0.0005,1.5217342376708984,1.442426323890686,0.07930789887905121,0.000375,1.5114043951034546,1.4416829347610474,0.06972147524356842,0.00012500000000000006,48.76927256675942,1.445521593093872,1.4417805671691895,0.0037410110235214233
128,1.5305813550949097,1.4417805671691895,0.08880080282688141,0.0005,1.5196250677108765,1.4414818286895752,0.07814326137304306,0.000375,1.50985848903656,1.440761685371399,0.06909681856632233,0.00012500000000000006,48.78194880949989,1.4445856809616089,1.440847396850586,0.0037382948212325573
129,1.5315701961517334,1.440847396850586,0.09072277694940567,0.0005,1.5161350965499878,1.4406392574310303,0.07549580931663513,0.000375,1.5077660083770752,1.4398984909057617,0.06786753237247467,0.00012500000000000006,48.490298659028284,1.4437246322631836,1.4399654865264893,0.0037591331638395786
130,1.530151128768921,1.4399654865264893,0.09018558263778687,0.0005,1.5156539678573608,1.439761757850647,0.07589221000671387,0.000375,1.5087220668792725,1.4389939308166504,0.06972811371088028,0.00012500000000000006,48.16376232860473,1.4428348541259766,1.4390742778778076,0.0037606016267091036
131,1.5301271677017212,1.4390742778778076,0.09105291217565536,0.0005,1.5163285732269287,1.4388231039047241,0.07750549912452698,0.000375,1.5077970027923584,1.4380229711532593,0.06977400183677673,0.00012500000000000006,48.61421604154903,1.4418742656707764,1.4381333589553833,0.0037409327924251556
132,1.528668999671936,1.4381333589553833,0.09053560346364975,0.0005,1.5181151628494263,1.4378889799118042,0.08022614568471909,0.000375,1.5106412172317505,1.437160611152649,0.07348060607910156,0.00012500000000000006,48.73631131805817,1.4409550428390503,1.4372332096099854,0.0037217773497104645
133,1.5274817943572998,1.4372332096099854,0.09024852514266968,0.0005,1.5170471668243408,1.436948299407959,0.08009885251522064,0.000375,1.507605791091919,1.4362003803253174,0.07140545547008514,0.00012500000000000006,48.18793327244351,1.4400303363800049,1.4363107681274414,0.0037196208722889423
134,1.523943305015564,1.4363107681274414,0.08763255923986435,0.0005,1.512139916419983,1.4360682964324951,0.07607165724039078,0.000375,1.5031046867370605,1.4353233575820923,0.06778126955032349,0.00012500000000000006,48.06743527883169,1.439143180847168,1.435404658317566,0.0037385476753115654
135,1.5272737741470337,1.435404658317566,0.09186911582946777,0.0005,1.5120296478271484,1.4351561069488525,0.07687348127365112,0.000375,1.504349708557129,1.4344003200531006,0.06994935870170593,0.00012500000000000006,47.741137820815176,1.4382246732711792,1.434491753578186,0.003732876619324088
136,1.5250427722930908,1.434491753578186,0.09055107831954956,0.0005,1.5085725784301758,1.4342607259750366,0.07431182265281677,0.000375,1.5013506412506104,1.4335156679153442,0.06783493608236313,0.00012500000000000006,48.394380967599666,1.4373241662979126,1.4336007833480835,0.003723337547853589
137,1.5239193439483643,1.4336007833480835,0.09031854569911957,0.0005,1.5083211660385132,1.433419942855835,0.07490123063325882,0.000375,1.5002433061599731,1.4326565265655518,0.06758680939674377,0.00012500000000000006,48.33320416520977,1.4364546537399292,1.4327313899993896,0.0037232795730233192
138,1.5212814807891846,1.4327313899993896,0.08855003118515015,0.0005,1.506637454032898,1.4325346946716309,0.0741027295589447,0.000375,1.5000340938568115,1.4318255186080933,0.06820858269929886,0.00012500000000000006,48.51080676385187,1.4355791807174683,1.4318660497665405,0.0037131847348064184
139,1.5208539962768555,1.4318660497665405,0.08898797631263733,0.0005,1.508215308189392,1.4316378831863403,0.07657740265130997,0.000375,1.4995638132095337,1.4309132099151611,0.06865055859088898,0.00012500000000000006,48.47312322860709,1.4346920251846313,1.430988073348999,0.0037038945592939854
140,1.5205167531967163,1.430988073348999,0.08952872455120087,0.0005,1.5079346895217896,1.4307341575622559,0.07720053941011429,0.000375,1.4982171058654785,1.430018424987793,0.06819863617420197,0.00012500000000000006,48.38605885795419,1.433786392211914,1.4300918579101562,0.0036944912280887365
141,1.5232166051864624,1.4300918579101562,0.09312478452920914,0.0005,1.5107197761535645,1.4299033880233765,0.0808163434267044,0.000375,1.4998773336410522,1.42915940284729,0.07071791589260101,0.00012500000000000006,48.86999183224634,1.432906985282898,1.429219365119934,0.003687572432681918
142,1.5140047073364258,1.429219365119934,0.08478529751300812,0.0005,1.500494122505188,1.429013967514038,0.0714801698923111,0.000375,1.4927796125411987,1.4282622337341309,0.06451741605997086,0.00012500000000000006,48.87002853095607,1.4320123195648193,1.428325891494751,0.003686422947794199
143,1.5095515251159668,1.428325891494751,0.08122560381889343,0.0005,1.4980664253234863,1.4281375408172607,0.06992892920970917,0.000375,1.4898732900619507,1.4274202585220337,0.06245299056172371,0.00012500000000000006,48.77585941695658,1.4311559200286865,1.4274734258651733,0.003682529553771019
144,1.519768238067627,1.4274734258651733,0.09229478240013123,0.0005,1.5083370208740234,1.4272702932357788,0.08106675744056702,0.000375,1.498376727104187,1.4265222549438477,0.07185442745685577,0.00012500000000000006,48.57933169886929,1.4302747249603271,1.4265952110290527,0.003679500427097082
145,1.5156397819519043,1.4265952110290527,0.08904452621936798,0.0005,1.504520058631897,1.426348090171814,0.07817193865776062,0.000375,1.4951359033584595,1.4256435632705688,0.0694923847913742,0.00012500000000000006,48.74774746345887,1.429370641708374,1.4257099628448486,0.0036606842186301947
146,1.5150963068008423,1.4257099628448486,0.08938630670309067,0.0005,1.5020662546157837,1.4255311489105225,0.07653512805700302,0.000375,1.4920578002929688,1.4248008728027344,0.06725689768791199,0.00012500000000000006,48.50159867413219,1.428510069847107,1.4248433113098145,0.0036667895037680864
147,1.515810489654541,1.4248433113098145,0.09096711874008179,0.0005,1.5019121170043945,1.4246230125427246,0.07728905975818634,0.000375,1.4943206310272217,1.423927664756775,0.07039298862218857,0.00012500000000000006,48.57113824318945,1.4276524782180786,1.4239673614501953,0.0036851163022220135
148,1.5095657110214233,1.4239673614501953,0.08559829741716385,0.0005,1.4965293407440186,1.4237444400787354,0.0727848932147026,0.000375,1.4866834878921509,1.4230366945266724,0.0636468380689621,0.00012500000000000006,48.388634423764,1.4267525672912598,1.4230904579162598,0.003662059549242258
149,1.5127922296524048,1.4230904579162598,0.08970174193382263,0.0005,1.4989111423492432,1.4229182004928589,0.07599296420812607,0.000375,1.489646553993225,1.4222131967544556,0.06743337213993073,0.00012500000000000006,48.25812267881782,1.4259052276611328,1.4222445487976074,0.0036606236826628447
150,1.5135270357131958,1.4222445487976074,0.09128252416849136,0.0005,1.5001025199890137,1.4220484495162964,0.07805405557155609,0.000375,1.4919586181640625,1.421351671218872,0.07060688734054565,0.00012500000000000006,48.6167561723649,1.4250564575195312,1.4213945865631104,0.0036619289312511683
151,1.5088543891906738,1.4213945865631104,0.08745978772640228,0.0005,1.4941309690475464,1.4212039709091187,0.07292699813842773,0.000375,1.4863669872283936,1.420493245124817,0.06587372720241547,0.00012500000000000006,49.01720929317094,1.424217939376831,1.4205451011657715,0.003672802122309804
152,1.5075827836990356,1.4205451011657715,0.08703771233558655,0.0005,1.4943562746047974,1.4203696250915527,0.07398661226034164,0.000375,1.4846278429031372,1.4196462631225586,0.06498158723115921,0.00012500000000000006,49.03262981421713,1.423332929611206,1.4196702241897583,0.003662685863673687
153,1.5054360628128052,1.4196702241897583,0.08576586842536926,0.0005,1.4920419454574585,1.4194642305374146,0.07257767021656036,0.000375,1.4831721782684326,1.4187569618225098,0.06441524624824524,0.00012500000000000006,48.98169364803161,1.422468662261963,1.4188003540039062,0.0036683143116533756
154,1.5009227991104126,1.4188003540039062,0.08212241530418396,0.0005,1.4882842302322388,1.4186456203460693,0.06963860243558884,0.000375,1.4791018962860107,1.4179368019104004,0.06116512417793274,0.00012500000000000006,48.713917859417585,1.421609878540039,1.4179589748382568,0.0036508990451693535
155,1.5050212144851685,1.4179589748382568,0.0870622918009758,0.0005,1.4921683073043823,1.417770504951477,0.07439778745174408,0.000375,1.4832425117492676,1.41708505153656,0.06615746021270752,0.00012500000000000006,48.8571470196384,1.4207690954208374,1.417123794555664,0.0036453502252697945
156,1.5029752254486084,1.417123794555664,0.08585140854120255,0.0005,1.488077163696289,1.416985273361206,0.0710919052362442,0.000375,1.4794361591339111,1.416293740272522,0.06314245611429214,0.00012500000000000006,48.81975225009862,1.4199680089950562,1.4163025617599487,0.0036653890274465084
157,1.5069916248321533,1.4163025617599487,0.09068910777568817,0.0005,1.4920068979263306,1.4161819219589233,0.07582498341798782,0.000375,1.4838447570800781,1.4154822826385498,0.06836243718862534,0.00012500000000000006,48.88369231103609,1.419127345085144,1.4154713153839111,0.0036560252774506807
158,1.503393530845642,1.4154713153839111,0.08792224526405334,0.0005,1.489202618598938,1.4152952432632446,0.07390733808279037,0.000375,1.4801909923553467,1.4145965576171875,0.06559449434280396,0.00012500000000000006,48.72786517842282,1.4182707071304321,1.4146336317062378,0.003637035144492984
159,1.499414324760437,1.4146336317062378,0.08478068560361862,0.0005,1.4882105588912964,1.4144631624221802,0.07374735176563263,0.000375,1.479669213294983,1.413793921470642,0.0658753365278244,0.00012500000000000006,48.68126174316609,1.4174460172653198,1.4138063192367554,0.003639709437265992
160,1.5006135702133179,1.4138063192367554,0.08680730313062668,0.0005,1.4871691465377808,1.4136135578155518,0.07355554401874542,0.000375,1.4777657985687256,1.4129080772399902,0.06485778093338013,0.00012500000000000006,49.20089993653971,1.4165866374969482,1.4129501581192017,0.003636464476585388
161,1.4968003034591675,1.4129501581192017,0.08385013788938522,0.0005,1.4847917556762695,1.4128426313400269,0.07194914668798447,0.000375,1.4763875007629395,1.412121295928955,0.0642661452293396,0.00012500000000000006,49.027952259892174,1.4157793521881104,1.4121342897415161,0.003645068034529686
162,1.49899160861969,1.4121342897415161,0.08685731887817383,0.0005,1.4845490455627441,1.411975622177124,0.0725734531879425,0.000375,1.4771887063980103,1.4113038778305054,0.06588485836982727,0.00012500000000000006,48.892544591227114,1.4149826765060425,1.4113249778747559,0.003657716326415539
163,1.498422622680664,1.4113249778747559,0.0870976522564888,0.0005,1.4853346347808838,1.4111700057983398,0.07416465133428574,0.000375,1.4772285223007202,1.4104622602462769,0.06676627695560455,0.00012500000000000006,48.82021613427872,1.4141405820846558,1.41049325466156,0.0036473176442086697
164,1.495148777961731,1.41049325466156,0.08465550094842911,0.0005,1.482128381729126,1.4103087186813354,0.07181963324546814,0.000375,1.4727225303649902,1.4096695184707642,0.06305306404829025,0.00012500000000000006,48.257280881652555,1.4133222103118896,1.4096852540969849,0.003636993933469057
165,1.4957797527313232,1.4096852540969849,0.08609448373317719,0.0005,1.4819037914276123,1.4095803499221802,0.07232343405485153,0.000375,1.473186731338501,1.408875823020935,0.0643109679222107,0.00012500000000000006,48.65170280171609,1.4125174283981323,1.4088679552078247,0.003649450372904539
166,1.4953314065933228,1.4088679552078247,0.08646345138549805,0.0005,1.4810576438903809,1.4087185859680176,0.07233909517526627,0.000375,1.4752072095870972,1.4080572128295898,0.06714997440576553,0.00012500000000000006,48.49712845930251,1.4116876125335693,1.4080532789230347,0.0036343452520668507
167,1.4976081848144531,1.4080532789230347,0.08955496549606323,0.0005,1.4832961559295654,1.4079256057739258,0.07537049055099487,0.000375,1.4729009866714478,1.4072574377059937,0.0656435489654541,0.00012500000000000006,48.704004347079625,1.4108672142028809,1.4072399139404297,0.0036273114383220673
168,1.4893678426742554,1.4072399139404297,0.08212791383266449,0.0005,1.4757102727890015,1.4071133136749268,0.06859692931175232,0.000375,1.469808578491211,1.4064477682113647,0.06336081773042679,0.00012500000000000006,48.45996574698966,1.4100902080535889,1.4064351320266724,0.0036550837103277445
169,1.4840734004974365,1.4064351320266724,0.07763829827308655,0.0005,1.4739007949829102,1.4063113927841187,0.06758943200111389,0.000375,1.4647966623306274,1.4056520462036133,0.059144582599401474,0.00012500000000000006,48.68209960319102,1.4092459678649902,1.4056316614151,0.003614312270656228
170,1.4871447086334229,1.4056316614151,0.08151306211948395,0.0005,1.4734489917755127,1.4055278301239014,0.06792110204696655,0.000375,1.466133952140808,1.4048287868499756,0.06130513921380043,0.00012500000000000006,48.60117686397081,1.4084397554397583,1.4048305749893188,0.0036091976799070835
171,1.4854581356048584,1.4048305749893188,0.08062756806612015,0.0005,1.472082495689392,1.4046788215637207,0.06740366667509079,0.000375,1.4637463092803955,1.4040296077728271,0.059716761112213135,0.00012500000000000006,48.365382641647464,1.4076038599014282,1.4040123224258423,0.00359155866317451
172,1.4890881776809692,1.4040123224258423,0.08507587015628815,0.0005,1.475569725036621,1.4038546085357666,0.07171513140201569,0.000375,1.466808795928955,1.4032557010650635,0.06355312466621399,0.00012500000000000006,48.10988983034269,1.4068197011947632,1.4032326936721802,0.003587057814002037
173,1.494025468826294,1.4032326936721802,0.09079280495643616,0.0005,1.478242039680481,1.4031285047531128,0.07511356472969055,0.000375,1.4680304527282715,1.402487874031067,0.06554253399372101,0.00012500000000000006,48.239105499808296,1.4060457944869995,1.40244722366333,0.003598578739911318
174,1.4866420030593872,1.40244722366333,0.08419472724199295,0.0005,1.4725751876831055,1.4023711681365967,0.07020403444766998,0.000375,1.4625428915023804,1.4017177820205688,0.060825165361166,0.00012500000000000006,47.9716301702427,1.4052687883377075,1.4016778469085693,0.0035909228026866913
175,1.4855917692184448,1.4016778469085693,0.0839138925075531,0.0005,1.4706535339355469,1.4015142917633057,0.06913922727108002,0.000375,1.4641345739364624,1.400834083557129,0.06330052018165588,0.00012500000000000006,48.077391560542246,1.4044361114501953,1.400861382484436,0.0035747599322348833
176,1.4820691347122192,1.400861382484436,0.081207774579525,0.0005,1.4700285196304321,1.400754451751709,0.06927406042814255,0.000375,1.4632641077041626,1.400105357170105,0.06315875053405762,0.00012500000000000006,47.925228102429635,1.4036651849746704,1.4000747203826904,0.0035904713440686464
177,1.4860684871673584,1.4000747203826904,0.08599379658699036,0.0005,1.473196029663086,1.3999607563018799,0.07323532551527023,0.000375,1.4655503034591675,1.39924955368042,0.06630079448223114,0.00012500000000000006,48.08443288472,1.4028403759002686,1.3992619514465332,0.0035784137435257435
178,1.4793751239776611,1.3992619514465332,0.08011312037706375,0.0005,1.4671368598937988,1.3991607427597046,0.06797608733177185,0.000375,1.457299828529358,1.3985027074813843,0.05879708006978035,0.00012500000000000006,48.10724329183186,1.4020586013793945,1.398476243019104,0.0035823138896375895
179,1.4795230627059937,1.398476243019104,0.08104684948921204,0.0005,1.466115117073059,1.3983712196350098,0.06774385273456573,0.000375,1.458507776260376,1.3977011442184448,0.06080658733844757,0.00012500000000000006,47.977636626173776,1.401263952255249,1.3976795673370361,0.0035844314843416214
180,1.4793788194656372,1.3976795673370361,0.08169925957918167,0.0005,1.468119740486145,1.3976069688796997,0.07051277905702591,0.000375,1.4585930109024048,1.3969504833221436,0.06164250522851944,0.00012500000000000006,47.76185271026743,1.4005126953125,1.396928071975708,0.0035846636164933443
181,1.4818466901779175,1.396928071975708,0.08491864800453186,0.0005,1.4679526090621948,1.3968558311462402,0.0710967630147934,0.000375,1.4589550495147705,1.3962314128875732,0.06272369623184204,0.00012500000000000006,47.870135615580196,1.3997434377670288,1.3961706161499023,0.0035728332586586475
182,1.4758553504943848,1.3961706161499023,0.07968473434448242,0.0005,1.465541124343872,1.3960051536560059,0.0695359855890274,0.000375,1.4550832509994507,1.39539635181427,0.05968692526221275,0.00012500000000000006,47.44043377217672,1.398932933807373,1.3953635692596436,0.003569401102140546
183,1.476486325263977,1.3953635692596436,0.08112278580665588,0.0005,1.4639383554458618,1.3952640295028687,0.06867431104183197,0.000375,1.453964114189148,1.3946236371994019,0.059340450912714005,0.00012500000000000006,48.12390033879663,1.3981574773788452,1.394594430923462,0.0035630809143185616
184,1.4786890745162964,1.394594430923462,0.08409461379051208,0.0005,1.4650843143463135,1.3945276737213135,0.07055670022964478,0.000375,1.4546856880187988,1.3938976526260376,0.06078799068927765,0.00012500000000000006,48.21143725135448,1.3974015712738037,1.3938391208648682,0.0035624189767986536
185,1.476191759109497,1.3938391208648682,0.08235262334346771,0.0005,1.462989091873169,1.3937617540359497,0.06922732293605804,0.000375,1.4536941051483154,1.3930970430374146,0.06059710308909416,0.00012500000000000006,48.05781153246171,1.3966530561447144,1.3930730819702148,0.003580007702112198
186,1.4782408475875854,1.3930730819702148,0.08516772836446762,0.0005,1.464402437210083,1.393014907836914,0.07138755917549133,0.000375,1.45613694190979,1.3924081325531006,0.06372883915901184,0.00012500000000000006,48.025835047851416,1.395890235900879,1.3923355340957642,0.003554662922397256
187,1.4655832052230835,1.3923355340957642,0.07324762642383575,0.0005,1.4561476707458496,1.3922873735427856,0.06386028975248337,0.000375,1.4480526447296143,1.3916504383087158,0.05640215799212456,0.00012500000000000006,47.70842901606823,1.3951482772827148,1.3915878534317017,0.003560395212844014
188,1.4709875583648682,1.3915878534317017,0.07939969003200531,0.0005,1.4625431299209595,1.3914928436279297,0.07105031609535217,0.000375,1.4502742290496826,1.3908644914627075,0.0594097301363945,0.00012500000000000006,48.463834040447395,1.39439058303833,1.3908300399780273,0.0035604997538030148
189,1.4665786027908325,1.3908300399780273,0.07574858516454697,0.0005,1.4556775093078613,1.3907320499420166,0.06494539976119995,0.000375,1.4473090171813965,1.3901373147964478,0.057171642780303955,0.00012500000000000006,48.086986750115,1.3936434984207153,1.3900786638259888,0.003564812708646059
190,1.474922776222229,1.3900786638259888,0.08484412729740143,0.0005,1.4606525897979736,1.3899714946746826,0.07068106532096863,0.000375,1.4528872966766357,1.389358639717102,0.06352867931127548,0.00012500000000000006,48.01479696521117,1.392868161201477,1.3893096446990967,0.0035585244186222553
191,1.4673864841461182,1.3893096446990967,0.07807686179876328,0.0005,1.4542683362960815,1.3892451524734497,0.06502313911914825,0.000375,1.4447461366653442,1.3886198997497559,0.05612622946500778,0.00012500000000000006,48.296832345091715,1.392115831375122,1.3885576725006104,0.003558176336809993
192,1.47306489944458,1.3885576725006104,0.08450727164745331,0.0005,1.4593260288238525,1.3884844779968262,0.07084160298109055,0.000375,1.4515739679336548,1.3878471851348877,0.0637267678976059,0.00012500000000000006,48.28494267972933,1.3913838863372803,1.3878049850463867,0.0035788503009825945
193,1.471405029296875,1.3878049850463867,0.08360002934932709,0.0005,1.4581892490386963,1.387772798538208,0.07041647285223007,0.000375,1.4503748416900635,1.3871735334396362,0.06320129334926605,0.00012500000000000006,47.71339848625442,1.3906525373458862,1.3870766162872314,0.0035759611055254936
194,1.466223120689392,1.3870766162872314,0.07914648950099945,0.0005,1.453106164932251,1.387007474899292,0.06609871983528137,0.000375,1.443956971168518,1.3863708972930908,0.05758608132600784,0.00012500000000000006,47.758492523697406,1.389909029006958,1.386319875717163,0.003589096013456583
195,1.4719818830490112,1.386319875717163,0.08566202223300934,0.0005,1.4559189081192017,1.386319875717163,0.06959901005029678,0.000375,1.4462690353393555,1.3856617212295532,0.06060735881328583,0.00012500000000000006,47.77749653788338,1.3891412019729614,1.3855921030044556,0.0035490761511027813
196,1.468773365020752,1.3855921030044556,0.08318126201629639,0.0005,1.4539538621902466,1.385575771331787,0.06837804615497589,0.000375,1.4465861320495605,1.3849714994430542,0.06161457300186157,0.00012500000000000006,47.54726419346389,1.3884285688400269,1.3848826885223389,0.0035458984784781933
197,1.464704990386963,1.3848826885223389,0.07982229441404343,0.0005,1.4498605728149414,1.3847919702529907,0.06506863236427307,0.000375,1.4417818784713745,1.3841694593429565,0.05761236324906349,0.00012500000000000006,47.893706663354195,1.38767671585083,1.3841294050216675,0.0035473357420414686
198,1.4668422937393188,1.3841294050216675,0.08271291106939316,0.0005,1.453177809715271,1.384089708328247,0.06908814609050751,0.000375,1.4440391063690186,1.3834724426269531,0.06056660786271095,0.00012500000000000006,48.24318972121069,1.3869514465332031,1.3834080696105957,0.003543355967849493
