meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.5149598121643066,1.412302017211914,0.10265782475471497,0.0005,1.4912174940109253,1.411905288696289,0.07931217551231384,0.000375,1.4773402214050293,1.4109957218170166,0.06634453684091568,0.00012500000000000006,49.245493071322215,1.4121156930923462,1.4112201929092407,0.0008955116500146687
100,1.516704797744751,1.4112201929092407,0.10548461228609085,0.0005,1.4943768978118896,1.4107881784439087,0.08358866721391678,0.000375,1.4803839921951294,1.4099234342575073,0.07046052813529968,0.00012500000000000006,49.049251728715284,1.4110238552093506,1.4101277589797974,0.0008961255080066621
101,1.5192731618881226,1.4101277589797974,0.1091453805565834,0.0005,1.4969403743743896,1.4097213745117188,0.08721905946731567,0.000375,1.4834235906600952,1.4088594913482666,0.07456406950950623,0.00012500000000000006,48.9431446069014,1.4099513292312622,1.4090555906295776,0.0008957533282227814
102,1.5084043741226196,1.4090555906295776,0.09934873878955841,0.0005,1.4833177328109741,1.4086213111877441,0.074696384370327,0.000375,1.4706066846847534,1.4077179431915283,0.06288870424032211,0.00012500000000000006,49.33517887299518,1.408830165863037,1.4079360961914062,0.0008940983098000288
103,1.5065126419067383,1.4079360961914062,0.09857659786939621,0.0005,1.483161211013794,1.407518744468689,0.07564243674278259,0.000375,1.4686094522476196,1.406566858291626,0.06204256787896156,0.00012500000000000006,49.701901021667716,1.4077142477035522,1.406823754310608,0.0008904797723516822
104,1.5119651556015015,1.406823754310608,0.10514134913682938,0.0005,1.486407995223999,1.4064444303512573,0.0799635797739029,0.000375,1.4750912189483643,1.4055181741714478,0.06957310438156128,0.00012500000000000006,49.78016362690996,1.4066362380981445,1.4057421684265137,0.0008940655970945954
105,1.5141830444335938,1.4057421684265137,0.10844084620475769,0.0005,1.4904100894927979,1.405422568321228,0.08498746156692505,0.000375,1.4778562784194946,1.4045578241348267,0.07329850643873215,0.00012500000000000006,49.58986281184314,1.4056172370910645,1.4047203063964844,0.0008968769107013941
106,1.5053277015686035,1.4047203063964844,0.10060736536979675,0.0005,1.48558509349823,1.404312252998352,0.08127288520336151,0.000375,1.4701076745986938,1.403403401374817,0.06670427322387695,0.00012500000000000006,50.438831468450914,1.4045227766036987,1.4036304950714111,0.000892293406650424
107,1.5159592628479004,1.4036304950714111,0.11232878267765045,0.0005,1.49090576171875,1.40316903591156,0.08773677796125412,0.000375,1.4761178493499756,1.4023357629776,0.07378213107585907,0.00012500000000000006,50.129103958425816,1.4034216403961182,1.4025269746780396,0.0008946196176111698
108,1.4975306987762451,1.4025269746780396,0.09500376880168915,0.0005,1.4746837615966797,1.4020932912826538,0.07259051501750946,0.000375,1.4623827934265137,1.4012247323989868,0.06115812063217163,0.00012500000000000006,50.222379169525624,1.4023505449295044,1.4014514684677124,0.0008990183123387396
109,1.5013885498046875,1.4014514684677124,0.09993711113929749,0.0005,1.4817732572555542,1.4011250734329224,0.08064815402030945,0.000375,1.4691503047943115,1.4001917839050293,0.06895847618579865,0.00012500000000000006,49.9385131675816,1.4012833833694458,1.4003877639770508,0.0008956498932093382
110,1.497715950012207,1.4003877639770508,0.09732817858457565,0.0005,1.4747917652130127,1.4000736474990845,0.07471810281276703,0.000375,1.4603718519210815,1.3991879224777222,0.06118389964103699,0.00012500000000000006,50.06831413422255,1.4002416133880615,1.3993499279022217,0.0008916399674490094
111,1.4961020946502686,1.3993499279022217,0.09675215184688568,0.0005,1.4741976261138916,1.3989574909210205,0.0752401128411293,0.000375,1.4620435237884521,1.3980892896652222,0.06395427882671356,0.00012500000000000006,49.48845590799832,1.399162769317627,1.3982702493667603,0.0008925395086407661
112,1.5006897449493408,1.3982702493667603,0.10241950303316116,0.0005,1.4802992343902588,1.397830605506897,0.08246858417987823,0.000375,1.464125633239746,1.3969790935516357,0.06714655458927155,0.00012500000000000006,49.822620829364425,1.3980777263641357,1.3971892595291138,0.0008884382550604641
113,1.4897104501724243,1.3971892595291138,0.09252118319272995,0.0005,1.4699503183364868,1.396825909614563,0.07312439382076263,0.000375,1.4569519758224487,1.3960219621658325,0.060930024832487106,0.00012500000000000006,49.39084325815654,1.3970667123794556,1.3961760997772217,0.0008906715665943921
114,1.4924007654190063,1.3961760997772217,0.09622468054294586,0.0005,1.4746309518814087,1.3957754373550415,0.07885552197694778,0.000375,1.4559109210968018,1.3948664665222168,0.06104443222284317,0.00012500000000000006,49.38783799537199,1.3959615230560303,1.3950738906860352,0.0008876114152371883
115,1.4956151247024536,1.3950738906860352,0.10054121166467667,0.0005,1.4738523960113525,1.3946869373321533,0.079165518283844,0.000375,1.4592576026916504,1.3938062191009521,0.06545144319534302,0.00012500000000000006,49.45901421854993,1.394881010055542,1.393993854522705,0.0008871149620972574
116,1.4887171983718872,1.393993854522705,0.09472329914569855,0.0005,1.4661626815795898,1.3936498165130615,0.07251289486885071,0.000375,1.4542125463485718,1.3928316831588745,0.06138080731034279,0.00012500000000000006,49.15373772178852,1.3938839435577393,1.3929921388626099,0.0008918197127059102
117,1.5063493251800537,1.3929921388626099,0.11335718631744385,0.0005,1.4822161197662354,1.3926349878311157,0.08958114683628082,0.000375,1.466083288192749,1.3917237520217896,0.07435955852270126,0.00012500000000000006,48.81798403213218,1.3928323984146118,1.39192795753479,0.0009044381440617144
118,1.491660714149475,1.39192795753479,0.09973278641700745,0.0005,1.4693657159805298,1.3915818929672241,0.07778378576040268,0.000375,1.458114743232727,1.390723705291748,0.06739102303981781,0.00012500000000000006,49.62387591693453,1.3917977809906006,1.390910267829895,0.000887556467205286
119,1.4857231378555298,1.390910267829895,0.09481282532215118,0.0005,1.4630146026611328,1.3905752897262573,0.07243937253952026,0.000375,1.4518134593963623,1.389654278755188,0.062159135937690735,0.00012500000000000006,49.201263045644,1.3907440900802612,1.3898553848266602,0.0008887604926712811
120,1.4909933805465698,1.3898553848266602,0.10113798081874847,0.0005,1.4644033908843994,1.389536738395691,0.0748666301369667,0.000375,1.4497071504592896,1.3886829614639282,0.06102415919303894,0.00012500000000000006,49.045660414441485,1.389729619026184,1.3888366222381592,0.0008929867180995643
121,1.4848933219909668,1.3888366222381592,0.09605664014816284,0.0005,1.4657124280929565,1.3884528875350952,0.07725952565670013,0.000375,1.4498400688171387,1.3875832557678223,0.0622568354010582,0.00012500000000000006,49.29313022937243,1.3886477947235107,1.3877551555633545,0.0008926092414185405
122,1.4819414615631104,1.3877551555633545,0.09418630599975586,0.0005,1.460760474205017,1.3874258995056152,0.07333456724882126,0.000375,1.4489954710006714,1.386583924293518,0.062411509454250336,0.00012500000000000006,49.582102379621475,1.3876256942749023,1.3867319822311401,0.0008937334641814232
123,1.478500247001648,1.3867319822311401,0.0917683094739914,0.0005,1.4593991041183472,1.3863685131072998,0.07303060591220856,0.000375,1.4458985328674316,1.3855335712432861,0.06036495789885521,0.00012500000000000006,49.98410387268758,1.3865787982940674,1.3856898546218872,0.0008888851734809577
124,1.4816383123397827,1.3856898546218872,0.09594841301441193,0.0005,1.4617915153503418,1.3853802680969238,0.07641125470399857,0.000375,1.4497692584991455,1.3845125436782837,0.0652567595243454,0.00012500000000000006,49.71042911667898,1.385573387145996,1.384684681892395,0.0008887160220183432
125,1.4944660663604736,1.384684681892395,0.10978136956691742,0.0005,1.467137098312378,1.3844256401062012,0.08271151781082153,0.000375,1.4516611099243164,1.383545160293579,0.06811589747667313,0.00012500000000000006,49.33390298514208,1.384572148323059,1.383682131767273,0.0008900412358343601
126,1.4728633165359497,1.383682131767273,0.08918116986751556,0.0005,1.454561471939087,1.3833380937576294,0.07122337818145752,0.000375,1.4372807741165161,1.382504940032959,0.05477584898471832,0.00012500000000000006,49.653250720647115,1.3835372924804688,1.382654070854187,0.0008832262828946114
127,1.4786372184753418,1.382654070854187,0.09598318487405777,0.0005,1.4570821523666382,1.3823537826538086,0.0747283548116684,0.000375,1.4425963163375854,1.381468653678894,0.06112761050462723,0.00012500000000000006,49.37715597828421,1.3825129270553589,1.3816276788711548,0.0008852300234138966
128,1.4822688102722168,1.3816276788711548,0.10064119100570679,0.0005,1.456387996673584,1.381372332572937,0.07501566410064697,0.000375,1.4431676864624023,1.3805665969848633,0.06260114908218384,0.00012500000000000006,49.48729303331354,1.3815693855285645,1.3806853294372559,0.0008840891532599926
129,1.4731309413909912,1.3806853294372559,0.09244561195373535,0.0005,1.4478906393051147,1.3803547620773315,0.06753582507371902,0.000375,1.438535213470459,1.379558801651001,0.05897641181945801,0.00012500000000000006,49.41286765894824,1.3805508613586426,1.3796718120574951,0.000879096332937479
130,1.4685269594192505,1.3796718120574951,0.08885517716407776,0.0005,1.445268988609314,1.3793522119522095,0.06591679155826569,0.000375,1.4338140487670898,1.3785247802734375,0.055289220064878464,0.00012500000000000006,49.13013421116951,1.379564642906189,1.3786827325820923,0.0008819054928608239
131,1.472830891609192,1.3786827325820923,0.09414814412593842,0.0005,1.4568135738372803,1.3783512115478516,0.07846231013536453,0.000375,1.4395331144332886,1.3775012493133545,0.062031857669353485,0.00012500000000000006,49.08182230436521,1.3785266876220703,1.3776358366012573,0.000890856608748436
132,1.4712908267974854,1.3776358366012573,0.09365494549274445,0.0005,1.4468936920166016,1.377306580543518,0.06958715617656708,0.000375,1.4348793029785156,1.37648606300354,0.058393239974975586,0.00012500000000000006,49.30925636896572,1.3775311708450317,1.376641869544983,0.0008893187041394413
133,1.467405080795288,1.376641869544983,0.0907631516456604,0.0005,1.4456521272659302,1.3763213157653809,0.06933079659938812,0.000375,1.4348101615905762,1.375434398651123,0.05937575548887253,0.00012500000000000006,49.09463405470487,1.376498818397522,1.3756052255630493,0.0008936134981922805
134,1.471032738685608,1.3756052255630493,0.09542746841907501,0.0005,1.4462666511535645,1.375337839126587,0.07092880457639694,0.000375,1.4327507019042969,1.3745429515838623,0.058207787573337555,0.00012500000000000006,49.2893004565312,1.3755403757095337,1.3746517896652222,0.0008886228315532207
135,1.4697023630142212,1.3746517896652222,0.09505059570074081,0.0005,1.4447022676467896,1.3744004964828491,0.07030172646045685,0.000375,1.4347659349441528,1.3736361265182495,0.0611298531293869,0.00012500000000000006,48.95367751981367,1.3746113777160645,1.3737212419509888,0.0008901581168174744
136,1.4662398099899292,1.3737212419509888,0.09251861274242401,0.0005,1.4444552659988403,1.3734350204467773,0.0710202008485794,0.000375,1.4307677745819092,1.3725686073303223,0.05819910764694214,0.00012500000000000006,49.994255162344224,1.3735872507095337,1.3727072477340698,0.0008800020441412926
137,1.474272608757019,1.3727072477340698,0.1015653982758522,0.0005,1.4512287378311157,1.3723682165145874,0.07886050641536713,0.000375,1.436464786529541,1.37150239944458,0.06496232748031616,0.00012500000000000006,49.86963763877703,1.3725475072860718,1.3716646432876587,0.0008828919380903244
138,1.4710816144943237,1.3716646432876587,0.09941694885492325,0.0005,1.449812650680542,1.3714444637298584,0.07836820185184479,0.000375,1.4299821853637695,1.3706132173538208,0.05936893820762634,0.00012500000000000006,50.29133576779813,1.3716108798980713,1.3707259893417358,0.0008848776342347264
139,1.4713300466537476,1.3707259893417358,0.1006041020154953,0.0005,1.4419387578964233,1.370444893836975,0.07149383425712585,0.000375,1.426635980606079,1.3696651458740234,0.056970786303281784,0.00012500000000000006,50.54480108614835,1.3706390857696533,1.369755506515503,0.0008835674379952252
140,1.4625914096832275,1.369755506515503,0.09283590316772461,0.0005,1.4439177513122559,1.3695186376571655,0.07439912110567093,0.000375,1.428675651550293,1.3686119318008423,0.06006370112299919,0.00012500000000000006,50.790632587400665,1.3696438074111938,1.3687654733657837,0.0008783926605246961
141,1.4648571014404297,1.3687654733657837,0.096091628074646,0.0005,1.4443148374557495,1.3684356212615967,0.07587920129299164,0.000375,1.427086591720581,1.3676526546478271,0.05943390727043152,0.00012500000000000006,50.22963368658816,1.3686583042144775,1.3677713871002197,0.0008869300363585353
142,1.4616724252700806,1.3677713871002197,0.09390103816986084,0.0005,1.4429988861083984,1.3675365447998047,0.07546237856149673,0.000375,1.4264402389526367,1.366734266281128,0.05970592051744461,0.00012500000000000006,50.36051468055652,1.3677003383636475,1.3668193817138672,0.0008809715509414673
143,1.457721471786499,1.3668193817138672,0.09090203791856766,0.0005,1.4354126453399658,1.366639256477356,0.06877337396144867,0.000375,1.4251892566680908,1.3657970428466797,0.059392206370830536,0.00012500000000000006,50.080756013292294,1.366765022277832,1.3658791780471802,0.0008858939399942756
144,1.4587531089782715,1.3658791780471802,0.09287390857934952,0.0005,1.43254554271698,1.365615725517273,0.06692982465028763,0.000375,1.4213955402374268,1.364819049835205,0.05657653883099556,0.00012500000000000006,49.87308072712479,1.3657944202423096,1.3649086952209473,0.0008857728680595756
145,1.4715532064437866,1.3649086952209473,0.10664448142051697,0.0005,1.4483506679534912,1.3645793199539185,0.08377131819725037,0.000375,1.4315333366394043,1.3638309240341187,0.06770238280296326,0.00012500000000000006,50.330582921348,1.364830493927002,1.3639469146728516,0.0008835519547574222
146,1.4537752866744995,1.3639469146728516,0.08982837200164795,0.0005,1.429366946220398,1.3636624813079834,0.06570447981357574,0.000375,1.4170979261398315,1.3629217147827148,0.05417618528008461,0.00012500000000000006,50.40372868231447,1.3638901710510254,1.363007664680481,0.0008824748219922185
147,1.452392339706421,1.363007664680481,0.08938467502593994,0.0005,1.4324873685836792,1.362712025642395,0.06977534294128418,0.000375,1.4203885793685913,1.3619166612625122,0.058471910655498505,0.00012500000000000006,49.46670524405607,1.362922191619873,1.3620294332504272,0.0008927269373089075
148,1.4479373693466187,1.3620294332504272,0.08590790629386902,0.0005,1.4277923107147217,1.3617820739746094,0.06601028144359589,0.000375,1.4156848192214966,1.3610343933105469,0.05465041100978851,0.00012500000000000006,50.50363256646753,1.3620001077651978,1.3611161708831787,0.0008839208167046309
149,1.4520912170410156,1.3611161708831787,0.09097510576248169,0.0005,1.4295365810394287,1.3609150648117065,0.06862157583236694,0.000375,1.415044903755188,1.3601269721984863,0.05491798743605614,0.00012500000000000006,50.590278780914254,1.3610751628875732,1.360195279121399,0.0008798448252491653
150,1.4581217765808105,1.360195279121399,0.09792652726173401,0.0005,1.439677119255066,1.3599145412445068,0.0797625407576561,0.000375,1.4221125841140747,1.3591395616531372,0.06297305226325989,0.00012500000000000006,50.14736731423317,1.3601033687591553,1.3592171669006348,0.0008862557588145137
151,1.4569518566131592,1.3592171669006348,0.097734734416008,0.0005,1.436617136001587,1.35894775390625,0.07766932994127274,0.000375,1.4206864833831787,1.358213186264038,0.06247325614094734,0.00012500000000000006,50.36242593607611,1.3591666221618652,1.3582905530929565,0.0008760941564105451
152,1.4444830417633057,1.3582905530929565,0.0861925333738327,0.0005,1.4226502180099487,1.3580811023712158,0.06456916034221649,0.000375,1.4077739715576172,1.3572368621826172,0.0505371019244194,0.00012500000000000006,49.98371398023244,1.358191967010498,1.3573198318481445,0.0008720991318114102
153,1.452433705329895,1.3573198318481445,0.09511388838291168,0.0005,1.427389144897461,1.3571614027023315,0.07022769004106522,0.000375,1.4133280515670776,1.3563464879989624,0.056981537491083145,0.00012500000000000006,50.138363447652765,1.3572821617126465,1.3564066886901855,0.0008754287846386433
154,1.4535330533981323,1.3564066886901855,0.0971263200044632,0.0005,1.428328037261963,1.356174111366272,0.0721539705991745,0.000375,1.4157700538635254,1.355448603630066,0.060321416705846786,0.00012500000000000006,50.006564581813265,1.35636305809021,1.355489730834961,0.0008733181748539209
155,1.4423946142196655,1.355489730834961,0.08690491318702698,0.0005,1.4241182804107666,1.3552886247634888,0.06882967799901962,0.000375,1.409074068069458,1.3544859886169434,0.05458811670541763,0.00012500000000000006,49.83568937729599,1.3554115295410156,1.3545364141464233,0.0008750833803787827
156,1.4472465515136719,1.3545364141464233,0.09271013736724854,0.0005,1.4249554872512817,1.354341745376587,0.07061371207237244,0.000375,1.4139477014541626,1.3535587787628174,0.060388945043087006,0.00012500000000000006,49.79911552455212,1.3545118570327759,1.3536375761032104,0.0008743215003050864
157,1.4403693675994873,1.3536375761032104,0.08673182129859924,0.0005,1.4192490577697754,1.3533828258514404,0.06586624681949615,0.000375,1.4105387926101685,1.352637529373169,0.05790131539106369,0.00012500000000000006,49.98757910746418,1.3535743951797485,1.352706789970398,0.0008675850694999099
158,1.4361199140548706,1.352706789970398,0.08341316133737564,0.0005,1.4203914403915405,1.352483868598938,0.06790755689144135,0.000375,1.4084516763687134,1.3517056703567505,0.05674603581428528,0.00012500000000000006,50.19878732152522,1.3526362180709839,1.351770281791687,0.0008659368031658232
159,1.4340778589248657,1.351770281791687,0.0823076069355011,0.0005,1.4157391786575317,1.3515582084655762,0.06418094038963318,0.000375,1.401784896850586,1.3507848978042603,0.050999999046325684,0.00012500000000000006,50.18906574840717,1.3517054319381714,1.3508387804031372,0.0008666639332659543
160,1.4388718605041504,1.3508387804031372,0.0880330428481102,0.0005,1.4199188947677612,1.3505923748016357,0.06932653486728668,0.000375,1.4097859859466553,1.3498204946517944,0.05996548384428024,0.00012500000000000006,50.22226956732068,1.3507773876190186,1.349902868270874,0.0008744867518544197
161,1.4329649209976196,1.349902868270874,0.08306204527616501,0.0005,1.41067373752594,1.349761962890625,0.06091182306408882,0.000375,1.3993427753448486,1.3489830493927002,0.05035974457859993,0.00012500000000000006,49.38632669272886,1.3499243259429932,1.349037766456604,0.0008865288691595197
162,1.4372180700302124,1.349037766456604,0.08818031847476959,0.0005,1.414362907409668,1.3488191366195679,0.06554380059242249,0.000375,1.4054348468780518,1.3480769395828247,0.05735793337225914,0.00012500000000000006,50.13864751176384,1.349000096321106,1.3481266498565674,0.0008734515868127346
163,1.4397221803665161,1.3481266498565674,0.09159549325704575,0.0005,1.4165524244308472,1.3478660583496094,0.06868637353181839,0.000375,1.4047110080718994,1.3470832109451294,0.057627830654382706,0.00012500000000000006,49.71541553488613,1.3480294942855835,1.3471518754959106,0.0008776169270277023
164,1.4360278844833374,1.3471518754959106,0.08887606114149094,0.0005,1.4147247076034546,1.347039818763733,0.06768492609262466,0.000375,1.4014265537261963,1.346260666847229,0.055165842175483704,0.00012500000000000006,50.267238004138605,1.347169041633606,1.3462907075881958,0.0008783931843936443
165,1.43732750415802,1.3462907075881958,0.09103675931692123,0.0005,1.4146668910980225,1.3461072444915771,0.06855958700180054,0.000375,1.4025694131851196,1.3454208374023438,0.057148538529872894,0.00012500000000000006,49.794444412928364,1.3462936878204346,1.345415472984314,0.0008781809592619538
166,1.430898904800415,1.345415472984314,0.08548346161842346,0.0005,1.4124451875686646,1.3452191352844238,0.06722602993249893,0.000375,1.396709680557251,1.3444733619689941,0.052236296236515045,0.00012500000000000006,49.658211190911956,1.345391869544983,1.3445053100585938,0.0008865493000485003
167,1.4379122257232666,1.3445053100585938,0.09340687096118927,0.0005,1.4164706468582153,1.3443126678466797,0.07215800136327744,0.000375,1.4023280143737793,1.3435711860656738,0.05875686928629875,0.00012500000000000006,49.72606774208403,1.3444901704788208,1.3436044454574585,0.0008857691427692771
168,1.4328556060791016,1.3436044454574585,0.08925111591815948,0.0005,1.4107255935668945,1.3434667587280273,0.06725883483886719,0.000375,1.3949103355407715,1.3426690101623535,0.05224128067493439,0.00012500000000000006,50.09061569388403,1.3435810804367065,1.3427001237869263,0.0008809267310425639
169,1.4270286560058594,1.3427001237869263,0.0843285322189331,0.0005,1.4045077562332153,1.3425023555755615,0.062005408108234406,0.000375,1.3911486864089966,1.3417773246765137,0.04937133938074112,0.00012500000000000006,50.48942501853926,1.342697262763977,1.3418161869049072,0.0008811109000816941
170,1.4269988536834717,1.3418161869049072,0.08518270403146744,0.0005,1.4048593044281006,1.3416495323181152,0.06320976465940475,0.000375,1.3947685956954956,1.3409842252731323,0.053784407675266266,0.00012500000000000006,50.010895367982485,1.3418357372283936,1.3409441709518433,0.0008915789076127112
171,1.439119577407837,1.3409441709518433,0.09817542135715485,0.0005,1.4143092632293701,1.3407789468765259,0.07353030890226364,0.000375,1.3998854160308838,1.3400813341140747,0.05980402231216431,0.00012500000000000006,49.107446728629746,1.3409727811813354,1.340086579322815,0.0008862242684699595
172,1.434169054031372,1.340086579322815,0.09408249706029892,0.0005,1.4090100526809692,1.3398797512054443,0.06913033872842789,0.000375,1.3975783586502075,1.3391987085342407,0.05837966874241829,0.00012500000000000006,49.707120637807996,1.3400923013687134,1.3392101526260376,0.0008821012452244759
173,1.436707615852356,1.3392101526260376,0.09749748557806015,0.0005,1.4123457670211792,1.3390034437179565,0.07334232330322266,0.000375,1.3969637155532837,1.338321328163147,0.0586424320936203,0.00012500000000000006,49.570588767697785,1.3392175436019897,1.338335633277893,0.0008819405338726938
174,1.4316178560256958,1.338335633277893,0.09328219294548035,0.0005,1.41118323802948,1.3381232023239136,0.0730600655078888,0.000375,1.3952414989471436,1.3374353647232056,0.057806193828582764,0.00012500000000000006,49.80136969247659,1.3383336067199707,1.3374568223953247,0.0008767417166382074
175,1.4224357604980469,1.3374568223953247,0.08497893065214157,0.0005,1.402397632598877,1.3372387886047363,0.06515886634588242,0.000375,1.3879567384719849,1.3365678787231445,0.05138883367180824,0.00012500000000000006,50.216897743028944,1.3374515771865845,1.3365771770477295,0.0008743611397221684
176,1.4186822175979614,1.3365771770477295,0.08210504800081253,0.0005,1.39301598072052,1.3364064693450928,0.056609541177749634,0.000375,1.386277198791504,1.335697054862976,0.05058011785149574,0.00012500000000000006,50.32575744843486,1.3365994691848755,1.3357254266738892,0.0008740625926293433
177,1.4300272464752197,1.3357254266738892,0.09430181235074997,0.0005,1.4033358097076416,1.335623025894165,0.06771280616521835,0.000375,1.3934110403060913,1.3348468542099,0.058564186096191406,0.00012500000000000006,50.21127932717204,1.3357301950454712,1.3348584175109863,0.0008717396995052695
178,1.4253321886062622,1.3348584175109863,0.09047378599643707,0.0005,1.399752140045166,1.334701657295227,0.06505053490400314,0.000375,1.3850672245025635,1.3339507579803467,0.05111643299460411,0.00012500000000000006,49.64850922920247,1.3348644971847534,1.3339836597442627,0.0008808742859400809
179,1.4231493473052979,1.3339836597442627,0.08916565775871277,0.0005,1.4000118970870972,1.3338429927825928,0.06616892665624619,0.000375,1.3892133235931396,1.3331372737884521,0.056076064705848694,0.00012500000000000006,49.79480795674725,1.3340047597885132,1.3331291675567627,0.00087563949637115
180,1.4125677347183228,1.3331291675567627,0.07943859696388245,0.0005,1.3953255414962769,1.3329557180404663,0.062369875609874725,0.000375,1.3803430795669556,1.3322200775146484,0.04812297224998474,0.00012500000000000006,50.15769355496702,1.333131194114685,1.3322540521621704,0.0008771372959017754
181,1.4084757566452026,1.3322540521621704,0.07622165232896805,0.0005,1.3899778127670288,1.332142949104309,0.05783485248684883,0.000375,1.3770360946655273,1.3313877582550049,0.04564832150936127,0.00012500000000000006,50.72831833469006,1.3322679996490479,1.3313981294631958,0.0008698555175215006
182,1.4299120903015137,1.3313981294631958,0.09851391613483429,0.0005,1.404418706893921,1.3312218189239502,0.07319685816764832,0.000375,1.3911603689193726,1.330526351928711,0.06063401699066162,0.00012500000000000006,49.82271009261613,1.3314096927642822,1.330531120300293,0.0008785130339674652
183,1.4107658863067627,1.330531120300293,0.08023470640182495,0.0005,1.3903952836990356,1.3304100036621094,0.059985239058732986,0.000375,1.3763521909713745,1.3297569751739502,0.046595245599746704,0.00012500000000000006,49.531938623255215,1.3305975198745728,1.3297208547592163,0.0008766748942434788
184,1.4103583097457886,1.3297208547592163,0.08063747733831406,0.0005,1.3919072151184082,1.3295785188674927,0.06232871487736702,0.000375,1.3797224760055542,1.3288685083389282,0.05085397884249687,0.00012500000000000006,50.13085369763877,1.3297427892684937,1.328875184059143,0.0008676511934027076
185,1.4221141338348389,1.328875184059143,0.0932389423251152,0.0005,1.401860237121582,1.3288085460662842,0.07305163890123367,0.000375,1.387990117073059,1.3281147480010986,0.05987539514899254,0.00012500000000000006,50.265941398141756,1.3289333581924438,1.3280634880065918,0.0008698226884007454
186,1.4130500555038452,1.3280634880065918,0.08498658984899521,0.0005,1.3865231275558472,1.327960729598999,0.058562420308589935,0.000375,1.3751102685928345,1.3272453546524048,0.047864869236946106,0.00012500000000000006,50.30270779181086,1.3280695676803589,1.3272020816802979,0.0008674445562064648
187,1.4024991989135742,1.3272020816802979,0.07529706507921219,0.0005,1.3835924863815308,1.3271585702896118,0.05643388628959656,0.000375,1.3716996908187866,1.3264307975769043,0.045268937945365906,0.00012500000000000006,50.978542380074444,1.3272614479064941,1.3264009952545166,0.0008605049806647003
188,1.4165310859680176,1.3264009952545166,0.09013013541698456,0.0005,1.3945186138153076,1.326280951499939,0.06823766231536865,0.000375,1.377242088317871,1.3255969285964966,0.05164511874318123,0.00012500000000000006,50.07683141106689,1.3264554738998413,1.3255852460861206,0.0008702869527041912
189,1.4167397022247314,1.3255852460861206,0.09115445613861084,0.0005,1.3940696716308594,1.3255473375320435,0.06852232664823532,0.000375,1.380544662475586,1.3248547315597534,0.05568991228938103,0.00012500000000000006,50.04577576085447,1.325679063796997,1.3248038291931152,0.0008752277353778481
190,1.4182847738265991,1.3248038291931152,0.09348094463348389,0.0005,1.3960570096969604,1.32471764087677,0.07133939862251282,0.000375,1.3799169063568115,1.324022650718689,0.05589422211050987,0.00012500000000000006,49.732444768939835,1.3248307704925537,1.323962926864624,0.0008677925216034055
191,1.4186569452285767,1.323962926864624,0.09469399601221085,0.0005,1.3934074640274048,1.3238871097564697,0.06952032446861267,0.000375,1.3807109594345093,1.323210597038269,0.05750034376978874,0.00012500000000000006,49.7346954259784,1.3240207433700562,1.323148250579834,0.0008724664221517742
192,1.4144222736358643,1.323148250579834,0.09127401560544968,0.0005,1.3888072967529297,1.3230292797088623,0.06577805429697037,0.000375,1.3786671161651611,1.3222805261611938,0.05638664960861206,0.00012500000000000006,50.53076275743118,1.3231611251831055,1.3222986459732056,0.0008624452166259289
193,1.4152064323425293,1.3222986459732056,0.09290774166584015,0.0005,1.3899450302124023,1.3222306966781616,0.06771433353424072,0.000375,1.3808784484863281,1.3216009140014648,0.05927757918834686,0.00012500000000000006,50.5970752727908,1.322380781173706,1.3215179443359375,0.0008627921924926341
194,1.4063441753387451,1.3215179443359375,0.08482618629932404,0.0005,1.384087085723877,1.321395993232727,0.06269104778766632,0.000375,1.3713494539260864,1.3207595348358154,0.05058997496962547,0.00012500000000000006,49.58569404323031,1.321571707725525,1.3207025527954102,0.0008691897965036333
195,1.40167236328125,1.3207025527954102,0.08096987009048462,0.0005,1.3799093961715698,1.3206068277359009,0.05930256098508835,0.000375,1.3656599521636963,1.3198940753936768,0.04576593264937401,0.00012500000000000006,49.880707047257495,1.320733666419983,1.3198633193969727,0.0008703746134415269
196,1.4061754941940308,1.3198633193969727,0.08631214499473572,0.0005,1.3831802606582642,1.3197479248046875,0.06343235075473785,0.000375,1.373488187789917,1.3190950155258179,0.054393220692873,0.00012500000000000006,49.84024326384516,1.319900393486023,1.3190370798110962,0.0008633466204628348
197,1.4119391441345215,1.3190370798110962,0.09290206432342529,0.0005,1.3887701034545898,1.3188894987106323,0.06988061219453812,0.000375,1.3748714923858643,1.3182437419891357,0.05662781000137329,0.00012500000000000006,50.04358007635512,1.3190739154815674,1.318211555480957,0.0008623237954452634
198,1.4043751955032349,1.318211555480957,0.08616364747285843,0.0005,1.3827403783798218,1.3181449174880981,0.06459541618824005,0.000375,1.371925711631775,1.3175057172775269,0.05441996082663536,0.00012500000000000006,50.105383428481375,1.3183050155639648,1.3174437284469604,0.0008613037643954158
