meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.3382407426834106,1.2808340787887573,0.05740668624639511,0.001,1.3615316152572632,1.2812849283218384,0.08024665713310242,0.0009045084971874737,1.3129358291625977,1.2801690101623535,0.03276679664850235,0.0006545084971874737,1.3053382635116577,1.2791026830673218,0.026235615834593773,0.00034549150281252633,1.3003309965133667,1.2783197164535522,0.02201130986213684,9.549150281252633e-05,52.4310869763331,1.2800698280334473,1.2792447805404663,0.0008250083774328232
189,1.345199704170227,1.2792447805404663,0.06595493853092194,0.001,1.3161541223526,1.2796555757522583,0.03649849817156792,0.0009045084971874737,1.3053505420684814,1.2786638736724854,0.02668662741780281,0.0006545084971874737,1.2995312213897705,1.2775975465774536,0.021933643147349358,0.00034549150281252633,1.296274185180664,1.2769078016281128,0.019366398453712463,9.549150281252633e-05,53.213285800800605,1.2784925699234009,1.277678370475769,0.0008141759899444878
190,1.3461847305297852,1.277678370475769,0.06850636005401611,0.001,1.3133668899536133,1.2781304121017456,0.03523651510477066,0.0009045084971874737,1.3003780841827393,1.2771180868148804,0.023260019719600677,0.0006545084971874737,1.2958582639694214,1.2759990692138672,0.0198591910302639,0.00034549150281252633,1.2921819686889648,1.2752236127853394,0.016958337277173996,9.549150281252633e-05,53.45737105827032,1.2769105434417725,1.2760770320892334,0.000833457859698683
191,1.3396782875061035,1.2760770320892334,0.06360120326280594,0.001,1.3116246461868286,1.276484489440918,0.03514019772410393,0.0009045084971874737,1.300023078918457,1.2755935192108154,0.024429548531770706,0.0006545084971874737,1.2945170402526855,1.2744719982147217,0.020045040175318718,0.00034549150281252633,1.2910629510879517,1.2736955881118774,0.017367340624332428,9.549150281252633e-05,54.57751541849557,1.2752768993377686,1.2744741439819336,0.0008027299190871418
192,1.3403204679489136,1.2744741439819336,0.06584632396697998,0.001,1.3097918033599854,1.2749170064926147,0.03487478941679001,0.0009045084971874737,1.2973800897598267,1.2740347385406494,0.023345384746789932,0.0006545084971874737,1.2925453186035156,1.27284836769104,0.01969689503312111,0.00034549150281252633,1.2889745235443115,1.2721054553985596,0.016869092360138893,9.549150281252633e-05,52.98217454676685,1.273766040802002,1.2729545831680298,0.0008114029187709093
193,1.3226211071014404,1.2729545831680298,0.049666572362184525,0.001,1.303705096244812,1.273390531539917,0.03031456470489502,0.0009045084971874737,1.29315984249115,1.2724515199661255,0.02070837840437889,0.0006545084971874737,1.2876732349395752,1.2713956832885742,0.016277529299259186,0.00034549150281252633,1.2850381135940552,1.2706342935562134,0.014403878711163998,9.549150281252633e-05,54.569885682283704,1.2721835374832153,1.2713909149169922,0.0007926743710413575
194,1.336053729057312,1.2713909149169922,0.06466278433799744,0.001,1.3095448017120361,1.2719322443008423,0.03761255741119385,0.0009045084971874737,1.2972743511199951,1.2710005044937134,0.026273852214217186,0.0006545084971874737,1.2911349534988403,1.2698882818222046,0.02124669775366783,0.00034549150281252633,1.287482738494873,1.2691236734390259,0.018359079957008362,9.549150281252633e-05,53.76552178759447,1.2707014083862305,1.269892930984497,0.000808423850685358
195,1.3333714008331299,1.269892930984497,0.06347844004631042,0.001,1.3040544986724854,1.270464301109314,0.03359019383788109,0.0009045084971874737,1.2970377206802368,1.2694756984710693,0.027562033385038376,0.0006545084971874737,1.288613200187683,1.2683360576629639,0.020277155563235283,0.00034549150281252633,1.2857521772384644,1.2675377130508423,0.018214453011751175,9.549150281252633e-05,53.63726980475065,1.2691513299942017,1.2683322429656982,0.0008190848748199642
196,1.3308511972427368,1.2683322429656982,0.06251900643110275,0.001,1.3045761585235596,1.2687169313430786,0.035859256982803345,0.0009045084971874737,1.2931439876556396,1.2677454948425293,0.025398530066013336,0.0006545084971874737,1.2866297960281372,1.2666865587234497,0.01994328573346138,0.00034549150281252633,1.2843598127365112,1.2659378051757812,0.018422022461891174,9.549150281252633e-05,53.29653781148384,1.2676056623458862,1.2667920589447021,0.0008136604446917772
197,1.3362364768981934,1.2667920589447021,0.06944447755813599,0.001,1.3063457012176514,1.267417550086975,0.038928184658288956,0.0009045084971874737,1.2933062314987183,1.2665534019470215,0.026752863079309464,0.0006545084971874737,1.2872642278671265,1.2655305862426758,0.021733613684773445,0.00034549150281252633,1.283698558807373,1.2648285627365112,0.018869977444410324,9.549150281252633e-05,53.09664504231142,1.266220211982727,1.2654064893722534,0.0008137558470480144
198,1.33683443069458,1.2654064893722534,0.07142794132232666,0.001,1.3062989711761475,1.2659896612167358,0.040309272706508636,0.0009045084971874737,1.2934660911560059,1.2650456428527832,0.02842049114406109,0.0006545084971874737,1.2864707708358765,1.2639843225479126,0.022486412897706032,0.00034549150281252633,1.2834497690200806,1.2632358074188232,0.020213941112160683,9.549150281252633e-05,53.28935133152226,1.2647626399993896,1.2639445066452026,0.0008180751465260983
199,1.3391084671020508,1.2639445066452026,0.07516402006149292,0.001,1.3059217929840088,1.2645223140716553,0.0413995236158371,0.0009045084971874737,1.2910869121551514,1.2635478973388672,0.02753899246454239,0.0006545084971874737,1.2852703332901,1.2625821828842163,0.022688161581754684,0.00034549150281252633,1.2826859951019287,1.2618285417556763,0.020857499912381172,9.549150281252633e-05,53.505985741052896,1.2632992267608643,1.2624833583831787,0.0008158175041899085
200,1.3228201866149902,1.2624833583831787,0.06033680588006973,0.001,1.293017029762268,1.2631529569625854,0.029864097014069557,0.0009045084971874737,1.28190016746521,1.2622720003128052,0.019628208130598068,0.0006545084971874737,1.2773852348327637,1.2612323760986328,0.01615290343761444,0.00034549150281252633,1.2739402055740356,1.2604901790618896,0.013450022786855698,9.549150281252633e-05,53.49813611117544,1.2618963718414307,1.261092185974121,0.0008041306864470243
1,1.394903302192688,1.261092185974121,0.1338111013174057,0.001,1.3407561779022217,1.2616783380508423,0.07907778024673462,0.0009045084971874737,1.3152507543563843,1.2610183954238892,0.05423234403133392,0.0006545084971874737,1.3041644096374512,1.2600210905075073,0.04414336383342743,0.00034549150281252633,1.297879695892334,1.259290099143982,0.03858957439661026,9.549150281252633e-05,53.348224997929336,1.260522723197937,1.259719729423523,0.0008029788732528687
2,1.3941400051116943,1.259719729423523,0.1344202160835266,0.001,1.3399465084075928,1.2603521347045898,0.07959434390068054,0.0009045084971874737,1.3159996271133423,1.2595986127853394,0.05640103667974472,0.0006545084971874737,1.3067857027053833,1.258589267730713,0.048196449875831604,0.00034549150281252633,1.2995902299880981,1.257870078086853,0.04172015190124512,9.549150281252633e-05,51.30428558784459,1.2591981887817383,1.258363127708435,0.0008350241696462035
3,1.3891725540161133,1.258363127708435,0.13080938160419464,0.001,1.3371691703796387,1.2589869499206543,0.07818218320608139,0.0009045084971874737,1.3155473470687866,1.258163571357727,0.05738382041454315,0.0006545084971874737,1.3037861585617065,1.2570244073867798,0.04676169902086258,0.00034549150281252633,1.2966322898864746,1.2563410997390747,0.04029124975204468,9.549150281252633e-05,49.33514475761311,1.2578332424163818,1.2569732666015625,0.0008600105065852404
4,1.383527398109436,1.2569732666015625,0.12655410170555115,0.001,1.3364200592041016,1.2576451301574707,0.07877493649721146,0.0009045084971874737,1.3159306049346924,1.2569209337234497,0.0590096116065979,0.0006545084971874737,1.3062748908996582,1.2558742761611938,0.05040060728788376,0.00034549150281252633,1.300624966621399,1.2551859617233276,0.04543902724981308,9.549150281252633e-05,48.05822528249888,1.2565251588821411,1.255638599395752,0.0008865381823852658
5,1.375537633895874,1.255638599395752,0.11989909410476685,0.001,1.329094409942627,1.2563258409500122,0.07276862859725952,0.0009045084971874737,1.3066214323043823,1.2554905414581299,0.05113084614276886,0.0006545084971874737,1.3004579544067383,1.2544910907745361,0.04596685990691185,0.00034549150281252633,1.2942533493041992,1.2538427114486694,0.04041068255901337,9.549150281252633e-05,50.32062836061188,1.255178689956665,1.2543232440948486,0.0008554293308407068
6,1.3798139095306396,1.2543232440948486,0.12549063563346863,0.001,1.3295786380767822,1.2550499439239502,0.07452863454818726,0.0009045084971874737,1.3059067726135254,1.254296898841858,0.051609911024570465,0.0006545084971874737,1.2983285188674927,1.2533737421035767,0.0449548065662384,0.00034549150281252633,1.294150948524475,1.2526824474334717,0.041468545794487,9.549150281252633e-05,50.279273789620326,1.2538963556289673,1.2530443668365479,0.0008520188275724649
7,1.382501244544983,1.2530443668365479,0.12945687770843506,0.001,1.335479736328125,1.2538162469863892,0.08166351169347763,0.0009045084971874737,1.3967071771621704,1.2529305219650269,0.14377669990062714,0.0006545084971874737,1.30495023727417,1.252078890800476,0.05287130922079086,0.00034549150281252633,1.3009225130081177,1.2513937950134277,0.049528732895851135,9.549150281252633e-05,49.90424944312796,1.2526476383209229,1.251766324043274,0.0008813434978947043
8,1.3871586322784424,1.251766324043274,0.13539232313632965,0.001,1.3355913162231445,1.2523176670074463,0.08327364921569824,0.0009045084971874737,1.3122713565826416,1.2516196966171265,0.06065170839428902,0.0006545084971874737,1.3035247325897217,1.2507914304733276,0.05273335799574852,0.00034549150281252633,1.2968660593032837,1.2501052618026733,0.046760790050029755,9.549150281252633e-05,48.58131189890722,1.2513253688812256,1.2504475116729736,0.0008778467308729887
9,1.3860299587249756,1.2504475116729736,0.13558238744735718,0.001,1.3400579690933228,1.2511457204818726,0.0889122411608696,0.0009045084971874737,1.3141391277313232,1.2503008842468262,0.06383819878101349,0.0006545084971874737,1.3045319318771362,1.249430775642395,0.055101100355386734,0.00034549150281252633,1.2985925674438477,1.2487907409667969,0.0498017817735672,9.549150281252633e-05,48.03693030430036,1.2500838041305542,1.249210000038147,0.0008737510070204735
10,1.3779903650283813,1.249210000038147,0.128780335187912,0.001,1.3313608169555664,1.2498934268951416,0.08146734535694122,0.0009045084971874737,1.3120503425598145,1.2491607666015625,0.06288956850767136,0.0006545084971874737,1.3009281158447266,1.2482497692108154,0.052678365260362625,0.00034549150281252633,1.296829342842102,1.2475439310073853,0.0492854043841362,9.549150281252633e-05,49.539394633287664,1.2488088607788086,1.2479403018951416,0.0008685936918482184
11,1.368187665939331,1.2479403018951416,0.12024740874767303,0.001,1.3210450410842896,1.2486331462860107,0.07241186499595642,0.0009045084971874737,1.3019410371780396,1.2478939294815063,0.054047077894210815,0.0006545084971874737,1.293615698814392,1.2469333410263062,0.046682409942150116,0.00034549150281252633,1.289435625076294,1.2462587356567383,0.04317687451839447,9.549150281252633e-05,49.12120227341639,1.2474759817123413,1.2466120719909668,0.0008639252046123147
12,1.3720593452453613,1.2466120719909668,0.12544730305671692,0.001,1.3224282264709473,1.2474838495254517,0.07494433224201202,0.0009045084971874737,1.3041112422943115,1.2466731071472168,0.057438138872385025,0.0006545084971874737,1.295423984527588,1.2457120418548584,0.049711935222148895,0.00034549150281252633,1.2898987531661987,1.2450546026229858,0.0448441244661808,9.549150281252633e-05,48.55529967408487,1.2462514638900757,1.2453749179840088,0.0008765669190324843
13,1.3690134286880493,1.2453749179840088,0.12363849580287933,0.001,1.3211116790771484,1.2461153268814087,0.07499630749225616,0.0009045084971874737,1.3020590543746948,1.2453882694244385,0.05667073279619217,0.0006545084971874737,1.290197730064392,1.244499683380127,0.04569803550839424,0.00034549150281252633,1.2862987518310547,1.2437937259674072,0.04250507429242134,9.549150281252633e-05,48.193555329235735,1.2450227737426758,1.2441359758377075,0.0008867683354765177
14,1.3585004806518555,1.2441359758377075,0.11436446011066437,0.001,1.3115456104278564,1.2449454069137573,0.0666002407670021,0.0009045084971874737,1.2930278778076172,1.2443101406097412,0.04871777445077896,0.0006545084971874737,1.2816624641418457,1.2434446811676025,0.03821784257888794,0.00034549150281252633,1.2773972749710083,1.242760181427002,0.03463707119226456,9.549150281252633e-05,48.360151671960665,1.2438393831253052,1.2429699897766113,0.0008694104035384953
15,1.3549730777740479,1.2429699897766113,0.11200305819511414,0.001,1.3088343143463135,1.243768334388733,0.06506602466106415,0.0009045084971874737,1.2881006002426147,1.2429310083389282,0.04516959935426712,0.0006545084971874737,1.2786779403686523,1.2420101165771484,0.03666778281331062,0.00034549150281252633,1.274584174156189,1.2413662672042847,0.03321785479784012,9.549150281252633e-05,49.9142132343885,1.242590308189392,1.2417426109313965,0.0008477059891447425
16,1.350504755973816,1.2417426109313965,0.10876214504241943,0.001,1.3087050914764404,1.2424378395080566,0.06626719981431961,0.0009045084971874737,1.292932152748108,1.2416948080062866,0.05123735964298248,0.0006545084971874737,1.284284234046936,1.2406760454177856,0.04360822215676308,0.00034549150281252633,1.2787638902664185,1.2400389909744263,0.03872491046786308,9.549150281252633e-05,50.44489691523566,1.2413023710250854,1.2404520511627197,0.0008503622375428677
17,1.3511450290679932,1.2404520511627197,0.11069296300411224,0.001,1.3134013414382935,1.2412656545639038,0.07213570177555084,0.0009045084971874737,1.2930110692977905,1.2405619621276855,0.05244910717010498,0.0006545084971874737,1.2817597389221191,1.2396743297576904,0.0420854315161705,0.00034549150281252633,1.2766989469528198,1.2390164136886597,0.037682488560676575,9.549150281252633e-05,48.72549522900151,1.2401341199874878,1.2392526865005493,0.0008814585162326694
18,1.348167061805725,1.2392526865005493,0.10891437530517578,0.001,1.3123358488082886,1.2400026321411133,0.0723332017660141,0.0009045084971874737,1.2962967157363892,1.239359974861145,0.05693678557872772,0.0006545084971874737,1.280801773071289,1.238582968711853,0.04221881926059723,0.00034549150281252633,1.2777645587921143,1.2378952503204346,0.03986936807632446,9.549150281252633e-05,49.06486476572246,1.2389991283416748,1.238118052482605,0.0008811173029243946
19,1.355501651763916,1.238118052482605,0.11738361418247223,0.001,1.3117793798446655,1.2388640642166138,0.07291536033153534,0.0009045084971874737,1.295509934425354,1.23824942111969,0.057260509580373764,0.0006545084971874737,1.282210111618042,1.2374223470687866,0.04478771239519119,0.00034549150281252633,1.278735876083374,1.2367430925369263,0.041992753744125366,9.549150281252633e-05,49.393536233262054,1.2378102540969849,1.2369407415390015,0.000869550509378314
20,1.358672022819519,1.2369407415390015,0.12173131108283997,0.001,1.3137075901031494,1.2378169298171997,0.07589063048362732,0.0009045084971874737,1.2983070611953735,1.237094521522522,0.06121255084872246,0.0006545084971874737,1.2854928970336914,1.2362383604049683,0.04925449937582016,0.00034549150281252633,1.2798571586608887,1.2355769872665405,0.044280119240283966,9.549150281252633e-05,47.4542798246232,1.2366549968719482,1.2357759475708008,0.0008790013962425292
21,1.3472051620483398,1.2357759475708008,0.11142924427986145,0.001,1.3083080053329468,1.2364083528518677,0.0718996673822403,0.0009045084971874737,1.2851779460906982,1.2357808351516724,0.049397118389606476,0.0006545084971874737,1.2788628339767456,1.2349179983139038,0.0439448319375515,0.00034549150281252633,1.2733421325683594,1.2342681884765625,0.03907392546534538,9.549150281252633e-05,48.26385723577658,1.23543381690979,1.2345564365386963,0.0008773287408985198
22,1.335903525352478,1.2345564365386963,0.10134704411029816,0.001,1.2978870868682861,1.2354897260665894,0.06239739805459976,0.0009045084971874737,1.280512809753418,1.2347928285598755,0.04571995884180069,0.0006545084971874737,1.2728530168533325,1.2340316772460938,0.038821302354335785,0.00034549150281252633,1.2694662809371948,1.2333590984344482,0.036107175052165985,9.549150281252633e-05,47.26851597145361,1.234379529953003,1.2334935665130615,0.0008859753143042326
23,1.3574244976043701,1.2334935665130615,0.12393096089363098,0.001,1.3132160902023315,1.234256625175476,0.07895943522453308,0.0009045084971874737,1.2937572002410889,1.2336832284927368,0.060074031352996826,0.0006545084971874737,1.283104419708252,1.23291015625,0.05019431188702583,0.00034549150281252633,1.2768959999084473,1.2322782278060913,0.04461779445409775,9.549150281252633e-05,47.43039073846689,1.2332797050476074,1.2324010133743286,0.0008786485996097326
24,1.3385143280029297,1.2324010133743286,0.10611329972743988,0.001,1.3013381958007812,1.233171820640564,0.0681663453578949,0.0009045084971874737,1.2859594821929932,1.2325998544692993,0.05335960164666176,0.0006545084971874737,1.2764801979064941,1.2318096160888672,0.04467064142227173,0.00034549150281252633,1.2694623470306396,1.2311756610870361,0.038286738097667694,9.549150281252633e-05,47.48487234437444,1.2321833372116089,1.2312922477722168,0.0008910467149689794
25,1.35114324092865,1.2312922477722168,0.11985094845294952,0.001,1.309785008430481,1.2320480346679688,0.07773697376251221,0.0009045084971874737,1.2949060201644897,1.2313705682754517,0.06353546679019928,0.0006545084971874737,1.2839223146438599,1.2305753231048584,0.05334702134132385,0.00034549150281252633,1.2753362655639648,1.2299185991287231,0.04541768506169319,9.549150281252633e-05,48.63120031256425,1.2309609651565552,1.2300975322723389,0.0008634201949462295
26,1.3400026559829712,1.2300975322723389,0.1099051758646965,0.001,1.303944706916809,1.2309722900390625,0.07297242432832718,0.0009045084971874737,1.287974238395691,1.2304545640945435,0.05751969292759895,0.0006545084971874737,1.2745099067687988,1.2295901775360107,0.04491976276040077,0.00034549150281252633,1.2688486576080322,1.2289795875549316,0.039869025349617004,9.549150281252633e-05,48.08791121816533,1.229917287826538,1.2290565967559814,0.0008606718620285392
27,1.3475788831710815,1.2290565967559814,0.11852232366800308,0.001,1.3069039583206177,1.2299333810806274,0.07697056978940964,0.0009045084971874737,1.2842351198196411,1.2293668985366821,0.054868184030056,0.0006545084971874737,1.273903250694275,1.2284903526306152,0.04541284590959549,0.00034549150281252633,1.2689502239227295,1.2279239892959595,0.04102624952793121,9.549150281252633e-05,47.93380953049429,1.2288401126861572,1.227979302406311,0.0008607783238403499
28,1.338831901550293,1.227979302406311,0.11085259914398193,0.001,1.2933543920516968,1.2289128303527832,0.06444156914949417,0.0009045084971874737,1.2758475542068481,1.2282806634902954,0.04756684601306915,0.0006545084971874737,1.2681541442871094,1.2275253534317017,0.04062876105308533,0.00034549150281252633,1.264914870262146,1.2269395589828491,0.03797527402639389,9.549150281252633e-05,47.00626551352728,1.227885127067566,1.2270039319992065,0.0008811786537989974
29,1.3284989595413208,1.2270039319992065,0.10149501264095306,0.001,1.2969763278961182,1.2276934385299683,0.06928291916847229,0.0009045084971874737,1.276894211769104,1.22730553150177,0.04958871006965637,0.0006545084971874737,1.2676339149475098,1.2265160083770752,0.041117917746305466,0.00034549150281252633,1.2649345397949219,1.2259283065795898,0.03900622949004173,9.549150281252633e-05,47.07611227128181,1.226839303970337,1.2259567975997925,0.0008824537508189678
30,1.3368130922317505,1.2259567975997925,0.11085626482963562,0.001,1.29343843460083,1.2268611192703247,0.0665772557258606,0.0009045084971874737,1.2775144577026367,1.226321816444397,0.05119264870882034,0.0006545084971874737,1.2660188674926758,1.2255233526229858,0.04049552232027054,0.00034549150281252633,1.2609665393829346,1.2249091863632202,0.03605737164616585,9.549150281252633e-05,48.44834396804069,1.2258039712905884,1.2249394655227661,0.0008644522167742252
31,1.33084237575531,1.2249394655227661,0.10590289533138275,0.001,1.2958916425704956,1.2257167100906372,0.0701749175786972,0.0009045084971874737,1.2776113748550415,1.2250512838363647,0.05256011709570885,0.0006545084971874737,1.266201376914978,1.2243510484695435,0.041850291192531586,0.00034549150281252633,1.2601056098937988,1.2237366437911987,0.03636900335550308,9.549150281252633e-05,47.28766255766687,1.224700927734375,1.2238246202468872,0.0008763486403040588
32,1.353017807006836,1.2238246202468872,0.12919312715530396,0.001,1.3117599487304688,1.2247322797775269,0.08702772855758667,0.0009045084971874737,1.2937432527542114,1.224305510520935,0.06943774223327637,0.0006545084971874737,1.2813268899917603,1.2235652208328247,0.05776164308190346,0.00034549150281252633,1.274479866027832,1.2229235172271729,0.0515562929213047,9.549150281252633e-05,47.35164024880268,1.2237601280212402,1.2228782176971436,0.0008818594506010413
33,1.3356027603149414,1.2228782176971436,0.11272456496953964,0.001,1.2918128967285156,1.2238545417785645,0.06795835494995117,0.0009045084971874737,1.2713700532913208,1.223107099533081,0.04826297610998154,0.0006545084971874737,1.260035753250122,1.2223831415176392,0.03765256702899933,0.00034549150281252633,1.2584137916564941,1.221806287765503,0.03660750761628151,9.549150281252633e-05,47.73960170278176,1.222695231437683,1.2218133211135864,0.0008818715577945113
34,1.320135235786438,1.2218133211135864,0.09832186996936798,0.001,1.2815135717391968,1.2227983474731445,0.05871526896953583,0.0009045084971874737,1.264602780342102,1.222254991531372,0.04234777390956879,0.0006545084971874737,1.2561986446380615,1.2215615510940552,0.034637149423360825,0.00034549150281252633,1.2514941692352295,1.2209372520446777,0.030556894838809967,9.549150281252633e-05,47.52911032183424,1.2217844724655151,1.220880150794983,0.0009043343015946448
35,1.3396897315979004,1.220880150794983,0.11880955845117569,0.001,1.2960305213928223,1.2217470407485962,0.07428346574306488,0.0009045084971874737,1.2771379947662354,1.221309781074524,0.0558282732963562,0.0006545084971874737,1.267683506011963,1.2205860614776611,0.04709740728139877,0.00034549150281252633,1.2628991603851318,1.2199859619140625,0.04291323572397232,9.549150281252633e-05,45.582407455120396,1.2208441495895386,1.2199084758758545,0.0009356610244140029
36,1.3351608514785767,1.2199084758758545,0.11525237560272217,0.001,1.291898488998413,1.220754623413086,0.07114382833242416,0.0009045084971874737,1.273705244064331,1.2201814651489258,0.05352374538779259,0.0006545084971874737,1.264748215675354,1.2194170951843262,0.045331165194511414,0.00034549150281252633,1.2597746849060059,1.2188135385513306,0.040961142629384995,9.549150281252633e-05,47.20604761109726,1.2197299003601074,1.2188397645950317,0.0008901290711946785
37,1.3374202251434326,1.2188397645950317,0.1185804158449173,0.001,1.2948122024536133,1.2197344303131104,0.07507774233818054,0.0009045084971874737,1.2727187871932983,1.2193362712860107,0.053382501006126404,0.0006545084971874737,1.2655320167541504,1.218631386756897,0.0469006672501564,0.00034549150281252633,1.2591021060943604,1.2180312871932983,0.0410708487033844,9.549150281252633e-05,47.691627897977526,1.2187838554382324,1.217895269393921,0.0008886081632226706
38,1.3162096738815308,1.217895269393921,0.09831435233354568,0.001,1.2820757627487183,1.2187323570251465,0.06334342062473297,0.0009045084971874737,1.2650336027145386,1.2182990312576294,0.04673462733626366,0.0006545084971874737,1.2542412281036377,1.2176334857940674,0.036607712507247925,0.00034549150281252633,1.250532865524292,1.2170026302337646,0.033530205488204956,9.549150281252633e-05,48.81616682468232,1.2177486419677734,1.216873288154602,0.0008754010777920485
39,1.3367128372192383,1.216873288154602,0.11983948945999146,0.001,1.2942287921905518,1.2178645133972168,0.07636426389217377,0.0009045084971874737,1.2710586786270142,1.2174067497253418,0.05365188047289848,0.0006545084971874737,1.259675145149231,1.2167179584503174,0.04295716434717178,0.00034549150281252633,1.2557470798492432,1.216097354888916,0.03964972496032715,9.549150281252633e-05,47.22295665586035,1.21680748462677,1.2159143686294556,0.0008931031916290522
40,1.3350555896759033,1.2159143686294556,0.11914117634296417,0.001,1.2911431789398193,1.2168875932693481,0.07425562292337418,0.0009045084971874737,1.2697397470474243,1.2164565324783325,0.05328316614031792,0.0006545084971874737,1.2614548206329346,1.215746283531189,0.045708492398262024,0.00034549150281252633,1.2565170526504517,1.215186357498169,0.04133071005344391,9.549150281252633e-05,48.34766250399865,1.2158713340759277,1.2149931192398071,0.0008782421937212348
41,1.3147087097167969,1.2149931192398071,0.09971562027931213,0.001,1.271938681602478,1.2159857749938965,0.055952947586774826,0.0009045084971874737,1.258188247680664,1.2153958082199097,0.042792487889528275,0.0006545084971874737,1.249762773513794,1.2146472930908203,0.035115525126457214,0.00034549150281252633,1.2452030181884766,1.214072823524475,0.031130153685808182,9.549150281252633e-05,47.549859989065865,1.2149181365966797,1.2140134572982788,0.0009046912891790271
42,1.320332646369934,1.2140134572982788,0.10631919652223587,0.001,1.2852898836135864,1.2150111198425293,0.07027877867221832,0.0009045084971874737,1.2646517753601074,1.2145286798477173,0.050123099237680435,0.0006545084971874737,1.2541344165802002,1.2138431072235107,0.04029124975204468,0.00034549150281252633,1.2501327991485596,1.2132750749588013,0.036857720464468,9.549150281252633e-05,47.71601656785824,1.2140040397644043,1.213092565536499,0.0009115324355661869
43,1.3113605976104736,1.213092565536499,0.0982680469751358,0.001,1.2743356227874756,1.214030385017395,0.06030520051717758,0.0009045084971874737,1.2561008930206299,1.2135590314865112,0.042541854083538055,0.0006545084971874737,1.2483417987823486,1.2127974033355713,0.035544347018003464,0.00034549150281252633,1.244702935218811,1.2122457027435303,0.03245723247528076,9.549150281252633e-05,46.81472037854347,1.2130415439605713,1.2121400833129883,0.0009014438837766647
44,1.3179254531860352,1.2121400833129883,0.10578542947769165,0.001,1.2735939025878906,1.2132354974746704,0.0603584423661232,0.0009045084971874737,1.259194254875183,1.2126952409744263,0.04649902880191803,0.0006545084971874737,1.249957799911499,1.2119977474212646,0.037960026413202286,0.00034549150281252633,1.2451343536376953,1.2114183902740479,0.03371599316596985,9.549150281252633e-05,47.744300468925424,1.2121299505233765,1.2112361192703247,0.0008938735700212419
45,1.3236421346664429,1.2112361192703247,0.11240604519844055,0.001,1.2839692831039429,1.212096929550171,0.07187232375144958,0.0009045084971874737,1.2644068002700806,1.2116632461547852,0.05274350196123123,0.0006545084971874737,1.2537308931350708,1.2110422849655151,0.042688578367233276,0.00034549150281252633,1.2483736276626587,1.210487723350525,0.03788585960865021,9.549150281252633e-05,48.106959890508335,1.2112387418746948,1.2103333473205566,0.0009053361136466265
46,1.3194023370742798,1.2103333473205566,0.10906893759965897,0.001,1.280617117881775,1.2112232446670532,0.06939388811588287,0.0009045084971874737,1.26168954372406,1.2108503580093384,0.05083922669291496,0.0006545084971874737,1.2519744634628296,1.2101227045059204,0.041851725429296494,0.00034549150281252633,1.2482984066009521,1.2095288038253784,0.03876957669854164,9.549150281252633e-05,48.16960875537285,1.210296630859375,1.2094037532806396,0.0008928864845074713
47,1.3085527420043945,1.2094037532806396,0.09914900362491608,0.001,1.267379641532898,1.210479736328125,0.056899894028902054,0.0009045084971874737,1.2458155155181885,1.2099486589431763,0.03586684167385101,0.0006545084971874737,1.2395530939102173,1.209253191947937,0.030299946665763855,0.00034549150281252633,1.2369135618209839,1.2087242603302002,0.028189267963171005,9.549150281252633e-05,45.94632366600166,1.2094210386276245,1.208514928817749,0.000906120054423809
48,1.3074495792388916,1.208514928817749,0.09893463551998138,0.001,1.2706882953643799,1.2094805240631104,0.06120773032307625,0.0009045084971874737,1.2543320655822754,1.209194540977478,0.04513750970363617,0.0006545084971874737,1.245948076248169,1.208472490310669,0.03747561573982239,0.00034549150281252633,1.2427467107772827,1.2079219818115234,0.03482474386692047,9.549150281252633e-05,47.14398708747656,1.2085278034210205,1.207648515701294,0.0008792821317911148
49,1.3114964962005615,1.207648515701294,0.1038479208946228,0.001,1.2740354537963867,1.208710789680481,0.06532472372055054,0.0009045084971874737,1.2587566375732422,1.2083938121795654,0.05036284774541855,0.0006545084971874737,1.2472214698791504,1.2076739072799683,0.03954758495092392,0.00034549150281252633,1.2440440654754639,1.2071480751037598,0.036896005272865295,9.549150281252633e-05,47.49696708887858,1.2077451944351196,1.206855297088623,0.0008899420499801636
50,1.3081847429275513,1.206855297088623,0.10132942348718643,0.001,1.271126389503479,1.2078938484191895,0.06323251128196716,0.0009045084971874737,1.2542897462844849,1.207476019859314,0.04681367054581642,0.0006545084971874737,1.2466154098510742,1.2068554162979126,0.0397600494325161,0.00034549150281252633,1.2411777973175049,1.2063020467758179,0.03487581014633179,9.549150281252633e-05,47.53722461308359,1.206916093826294,1.2060370445251465,0.0008789964485913515
