meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.5218262672424316,1.4131629467010498,0.10866336524486542,0.0005,1.4975249767303467,1.4127953052520752,0.0847296416759491,0.000375,1.4802922010421753,1.4118621349334717,0.0684300884604454,0.00012500000000000006,54.08873756156352,1.4156323671340942,1.412077784538269,0.0035545644350349903
100,1.5168437957763672,1.412077784538269,0.10476601123809814,0.0005,1.4949790239334106,1.411737084388733,0.08324192464351654,0.000375,1.476377248764038,1.4108108282089233,0.06556646525859833,0.00012500000000000006,54.34934134552035,1.4145766496658325,1.4110076427459717,0.0035690052900463343
101,1.5245420932769775,1.4110076427459717,0.11353442072868347,0.0005,1.5019346475601196,1.4106003046035767,0.09133438766002655,0.000375,1.4855297803878784,1.409712314605713,0.07581748813390732,0.00012500000000000006,54.35409684710262,1.4134187698364258,1.4099022150039673,0.0035165969748049974
102,1.5017790794372559,1.4099022150039673,0.09187689423561096,0.0005,1.4829516410827637,1.4095513820648193,0.07340028882026672,0.000375,1.470217227935791,1.408577799797058,0.06163948029279709,0.00012500000000000006,54.25773092003675,1.4123597145080566,1.4088423252105713,0.0035174372605979443
103,1.5064038038253784,1.4088423252105713,0.09756144881248474,0.0005,1.478952169418335,1.4083892107009888,0.07056299597024918,0.000375,1.468373417854309,1.4075170755386353,0.06085637956857681,0.00012500000000000006,55.52069609669397,1.4112205505371094,1.4077306985855103,0.0034898517187684774
104,1.5119179487228394,1.4077306985855103,0.10418727993965149,0.0005,1.485514760017395,1.4073792695999146,0.07813545316457748,0.000375,1.4734618663787842,1.4064621925354004,0.06699966639280319,0.00012500000000000006,53.50515939712784,1.4102212190628052,1.4066935777664185,0.0035276515409350395
105,1.5094053745269775,1.4066935777664185,0.10271182656288147,0.0005,1.487785816192627,1.4062674045562744,0.08151838928461075,0.000375,1.4738585948944092,1.4053212404251099,0.06853730976581573,0.00012500000000000006,54.277231309324904,1.4090909957885742,1.405579686164856,0.00351135921664536
106,1.4984809160232544,1.405579686164856,0.09290122985839844,0.0005,1.4783995151519775,1.4051368236541748,0.07326269894838333,0.000375,1.4641203880310059,1.4042398929595947,0.05988047271966934,0.00012500000000000006,53.906231594981705,1.4079995155334473,1.4044857025146484,0.0035137729719281197
107,1.5049484968185425,1.4044857025146484,0.10046274214982986,0.0005,1.4818415641784668,1.4041064977645874,0.07773511856794357,0.000375,1.4694128036499023,1.4032535552978516,0.066159188747406,0.00012500000000000006,53.604511668046875,1.4069823026657104,1.4034497737884521,0.0035325686912983656
108,1.509475827217102,1.4034497737884521,0.1060260459780693,0.0005,1.4889953136444092,1.4030511379241943,0.08594414591789246,0.000375,1.4767330884933472,1.4021737575531006,0.074559286236763,0.00012500000000000006,53.28745905340766,1.4059334993362427,1.4023746252059937,0.0035589011386036873
109,1.4966672658920288,1.4023746252059937,0.09429267793893814,0.0005,1.4735604524612427,1.4020812511444092,0.07147920876741409,0.000375,1.463087797164917,1.4011437892913818,0.06194401904940605,0.00012500000000000006,52.69968754782298,1.4048970937728882,1.4013402462005615,0.003556807991117239
110,1.5063878297805786,1.4013402462005615,0.10504762083292007,0.0005,1.4811339378356934,1.4009684324264526,0.08016547560691833,0.000375,1.4687896966934204,1.400116205215454,0.06867354363203049,0.00012500000000000006,52.65965407506844,1.403838038444519,1.4002882242202759,0.0035498496145009995
111,1.5111651420593262,1.4002882242202759,0.11087694764137268,0.0005,1.484028697013855,1.4000061750411987,0.08402256667613983,0.000375,1.470169186592102,1.3991765975952148,0.07099254429340363,0.00012500000000000006,54.239871573689115,1.4027913808822632,1.3992857933044434,0.0035056169144809246
112,1.5138752460479736,1.3992857933044434,0.11458948999643326,0.0005,1.4894213676452637,1.3989460468292236,0.09047529846429825,0.000375,1.4709043502807617,1.3980344533920288,0.07286995649337769,0.00012500000000000006,53.61601638591325,1.4017812013626099,1.3982439041137695,0.003537354525178671
113,1.4913710355758667,1.3982439041137695,0.09312718361616135,0.0005,1.4723186492919922,1.3979142904281616,0.07440429925918579,0.000375,1.4557387828826904,1.3970576524734497,0.0586811900138855,0.00012500000000000006,54.13237714467629,1.400755524635315,1.3972253799438477,0.003530128626152873
114,1.4953367710113525,1.3972253799438477,0.0981113612651825,0.0005,1.4716269969940186,1.3968944549560547,0.07473252713680267,0.000375,1.4586724042892456,1.396059274673462,0.06261312961578369,0.00012500000000000006,52.641003145219614,1.3997496366500854,1.3961975574493408,0.0035521220415830612
115,1.5012577772140503,1.3961975574493408,0.10506023466587067,0.0005,1.4777129888534546,1.3958535194396973,0.08185945451259613,0.000375,1.4653205871582031,1.3949731588363647,0.07034742832183838,0.00012500000000000006,52.41187354356539,1.3987088203430176,1.3951448202133179,0.003564056009054184
116,1.4938961267471313,1.3951448202133179,0.09875130653381348,0.0005,1.4708764553070068,1.3947770595550537,0.0760994553565979,0.000375,1.459494948387146,1.3938547372817993,0.06564022600650787,0.00012500000000000006,52.81631121081919,1.3976229429244995,1.3940815925598145,0.0035413799341768026
117,1.4948279857635498,1.3940815925598145,0.10074640065431595,0.0005,1.4720901250839233,1.3937084674835205,0.07838161289691925,0.000375,1.4569956064224243,1.3928637504577637,0.06413190066814423,0.00012500000000000006,53.98593690917467,1.3965600728988647,1.393056869506836,0.0035032005980610847
118,1.5003122091293335,1.393056869506836,0.10725532472133636,0.0005,1.4765609502792358,1.3928711414337158,0.08368980884552002,0.000375,1.4608428478240967,1.3920035362243652,0.06883930414915085,0.00012500000000000006,53.38552723848448,1.3955849409103394,1.3920835256576538,0.0035013663582503796
119,1.4938364028930664,1.3920835256576538,0.1017528846859932,0.0005,1.4747545719146729,1.3916889429092407,0.08306559920310974,0.000375,1.4590216875076294,1.3908244371414185,0.06819730252027512,0.00012500000000000006,52.531490867778615,1.394561767578125,1.3910086154937744,0.003553209826350212
120,1.4937747716903687,1.3910086154937744,0.10276620090007782,0.0005,1.468570351600647,1.3906266689300537,0.07794371247291565,0.000375,1.455348253250122,1.3897695541381836,0.06557866930961609,0.00012500000000000006,53.38201210945911,1.393469214439392,1.3899645805358887,0.0035046099219471216
121,1.4863927364349365,1.3899645805358887,0.09642818570137024,0.0005,1.4650901556015015,1.389601230621338,0.07548893243074417,0.000375,1.4500212669372559,1.3887100219726562,0.06131128594279289,0.00012500000000000006,54.140716941035386,1.3923996686935425,1.3889148235321045,0.00348484143614769
122,1.4832526445388794,1.3889148235321045,0.09433780610561371,0.0005,1.4583739042282104,1.38848876953125,0.06988511979579926,0.000375,1.450537919998169,1.3876128196716309,0.06292509287595749,0.00012500000000000006,54.506610633391574,1.3913016319274902,1.3878260850906372,0.003475596196949482
123,1.4863052368164062,1.3878260850906372,0.09847915172576904,0.0005,1.4599554538726807,1.3874857425689697,0.07246971130371094,0.000375,1.4476436376571655,1.3866238594055176,0.061019740998744965,0.00012500000000000006,54.83867358923978,1.3902782201766968,1.3867977857589722,0.0034803918097168207
124,1.4878932237625122,1.3867977857589722,0.10109547525644302,0.0005,1.469973087310791,1.3865017890930176,0.08347131311893463,0.000375,1.451961874961853,1.3856186866760254,0.06634321808815002,0.00012500000000000006,55.32634958469744,1.3892618417739868,1.3857665061950684,0.0034953674767166376
125,1.4869502782821655,1.3857665061950684,0.10118381679058075,0.0005,1.4620006084442139,1.3854711055755615,0.07652947306632996,0.000375,1.4488295316696167,1.3846665620803833,0.06416293978691101,0.00012500000000000006,54.26872691284035,1.3882858753204346,1.3847877979278564,0.003498125821352005
126,1.483831524848938,1.3847877979278564,0.09904375672340393,0.0005,1.458943486213684,1.3845382928848267,0.07440515607595444,0.000375,1.4471431970596313,1.3836702108383179,0.06347303092479706,0.00012500000000000006,52.2729585487006,1.387324333190918,1.3837953805923462,0.0035289074294269085
127,1.470240592956543,1.3837953805923462,0.08644519001245499,0.0005,1.4509090185165405,1.3835086822509766,0.06740033626556396,0.000375,1.435996413230896,1.382647156715393,0.053349293768405914,0.00012500000000000006,53.15966943095552,1.3862842321395874,1.3827707767486572,0.0035134428180754185
128,1.4752222299575806,1.3827707767486572,0.09245145320892334,0.0005,1.45255446434021,1.3824909925460815,0.07006344199180603,0.000375,1.4388285875320435,1.3816691637039185,0.057159438729286194,0.00012500000000000006,53.57623293489574,1.3852931261062622,1.3817986249923706,0.003494527190923691
129,1.4802273511886597,1.3817986249923706,0.09842876344919205,0.0005,1.4580843448638916,1.3814678192138672,0.0766165554523468,0.000375,1.446214199066162,1.3806300163269043,0.0655842274427414,0.00012500000000000006,53.07817483106652,1.384289264678955,1.3807852268218994,0.003504013642668724
130,1.4755772352218628,1.3807852268218994,0.09479202330112457,0.0005,1.4498469829559326,1.3805110454559326,0.06933598220348358,0.000375,1.437122106552124,1.3796907663345337,0.057431358844041824,0.00012500000000000006,54.07313068611631,1.3832813501358032,1.3797993659973145,0.003481978317722678
131,1.4834643602371216,1.3797993659973145,0.10366496443748474,0.0005,1.4619866609573364,1.3794854879379272,0.08250121772289276,0.000375,1.444967269897461,1.3786348104476929,0.06633240729570389,0.00012500000000000006,53.747174827404045,1.382233738899231,1.3787868022918701,0.0034468788653612137
132,1.4802988767623901,1.3787868022918701,0.10151205956935883,0.0005,1.4525396823883057,1.3784927129745483,0.07404698431491852,0.000375,1.4423047304153442,1.3777014017105103,0.064603291451931,0.00012500000000000006,54.061139381423665,1.381263256072998,1.3778176307678223,0.0034455719869583845
133,1.466645359992981,1.3778176307678223,0.0888276994228363,0.0005,1.4477343559265137,1.3775638341903687,0.0701705813407898,0.000375,1.4354853630065918,1.3767523765563965,0.05873297154903412,0.00012500000000000006,54.31444338998161,1.3802762031555176,1.3768452405929565,0.003430965356528759
134,1.476025104522705,1.3768452405929565,0.09917986392974854,0.0005,1.4476780891418457,1.3765192031860352,0.07115882635116577,0.000375,1.4323015213012695,1.3756554126739502,0.05664609372615814,0.00012500000000000006,54.5174050226207,1.3792779445648193,1.3758349418640137,0.0034429896622896194
135,1.4653929471969604,1.3758349418640137,0.08955800533294678,0.0005,1.4431538581848145,1.3755629062652588,0.06759094446897507,0.000375,1.4289523363113403,1.3747957944869995,0.05415656045079231,0.00012500000000000006,54.23759880323694,1.378332495689392,1.3748804330825806,0.0034520633053034544
136,1.459723711013794,1.3748804330825806,0.0848432183265686,0.0005,1.4424962997436523,1.374536156654358,0.06796018034219742,0.000375,1.4282671213150024,1.3737232685089111,0.0545438677072525,0.00012500000000000006,53.780802228616906,1.37733793258667,1.3738497495651245,0.0034881564788520336
137,1.4654896259307861,1.3738497495651245,0.0916399210691452,0.0005,1.4469231367111206,1.3735395669937134,0.0733836218714714,0.000375,1.4320127964019775,1.372707724571228,0.05930512398481369,0.00012500000000000006,54.01201705660831,1.3763347864151,1.3728572130203247,0.003477521473541856
138,1.4721972942352295,1.3728572130203247,0.09934014081954956,0.0005,1.449137568473816,1.372506022453308,0.0766315832734108,0.000375,1.437160849571228,1.3717130422592163,0.06544780731201172,0.00012500000000000006,53.99442996596364,1.37532377243042,1.3718572854995728,0.0034664960112422705
139,1.4687330722808838,1.3718572854995728,0.09687584638595581,0.0005,1.446722388267517,1.371564269065857,0.07515808939933777,0.000375,1.4313476085662842,1.370794415473938,0.06055324152112007,0.00012500000000000006,54.75487876707148,1.374338984489441,1.370892882347107,0.0034461335744708776
140,1.4698567390441895,1.370892882347107,0.09896385669708252,0.0005,1.4489309787750244,1.3706845045089722,0.07824652642011642,0.000375,1.432070016860962,1.3698487281799316,0.06222129240632057,0.00012500000000000006,54.460503066047096,1.3734185695648193,1.3699533939361572,0.0034651905298233032
141,1.4573525190353394,1.3699533939361572,0.08739911764860153,0.0005,1.438848853111267,1.3696777820587158,0.06917105615139008,0.000375,1.4223726987838745,1.3688884973526,0.053484153002500534,0.00012500000000000006,53.453203392749174,1.3724740743637085,1.3690028190612793,0.0034712899941951036
142,1.4729363918304443,1.3690028190612793,0.10393358767032623,0.0005,1.4496192932128906,1.3687491416931152,0.08087015151977539,0.000375,1.4340617656707764,1.3679742813110352,0.06608746945858002,0.00012500000000000006,53.585211948541314,1.3715113401412964,1.3680375814437866,0.0034737801179289818
143,1.4721556901931763,1.3680375814437866,0.10411809384822845,0.0005,1.4443204402923584,1.3677152395248413,0.0766051784157753,0.000375,1.435075044631958,1.366896152496338,0.06817889958620071,0.00012500000000000006,53.82190036160613,1.370513677597046,1.367039680480957,0.003474024124443531
144,1.466793417930603,1.367039680480957,0.09975368529558182,0.0005,1.4412180185317993,1.3668136596679688,0.07440435886383057,0.000375,1.4275782108306885,1.3659939765930176,0.06158424913883209,0.00012500000000000006,54.11640778719363,1.3695472478866577,1.366097331047058,0.003449898911640048
145,1.4502438306808472,1.366097331047058,0.08414645493030548,0.0005,1.4303840398788452,1.365813970565796,0.06457006931304932,0.000375,1.417421579360962,1.36502206325531,0.05239953473210335,0.00012500000000000006,53.65099204706581,1.3685839176177979,1.365139365196228,0.0034445312339812517
146,1.4628456830978394,1.365139365196228,0.09770634770393372,0.0005,1.4382927417755127,1.3648114204406738,0.07348126173019409,0.000375,1.4217795133590698,1.3640602827072144,0.05771917477250099,0.00012500000000000006,53.713215032493586,1.3676217794418335,1.3641855716705322,0.0034361742436885834
147,1.4708768129348755,1.3641855716705322,0.10669125616550446,0.0005,1.4496501684188843,1.363921046257019,0.08572912961244583,0.000375,1.4351998567581177,1.3631309270858765,0.0720689445734024,0.00012500000000000006,54.11832542175913,1.3666515350341797,1.3632256984710693,0.0034258405212312937
148,1.4521650075912476,1.3632256984710693,0.08893930166959763,0.0005,1.4279330968856812,1.3629809617996216,0.06495212018489838,0.000375,1.4120901823043823,1.3621238470077515,0.04996636509895325,0.00012500000000000006,54.284715054293855,1.3656569719314575,1.3622422218322754,0.0034147431142628193
149,1.4533747434616089,1.3622422218322754,0.09113255143165588,0.0005,1.4291378259658813,1.3620575666427612,0.06708025932312012,0.000375,1.4165199995040894,1.3612617254257202,0.05525825917720795,0.00012500000000000006,54.52149189053815,1.3647279739379883,1.3613386154174805,0.0033893699292093515
150,1.453468918800354,1.3613386154174805,0.09213033318519592,0.0005,1.4348783493041992,1.3611637353897095,0.07371464371681213,0.000375,1.4189469814300537,1.3603436946868896,0.05860332027077675,0.00012500000000000006,54.23889844312107,1.3638381958007812,1.3604241609573364,0.0034140527714043856
151,1.4553134441375732,1.3604241609573364,0.09488934278488159,0.0005,1.4315141439437866,1.3601258993148804,0.07138826698064804,0.000375,1.416910171508789,1.3593361377716064,0.05757400766015053,0.00012500000000000006,53.463913369284036,1.3628679513931274,1.3594441413879395,0.0034238132648169994
152,1.4483065605163574,1.3594441413879395,0.08886239677667618,0.0005,1.4279630184173584,1.359226942062378,0.06873606890439987,0.000375,1.4112075567245483,1.3584444522857666,0.05276314914226532,0.00012500000000000006,54.54620930222255,1.3619219064712524,1.3585259914398193,0.0033958638086915016
153,1.4447299242019653,1.3585259914398193,0.08620394766330719,0.0005,1.4266996383666992,1.3583612442016602,0.06833839416503906,0.000375,1.413027048110962,1.3575719594955444,0.055455125868320465,0.00012500000000000006,53.81620168768625,1.3610143661499023,1.3576323986053467,0.0033819712698459625
154,1.457776665687561,1.3576323986053467,0.10014423727989197,0.0005,1.4398703575134277,1.3573689460754395,0.08250147104263306,0.000375,1.4206005334854126,1.3565700054168701,0.06403055787086487,0.00012500000000000006,54.50163490738,1.3600269556045532,1.356667160987854,0.003359778318554163
155,1.444471836090088,1.356667160987854,0.08780471980571747,0.0005,1.4251186847686768,1.3564534187316895,0.06866532564163208,0.000375,1.4120407104492188,1.3557075262069702,0.05633324384689331,0.00012500000000000006,54.23185109018068,1.3591516017913818,1.3557366132736206,0.0034150206483900547
156,1.4485859870910645,1.3557366132736206,0.09284931421279907,0.0005,1.4254266023635864,1.3555089235305786,0.0699177235364914,0.000375,1.4143998622894287,1.3547996282577515,0.05960027128458023,0.00012500000000000006,53.83296790873698,1.3582600355148315,1.3548699617385864,0.0033900216221809387
157,1.448866605758667,1.3548699617385864,0.09399669617414474,0.0005,1.4231393337249756,1.3546615839004517,0.0684778019785881,0.000375,1.4117203950881958,1.3538471460342407,0.05787323787808418,0.00012500000000000006,54.16458149593636,1.3572983741760254,1.353916883468628,0.0033814855851233006
158,1.44996178150177,1.353916883468628,0.09604493528604507,0.0005,1.4260356426239014,1.353700041770935,0.07233557105064392,0.000375,1.405068039894104,1.352942705154419,0.05212533473968506,0.00012500000000000006,54.27321451212509,1.3563858270645142,1.352993130683899,0.003392712911590934
159,1.4383618831634521,1.352993130683899,0.08536875993013382,0.0005,1.4196648597717285,1.3527418375015259,0.06692308187484741,0.000375,1.405809998512268,1.351955771446228,0.05385427922010422,0.00012500000000000006,53.36184153928601,1.3554446697235107,1.352036714553833,0.0034079847391694784
160,1.4422619342803955,1.352036714553833,0.0902252122759819,0.0005,1.4195489883422852,1.3518810272216797,0.06766799092292786,0.000375,1.4072037935256958,1.3511247634887695,0.05607900395989418,0.00012500000000000006,53.14590135997375,1.3545966148376465,1.3511661291122437,0.003430531593039632
161,1.4365307092666626,1.3511661291122437,0.08536458015441895,0.0005,1.4171067476272583,1.3509464263916016,0.06616027653217316,0.000375,1.4033031463623047,1.3502106666564941,0.05309253931045532,0.00012500000000000006,52.824860049756,1.3537003993988037,1.350265383720398,0.003435044549405575
162,1.4411873817443848,1.350265383720398,0.0909220278263092,0.0005,1.4207228422164917,1.3501375913619995,0.07058526575565338,0.000375,1.4082521200180054,1.3493373394012451,0.058914750814437866,0.00012500000000000006,52.501299705940326,1.3527909517288208,1.3493765592575073,0.003414388280361891
163,1.4384841918945312,1.3493765592575073,0.08910766988992691,0.0005,1.4199317693710327,1.3492451906204224,0.07068660855293274,0.000375,1.4074854850769043,1.3484970331192017,0.05898851156234741,0.00012500000000000006,52.910419155535415,1.3519283533096313,1.3485201597213745,0.003408154472708702
164,1.4361495971679688,1.3485201597213745,0.08762944489717484,0.0005,1.4177846908569336,1.3483527898788452,0.0694318413734436,0.000375,1.4050636291503906,1.3475584983825684,0.057505156844854355,0.00012500000000000006,53.49831526713261,1.351004958152771,1.3476080894470215,0.003396904096007347
165,1.4303483963012695,1.3476080894470215,0.08274025470018387,0.0005,1.4111294746398926,1.347356915473938,0.06377258896827698,0.000375,1.3990347385406494,1.3466312885284424,0.05240339785814285,0.00012500000000000006,53.685515694935226,1.3500747680664062,1.3466891050338745,0.00338562298566103
166,1.4408704042434692,1.3466891050338745,0.09418129175901413,0.0005,1.4125303030014038,1.3465365171432495,0.06599375605583191,0.000375,1.4015634059906006,1.3457356691360474,0.05582776665687561,0.00012500000000000006,53.53490243263216,1.3491815328598022,1.345780611038208,0.003400906454771757
167,1.4377195835113525,1.345780611038208,0.09193900227546692,0.0005,1.4151952266693115,1.345574975013733,0.06962022930383682,0.000375,1.4022551774978638,1.3448833227157593,0.05737190693616867,0.00012500000000000006,54.065946642321535,1.348289132118225,1.344901442527771,0.003387691453099251
168,1.4382638931274414,1.344901442527771,0.09336240589618683,0.0005,1.4141130447387695,1.3447245359420776,0.06938851624727249,0.000375,1.3968983888626099,1.3440070152282715,0.05289137363433838,0.00012500000000000006,53.36506689032241,1.3473975658416748,1.34400475025177,0.0033928295597434044
169,1.433371663093567,1.34400475025177,0.08936688303947449,0.0005,1.412640929222107,1.3438163995742798,0.06882454454898834,0.000375,1.4004806280136108,1.343072772026062,0.05740790814161301,0.00012500000000000006,52.72823352099163,1.34649658203125,1.3431029319763184,0.003393641673028469
170,1.4245284795761108,1.3431029319763184,0.0814255028963089,0.0005,1.4060202836990356,1.3429360389709473,0.06308429688215256,0.000375,1.3948357105255127,1.3422234058380127,0.05261225998401642,0.00012500000000000006,52.94842876243465,1.3456493616104126,1.3422409296035767,0.0034084473736584187
171,1.4322021007537842,1.3422409296035767,0.08996117115020752,0.0005,1.4101500511169434,1.3421350717544556,0.06801501661539078,0.000375,1.3948558568954468,1.3413869142532349,0.05346889793872833,0.00012500000000000006,52.85782084113412,1.3448635339736938,1.3414186239242554,0.003444876754656434
172,1.4193108081817627,1.3414186239242554,0.07789222151041031,0.0005,1.4031809568405151,1.3412796258926392,0.061901308596134186,0.000375,1.3894853591918945,1.3404738903045654,0.04901145398616791,0.00012500000000000006,53.01078606741632,1.3439098596572876,1.34051513671875,0.0033947329502552748
173,1.4356330633163452,1.34051513671875,0.0951179713010788,0.0005,1.4127870798110962,1.3403944969177246,0.07239258289337158,0.000375,1.4022501707077026,1.3396358489990234,0.062614306807518,0.00012500000000000006,53.291721639465585,1.3430640697479248,1.339664101600647,0.0033999611623585224
174,1.435258150100708,1.339664101600647,0.09559406340122223,0.0005,1.4124211072921753,1.3394553661346436,0.07296577841043472,0.000375,1.3958537578582764,1.3387471437454224,0.05710658058524132,0.00012500000000000006,53.30398550287647,1.34217369556427,1.338783860206604,0.0033897971734404564
175,1.4288384914398193,1.338783860206604,0.09005467593669891,0.0005,1.4077152013778687,1.338590145111084,0.06912504136562347,0.000375,1.3902968168258667,1.3378515243530273,0.05244528129696846,0.00012500000000000006,53.86193892580881,1.34125554561615,1.3378793001174927,0.0033762073144316673
176,1.4204912185668945,1.3378793001174927,0.08261189609766006,0.0005,1.401126742362976,1.337794303894043,0.06333240866661072,0.000375,1.3908605575561523,1.3371082544326782,0.053752265870571136,0.00012500000000000006,52.94430876038244,1.340458631515503,1.3370705842971802,0.003388037206605077
177,1.4242053031921387,1.3370705842971802,0.08713468909263611,0.0005,1.4068230390548706,1.3369559049606323,0.0698671042919159,0.000375,1.3900911808013916,1.3362609148025513,0.053830232471227646,0.00012500000000000006,53.58419073864146,1.339600682258606,1.3362618684768677,0.0033388135489076376
178,1.42593514919281,1.3362618684768677,0.08967325091362,0.0005,1.4093095064163208,1.3361297845840454,0.07317966967821121,0.000375,1.3952529430389404,1.3353939056396484,0.059859052300453186,0.00012500000000000006,54.22176171469694,1.3387477397918701,1.3354034423828125,0.0033442750573158264
179,1.4354676008224487,1.3354034423828125,0.10006413608789444,0.0005,1.4119569063186646,1.3351761102676392,0.07678075134754181,0.000375,1.399971842765808,1.3344806432724,0.0654912143945694,0.00012500000000000006,53.23863966707838,1.3378679752349854,1.334516167640686,0.0033517503179609776
180,1.4301308393478394,1.334516167640686,0.09561470150947571,0.0005,1.406968593597412,1.3344571590423584,0.07251140475273132,0.000375,1.3946338891983032,1.3337329626083374,0.06090095639228821,0.00012500000000000006,53.56263834344529,1.3370686769485474,1.3337249755859375,0.00334373046644032
181,1.4303524494171143,1.3337249755859375,0.09662747383117676,0.0005,1.4095343351364136,1.3336213827133179,0.07591290771961212,0.000375,1.395804762840271,1.3329005241394043,0.06290428340435028,0.00012500000000000006,54.60775509430238,1.3362034559249878,1.3328944444656372,0.0033090547658503056
182,1.4199601411819458,1.3328944444656372,0.0870656967163086,0.0005,1.3990216255187988,1.3326458930969238,0.06637568771839142,0.000375,1.384765625,1.3319553136825562,0.052810318768024445,0.00012500000000000006,54.98497492958877,1.3352848291397095,1.3319847583770752,0.0033000949770212173
183,1.4213792085647583,1.3319847583770752,0.0893944799900055,0.0005,1.4004231691360474,1.3318371772766113,0.06858597695827484,0.000375,1.3869643211364746,1.3311654329299927,0.05579886585474014,0.00012500000000000006,54.6960712652446,1.334453821182251,1.3311632871627808,0.003290497697889805
184,1.4195715188980103,1.3311632871627808,0.0884082168340683,0.0005,1.3972866535186768,1.3310353755950928,0.0662512332201004,0.000375,1.3842040300369263,1.3303686380386353,0.0538354367017746,0.00012500000000000006,54.83486425150728,1.333627462387085,1.3303266763687134,0.0033007946331053972
185,1.4237326383590698,1.3303266763687134,0.09340591728687286,0.0005,1.4008944034576416,1.3302139043807983,0.07068048417568207,0.000375,1.388404130935669,1.3295037746429443,0.05890030413866043,0.00012500000000000006,54.63582881753748,1.3327891826629639,1.3294786214828491,0.003310589352622628
186,1.4106615781784058,1.3294786214828491,0.08118300139904022,0.0005,1.3911551237106323,1.329437017440796,0.061718132346868515,0.000375,1.3786935806274414,1.3287265300750732,0.049967069178819656,0.00012500000000000006,54.788039064033214,1.3319965600967407,1.3286864757537842,0.0033100848086178303
187,1.4136948585510254,1.3286864757537842,0.08500832319259644,0.0005,1.391042709350586,1.3285950422286987,0.0624476820230484,0.000375,1.376570701599121,1.3278477191925049,0.04872295260429382,0.00012500000000000006,54.47942342144574,1.3311585187911987,1.3278400897979736,0.0033184499479830265
188,1.4236187934875488,1.3278400897979736,0.09577874839305878,0.0005,1.397810459136963,1.3277723789215088,0.07003806531429291,0.000375,1.382852554321289,1.3270411491394043,0.05581137537956238,0.00012500000000000006,54.30187557016378,1.3303430080413818,1.3270128965377808,0.0033300870563834906
189,1.4106247425079346,1.3270128965377808,0.0836118534207344,0.0005,1.3943201303482056,1.3268811702728271,0.06743897497653961,0.000375,1.3778969049453735,1.326176643371582,0.051720261573791504,0.00012500000000000006,54.26281832041027,1.3295114040374756,1.3261710405349731,0.0033403164707124233
190,1.418379306793213,1.3261710405349731,0.09220828115940094,0.0005,1.3949822187423706,1.3260324001312256,0.06894977390766144,0.000375,1.3839845657348633,1.3254176378250122,0.058566875755786896,0.00012500000000000006,54.24532107857978,1.328740119934082,1.3253893852233887,0.003350747749209404
191,1.4183074235916138,1.3253893852233887,0.0929180458188057,0.0005,1.3995606899261475,1.3252837657928467,0.07427696883678436,0.000375,1.3807740211486816,1.3246428966522217,0.056131064891815186,0.00012500000000000006,53.916945015108006,1.3279632329940796,1.3245643377304077,0.003398848231881857
192,1.4069315195083618,1.3245643377304077,0.08236721903085709,0.0005,1.38398277759552,1.324469804763794,0.05951302498579025,0.000375,1.3726913928985596,1.3238228559494019,0.04886858910322189,0.00012500000000000006,53.719369024385124,1.3271912336349487,1.3237717151641846,0.003419469576328993
193,1.4068816900253296,1.3237717151641846,0.08310992270708084,0.0005,1.3858407735824585,1.323660135269165,0.06218058615922928,0.000375,1.3725014925003052,1.323005199432373,0.049496300518512726,0.00012500000000000006,53.600266672534566,1.3263581991195679,1.322986125946045,0.0033720482606440783
194,1.402146577835083,1.322986125946045,0.07916045188903809,0.0005,1.381518840789795,1.32291841506958,0.05860043317079544,0.000375,1.3709927797317505,1.3221863508224487,0.04880647361278534,0.00012500000000000006,53.30249580242427,1.3255146741867065,1.3221544027328491,0.0033603268675506115
195,1.4097161293029785,1.3221544027328491,0.0875617042183876,0.0005,1.3875985145568848,1.3221136331558228,0.06548484414815903,0.000375,1.3735606670379639,1.3214503526687622,0.05211028456687927,0.00012500000000000006,53.9982810734824,1.3247073888778687,1.3213781118392944,0.0033293128944933414
196,1.411250352859497,1.3213781118392944,0.08987219631671906,0.0005,1.386669635772705,1.321298360824585,0.0653713047504425,0.000375,1.3742237091064453,1.320597767829895,0.0536259263753891,0.00012500000000000006,53.80111465555339,1.3239350318908691,1.32058846950531,0.00334659731015563
197,1.405106544494629,1.32058846950531,0.08451810479164124,0.0005,1.3843579292297363,1.3204553127288818,0.06390263140201569,0.000375,1.3728306293487549,1.3198200464248657,0.05301063507795334,0.00012500000000000006,53.115785524212434,1.323105812072754,1.3197566270828247,0.003349176375195384
198,1.4036263227462769,1.3197566270828247,0.08386971801519394,0.0005,1.3833681344985962,1.319679856300354,0.06368829309940338,0.000375,1.3701635599136353,1.3190581798553467,0.051105331629514694,0.00012500000000000006,52.68439544880243,1.322373867034912,1.3189946413040161,0.0033792820759117603
