meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.563118815422058,1.469186782836914,0.09393198788166046,0.0005,1.5497503280639648,1.4688279628753662,0.08092240989208221,0.000375,1.5381964445114136,1.4680129289627075,0.07018347084522247,0.00012500000000000006,47.57125760873387,1.472182273864746,1.468183159828186,0.003999142907559872
100,1.5627111196517944,1.468183159828186,0.09452800452709198,0.0005,1.549795389175415,1.4677900075912476,0.08200535923242569,0.000375,1.5415809154510498,1.4669936895370483,0.07458725571632385,0.00012500000000000006,47.2938896890096,1.471187949180603,1.4671733379364014,0.00401459401473403
101,1.5629010200500488,1.4671733379364014,0.09572769701480865,0.0005,1.549850583076477,1.4668077230453491,0.08304287493228912,0.000375,1.5394906997680664,1.4659831523895264,0.07350751012563705,0.00012500000000000006,47.71080607852191,1.4701552391052246,1.4661678075790405,0.003987409640103579
102,1.5553008317947388,1.4661678075790405,0.08913297951221466,0.0005,1.5416992902755737,1.4658269882202148,0.07587228715419769,0.000375,1.5336097478866577,1.4650022983551025,0.06860749423503876,0.00012500000000000006,48.07522004463706,1.4691729545593262,1.4651802778244019,0.0039926618337631226
103,1.5587579011917114,1.4651802778244019,0.09357761591672897,0.0005,1.5449779033660889,1.464850902557373,0.08012695610523224,0.000375,1.5348799228668213,1.4640098810195923,0.07087008655071259,0.00012500000000000006,48.273364664192755,1.468171238899231,1.4641849994659424,0.003986280411481857
104,1.5555152893066406,1.4641849994659424,0.09133031219244003,0.0005,1.5425105094909668,1.463817834854126,0.07869262993335724,0.000375,1.5343643426895142,1.4630126953125,0.07135168462991714,0.00012500000000000006,48.43518674159708,1.4671590328216553,1.4631775617599487,0.0039814128540456295
105,1.5492610931396484,1.4631775617599487,0.0860835611820221,0.0005,1.5375738143920898,1.4628849029541016,0.07468895614147186,0.000375,1.5290817022323608,1.462067723274231,0.06701399385929108,0.00012500000000000006,47.69145387305823,1.466194987297058,1.4622207880020142,0.0039741541258990765
106,1.5523720979690552,1.4622207880020142,0.0901513323187828,0.0005,1.5378649234771729,1.4618672132492065,0.07599765062332153,0.000375,1.5289554595947266,1.4610867500305176,0.06786864995956421,0.00012500000000000006,47.60130217626578,1.4652099609375,1.4612390995025635,0.003970899619162083
107,1.5546040534973145,1.4612390995025635,0.09336496889591217,0.0005,1.5427464246749878,1.4609602689743042,0.08178617060184479,0.000375,1.5329443216323853,1.460140585899353,0.0728037878870964,0.00012500000000000006,48.01167264463693,1.4642387628555298,1.4602760076522827,0.003962807357311249
108,1.5515624284744263,1.4602760076522827,0.09128646552562714,0.0005,1.5368903875350952,1.4599418640136719,0.07694847136735916,0.000375,1.5292823314666748,1.4591094255447388,0.07017289847135544,0.00012500000000000006,47.06568152400981,1.4632399082183838,1.4592851400375366,0.003954721614718437
109,1.5524797439575195,1.4592851400375366,0.09319460391998291,0.0005,1.537371277809143,1.4589509963989258,0.07842030376195908,0.000375,1.5300538539886475,1.4581512212753296,0.0719025731086731,0.00012500000000000006,46.96009748759818,1.4622759819030762,1.458322525024414,0.003953457344323397
110,1.5534523725509644,1.458322525024414,0.09512984752655029,0.0005,1.5389764308929443,1.4579817056655884,0.08099474012851715,0.000375,1.5309948921203613,1.4571685791015625,0.07382628321647644,0.00012500000000000006,46.881964636494246,1.461295485496521,1.4573333263397217,0.003962128423154354
111,1.5456725358963013,1.4573333263397217,0.08833922445774078,0.0005,1.533722162246704,1.4570051431655884,0.07671699672937393,0.000375,1.52408766746521,1.456193208694458,0.06789439916610718,0.00012500000000000006,47.25862520028224,1.4603135585784912,1.4563555717468262,0.003957953304052353
112,1.549095869064331,1.4563555717468262,0.09274032711982727,0.0005,1.5332305431365967,1.4560401439666748,0.07719045877456665,0.000375,1.524558424949646,1.4552866220474243,0.06927178800106049,0.00012500000000000006,47.80571781603873,1.459355354309082,1.4554126262664795,0.003942778799682856
113,1.5472513437271118,1.4554126262664795,0.09183875471353531,0.0005,1.532715916633606,1.4550750255584717,0.07764088362455368,0.000375,1.5252355337142944,1.4542820453643799,0.07095344364643097,0.00012500000000000006,46.97379202942989,1.4583863019943237,1.4544341564178467,0.003952174913138151
114,1.546809434890747,1.4544341564178467,0.09237527847290039,0.0005,1.5326189994812012,1.454138994216919,0.07848000526428223,0.000375,1.5240362882614136,1.4533655643463135,0.0706707164645195,0.00012500000000000006,47.03936865854293,1.45743989944458,1.4534941911697388,0.003945753909647465
115,1.541650414466858,1.4534941911697388,0.08815622329711914,0.0005,1.5308693647384644,1.4531633853912354,0.0777059867978096,0.000375,1.5219823122024536,1.452402114868164,0.06958019733428955,0.00012500000000000006,47.2529767496479,1.4564849138259888,1.4525288343429565,0.003956119529902935
116,1.5470095872879028,1.4525288343429565,0.09448079764842987,0.0005,1.532537579536438,1.4522473812103271,0.08029015362262726,0.000375,1.523552417755127,1.4514747858047485,0.07207757234573364,0.00012500000000000006,47.4879518978355,1.4555244445800781,1.4515820741653442,0.003942349925637245
117,1.5466772317886353,1.4515820741653442,0.09509515762329102,0.0005,1.533622145652771,1.451340675354004,0.08228150010108948,0.000375,1.522047519683838,1.450576663017273,0.07147081941366196,0.00012500000000000006,47.81753005736324,1.4546031951904297,1.4506678581237793,0.0039353519678115845
118,1.540218710899353,1.4506678581237793,0.08955085277557373,0.0005,1.5264559984207153,1.450399398803711,0.07605661451816559,0.000375,1.5180246829986572,1.4496138095855713,0.06841090321540833,0.00012500000000000006,47.789214882801325,1.4536494016647339,1.449723720550537,0.003925720229744911
119,1.5396493673324585,1.449723720550537,0.08992567658424377,0.0005,1.5274360179901123,1.4494314193725586,0.07800453901290894,0.000375,1.5166276693344116,1.4486668109893799,0.06796080619096756,0.00012500000000000006,47.68717700252501,1.4526989459991455,1.4487804174423218,0.0039184922352433205
120,1.5376241207122803,1.4487804174423218,0.08884372562170029,0.0005,1.5250998735427856,1.4485276937484741,0.07657219469547272,0.000375,1.51510751247406,1.4477113485336304,0.06739616394042969,0.00012500000000000006,47.81130651016813,1.4517446756362915,1.4478355646133423,0.003909125924110413
121,1.530346155166626,1.4478355646133423,0.08251060545444489,0.0005,1.5199388265609741,1.4475483894348145,0.07239042222499847,0.000375,1.5106760263442993,1.4467754364013672,0.06390063464641571,0.00012500000000000006,47.5351780416164,1.4508180618286133,1.4469033479690552,0.003914759494364262
122,1.5325734615325928,1.4469033479690552,0.08567017316818237,0.0005,1.517972469329834,1.4466168880462646,0.07135561108589172,0.000375,1.5098363161087036,1.4458391666412354,0.06399713456630707,0.00012500000000000006,47.71390761588131,1.4498807191848755,1.4459612369537354,0.0039194924756884575
123,1.5419803857803345,1.4459612369537354,0.09601913392543793,0.0005,1.528521180152893,1.4456220865249634,0.0828990712761879,0.000375,1.5185097455978394,1.4448689222335815,0.0736408457159996,0.00012500000000000006,47.95656304231323,1.4489161968231201,1.4450088739395142,0.003907367587089539
124,1.5319808721542358,1.4450088739395142,0.08697201311588287,0.0005,1.5198005437850952,1.444715142250061,0.07508543133735657,0.000375,1.5099661350250244,1.4439252614974976,0.06604082882404327,0.00012500000000000006,48.377117415880605,1.4479507207870483,1.4440460205078125,0.0039047522004693747
125,1.5292295217514038,1.4440460205078125,0.08518350124359131,0.0005,1.5190937519073486,1.443758249282837,0.07533548027276993,0.000375,1.5075188875198364,1.4429723024368286,0.06454657018184662,0.00012500000000000006,48.48414215169121,1.446988582611084,1.4431018829345703,0.0038867329712957144
126,1.5353823900222778,1.4431018829345703,0.09228047728538513,0.0005,1.5232607126235962,1.4428290128707886,0.08043164759874344,0.000375,1.5149102210998535,1.442071557044983,0.0728386715054512,0.00012500000000000006,48.3810906395883,1.4460700750350952,1.442176103591919,0.003893912071362138
127,1.5303961038589478,1.442176103591919,0.08821996301412582,0.0005,1.5156103372573853,1.441911220550537,0.07369912415742874,0.000375,1.5060791969299316,1.4411349296569824,0.06494426727294922,0.00012500000000000006,48.36538317901589,1.445123314857483,1.4412407875061035,0.003882473334670067
128,1.529414415359497,1.4412407875061035,0.08817367255687714,0.0005,1.5123777389526367,1.4410052299499512,0.07137253880500793,0.000375,1.5054326057434082,1.4402358531951904,0.06519673019647598,0.00012500000000000006,48.46194374203222,1.4442237615585327,1.4403384923934937,0.0038853269070386887
129,1.5248485803604126,1.4403384923934937,0.08451004326343536,0.0005,1.511938452720642,1.4400438070297241,0.07189463078975677,0.000375,1.5023030042648315,1.4392943382263184,0.0630086287856102,0.00012500000000000006,48.45702235323234,1.4432734251022339,1.4393970966339111,0.0038762791082262993
130,1.522010087966919,1.4393970966339111,0.082613006234169,0.0005,1.5069706439971924,1.4391623735427856,0.06780822575092316,0.000375,1.4997506141662598,1.4383882284164429,0.06136243790388107,0.00012500000000000006,48.132935961055566,1.4423573017120361,1.4384804964065552,0.0038768192753195763
131,1.5267603397369385,1.4384804964065552,0.08827978372573853,0.0005,1.5125383138656616,1.4382160902023315,0.07432225346565247,0.000375,1.5058282613754272,1.437501072883606,0.06832714378833771,0.00012500000000000006,47.8007499788085,1.4414750337600708,1.437593936920166,0.0038811354897916317
132,1.5237454175949097,1.437593936920166,0.08615142852067947,0.0005,1.510803461074829,1.4373259544372559,0.07347748428583145,0.000375,1.5030417442321777,1.4365962743759155,0.0664454847574234,0.00012500000000000006,48.30575218928015,1.4405810832977295,1.4366894960403442,0.0038916277699172497
133,1.5247471332550049,1.4366894960403442,0.08805764466524124,0.0005,1.5101666450500488,1.4364392757415771,0.0737273097038269,0.000375,1.5002472400665283,1.435679316520691,0.0645679160952568,0.00012500000000000006,48.12984923542575,1.4396693706512451,1.4357818365097046,0.0038875218015164137
134,1.520699381828308,1.4357818365097046,0.0849175974726677,0.0005,1.50765061378479,1.4355369806289673,0.07211363315582275,0.000375,1.4983431100845337,1.434794545173645,0.06354854255914688,0.00012500000000000006,48.02342413502804,1.4387696981430054,1.4348745346069336,0.0038951735477894545
135,1.5274964570999146,1.4348745346069336,0.09262194484472275,0.0005,1.5126782655715942,1.434610366821289,0.07806791365146637,0.000375,1.505780577659607,1.4338682889938354,0.0719122588634491,0.00012500000000000006,48.266052867548844,1.4378423690795898,1.4339594841003418,0.003882935270667076
136,1.5142701864242554,1.4339594841003418,0.08031071722507477,0.0005,1.5005840063095093,1.4337120056152344,0.06687203794717789,0.000375,1.494530439376831,1.4329464435577393,0.0615839846432209,0.00012500000000000006,48.03505119141913,1.4369025230407715,1.4330449104309082,0.0038575748912990093
137,1.5126720666885376,1.4330449104309082,0.07962711155414581,0.0005,1.5014549493789673,1.4328160285949707,0.06863895803689957,0.000375,1.4932379722595215,1.432104468345642,0.06113344430923462,0.00012500000000000006,47.64788328637097,1.4360164403915405,1.432165503501892,0.0038509820587933064
138,1.5138763189315796,1.432165503501892,0.0817108005285263,0.0005,1.5016213655471802,1.431934118270874,0.06968729943037033,0.000375,1.4936139583587646,1.4311788082122803,0.06243512034416199,0.00012500000000000006,47.94417312368954,1.435119390487671,1.4312620162963867,0.0038573304191231728
139,1.512794852256775,1.4312620162963867,0.08153282850980759,0.0005,1.5015677213668823,1.4310071468353271,0.07056059688329697,0.000375,1.493821144104004,1.430249571800232,0.06357152760028839,0.00012500000000000006,47.77779508601354,1.4342272281646729,1.4303523302078247,0.0038748520892113447
140,1.516279697418213,1.4303523302078247,0.08592738956212997,0.0005,1.5039877891540527,1.4301594495773315,0.07382833957672119,0.000375,1.493014931678772,1.429397463798523,0.0636175125837326,0.00012500000000000006,47.82637861948331,1.433332085609436,1.429470419883728,0.003861656878143549
141,1.5157877206802368,1.429470419883728,0.08631735295057297,0.0005,1.5031455755233765,1.4292378425598145,0.0739077627658844,0.000375,1.4932701587677002,1.428468942642212,0.0648011714220047,0.00012500000000000006,47.5201741843133,1.4324040412902832,1.4285571575164795,0.003846872365102172
142,1.5161521434783936,1.4285571575164795,0.08759503066539764,0.0005,1.502561330795288,1.4283722639083862,0.07418902218341827,0.000375,1.49169921875,1.4276155233383179,0.06408363580703735,0.00012500000000000006,47.681494470326435,1.4315446615219116,1.4276825189590454,0.0038621225394308567
143,1.5071001052856445,1.4276825189590454,0.07941760122776031,0.0005,1.4944268465042114,1.4274719953536987,0.06695486605167389,0.000375,1.4869283437728882,1.4267734289169312,0.06015493720769882,0.00012500000000000006,48.1643455335042,1.4306565523147583,1.426822304725647,0.003834202652797103
144,1.5089058876037598,1.426822304725647,0.08208352327346802,0.0005,1.4954594373703003,1.4266120195388794,0.06884738802909851,0.000375,1.486107587814331,1.4258841276168823,0.060223471373319626,0.00012500000000000006,47.41774205336761,1.4297899007797241,1.4259474277496338,0.003842497244477272
145,1.5102899074554443,1.4259474277496338,0.08434242010116577,0.0005,1.4958138465881348,1.4257749319076538,0.07003892958164215,0.000375,1.4872734546661377,1.425055980682373,0.06221741437911987,0.00012500000000000006,48.23357634787879,1.428938388824463,1.4250984191894531,0.003839997574687004
146,1.5077826976776123,1.4250984191894531,0.08268429338932037,0.0005,1.494122862815857,1.4249083995819092,0.06921448558568954,0.000375,1.4889914989471436,1.424182415008545,0.06480912864208221,0.00012500000000000006,48.48361709141399,1.4280502796173096,1.4242238998413086,0.0038264382164925337
147,1.5032297372817993,1.4242238998413086,0.07900578528642654,0.0005,1.4899911880493164,1.4239978790283203,0.06599336862564087,0.000375,1.4806958436965942,1.42326819896698,0.05742768943309784,0.00012500000000000006,48.31886306972901,1.4271659851074219,1.4233393669128418,0.003826580010354519
148,1.5023967027664185,1.4233393669128418,0.07905734330415726,0.0005,1.4894269704818726,1.4231024980545044,0.06632447242736816,0.000375,1.4800246953964233,1.4224135875701904,0.05761110782623291,0.00012500000000000006,47.73963724308043,1.4262943267822266,1.4224594831466675,0.003834892762824893
149,1.5113013982772827,1.4224594831466675,0.08884193003177643,0.0005,1.4981566667556763,1.4222489595413208,0.07590770721435547,0.000375,1.4894640445709229,1.4215456247329712,0.06791841983795166,0.00012500000000000006,47.76548949701519,1.4254461526870728,1.4216006994247437,0.00384539901278913
150,1.5035687685012817,1.4216006994247437,0.0819680392742157,0.0005,1.4900609254837036,1.4213873147964478,0.06867362558841705,0.000375,1.4787732362747192,1.420661449432373,0.05811179801821709,0.00012500000000000006,47.871370368004705,1.4245680570602417,1.420727252960205,0.0038407761603593826
151,1.502689003944397,1.420727252960205,0.08196170628070831,0.0005,1.4877735376358032,1.4205609560012817,0.06721256673336029,0.000375,1.4795061349868774,1.4198567867279053,0.05964936688542366,0.00012500000000000006,47.92640391309795,1.4237263202667236,1.4198873043060303,0.0038390555419027805
152,1.5037269592285156,1.4198873043060303,0.08383969962596893,0.0005,1.490458369255066,1.4197378158569336,0.07072051614522934,0.000375,1.4820183515548706,1.4190356731414795,0.06298264861106873,0.00012500000000000006,48.066939929965955,1.4228922128677368,1.4190500974655151,0.003842170350253582
153,1.502360224723816,1.4190500974655151,0.0833100900053978,0.0005,1.4891765117645264,1.4188605546951294,0.07031592726707458,0.000375,1.482919692993164,1.4181432723999023,0.06477637588977814,0.00012500000000000006,48.019972123567506,1.4220415353775024,1.4181818962097168,0.0038595846854150295
154,1.5007219314575195,1.4181818962097168,0.08253997564315796,0.0005,1.487843632698059,1.4179959297180176,0.0698477253317833,0.000375,1.4791065454483032,1.4172804355621338,0.06182605400681496,0.00012500000000000006,47.91298619669336,1.4211633205413818,1.417325496673584,0.0038378192111849785
155,1.4979312419891357,1.417325496673584,0.08060573041439056,0.0005,1.485483169555664,1.4171453714370728,0.06833779811859131,0.000375,1.478124976158142,1.4164551496505737,0.061669811606407166,0.00012500000000000006,48.32622753200902,1.4203389883041382,1.4164888858795166,0.0038501163944602013
156,1.501531720161438,1.4164888858795166,0.0850427970290184,0.0005,1.4891729354858398,1.4163004159927368,0.07287255674600601,0.000375,1.4788330793380737,1.4155722856521606,0.0632607713341713,0.00012500000000000006,47.935669182240815,1.419445276260376,1.415616512298584,0.0038287302013486624
157,1.499120831489563,1.415616512298584,0.0835043340921402,0.0005,1.4858440160751343,1.4154694080352783,0.07037466019392014,0.000375,1.4765455722808838,1.414740800857544,0.06180477887392044,0.00012500000000000006,47.6889479492278,1.4186097383499146,1.4147729873657227,0.003836766816675663
158,1.4983997344970703,1.4147729873657227,0.08362678438425064,0.0005,1.4830683469772339,1.4145817756652832,0.0684865415096283,0.000375,1.4753851890563965,1.4138998985290527,0.06148523837327957,0.00012500000000000006,47.45883033079772,1.4177653789520264,1.4139310121536255,0.0038343246560543776
159,1.4941563606262207,1.4139310121536255,0.08022531867027283,0.0005,1.4828462600708008,1.4137767553329468,0.06906947493553162,0.000375,1.4747010469436646,1.4130756855010986,0.06162532791495323,0.00012500000000000006,48.519896614268205,1.4169062376022339,1.4130955934524536,0.0038106015417724848
160,1.496772289276123,1.4130955934524536,0.08367673307657242,0.0005,1.4816699028015137,1.4129202365875244,0.06874962896108627,0.000375,1.4730764627456665,1.4122297763824463,0.060846664011478424,0.00012500000000000006,48.182385386831804,1.4160763025283813,1.4122551679611206,0.003821093589067459
161,1.4909141063690186,1.4122551679611206,0.07865893840789795,0.0005,1.4770938158035278,1.4120928049087524,0.0650009959936142,0.000375,1.4718146324157715,1.4113929271697998,0.060421671718358994,0.00012500000000000006,47.96478640016636,1.4152435064315796,1.4114221334457397,0.0038213199004530907
162,1.4918488264083862,1.4114221334457397,0.0804266631603241,0.0005,1.4784376621246338,1.4112846851348877,0.06715292483568192,0.000375,1.471051573753357,1.410568118095398,0.06048347055912018,0.00012500000000000006,48.11951270114253,1.4144012928009033,1.4105831384658813,0.0038181659765541553
163,1.4846457242965698,1.4105831384658813,0.07406260073184967,0.0005,1.4736920595169067,1.4104093313217163,0.06328277289867401,0.000375,1.464508295059204,1.4097018241882324,0.05480651184916496,0.00012500000000000006,48.57665360661545,1.4135528802871704,1.4097496271133423,0.0038032943848520517
164,1.4909197092056274,1.4097496271133423,0.08117003738880157,0.0005,1.4792574644088745,1.4095667600631714,0.06969067454338074,0.000375,1.4708572626113892,1.408898949623108,0.061958275735378265,0.00012500000000000006,48.257915038960455,1.4127397537231445,1.4089161157608032,0.0038236575201153755
165,1.4890453815460205,1.4089161157608032,0.0801292210817337,0.0005,1.4751200675964355,1.4088011980056763,0.06631886959075928,0.000375,1.467163324356079,1.4080982208251953,0.059065081179142,0.00012500000000000006,48.08067195265157,1.4119232892990112,1.408105731010437,0.0038175564259290695
166,1.4871782064437866,1.408105731010437,0.07907245308160782,0.0005,1.4757790565490723,1.4079819917678833,0.06779702007770538,0.000375,1.4678682088851929,1.407309889793396,0.06055834889411926,0.00012500000000000006,48.158135161292165,1.411143183708191,1.4073035717010498,0.00383956590667367
167,1.4886384010314941,1.4073035717010498,0.08133482933044434,0.0005,1.475125789642334,1.4071589708328247,0.0679667741060257,0.000375,1.466560959815979,1.4064788818359375,0.06008213013410568,0.00012500000000000006,47.93646656070869,1.4102990627288818,1.4064853191375732,0.0038137072697281837
168,1.4862631559371948,1.4064853191375732,0.07977785915136337,0.0005,1.473811149597168,1.4063624143600464,0.06744877994060516,0.000375,1.4664342403411865,1.4056916236877441,0.06074266508221626,0.00012500000000000006,48.53999427729898,1.4094959497451782,1.4056828022003174,0.003813122631981969
169,1.482992172241211,1.4056828022003174,0.07730939984321594,0.0005,1.468869686126709,1.4055534601211548,0.063316211104393,0.000375,1.4616923332214355,1.4048768281936646,0.056815557181835175,0.00012500000000000006,48.48742520413638,1.4086889028549194,1.4048842191696167,0.0038046787958592176
170,1.4879496097564697,1.4048842191696167,0.0830654501914978,0.0005,1.4733061790466309,1.4047306776046753,0.06857548654079437,0.000375,1.466149926185608,1.4040733575820923,0.0620766244828701,0.00012500000000000006,48.437815556132506,1.4078657627105713,1.404066801071167,0.0037989653646945953
171,1.489611268043518,1.404066801071167,0.08554448932409286,0.0005,1.4763420820236206,1.4039275646209717,0.07241451740264893,0.000375,1.468243956565857,1.4032249450683594,0.06501896679401398,0.00012500000000000006,48.42792746653372,1.407037615776062,1.4032422304153442,0.0037954174913465977
172,1.4852548837661743,1.4032422304153442,0.08201268315315247,0.0005,1.470734715461731,1.4031014442443848,0.067633256316185,0.000375,1.4620070457458496,1.4024354219436646,0.05957160145044327,0.00012500000000000006,48.369564812552845,1.4062180519104004,1.4024311304092407,0.0037868954241275787
173,1.4818204641342163,1.4024311304092407,0.07938937097787857,0.0005,1.469335913658142,1.4023094177246094,0.0670265257358551,0.000375,1.4601339101791382,1.4016185998916626,0.05851533263921738,0.00012500000000000006,48.09826020168878,1.405415415763855,1.4016315937042236,0.003783860243856907
174,1.4801905155181885,1.4016315937042236,0.07855896651744843,0.0005,1.4685550928115845,1.4015041589736938,0.06705097109079361,0.000375,1.4580543041229248,1.4008488655090332,0.057205479592084885,0.00012500000000000006,47.961571224345995,1.404621958732605,1.4008324146270752,0.0037895345594733953
175,1.4782342910766602,1.4008324146270752,0.07740182429552078,0.0005,1.4653491973876953,1.4007225036621094,0.06462666392326355,0.000375,1.4574036598205566,1.4000645875930786,0.0573391318321228,0.00012500000000000006,48.80408329816224,1.4038349390029907,1.4000378847122192,0.003796998644247651
176,1.4755771160125732,1.4000378847122192,0.0755392536520958,0.0005,1.4610748291015625,1.399904489517212,0.06117038428783417,0.000375,1.4531872272491455,1.3992500305175781,0.05393725633621216,0.00012500000000000006,48.21920544299757,1.4030309915542603,1.3992263078689575,0.003804728388786316
177,1.4766184091567993,1.3992263078689575,0.0773920938372612,0.0005,1.4635616540908813,1.3991179466247559,0.0644436627626419,0.000375,1.4571232795715332,1.3984289169311523,0.058694325387477875,0.00012500000000000006,48.25477404166705,1.4022181034088135,1.3984334468841553,0.0037847005296498537
178,1.477125644683838,1.3984334468841553,0.0786922425031662,0.0005,1.4634796380996704,1.3983594179153442,0.06512022763490677,0.000375,1.45710027217865,1.3976913690567017,0.05940886586904526,0.00012500000000000006,48.2534190519018,1.4014744758605957,1.39767587184906,0.00379860564135015
179,1.4754101037979126,1.39767587184906,0.07773419469594955,0.0005,1.4617456197738647,1.3975422382354736,0.06420334428548813,0.000375,1.4538297653198242,1.3968929052352905,0.05693680793046951,0.00012500000000000006,48.37356611627721,1.4006472826004028,1.3968812227249146,0.0037660254165530205
180,1.4681222438812256,1.3968812227249146,0.07124100625514984,0.0005,1.45596444606781,1.3967864513397217,0.05917801707983017,0.000375,1.447593092918396,1.396115779876709,0.051477305591106415,0.00012500000000000006,47.38403538491253,1.3998652696609497,1.396085262298584,0.0037799840793013573
181,1.477223515510559,1.396085262298584,0.0811382606625557,0.0005,1.4643715620040894,1.396040916442871,0.06833059340715408,0.000375,1.4541467428207397,1.3953843116760254,0.05876241996884346,0.00012500000000000006,48.14355992310044,1.3991180658340454,1.395339846611023,0.0037781712599098682
182,1.4758062362670898,1.395339846611023,0.08046641945838928,0.0005,1.4616010189056396,1.3952373266220093,0.06636373698711395,0.000375,1.456112265586853,1.3945530652999878,0.06155920773744583,0.00012500000000000006,47.75442522582779,1.3983287811279297,1.3945549726486206,0.0037738613318651915
183,1.4723906517028809,1.3945549726486206,0.07783570885658264,0.0005,1.4626132249832153,1.3944388628005981,0.0681743174791336,0.000375,1.4513498544692993,1.3937876224517822,0.05756227672100067,0.00012500000000000006,47.93395175060153,1.3975356817245483,1.3937660455703735,0.003769578179344535
184,1.4672454595565796,1.3937660455703735,0.07347936928272247,0.0005,1.453341007232666,1.3936786651611328,0.0596623495221138,0.000375,1.4469544887542725,1.39303457736969,0.05391992628574371,0.00012500000000000006,47.88659675548292,1.396762490272522,1.3929861783981323,0.003776274621486664
185,1.4699065685272217,1.3929861783981323,0.07692041993141174,0.0005,1.458236813545227,1.3929113149642944,0.06532547622919083,0.000375,1.4490031003952026,1.3922827243804932,0.05672040581703186,0.00012500000000000006,48.06053268759095,1.395982265472412,1.3922216892242432,0.003760532708838582
186,1.4693630933761597,1.3922216892242432,0.07714137434959412,0.0005,1.458646535873413,1.3921681642532349,0.06647831946611404,0.000375,1.4519169330596924,1.3915303945541382,0.06038655340671539,0.00012500000000000006,48.64597767300778,1.3952319622039795,1.3914700746536255,0.0037619094364345074
187,1.4667861461639404,1.3914700746536255,0.07531613111495972,0.0005,1.4555820226669312,1.391421914100647,0.0641600713133812,0.000375,1.4472062587738037,1.3907859325408936,0.05642031878232956,0.00012500000000000006,48.0545805609755,1.3945047855377197,1.3907290697097778,0.0037756862584501505
188,1.4711664915084839,1.3907290697097778,0.08043745905160904,0.0005,1.4576220512390137,1.3906317949295044,0.06699028611183167,0.000375,1.4499350786209106,1.390000581741333,0.05993448570370674,0.00012500000000000006,48.13497785834458,1.3937287330627441,1.3899511098861694,0.003777662757784128
189,1.4713289737701416,1.3899511098861694,0.08137783408164978,0.0005,1.4579014778137207,1.3899378776550293,0.06796359270811081,0.000375,1.4513710737228394,1.389267921447754,0.06210319697856903,0.00012500000000000006,47.786711800147,1.3930120468139648,1.38922119140625,0.0037908749654889107
190,1.4691646099090576,1.38922119140625,0.07994336634874344,0.0005,1.4544795751571655,1.3891053199768066,0.06537429243326187,0.000375,1.4473284482955933,1.3884201049804688,0.058908335864543915,0.00012500000000000006,47.92942735786277,1.3921890258789062,1.3884176015853882,0.0037714221980422735
191,1.4693338871002197,1.3884176015853882,0.08091630041599274,0.0005,1.4575579166412354,1.3883638381958008,0.06919410824775696,0.000375,1.4473782777786255,1.3877424001693726,0.059635844081640244,0.00012500000000000006,48.08704640573574,1.3914594650268555,1.3876785039901733,0.003780967555940151
192,1.4699513912200928,1.3876785039901733,0.08227284252643585,0.0005,1.4585477113723755,1.387597918510437,0.07094984501600266,0.000375,1.4487683773040771,1.386985421180725,0.061782922595739365,0.00012500000000000006,48.12413456416581,1.3907033205032349,1.3869212865829468,0.003781997598707676
193,1.4600634574890137,1.3869212865829468,0.07314223051071167,0.0005,1.446828842163086,1.3868277072906494,0.060001127421855927,0.000375,1.4387156963348389,1.3862278461456299,0.052487894892692566,0.00012500000000000006,48.385456649017804,1.3899400234222412,1.386172890663147,0.0037670950405299664
194,1.46706223487854,1.386172890663147,0.08088929206132889,0.0005,1.4543499946594238,1.3861048221588135,0.06824512034654617,0.000375,1.4459614753723145,1.3854870796203613,0.0604744553565979,0.00012500000000000006,47.8469759311698,1.3892039060592651,1.3854433298110962,0.003760538063943386
195,1.46463143825531,1.3854433298110962,0.07918805629014969,0.0005,1.4501296281814575,1.3853843212127686,0.06474530696868896,0.000375,1.442500352859497,1.3847551345825195,0.05774523690342903,0.00012500000000000006,48.02582517549808,1.3884538412094116,1.3846904039382935,0.0037634100299328566
196,1.4545907974243164,1.3846904039382935,0.06990043073892593,0.0005,1.444460391998291,1.3846116065979004,0.059848785400390625,0.000375,1.437932014465332,1.3839950561523438,0.05393698066473007,0.00012500000000000006,48.04975870517072,1.3876900672912598,1.3839432001113892,0.003746876260265708
197,1.4635645151138306,1.3839432001113892,0.0796213150024414,0.0005,1.4522132873535156,1.3839012384414673,0.06831202656030655,0.000375,1.4431456327438354,1.3833059072494507,0.05983969196677208,0.00012500000000000006,48.06342771040193,1.3869935274124146,1.383217692375183,0.0037758485414087772
198,1.4599220752716064,1.383217692375183,0.07670435309410095,0.0005,1.448706030845642,1.3831804990768433,0.06552550196647644,0.000375,1.4390383958816528,1.3825424909591675,0.05649588257074356,0.00012500000000000006,48.37504714654277,1.3862624168395996,1.382487177848816,0.003775241319090128
