meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.5207338333129883,1.4129794836044312,0.10775431990623474,0.0005,1.4960424900054932,1.4125901460647583,0.08345233649015427,0.000375,1.4820144176483154,1.4117203950881958,0.07029401510953903,0.00012500000000000006,51.65757440599597,1.415603756904602,1.4119197130203247,0.0036840138491243124
100,1.5025099515914917,1.4119197130203247,0.0905902087688446,0.0005,1.4818214178085327,1.4115086793899536,0.07031276822090149,0.000375,1.468473196029663,1.410627841949463,0.057845406234264374,0.00012500000000000006,51.04710020834846,1.4144903421401978,1.4108234643936157,0.003666909644380212
101,1.5099087953567505,1.4108234643936157,0.09908538311719894,0.0005,1.4871528148651123,1.4104171991348267,0.07673556357622147,0.000375,1.4714823961257935,1.4095075130462646,0.061974845826625824,0.00012500000000000006,51.83462258162044,1.413381576538086,1.4097436666488647,0.0036378572694957256
102,1.5180230140686035,1.4097436666488647,0.10827937722206116,0.0005,1.4930697679519653,1.409274697303772,0.08379504829645157,0.000375,1.4802360534667969,1.4083731174468994,0.07186299562454224,0.00012500000000000006,52.036378824745185,1.4122370481491089,1.408618688583374,0.0036184010095894337
103,1.515019416809082,1.408618688583374,0.10640071332454681,0.0005,1.4879869222640991,1.408150553703308,0.07983638346195221,0.000375,1.476549744606018,1.4073171615600586,0.06923256069421768,0.00012500000000000006,53.4131894762312,1.4111535549163818,1.4075337648391724,0.0036197626031935215
104,1.5104916095733643,1.4075337648391724,0.10295787453651428,0.0005,1.486519455909729,1.407175898551941,0.0793435126543045,0.000375,1.4720312356948853,1.406322956085205,0.06570829451084137,0.00012500000000000006,52.87553098461194,1.4101396799087524,1.4065003395080566,0.0036393720656633377
105,1.503505825996399,1.4065003395080566,0.09700547903776169,0.0005,1.482547640800476,1.4060642719268799,0.07648338377475739,0.000375,1.4654815196990967,1.4051450490951538,0.06033645570278168,0.00012500000000000006,52.89133322417092,1.4090216159820557,1.4053795337677002,0.0036420917604118586
106,1.510528802871704,1.4053795337677002,0.1051492691040039,0.0005,1.4864481687545776,1.404987096786499,0.08146105706691742,0.000375,1.4762494564056396,1.4040766954421997,0.07217276096343994,0.00012500000000000006,52.3401721864572,1.4079071283340454,1.4043060541152954,0.00360103789716959
107,1.5035959482192993,1.4043060541152954,0.0992899164557457,0.0005,1.4805511236190796,1.403903841972351,0.07664729654788971,0.000375,1.467450499534607,1.4029827117919922,0.06446781754493713,0.00012500000000000006,53.05336059889104,1.4067997932434082,1.4032056331634521,0.0035941260866820812
108,1.5007675886154175,1.4032056331634521,0.09756198525428772,0.0005,1.4780927896499634,1.4027903079986572,0.07530245184898376,0.000375,1.4656516313552856,1.4018669128417969,0.06378471106290817,0.00012500000000000006,52.228780323676084,1.405715823173523,1.4021053314208984,0.003610488958656788
109,1.4986506700515747,1.4021053314208984,0.09654535353183746,0.0005,1.479074239730835,1.4017055034637451,0.07736869156360626,0.000375,1.4662704467773438,1.4007891416549683,0.0654812902212143,0.00012500000000000006,53.15015362139677,1.4045971632003784,1.401014804840088,0.0035823143552988768
110,1.500173568725586,1.401014804840088,0.09915873408317566,0.0005,1.473415493965149,1.4006927013397217,0.07272282242774963,0.000375,1.4618455171585083,1.3998322486877441,0.06201331317424774,0.00012500000000000006,52.78464908498866,1.4035959243774414,1.3999927043914795,0.0036032607313245535
111,1.5026272535324097,1.3999927043914795,0.10263454914093018,0.0005,1.47846519947052,1.399636149406433,0.07882904261350632,0.000375,1.4611411094665527,1.3987247943878174,0.06241634860634804,0.00012500000000000006,52.53402331766719,1.4025356769561768,1.3989393711090088,0.003596363589167595
112,1.5088915824890137,1.3989393711090088,0.10995224118232727,0.0005,1.487122893333435,1.3985649347305298,0.08855797350406647,0.000375,1.4672966003417969,1.3977118730545044,0.06958475708961487,0.00012500000000000006,53.30325364441379,1.4014644622802734,1.3978941440582275,0.0035703126341104507
113,1.48616361618042,1.3978941440582275,0.08826946467161179,0.0005,1.4680888652801514,1.3975679874420166,0.07052093744277954,0.000375,1.451016902923584,1.3966954946517944,0.05432138964533806,0.00012500000000000006,52.9306935453451,1.4004356861114502,1.3968490362167358,0.0035866673570126295
114,1.483771562576294,1.3968490362167358,0.08692246675491333,0.0005,1.4661526679992676,1.3965097665786743,0.06964290142059326,0.000375,1.4524579048156738,1.395586371421814,0.056871574372053146,0.00012500000000000006,51.997600913627984,1.3993866443634033,1.3957951068878174,0.0035915616899728775
115,1.5011155605316162,1.3957951068878174,0.10532045364379883,0.0005,1.4765565395355225,1.3953832387924194,0.08117327094078064,0.000375,1.461694359779358,1.394572377204895,0.0671219527721405,0.00012500000000000006,52.49259544521435,1.3983086347579956,1.3947336673736572,0.0035750078968703747
116,1.4950973987579346,1.3947336673736572,0.10036370158195496,0.0005,1.4748055934906006,1.3944001197814941,0.08040542900562286,0.000375,1.4581799507141113,1.3935123682022095,0.06466754525899887,0.00012500000000000006,52.32779191032263,1.3972654342651367,1.393695592880249,0.0035698716528713703
117,1.4932600259780884,1.393695592880249,0.09956444799900055,0.0005,1.4679275751113892,1.3933488130569458,0.07457879185676575,0.000375,1.4507439136505127,1.3925174474716187,0.058226458728313446,0.00012500000000000006,53.10026283977336,1.3962312936782837,1.3926798105239868,0.003551449626684189
118,1.4842724800109863,1.3926798105239868,0.09159263968467712,0.0005,1.4626668691635132,1.3922929763793945,0.07037391513586044,0.000375,1.4480904340744019,1.3914974927902222,0.05659293755888939,0.00012500000000000006,52.08215277440315,1.3952281475067139,1.3916614055633545,0.0035667766351252794
119,1.4775570631027222,1.3916614055633545,0.08589570969343185,0.0005,1.454946517944336,1.391277551651001,0.06366895884275436,0.000375,1.444550633430481,1.3904120922088623,0.05413856357336044,0.00012500000000000006,51.27441693178491,1.3942368030548096,1.3906018733978271,0.0036349522415548563
120,1.4793331623077393,1.3906018733978271,0.08873134106397629,0.0005,1.4578046798706055,1.3902372121810913,0.06756744533777237,0.000375,1.4487403631210327,1.3893578052520752,0.0593826025724411,0.00012500000000000006,52.298630484992174,1.393126368522644,1.3895506858825684,0.0035756865981966257
121,1.4928244352340698,1.3895506858825684,0.10327372699975967,0.0005,1.4706813097000122,1.3891644477844238,0.08151684701442719,0.000375,1.456426739692688,1.3883490562438965,0.0680776908993721,0.00012500000000000006,51.60628676937129,1.3921269178390503,1.388526201248169,0.0036006690934300423
122,1.4875868558883667,1.388526201248169,0.09906069189310074,0.0005,1.465220332145691,1.3881880044937134,0.07703229784965515,0.000375,1.4503148794174194,1.387336015701294,0.06297889351844788,0.00012500000000000006,51.89313975118694,1.391073226928711,1.3874744176864624,0.0035987936425954103
123,1.48078453540802,1.3874744176864624,0.09331007301807404,0.0005,1.4574545621871948,1.3871135711669922,0.07034097611904144,0.000375,1.4448827505111694,1.3862287998199463,0.058653995394706726,0.00012500000000000006,52.48164854811763,1.3899893760681152,1.3864336013793945,0.0035557779483497143
124,1.4833892583847046,1.3864336013793945,0.09695561975240707,0.0005,1.4668902158737183,1.386090636253357,0.08079953491687775,0.000375,1.4499800205230713,1.3852555751800537,0.06472443044185638,0.00012500000000000006,52.121976381767446,1.3889836072921753,1.3854178190231323,0.0035657461266964674
125,1.4779118299484253,1.3854178190231323,0.09249404817819595,0.0005,1.4559431076049805,1.3851479291915894,0.07079511880874634,0.000375,1.441882848739624,1.384253978729248,0.0576288178563118,0.00012500000000000006,51.70876272934719,1.3879666328430176,1.3843955993652344,0.0035710567608475685
126,1.4793555736541748,1.3843955993652344,0.09496001899242401,0.0005,1.4577994346618652,1.3841768503189087,0.07362252473831177,0.000375,1.4428534507751465,1.3832855224609375,0.05956794694066048,0.00012500000000000006,52.09964322168217,1.3869463205337524,1.3834176063537598,0.0035287467762827873
127,1.4929311275482178,1.3834176063537598,0.10951358079910278,0.0005,1.4687676429748535,1.3830662965774536,0.08570130169391632,0.000375,1.451334834098816,1.3822404146194458,0.06909438967704773,0.00012500000000000006,52.73194188488412,1.3859026432037354,1.382373571395874,0.003529108827933669
128,1.4826993942260742,1.382373571395874,0.10032586753368378,0.0005,1.4572221040725708,1.3820983171463013,0.07512383162975311,0.000375,1.445940613746643,1.3812509775161743,0.06468959152698517,0.00012500000000000006,52.91244530133792,1.3849053382873535,1.3813798427581787,0.003525510895997286
129,1.4678210020065308,1.3813798427581787,0.08644112944602966,0.0005,1.4481958150863647,1.3810704946517944,0.06712532043457031,0.000375,1.4355881214141846,1.3802506923675537,0.055337436497211456,0.00012500000000000006,52.747024944400245,1.3839234113693237,1.3803900480270386,0.003533360082656145
130,1.475594162940979,1.3803900480270386,0.09520407021045685,0.0005,1.4576042890548706,1.3800933361053467,0.07751096785068512,0.000375,1.4385786056518555,1.3793041706085205,0.05927440896630287,0.00012500000000000006,52.923170384104665,1.3829418420791626,1.3794045448303223,0.00353733217343688
131,1.4688715934753418,1.3794045448303223,0.08946699649095535,0.0005,1.4499647617340088,1.3791745901107788,0.07079020887613297,0.000375,1.4344784021377563,1.3783212900161743,0.05615711212158203,0.00012500000000000006,52.89687459225084,1.3819289207458496,1.3784103393554688,0.003518555546179414
132,1.4690368175506592,1.3784103393554688,0.09062652289867401,0.0005,1.4457066059112549,1.3781182765960693,0.06758828461170197,0.000375,1.4332242012023926,1.377294659614563,0.05592949688434601,0.00012500000000000006,52.202868313090214,1.3809345960617065,1.3774189949035645,0.0035156048834323883
133,1.465893268585205,1.3774189949035645,0.08847423642873764,0.0005,1.448193907737732,1.3770837783813477,0.07111017405986786,0.000375,1.4325926303863525,1.3762768507003784,0.05631576478481293,0.00012500000000000006,52.020616468801336,1.3799896240234375,1.3764439821243286,0.00354564655572176
134,1.4732263088226318,1.3764439821243286,0.09678228199481964,0.0005,1.4513309001922607,1.376177191734314,0.07515369355678558,0.000375,1.4379849433898926,1.375292420387268,0.0626925602555275,0.00012500000000000006,52.5602180701123,1.3789867162704468,1.3754363059997559,0.003550417022779584
135,1.4636310338974,1.3754363059997559,0.08819472789764404,0.0005,1.4441255331039429,1.3751873970031738,0.06893812865018845,0.000375,1.4334310293197632,1.3743609189987183,0.059070128947496414,0.00012500000000000006,52.6527319580763,1.378028154373169,1.374462604522705,0.003565513761714101
136,1.4627583026885986,1.374462604522705,0.08829565346240997,0.0005,1.4423532485961914,1.374245047569275,0.06810814887285233,0.000375,1.4267852306365967,1.3733607530593872,0.05342450365424156,0.00012500000000000006,51.974858147509494,1.3770365715026855,1.3734921216964722,0.003544406034052372
137,1.470055341720581,1.3734921216964722,0.09656324982643127,0.0005,1.4514412879943848,1.3731695413589478,0.07827173173427582,0.000375,1.4377225637435913,1.3723342418670654,0.06538837403059006,0.00012500000000000006,51.326599590165046,1.3760638236999512,1.3725043535232544,0.0035594513174146414
138,1.460581660270691,1.3725043535232544,0.08807729184627533,0.0005,1.4367518424987793,1.3722692728042603,0.06448251008987427,0.000375,1.4228202104568481,1.3714381456375122,0.05138205736875534,0.00012500000000000006,51.531038186875286,1.3750765323638916,1.37154221534729,0.003534266958013177
139,1.462916374206543,1.37154221534729,0.09137420356273651,0.0005,1.445106029510498,1.3712503910064697,0.07385563850402832,0.000375,1.4278922080993652,1.370481252670288,0.05741090700030327,0.00012500000000000006,52.108713260904615,1.3740904331207275,1.370566964149475,0.0035234270617365837
140,1.4580185413360596,1.370566964149475,0.08745158463716507,0.0005,1.4353158473968506,1.370296835899353,0.06501898169517517,0.000375,1.4238319396972656,1.3694818019866943,0.054350197315216064,0.00012500000000000006,51.973874464220216,1.373152732849121,1.3695942163467407,0.0035585458390414715
141,1.4765866994857788,1.3695942163467407,0.10699252784252167,0.0005,1.456243634223938,1.3693454265594482,0.08689818531274796,0.000375,1.4415415525436401,1.3685250282287598,0.07301653921604156,0.00012500000000000006,53.13786568812213,1.3721424341201782,1.3686437606811523,0.003498653881251812
142,1.4625930786132812,1.3686437606811523,0.0939493328332901,0.0005,1.440539002418518,1.368346929550171,0.07219204306602478,0.000375,1.4278603792190552,1.367540955543518,0.0603194460272789,0.00012500000000000006,52.92066307935038,1.37114417552948,1.367660403251648,0.003483770415186882
143,1.465886116027832,1.367660403251648,0.09822569042444229,0.0005,1.4397644996643066,1.3674331903457642,0.07233133912086487,0.000375,1.4322513341903687,1.3666276931762695,0.06562361121177673,0.00012500000000000006,52.77883555401052,1.3702112436294556,1.3667188882827759,0.003492365824058652
144,1.4552054405212402,1.3667188882827759,0.08848657459020615,0.0005,1.4304462671279907,1.3664063215255737,0.06403989344835281,0.000375,1.4156510829925537,1.3656038045883179,0.05004733428359032,0.00012500000000000006,53.253295792165915,1.3692065477371216,1.3657145500183105,0.0034919651225209236
145,1.4486932754516602,1.3657145500183105,0.08297878503799438,0.0005,1.4315998554229736,1.3654965162277222,0.06610328704118729,0.000375,1.4175751209259033,1.3646584749221802,0.05291660130023956,0.00012500000000000006,52.73009103383251,1.3682794570922852,1.3647667169570923,0.0035126889124512672
146,1.462301254272461,1.3647667169570923,0.09753453731536865,0.0005,1.4412617683410645,1.3644822835922241,0.07677944749593735,0.000375,1.4289506673812866,1.3636940717697144,0.06525659561157227,0.00012500000000000006,53.36579604185013,1.3673077821731567,1.3637840747833252,0.0035237104166299105
147,1.4581162929534912,1.3637840747833252,0.09433223307132721,0.0005,1.4369361400604248,1.3634825944900513,0.07345348596572876,0.000375,1.4215903282165527,1.3627452850341797,0.05884510278701782,0.00012500000000000006,53.197381046005496,1.3663557767868042,1.3628376722335815,0.0035181231796741486
148,1.44710111618042,1.3628376722335815,0.0842633992433548,0.0005,1.4291526079177856,1.362621545791626,0.06653109192848206,0.000375,1.4166690111160278,1.3618574142456055,0.05481159687042236,0.00012500000000000006,53.047010181005994,1.3654353618621826,1.361928939819336,0.0035064215771853924
149,1.453719973564148,1.361928939819336,0.0917910635471344,0.0005,1.4318205118179321,1.3617037534713745,0.07011671364307404,0.000375,1.4178733825683594,1.3609063625335693,0.05696699023246765,0.00012500000000000006,53.16706427453063,1.3644839525222778,1.3609811067581177,0.0035028294660151005
150,1.4550551176071167,1.3609811067581177,0.0940740630030632,0.0005,1.4309964179992676,1.3607227802276611,0.07027360051870346,0.000375,1.4178591966629028,1.3599748611450195,0.057884328067302704,0.00012500000000000006,52.25201839415497,1.36355721950531,1.3600342273712158,0.0035230484791100025
151,1.4548553228378296,1.3600342273712158,0.09482114017009735,0.0005,1.4355907440185547,1.359838604927063,0.07575216889381409,0.000375,1.4202731847763062,1.3590660095214844,0.06120721623301506,0.00012500000000000006,53.25050569169554,1.36264967918396,1.3591303825378418,0.0035193003714084625
152,1.4467644691467285,1.3591303825378418,0.08763402700424194,0.0005,1.425506353378296,1.3588324785232544,0.0666738748550415,0.000375,1.413298487663269,1.3580453395843506,0.05525312200188637,0.00012500000000000006,53.29852328326229,1.3616547584533691,1.358150839805603,0.0035039344802498817
153,1.4550470113754272,1.358150839805603,0.0968962162733078,0.0005,1.4291945695877075,1.3579821586608887,0.07121241092681885,0.000375,1.4171736240386963,1.3571984767913818,0.05997513234615326,0.00012500000000000006,54.02724350328194,1.3607172966003418,1.3572381734848022,0.003479158505797386
154,1.4445441961288452,1.3572381734848022,0.08730601519346237,0.0005,1.4280335903167725,1.3570194244384766,0.07101418823003769,0.000375,1.411065697669983,1.3562536239624023,0.05481206253170967,0.00012500000000000006,53.28818437581329,1.3598214387893677,1.3563295602798462,0.0034918382298201323
155,1.4575012922286987,1.3563295602798462,0.10117178410291672,0.0005,1.4304808378219604,1.3560614585876465,0.07441939413547516,0.000375,1.4164460897445679,1.355316400527954,0.06112971901893616,0.00012500000000000006,53.272313542932125,1.358905553817749,1.3553968667984009,0.0035086357966065407
156,1.4505482912063599,1.3553968667984009,0.09515142440795898,0.0005,1.432075023651123,1.355258822441101,0.0768161416053772,0.000375,1.4186885356903076,1.3544477224349976,0.06424075365066528,0.00012500000000000006,52.79431790744006,1.3580341339111328,1.354517936706543,0.0035161450505256653
157,1.4488204717636108,1.354517936706543,0.09430257230997086,0.0005,1.426885724067688,1.354228138923645,0.07265754789113998,0.000375,1.4141699075698853,1.353445291519165,0.060724638402462006,0.00012500000000000006,52.471243754596806,1.3570919036865234,1.3535555601119995,0.0035362858325242996
158,1.4346070289611816,1.3535555601119995,0.08105141669511795,0.0005,1.4143238067626953,1.3532426357269287,0.0610811784863472,0.000375,1.4017953872680664,1.3525222539901733,0.04927307367324829,0.00012500000000000006,53.679048838006935,1.3561331033706665,1.3526287078857422,0.003504447638988495
159,1.442620873451233,1.3526287078857422,0.08999215066432953,0.0005,1.4211907386779785,1.3524444103240967,0.06874631345272064,0.000375,1.4094669818878174,1.3516755104064941,0.05779151991009712,0.00012500000000000006,52.992305138954634,1.3552353382110596,1.3517072200775146,0.0035281439777463675
160,1.4347728490829468,1.3517072200775146,0.08306562900543213,0.0005,1.417637586593628,1.3514823913574219,0.06615521013736725,0.000375,1.4021064043045044,1.3506921529769897,0.051414281129837036,0.00012500000000000006,53.342137792389565,1.3542828559875488,1.3507710695266724,0.0035118344239890575
161,1.44271981716156,1.3507710695266724,0.09194879978895187,0.0005,1.4188461303710938,1.3506044149398804,0.06824168562889099,0.000375,1.4056940078735352,1.3498510122299194,0.05584298074245453,0.00012500000000000006,53.256166665258355,1.3534011840820312,1.3498890399932861,0.003512122668325901
162,1.445086121559143,1.3498890399932861,0.09519711136817932,0.0005,1.423211693763733,1.3497363328933716,0.07347533851861954,0.000375,1.4071482419967651,1.348933219909668,0.05821504816412926,0.00012500000000000006,52.64254474648888,1.3525397777557373,1.3490033149719238,0.0035364937502890825
163,1.440412998199463,1.3490033149719238,0.09140969067811966,0.0005,1.413872241973877,1.3488092422485352,0.06506305932998657,0.000375,1.4014906883239746,1.3480597734451294,0.053430963307619095,0.00012500000000000006,51.44983337546496,1.3516340255737305,1.348103642463684,0.0035304338671267033
164,1.4358994960784912,1.348103642463684,0.08779586106538773,0.0005,1.417843222618103,1.3479541540145874,0.06988908350467682,0.000375,1.402419090270996,1.3472009897232056,0.055218134075403214,0.00012500000000000006,51.980887105635745,1.3507529497146606,1.3472143411636353,0.0035385782830417156
165,1.4288790225982666,1.3472143411636353,0.08166462928056717,0.0005,1.4121954441070557,1.3470807075500488,0.06511469930410385,0.000375,1.3983978033065796,1.3463046550750732,0.052093103528022766,0.00012500000000000006,51.8026040195242,1.3498435020446777,1.3463383913040161,0.0035051098093390465
166,1.4362162351608276,1.3463383913040161,0.08987780660390854,0.0005,1.410923719406128,1.346211314201355,0.06471240520477295,0.000375,1.4010344743728638,1.3454713821411133,0.055563122034072876,0.00012500000000000006,52.87985367094713,1.3489693403244019,1.3454957008361816,0.003473601769655943
167,1.4349392652511597,1.3454957008361816,0.08944358676671982,0.0005,1.4131442308425903,1.3452845811843872,0.06785967946052551,0.000375,1.396043062210083,1.3445117473602295,0.05153137445449829,0.00012500000000000006,52.708208340483985,1.3480347394943237,1.3445537090301514,0.0034810765646398067
168,1.4342836141586304,1.3445537090301514,0.08972994983196259,0.0005,1.4100234508514404,1.3443917036056519,0.06563173979520798,0.000375,1.3966126441955566,1.3436557054519653,0.052956897765398026,0.00012500000000000006,53.10092687741147,1.3471691608428955,1.343692660331726,0.0034764488227665424
169,1.4360711574554443,1.343692660331726,0.09237846732139587,0.0005,1.414250373840332,1.3435035943984985,0.0707467645406723,0.000375,1.4042400121688843,1.3427557945251465,0.061484210193157196,0.00012500000000000006,53.60079512891661,1.3462421894073486,1.3427695035934448,0.0034726783633232117
170,1.4376447200775146,1.3427695035934448,0.09487517923116684,0.0005,1.4151389598846436,1.3425970077514648,0.07254201173782349,0.000375,1.4010319709777832,1.3418453931808472,0.059186581522226334,0.00012500000000000006,53.00655065743711,1.3453683853149414,1.3419010639190674,0.003467288799583912
171,1.4333336353302002,1.3419010639190674,0.091432586312294,0.0005,1.4132975339889526,1.3417679071426392,0.07152963429689407,0.000375,1.3998799324035645,1.3410159349441528,0.05886400118470192,0.00012500000000000006,53.237127217929746,1.34454345703125,1.3410396575927734,0.003503809217363596
172,1.429789423942566,1.3410396575927734,0.08874974399805069,0.0005,1.4101380109786987,1.3409206867218018,0.06921736896038055,0.000375,1.3909175395965576,1.3401987552642822,0.0507187619805336,0.00012500000000000006,52.04211269968102,1.3436840772628784,1.3401751518249512,0.0035089836455881596
173,1.431268334388733,1.3401751518249512,0.09109318256378174,0.0005,1.4082015752792358,1.3399302959442139,0.06827124953269958,0.000375,1.397303581237793,1.3392130136489868,0.05809054523706436,0.00012500000000000006,52.60849022456103,1.3427611589431763,1.3392627239227295,0.0034984126687049866
174,1.422136902809143,1.3392627239227295,0.08287416398525238,0.0005,1.4074947834014893,1.3390884399414062,0.06840628385543823,0.000375,1.390864372253418,1.3384060859680176,0.052458323538303375,0.00012500000000000006,52.8188768948623,1.341916799545288,1.338417410850525,0.0034994399175047874
175,1.4383466243743896,1.338417410850525,0.09992927312850952,0.0005,1.4138600826263428,1.338325023651123,0.0755351111292839,0.000375,1.400705099105835,1.3375874757766724,0.06311757117509842,0.00012500000000000006,52.502626950858996,1.3410415649414062,1.33756422996521,0.0034772856160998344
176,1.4184132814407349,1.33756422996521,0.08084902167320251,0.0005,1.3993635177612305,1.3373923301696777,0.061971187591552734,0.000375,1.3867993354797363,1.336661458015442,0.05013787001371384,0.00012500000000000006,51.898176007914444,1.340149998664856,1.3366646766662598,0.0034853285178542137
177,1.4196906089782715,1.3366646766662598,0.0830259770154953,0.0005,1.3969600200653076,1.3365511894226074,0.060408808290958405,0.000375,1.3850677013397217,1.335840106010437,0.04922762140631676,0.00012500000000000006,52.08655301347548,1.3393152952194214,1.335839867591858,0.003475422505289316
178,1.4258266687393188,1.335839867591858,0.08998675644397736,0.0005,1.403743863105774,1.3356879949569702,0.06805584579706192,0.000375,1.3895747661590576,1.3349988460540771,0.05457586795091629,0.00012500000000000006,51.22249344784363,1.3384644985198975,1.3349777460098267,0.0034867958165705204
179,1.417749047279358,1.3349777460098267,0.08277133107185364,0.0005,1.3983529806137085,1.3348716497421265,0.06348130106925964,0.000375,1.3852002620697021,1.3341238498687744,0.05107641965150833,0.00012500000000000006,51.35925362765569,1.3376250267028809,1.3341223001480103,0.003502703970298171
180,1.4343969821929932,1.3341223001480103,0.10027464479207993,0.0005,1.4085607528686523,1.3339940309524536,0.07456673681735992,0.000375,1.3947893381118774,1.3332477807998657,0.06154154986143112,0.00012500000000000006,51.548247546134995,1.3368052244186401,1.333264708518982,0.0035404767841100693
181,1.4216382503509521,1.333264708518982,0.08837351202964783,0.0005,1.4003392457962036,1.3331891298294067,0.06715011596679688,0.000375,1.3871864080429077,1.3324863910675049,0.054700035601854324,0.00012500000000000006,52.629301960231935,1.335930585861206,1.3324402570724487,0.003490299917757511
182,1.4124360084533691,1.3324402570724487,0.0799957811832428,0.0005,1.3905653953552246,1.3323150873184204,0.05825033038854599,0.000375,1.3803153038024902,1.3316190242767334,0.048696309328079224,0.00012500000000000006,52.2294572100507,1.3351054191589355,1.3315930366516113,0.0035123885609209538
183,1.4228571653366089,1.3315930366516113,0.09126412868499756,0.0005,1.400970697402954,1.3314632177352905,0.06950743496417999,0.000375,1.3882949352264404,1.3308074474334717,0.057487476617097855,0.00012500000000000006,53.02144159740742,1.3342746496200562,1.3307785987854004,0.003496045246720314
184,1.4100456237792969,1.3307785987854004,0.07926705479621887,0.0005,1.3887282609939575,1.3306316137313843,0.05809662491083145,0.000375,1.376783013343811,1.32989501953125,0.046888042241334915,0.00012500000000000006,52.533339104895525,1.333406686782837,1.3299161195755005,0.0034905755892395973
185,1.4156110286712646,1.3299161195755005,0.08569490909576416,0.0005,1.3893448114395142,1.3297241926193237,0.05962067097425461,0.000375,1.377830147743225,1.3290159702301025,0.048814162611961365,0.00012500000000000006,53.29086294580571,1.3325291872024536,1.329054355621338,0.0034748665057122707
186,1.412414312362671,1.329054355621338,0.08335995674133301,0.0005,1.3901128768920898,1.3289419412612915,0.06117091327905655,0.000375,1.3803465366363525,1.3283225297927856,0.052024006843566895,0.00012500000000000006,53.29284962890198,1.3317362070083618,1.3282718658447266,0.0034642922692000866
187,1.4118541479110718,1.3282718658447266,0.08358228206634521,0.0005,1.394148349761963,1.3281790018081665,0.06596936285495758,0.000375,1.3809157609939575,1.3274824619293213,0.05343328416347504,0.00012500000000000006,52.60116937029405,1.3309059143066406,1.3274531364440918,0.003452797420322895
188,1.4141044616699219,1.3274531364440918,0.08665129542350769,0.0005,1.3935890197753906,1.3274425268173218,0.06614646315574646,0.000375,1.3775264024734497,1.3266974687576294,0.050828903913497925,0.00012500000000000006,51.90519691825908,1.3301340341567993,1.3266663551330566,0.0034676322247833014
189,1.4078491926193237,1.3266663551330566,0.08118286728858948,0.0005,1.386098027229309,1.326532244682312,0.059565793722867966,0.000375,1.374703288078308,1.3258640766143799,0.0488392636179924,0.00012500000000000006,51.286974729701406,1.3293581008911133,1.3258697986602783,0.0034883180633187294
190,1.408608078956604,1.3258697986602783,0.08273832499980927,0.0005,1.3879413604736328,1.3256553411483765,0.06228597089648247,0.000375,1.376840353012085,1.3250283002853394,0.051812101155519485,0.00012500000000000006,52.729293622156845,1.3284577131271362,1.3249974250793457,0.0034603385720402002
191,1.4083330631256104,1.3249974250793457,0.08333560824394226,0.0005,1.3853915929794312,1.3248704671859741,0.06052110344171524,0.000375,1.3713897466659546,1.3241972923278809,0.04719250276684761,0.00012500000000000006,52.019638136696344,1.3276866674423218,1.3241761922836304,0.003510506125167012
192,1.4096940755844116,1.3241761922836304,0.08551793545484543,0.0005,1.3836652040481567,1.3241348266601562,0.05953040346503258,0.000375,1.373753309249878,1.3234333992004395,0.05031987652182579,0.00012500000000000006,52.47400258715352,1.3268866539001465,1.3233979940414429,0.0034886235371232033
193,1.4099780321121216,1.3233979940414429,0.0865800753235817,0.0005,1.3885490894317627,1.323335886001587,0.0652131512761116,0.000375,1.3756505250930786,1.322609543800354,0.05304103344678879,0.00012500000000000006,52.80939328380813,1.326008677482605,1.3225692510604858,0.003439426887780428
194,1.4106471538543701,1.3225692510604858,0.08807788044214249,0.0005,1.3860864639282227,1.3224133253097534,0.06367318332195282,0.000375,1.376244068145752,1.3216955661773682,0.054548535495996475,0.00012500000000000006,52.26744577098683,1.3251678943634033,1.3217122554779053,0.003455672413110733
195,1.4077720642089844,1.3217122554779053,0.08605979382991791,0.0005,1.3882275819778442,1.3216407299041748,0.06658688187599182,0.000375,1.3733763694763184,1.3209549188613892,0.052421391010284424,0.00012500000000000006,52.91427286649192,1.3243813514709473,1.3209211826324463,0.0034602030646055937
196,1.3907150030136108,1.3209211826324463,0.06979387253522873,0.0005,1.3704891204833984,1.3209065198898315,0.04958261176943779,0.000375,1.3602718114852905,1.3201720714569092,0.04009976238012314,0.00012500000000000006,51.32410342210535,1.3236067295074463,1.3201234340667725,0.0034832467790693045
197,1.4057316780090332,1.3201234340667725,0.08560825884342194,0.0005,1.3838889598846436,1.3200502395629883,0.06383873522281647,0.000375,1.3686200380325317,1.3193684816360474,0.04925158992409706,0.00012500000000000006,51.085610013246885,1.3228291273117065,1.3193230628967285,0.003506031585857272
198,1.400424838066101,1.3193230628967285,0.08110173791646957,0.0005,1.3803118467330933,1.3192188739776611,0.061092935502529144,0.000375,1.368229627609253,1.318546175956726,0.049683503806591034,0.00012500000000000006,51.301894013583336,1.3219889402389526,1.318507194519043,0.0034817359410226345
