meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.4080801010131836,1.3446787595748901,0.06340138614177704,0.001,1.3875771760940552,1.3450918197631836,0.042485401034355164,0.0009045084971874737,1.376329779624939,1.3441706895828247,0.03215911239385605,0.0006545084971874737,1.3710585832595825,1.3431094884872437,0.027949122712016106,0.00034549150281252633,1.367663025856018,1.3423775434494019,0.025285441428422928,9.549150281252633e-05,48.34537664401675,1.344245433807373,1.3431669473648071,0.0010784651385620236
189,1.403946876525879,1.3431669473648071,0.060779914259910583,0.001,1.384339451789856,1.343624472618103,0.04071497544646263,0.0009045084971874737,1.3731943368911743,1.3426154851913452,0.030578898265957832,0.0006545084971874737,1.3675450086593628,1.341556191444397,0.02598879486322403,0.00034549150281252633,1.365291953086853,1.340836524963379,0.024455387145280838,9.549150281252633e-05,47.38800717833234,1.342763066291809,1.3416705131530762,0.0010925690876320004
190,1.4070738554000854,1.3416705131530762,0.06540332734584808,0.001,1.3885704278945923,1.3421483039855957,0.04642217233777046,0.0009045084971874737,1.3772759437561035,1.341159462928772,0.036116521805524826,0.0006545084971874737,1.3715837001800537,1.3401002883911133,0.031483396887779236,0.00034549150281252633,1.3676764965057373,1.3393645286560059,0.028311938047409058,9.549150281252633e-05,46.723022754096434,1.3412548303604126,1.3401665687561035,0.0010882302885875106
191,1.4006094932556152,1.3401665687561035,0.06044289469718933,0.001,1.381781816482544,1.3405232429504395,0.041258592158555984,0.0009045084971874737,1.372327208518982,1.3396276235580444,0.032699570059776306,0.0006545084971874737,1.3654353618621826,1.3385380506515503,0.026897279545664787,0.00034549150281252633,1.3624261617660522,1.3378171920776367,0.024608945474028587,9.549150281252633e-05,46.9349113845031,1.3397066593170166,1.3386125564575195,0.0010941351065412164
192,1.4015923738479614,1.3386125564575195,0.0629798024892807,0.001,1.3826448917388916,1.3390607833862305,0.04358416795730591,0.0009045084971874737,1.3730528354644775,1.3381907939910889,0.03486208617687225,0.0006545084971874737,1.3662961721420288,1.3371683359146118,0.029127880930900574,0.00034549150281252633,1.362549901008606,1.3364309072494507,0.026119032874703407,9.549150281252633e-05,47.17317573284523,1.3382766246795654,1.337186336517334,0.0010902427602559328
193,1.3966753482818604,1.337186336517334,0.05948904901742935,0.001,1.3778668642044067,1.3376203775405884,0.04024653136730194,0.0009045084971874737,1.3683114051818848,1.3366059064865112,0.03170544281601906,0.0006545084971874737,1.3628162145614624,1.3355767726898193,0.02723941020667553,0.00034549150281252633,1.3600536584854126,1.3348404169082642,0.025213267654180527,9.549150281252633e-05,47.872894117242694,1.3367365598678589,1.3356467485427856,0.0010898287873715162
194,1.4020253419876099,1.3356467485427856,0.06637857854366302,0.001,1.3791828155517578,1.3361469507217407,0.04303582012653351,0.0009045084971874737,1.3691513538360596,1.3352882862091064,0.033863089978694916,0.0006545084971874737,1.3627389669418335,1.3342442512512207,0.028494691476225853,0.00034549150281252633,1.3588100671768188,1.3335458040237427,0.02526429295539856,9.549150281252633e-05,47.430249601388134,1.3353103399276733,1.3342251777648926,0.001085132360458374
195,1.3916047811508179,1.3342251777648926,0.05737961456179619,0.001,1.3740187883377075,1.3347742557525635,0.03924453631043434,0.0009045084971874737,1.3640944957733154,1.3339341878890991,0.03016028180718422,0.0006545084971874737,1.3593932390213013,1.332868218421936,0.026524968445301056,0.00034549150281252633,1.3555878400802612,1.3321369886398315,0.023450864478945732,9.549150281252633e-05,46.97198790026842,1.333935022354126,1.3328379392623901,0.0010971426963806152
196,1.3925576210021973,1.3328379392623901,0.05971963331103325,0.001,1.3733820915222168,1.333423137664795,0.03995897248387337,0.0009045084971874737,1.362936019897461,1.3324151039123535,0.03052097000181675,0.0006545084971874737,1.356566071510315,1.3314495086669922,0.025116566568613052,0.00034549150281252633,1.3543410301208496,1.3307334184646606,0.02360760234296322,9.549150281252633e-05,47.357772574536,1.3324991464614868,1.3314175605773926,0.0010816280264407396
197,1.3906465768814087,1.3314175605773926,0.0592290461063385,0.001,1.3734277486801147,1.3319262266159058,0.04150157421827316,0.0009045084971874737,1.3637906312942505,1.3310319185256958,0.03275873512029648,0.0006545084971874737,1.35683012008667,1.3299906253814697,0.02683953195810318,0.00034549150281252633,1.3541158437728882,1.3292970657348633,0.024818744510412216,9.549150281252633e-05,46.67043954178945,1.331099510192871,1.3300082683563232,0.0010912161087617278
198,1.3962558507919312,1.3300082683563232,0.06624756008386612,0.001,1.37581467628479,1.3304424285888672,0.04537224397063255,0.0009045084971874737,1.3653749227523804,1.329625129699707,0.03574982285499573,0.0006545084971874737,1.3577170372009277,1.328676700592041,0.029040347784757614,0.00034549150281252633,1.355542540550232,1.32797372341156,0.027568820863962173,9.549150281252633e-05,47.38978090418224,1.3296923637390137,1.3286057710647583,0.001086610835045576
199,1.3900914192199707,1.3286057710647583,0.061485663056373596,0.001,1.3700079917907715,1.3291138410568237,0.04089419171214104,0.0009045084971874737,1.359681487083435,1.3283346891403198,0.031346771866083145,0.0006545084971874737,1.3540118932724,1.327339768409729,0.026672078296542168,0.00034549150281252633,1.350819706916809,1.326621413230896,0.024198275059461594,9.549150281252633e-05,47.598487647538974,1.3283166885375977,1.3272324800491333,0.001084224204532802
200,1.3941740989685059,1.3272324800491333,0.06694156676530838,0.001,1.373180627822876,1.327735185623169,0.045445408672094345,0.0009045084971874737,1.3618086576461792,1.3269016742706299,0.034907013177871704,0.0006545084971874737,1.3547124862670898,1.32587730884552,0.028835207223892212,0.00034549150281252633,1.3520448207855225,1.3251948356628418,0.026850033551454544,9.549150281252633e-05,47.39948674681864,1.3269418478012085,1.32584810256958,0.0010936878388747573
1,1.443703293800354,1.32584810256958,0.11785522103309631,0.001,1.4101862907409668,1.3264429569244385,0.08374333381652832,0.0009045084971874737,1.3915406465530396,1.3256465196609497,0.06589409708976746,0.0006545084971874737,1.3818881511688232,1.3246698379516602,0.0572182759642601,0.00034549150281252633,1.377910852432251,1.3239892721176147,0.05392162501811981,9.549150281252633e-05,47.50120938081294,1.3256055116653442,1.3245153427124023,0.001090204226784408
2,1.43996262550354,1.3245153427124023,0.11544722318649292,0.001,1.407053828239441,1.325119972229004,0.0819339007139206,0.0009045084971874737,1.3906012773513794,1.3243721723556519,0.06622905284166336,0.0006545084971874737,1.3794296979904175,1.3234825134277344,0.05594715476036072,0.00034549150281252633,1.3757061958312988,1.3228355646133423,0.05287065729498863,9.549150281252633e-05,46.183682085800044,1.3243656158447266,1.323243498802185,0.0011220580199733377
3,1.4316296577453613,1.323243498802185,0.1083860993385315,0.001,1.403395414352417,1.3237894773483276,0.07960592210292816,0.0009045084971874737,1.3850712776184082,1.3231297731399536,0.061941541731357574,0.0006545084971874737,1.3748756647109985,1.3221619129180908,0.05271372199058533,0.00034549150281252633,1.371794581413269,1.3215054273605347,0.05028916895389557,9.549150281252633e-05,45.15448485652646,1.323063611984253,1.3219338655471802,0.0011297008022665977
4,1.4359867572784424,1.3219338655471802,0.11405283212661743,0.001,1.3991069793701172,1.3225136995315552,0.07659327238798141,0.0009045084971874737,1.386272668838501,1.321814775466919,0.06445790827274323,0.0006545084971874737,1.3756111860275269,1.3209306001663208,0.05468054115772247,0.00034549150281252633,1.3724079132080078,1.3202611207962036,0.05214681476354599,9.549150281252633e-05,45.87038675733202,1.3217816352844238,1.3206690549850464,0.001112534198909998
5,1.4190700054168701,1.3206690549850464,0.09840090572834015,0.001,1.3917189836502075,1.3212742805480957,0.07044472545385361,0.0009045084971874737,1.378953456878662,1.3205472230911255,0.058406222611665726,0.0006545084971874737,1.3683079481124878,1.3196772336959839,0.048630714416503906,0.00034549150281252633,1.3630504608154297,1.3190332651138306,0.04401720315217972,9.549150281252633e-05,45.17351167483066,1.3205310106277466,1.3194148540496826,0.0011161337606608868
6,1.4285637140274048,1.3194148540496826,0.10914884507656097,0.001,1.3996446132659912,1.3200503587722778,0.0795942172408104,0.0009045084971874737,1.3838555812835693,1.3192788362503052,0.06457671523094177,0.0006545084971874737,1.373913288116455,1.318414330482483,0.055498961359262466,0.00034549150281252633,1.3701030015945435,1.3177454471588135,0.0523575022816658,9.549150281252633e-05,45.03470862114378,1.3193148374557495,1.3181703090667725,0.001144518842920661
7,1.4225852489471436,1.3181703090667725,0.10441498458385468,0.001,1.3958191871643066,1.318784236907959,0.07703492045402527,0.0009045084971874737,1.3788491487503052,1.3180413246154785,0.06080778315663338,0.0006545084971874737,1.368623971939087,1.3171082735061646,0.05151574686169624,0.00034549150281252633,1.3632853031158447,1.3164571523666382,0.046828191727399826,9.549150281252633e-05,45.59617922811698,1.3179949522018433,1.316874623298645,0.0011203655740246177
8,1.4259426593780518,1.316874623298645,0.10906799882650375,0.001,1.400165319442749,1.317566156387329,0.08259919285774231,0.0009045084971874737,1.3825201988220215,1.3168299198150635,0.06569024920463562,0.0006545084971874737,1.3713806867599487,1.3159548044204712,0.05542588233947754,0.00034549150281252633,1.3670560121536255,1.3153274059295654,0.05172863230109215,9.549150281252633e-05,45.26771226060177,1.3168089389801025,1.3156644105911255,0.0011445750715211034
9,1.4159631729125977,1.3156644105911255,0.10029870271682739,0.001,1.3908345699310303,1.3163063526153564,0.0745282769203186,0.0009045084971874737,1.3736296892166138,1.3155765533447266,0.05805312097072601,0.0006545084971874737,1.3648101091384888,1.3147411346435547,0.0500689372420311,0.00034549150281252633,1.3619415760040283,1.3140803575515747,0.0478612557053566,9.549150281252633e-05,44.915208410994595,1.3155795335769653,1.314440369606018,0.0011392025044187903
10,1.4206517934799194,1.314440369606018,0.10621147602796555,0.001,1.393532633781433,1.3151633739471436,0.07836925238370895,0.0009045084971874737,1.374657392501831,1.3144443035125732,0.0602131150662899,0.0006545084971874737,1.3664929866790771,1.313591718673706,0.05290132761001587,0.00034549150281252633,1.3618829250335693,1.3129328489303589,0.048950038850307465,9.549150281252633e-05,45.556100891717485,1.3143638372421265,1.3132317066192627,0.0011321867350488901
11,1.4157400131225586,1.3132317066192627,0.10250826925039291,0.001,1.388441562652588,1.313916563987732,0.07452504336833954,0.0009045084971874737,1.3712157011032104,1.313279390335083,0.05793629214167595,0.0006545084971874737,1.3627402782440186,1.3123588562011719,0.0503813736140728,0.00034549150281252633,1.3584519624710083,1.3117083311080933,0.046743620187044144,9.549150281252633e-05,45.63927427517595,1.3131904602050781,1.3120638132095337,0.001126651419326663
12,1.4092055559158325,1.3120638132095337,0.09714177995920181,0.001,1.3843694925308228,1.3126555681228638,0.07171396166086197,0.0009045084971874737,1.3703818321228027,1.3120462894439697,0.05833553895354271,0.0006545084971874737,1.3611278533935547,1.311186671257019,0.04994112253189087,0.00034549150281252633,1.3558931350708008,1.3105195760726929,0.045373525470495224,9.549150281252633e-05,45.15442648630929,1.3119572401046753,1.3108301162719727,0.0011270721442997456
13,1.4107931852340698,1.3108301162719727,0.09996303170919418,0.001,1.386752963066101,1.3115609884262085,0.07519197463989258,0.0009045084971874737,1.367733359336853,1.3109170198440552,0.056816305965185165,0.0006545084971874737,1.3605258464813232,1.3100402355194092,0.050485651940107346,0.00034549150281252633,1.355771541595459,1.3093867301940918,0.046384818851947784,9.549150281252633e-05,43.73843862705351,1.3108375072479248,1.3097002506256104,0.0011372966691851616
14,1.4029498100280762,1.3097002506256104,0.09324957430362701,0.001,1.3782707452774048,1.3103523254394531,0.06791839003562927,0.0009045084971874737,1.3618639707565308,1.3097410202026367,0.052122972905635834,0.0006545084971874737,1.3531066179275513,1.3088757991790771,0.044230781495571136,0.00034549150281252633,1.3490864038467407,1.3082637786865234,0.040822602808475494,9.549150281252633e-05,43.646906336708255,1.3096463680267334,1.3085132837295532,0.0011331343557685614
15,1.4030994176864624,1.3085132837295532,0.094586081802845,0.001,1.3752617835998535,1.3092597723007202,0.0660020112991333,0.0009045084971874737,1.3612861633300781,1.3085330724716187,0.05275305360555649,0.0006545084971874737,1.353882908821106,1.3076756000518799,0.04620736092329025,0.00034549150281252633,1.3492897748947144,1.3070673942565918,0.04222242161631584,9.549150281252633e-05,44.22592777226849,1.308477759361267,1.30735182762146,0.001125916256569326
16,1.4022852182388306,1.30735182762146,0.09493343532085419,0.001,1.3785678148269653,1.3080857992172241,0.07048201560974121,0.0009045084971874737,1.3629677295684814,1.3074407577514648,0.05552695691585541,0.0006545084971874737,1.354862928390503,1.3065778017044067,0.04828508570790291,0.00034549150281252633,1.351033091545105,1.3059719800949097,0.045061103999614716,9.549150281252633e-05,44.19115311847662,1.307352900505066,1.3062152862548828,0.0011375988833606243
17,1.406296730041504,1.3062152862548828,0.10008147358894348,0.001,1.3819419145584106,1.30689537525177,0.07504650950431824,0.0009045084971874737,1.3630980253219604,1.3062361478805542,0.05686187744140625,0.0006545084971874737,1.3542778491973877,1.3054224252700806,0.04885540530085564,0.00034549150281252633,1.3503291606903076,1.304829716682434,0.04549948126077652,9.549150281252633e-05,44.58680522142277,1.3061944246292114,1.3050616979599,0.0011327319080010056
18,1.4071680307388306,1.3050616979599,0.10210634022951126,0.001,1.37911057472229,1.3058321475982666,0.07327845692634583,0.0009045084971874737,1.363535761833191,1.305213451385498,0.05832226574420929,0.0006545084971874737,1.3548166751861572,1.304404377937317,0.050412293523550034,0.00034549150281252633,1.3500120639801025,1.3037759065628052,0.046236105263233185,9.549150281252633e-05,45.21824907675771,1.3050833940505981,1.3039485216140747,0.0011348320404067636
19,1.4028536081314087,1.3039485216140747,0.09890508651733398,0.001,1.3784587383270264,1.3046575784683228,0.07380121946334839,0.0009045084971874737,1.3625507354736328,1.3040581941604614,0.05849249288439751,0.0006545084971874737,1.3534504175186157,1.3031467199325562,0.05030371621251106,0.00034549150281252633,1.348595142364502,1.3025368452072144,0.04605833441019058,9.549150281252633e-05,44.001425654278435,1.3039358854293823,1.302791714668274,0.0011442245449870825
20,1.3988806009292603,1.302791714668274,0.09608885645866394,0.001,1.3747308254241943,1.3035691976547241,0.07116163522005081,0.0009045084971874737,1.360203742980957,1.3029459714889526,0.05725780874490738,0.0006545084971874737,1.352471113204956,1.3021385669708252,0.050332605838775635,0.00034549150281252633,1.3480205535888672,1.3015228509902954,0.0464976541697979,9.549150281252633e-05,43.68975045205404,1.302839756011963,1.301694393157959,0.0011454089544713497
21,1.402671217918396,1.301694393157959,0.10097681730985641,0.001,1.3786141872406006,1.30244779586792,0.07616633176803589,0.0009045084971874737,1.3625903129577637,1.3019390106201172,0.06065128743648529,0.0006545084971874737,1.354068398475647,1.3011058568954468,0.05296257138252258,0.00034549150281252633,1.3495889902114868,1.300503134727478,0.04908590018749237,9.549150281252633e-05,43.15233579848475,1.3017545938491821,1.3006013631820679,0.0011532701319083571
22,1.395700454711914,1.3006013631820679,0.09509913623332977,0.001,1.3691738843917847,1.301358938217163,0.06781494617462158,0.0009045084971874737,1.3553568124771118,1.3007694482803345,0.054587338119745255,0.0006545084971874737,1.3459469079971313,1.3000195026397705,0.04592737555503845,0.00034549150281252633,1.340881109237671,1.2994104623794556,0.04147067293524742,9.549150281252633e-05,44.38531639290722,1.3006629943847656,1.2995154857635498,0.0011475591454654932
23,1.3907824754714966,1.2995154857635498,0.09126699715852737,0.001,1.3665417432785034,1.3003380298614502,0.06620369851589203,0.0009045084971874737,1.353737473487854,1.2997058629989624,0.054031625390052795,0.0006545084971874737,1.3442418575286865,1.2988686561584473,0.045373253524303436,0.00034549150281252633,1.3395339250564575,1.2982478141784668,0.04128608480095863,9.549150281252633e-05,43.376835986240835,1.299593448638916,1.2984302043914795,0.0011632173554971814
24,1.3954190015792847,1.2984302043914795,0.0969887524843216,0.001,1.3715497255325317,1.2992314100265503,0.07231828570365906,0.0009045084971874737,1.357909917831421,1.298630714416504,0.0592791885137558,0.0006545084971874737,1.3492249250411987,1.2978745698928833,0.05135039985179901,0.00034549150281252633,1.3448635339736938,1.2972482442855835,0.04761524870991707,9.549150281252633e-05,43.855455227441055,1.2985299825668335,1.297366738319397,0.0011632826644927263
25,1.3947159051895142,1.297366738319397,0.0973491370677948,0.001,1.3694908618927002,1.298125147819519,0.07136574387550354,0.0009045084971874737,1.354944109916687,1.2975610494613647,0.05738307908177376,0.0006545084971874737,1.3461971282958984,1.296852469444275,0.04934471845626831,0.00034549150281252633,1.3411009311676025,1.296241283416748,0.044859662652015686,9.549150281252633e-05,42.08002471490438,1.2975126504898071,1.2963200807571411,0.0011925948783755302
26,1.3865599632263184,1.2963200807571411,0.09023982286453247,0.001,1.3599984645843506,1.297163963317871,0.06283456087112427,0.0009045084971874737,1.3473554849624634,1.2966095209121704,0.05074601620435715,0.0006545084971874737,1.3394285440444946,1.295771598815918,0.04365697503089905,0.00034549150281252633,1.3367841243743896,1.2951598167419434,0.04162435978651047,9.549150281252633e-05,43.834878405891416,1.2964266538619995,1.2952680587768555,0.0011585451429709792
27,1.3896522521972656,1.2952680587768555,0.09438416361808777,0.001,1.3628065586090088,1.296048641204834,0.0667579174041748,0.0009045084971874737,1.3480604887008667,1.2955310344696045,0.05252949148416519,0.0006545084971874737,1.3403866291046143,1.2947436571121216,0.04564293473958969,0.00034549150281252633,1.3374766111373901,1.2941765785217285,0.04330001026391983,9.549150281252633e-05,43.993501423372194,1.2953975200653076,1.2942513227462769,0.0011461472604423761
28,1.3839296102523804,1.2942513227462769,0.08967825770378113,0.001,1.3575046062469482,1.2950780391693115,0.06242659315466881,0.0009045084971874737,1.3428112268447876,1.29457426071167,0.0482369139790535,0.0006545084971874737,1.3345153331756592,1.2938292026519775,0.04068617522716522,0.00034549150281252633,1.3315755128860474,1.2932403087615967,0.038335252553224564,9.549150281252633e-05,43.20311663433855,1.2944191694259644,1.2932723760604858,0.0011467582080513239
29,1.3856598138809204,1.2932723760604858,0.09238742291927338,0.001,1.3602824211120605,1.2941100597381592,0.06617236882448196,0.0009045084971874737,1.345099925994873,1.293580412864685,0.0515194870531559,0.0006545084971874737,1.339127540588379,1.2928519248962402,0.04627567529678345,0.00034549150281252633,1.33457350730896,1.2922877073287964,0.042285844683647156,9.549150281252633e-05,43.22896269193513,1.2934402227401733,1.2922744750976562,0.0011657834984362125
30,1.3894712924957275,1.2922744750976562,0.09719677269458771,0.001,1.3658167123794556,1.2931499481201172,0.07266673445701599,0.0009045084971874737,1.347701072692871,1.29264235496521,0.05505876615643501,0.0006545084971874737,1.3407295942306519,1.2919124364852905,0.048817116767168045,0.00034549150281252633,1.3361470699310303,1.2913284301757812,0.0448186993598938,9.549150281252633e-05,43.41637324192809,1.2924436330795288,1.2912839651107788,0.0011597226839512587
31,1.3899329900741577,1.2912839651107788,0.0986490473151207,0.001,1.3654879331588745,1.2921866178512573,0.073301300406456,0.0009045084971874737,1.3501479625701904,1.2917100191116333,0.05843789130449295,0.0006545084971874737,1.3411521911621094,1.2909873723983765,0.050164852291345596,0.00034549150281252633,1.3363920450210571,1.2904025316238403,0.045989539474248886,9.549150281252633e-05,43.54377646050884,1.2915111780166626,1.2903469800949097,0.00116414250805974
32,1.383756160736084,1.2903469800949097,0.09340916574001312,0.001,1.3570847511291504,1.291144609451294,0.06594017148017883,0.0009045084971874737,1.3451449871063232,1.2906484603881836,0.05449651926755905,0.0006545084971874737,1.3350672721862793,1.289896845817566,0.045170366764068604,0.00034549150281252633,1.3312757015228271,1.2893438339233398,0.04193191975355148,9.549150281252633e-05,42.445319154857025,1.2904833555221558,1.2893147468566895,0.0011685630306601524
33,1.3854256868362427,1.2893147468566895,0.09611092507839203,0.001,1.3600449562072754,1.2901545763015747,0.06989038735628128,0.0009045084971874737,1.3432501554489136,1.2896744012832642,0.0535757951438427,0.0006545084971874737,1.3357341289520264,1.2889509201049805,0.046783238649368286,0.00034549150281252633,1.3329575061798096,1.2884048223495483,0.044552743434906006,9.549150281252633e-05,42.02978851017992,1.2895523309707642,1.2883673906326294,0.0011849065776914358
34,1.3804107904434204,1.2883673906326294,0.09204339981079102,0.001,1.3550124168395996,1.289194941520691,0.06581750512123108,0.0009045084971874737,1.3391780853271484,1.2887372970581055,0.05044082552194595,0.0006545084971874737,1.3310033082962036,1.2880562543869019,0.04294704273343086,0.00034549150281252633,1.3270772695541382,1.2874901294708252,0.0395871177315712,9.549150281252633e-05,42.51979170552103,1.2885780334472656,1.2874054908752441,0.0011725102085620165
35,1.3790037631988525,1.2874054908752441,0.09159830212593079,0.001,1.3548235893249512,1.2883164882659912,0.06650705635547638,0.0009045084971874737,1.3399218320846558,1.2878040075302124,0.052117787301540375,0.0006545084971874737,1.3313559293746948,1.2870948314666748,0.04426106810569763,0.00034549150281252633,1.3269553184509277,1.2865103483200073,0.04044491797685623,9.549150281252633e-05,42.548744008626,1.2876347303390503,1.2864539623260498,0.0011807207483798265
36,1.3832143545150757,1.2864539623260498,0.09676040709018707,0.001,1.3554614782333374,1.2872706651687622,0.06819077581167221,0.0009045084971874737,1.3397924900054932,1.2868164777755737,0.05297606810927391,0.0006545084971874737,1.3319069147109985,1.2861384153366089,0.04576846957206726,0.00034549150281252633,1.328098177909851,1.2855967283248901,0.042501453310251236,9.549150281252633e-05,43.392197975077565,1.2866978645324707,1.2855124473571777,0.0011853649048134685
37,1.3770263195037842,1.2855124473571777,0.09151381999254227,0.001,1.3506889343261719,1.2863564491271973,0.06433243304491043,0.0009045084971874737,1.3403701782226562,1.2859175205230713,0.054452624171972275,0.0006545084971874737,1.3282575607299805,1.2852137088775635,0.0430438332259655,0.00034549150281252633,1.3245774507522583,1.2846680879592896,0.03990931436419487,9.549150281252633e-05,43.268078417671546,1.2857606410980225,1.2845754623413086,0.001185158733278513
38,1.3767412900924683,1.2845754623413086,0.09216581284999847,0.001,1.3474791049957275,1.2854082584381104,0.0620708093047142,0.0009045084971874737,1.3366694450378418,1.2850199937820435,0.051649510860443115,0.0006545084971874737,1.3284188508987427,1.2843410968780518,0.0440777912735939,0.00034549150281252633,1.3236249685287476,1.2837733030319214,0.03985161334276199,9.549150281252633e-05,43.36436418780733,1.2848188877105713,1.2836573123931885,0.0011615365510806441
39,1.3790541887283325,1.2836573123931885,0.09539684653282166,0.001,1.3553439378738403,1.2845466136932373,0.07079733163118362,0.0009045084971874737,1.3406925201416016,1.2840955257415771,0.056596994400024414,0.0006545084971874737,1.3316712379455566,1.2834460735321045,0.04822521284222603,0.00034549150281252633,1.3279592990875244,1.2829009294509888,0.04505841061472893,9.549150281252633e-05,42.92179548491579,1.2839395999908447,1.2827693223953247,0.0011703071650117636
40,1.3722116947174072,1.2827693223953247,0.08944231271743774,0.001,1.3483980894088745,1.2837729454040527,0.0646250918507576,0.0009045084971874737,1.3334903717041016,1.2833462953567505,0.05014403536915779,0.0006545084971874737,1.3251681327819824,1.282653570175171,0.042514607310295105,0.00034549150281252633,1.323286533355713,1.2821125984191895,0.041173942387104034,9.549150281252633e-05,43.723632908503056,1.2830690145492554,1.2819099426269531,0.001159020932391286
41,1.376680850982666,1.2819099426269531,0.09477090835571289,0.001,1.351379632949829,1.2827364206314087,0.06864316016435623,0.0009045084971874737,1.3366047143936157,1.282314419746399,0.054290272295475006,0.0006545084971874737,1.328500747680664,1.2816728353500366,0.04682796448469162,0.00034549150281252633,1.3242723941802979,1.2810981273651123,0.04317428171634674,9.549150281252633e-05,43.483677757365534,1.2821685075759888,1.2809978723526,0.0011705955257639289
42,1.3683747053146362,1.2809978723526,0.08737678825855255,0.001,1.3422757387161255,1.2819980382919312,0.06027764454483986,0.0009045084971874737,1.3304553031921387,1.2815015316009521,0.04895380884408951,0.0006545084971874737,1.3226295709609985,1.2808046340942383,0.04182490333914757,0.00034549150281252633,1.3180872201919556,1.2802413702011108,0.03784588724374771,9.549150281252633e-05,43.84873913705343,1.2812405824661255,1.2800877094268799,0.0011528197210282087
43,1.3704760074615479,1.2800877094268799,0.09038833528757095,0.001,1.3456991910934448,1.2810946702957153,0.06460452079772949,0.0009045084971874737,1.3320633172988892,1.2806342840194702,0.05142904818058014,0.0006545084971874737,1.325978398323059,1.2800217866897583,0.04595664143562317,0.00034549150281252633,1.3204963207244873,1.2794815301895142,0.04101479426026344,9.549150281252633e-05,42.656256039200855,1.280419111251831,1.2792599201202393,0.00115923339035362
44,1.3626739978790283,1.2792599201202393,0.08341404050588608,0.001,1.3398267030715942,1.2802011966705322,0.05962551385164261,0.0009045084971874737,1.3259423971176147,1.279819369316101,0.04612300544977188,0.0006545084971874737,1.318973422050476,1.2791757583618164,0.03979767858982086,0.00034549150281252633,1.3155407905578613,1.2785847187042236,0.03695611655712128,9.549150281252633e-05,43.423599316696865,1.279558539390564,1.2783933877944946,0.001165099092759192
45,1.3692820072174072,1.2783933877944946,0.09088863432407379,0.001,1.343727469444275,1.279334545135498,0.06439297646284103,0.0009045084971874737,1.3278751373291016,1.27894926071167,0.048925839364528656,0.0006545084971874737,1.3200739622116089,1.2782880067825317,0.041786011308431625,0.00034549150281252633,1.316658616065979,1.2777305841445923,0.03892797604203224,9.549150281252633e-05,44.00028418449361,1.2786890268325806,1.2775230407714844,0.0011659993324428797
46,1.3694722652435303,1.2775230407714844,0.09194918721914291,0.001,1.3477858304977417,1.2785354852676392,0.06925030052661896,0.0009045084971874737,1.333089828491211,1.2781286239624023,0.0549611821770668,0.0006545084971874737,1.323559045791626,1.2774595022201538,0.04609949141740799,0.00034549150281252633,1.3192707300186157,1.2769256830215454,0.042345091700553894,9.549150281252633e-05,44.192744582506194,1.2778522968292236,1.2767033576965332,0.001148953684605658
47,1.3743699789047241,1.2767033576965332,0.09766657650470734,0.001,1.3478987216949463,1.277632236480713,0.0702664703130722,0.0009045084971874737,1.332559585571289,1.2772663831710815,0.055293142795562744,0.0006545084971874737,1.325451374053955,1.2766109704971313,0.048840463161468506,0.00034549150281252633,1.3206642866134644,1.2760703563690186,0.044593922793865204,9.549150281252633e-05,43.44089050970919,1.2770336866378784,1.2758681774139404,0.0011655180715024471
48,1.3650946617126465,1.2758681774139404,0.08922652900218964,0.001,1.3417232036590576,1.2768254280090332,0.06489771604537964,0.0009045084971874737,1.3262395858764648,1.2764837741851807,0.04975581169128418,0.0006545084971874737,1.3193230628967285,1.2758378982543945,0.04348514974117279,0.00034549150281252633,1.314923882484436,1.2752964496612549,0.03962746635079384,9.549150281252633e-05,45.095838429462255,1.2761707305908203,1.2750157117843628,0.0011550044873729348
49,1.3700529336929321,1.2750157117843628,0.09503722935914993,0.001,1.3428571224212646,1.2760388851165771,0.06681820005178452,0.0009045084971874737,1.3272521495819092,1.2756491899490356,0.051602985709905624,0.0006545084971874737,1.3207283020019531,1.2749698162078857,0.04575842618942261,0.00034549150281252633,1.3166096210479736,1.2744380235671997,0.042171645909547806,9.549150281252633e-05,44.521056430602954,1.275355339050293,1.2741856575012207,0.0011696955189108849
50,1.3691763877868652,1.2741856575012207,0.09499067068099976,0.001,1.3410758972167969,1.2751513719558716,0.06592455506324768,0.0009045084971874737,1.3259400129318237,1.2747993469238281,0.051140692085027695,0.0006545084971874737,1.3195326328277588,1.2741150856018066,0.045417528599500656,0.00034549150281252633,1.3148314952850342,1.2736045122146606,0.04122702032327652,9.549150281252633e-05,42.34674072491334,1.2745264768600464,1.2733452320098877,0.0011811924632638693
