meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.4018479585647583,1.3433951139450073,0.058452852070331573,0.001,1.3825944662094116,1.3437812328338623,0.03881319984793663,0.0009045084971874737,1.3726787567138672,1.3427852392196655,0.02989356964826584,0.0006545084971874737,1.3665066957473755,1.3416812419891357,0.02482546865940094,0.00034549150281252633,1.3638100624084473,1.3409558534622192,0.022854268550872803,9.549150281252633e-05,48.80672333527943,1.3429179191589355,1.341819405555725,0.0010985701810568571
189,1.4052091836929321,1.341819405555725,0.06338974833488464,0.001,1.3864500522613525,1.3421978950500488,0.044252172112464905,0.0009045084971874737,1.3743603229522705,1.3412258625030518,0.03313440829515457,0.0006545084971874737,1.3694573640823364,1.340174674987793,0.02928267978131771,0.00034549150281252633,1.364725947380066,1.3394607305526733,0.02526523917913437,9.549150281252633e-05,48.22454754760956,1.3413938283920288,1.3403016328811646,0.0010922322981059551
190,1.3999528884887695,1.3403016328811646,0.059651248157024384,0.001,1.3797252178192139,1.3407336473464966,0.038991529494524,0.0009045084971874737,1.3711413145065308,1.3397704362869263,0.031370822340250015,0.0006545084971874737,1.3648980855941772,1.338740587234497,0.026157530024647713,0.00034549150281252633,1.362293004989624,1.3380030393600464,0.02428998053073883,9.549150281252633e-05,47.42447288706012,1.3398884534835815,1.3387863636016846,0.001102145528420806
191,1.399989128112793,1.3387863636016846,0.06120271980762482,0.001,1.377032995223999,1.3392860889434814,0.037746861577034,0.0009045084971874737,1.367318868637085,1.3383535146713257,0.02896539866924286,0.0006545084971874737,1.3625099658966064,1.3373286724090576,0.025181325152516365,0.00034549150281252633,1.359086036682129,1.3365896940231323,0.022496331483125687,9.549150281252633e-05,47.70536041506812,1.3384358882904053,1.3373377323150635,0.0010981694795191288
192,1.4029031991958618,1.3373377323150635,0.06556542217731476,0.001,1.3817546367645264,1.3378360271453857,0.04391865432262421,0.0009045084971874737,1.3694020509719849,1.336878776550293,0.032523225992918015,0.0006545084971874737,1.364079475402832,1.3358498811721802,0.028229547664523125,0.00034549150281252633,1.3600358963012695,1.3351253271102905,0.02491055242717266,9.549150281252633e-05,47.60204252899059,1.3369537591934204,1.3358550071716309,0.001098798937164247
193,1.3982560634613037,1.3358550071716309,0.062400996685028076,0.001,1.3788540363311768,1.3363476991653442,0.04250628128647804,0.0009045084971874737,1.3692474365234375,1.3354370594024658,0.03381039947271347,0.0006545084971874737,1.3626375198364258,1.3344378471374512,0.028199635446071625,0.00034549150281252633,1.3593733310699463,1.3337080478668213,0.025665245950222015,9.549150281252633e-05,48.10908198298433,1.3355095386505127,1.3344104290008545,0.0010991294402629137
194,1.3965461254119873,1.3344104290008545,0.06213568150997162,0.001,1.3757894039154053,1.334858775138855,0.04093065857887268,0.0009045084971874737,1.3649348020553589,1.333975076675415,0.03095974773168564,0.0006545084971874737,1.3599870204925537,1.3329730033874512,0.02701399102807045,0.00034549150281252633,1.3565176725387573,1.3322358131408691,0.024281905964016914,9.549150281252633e-05,47.56674100536572,1.3340507745742798,1.3329524993896484,0.0010983076645061374
195,1.3928214311599731,1.3329524993896484,0.05986892804503441,0.001,1.3744920492172241,1.3335398435592651,0.040952153503894806,0.0009045084971874737,1.3639501333236694,1.3326704502105713,0.03127972036600113,0.0006545084971874737,1.358867883682251,1.3316274881362915,0.02724035456776619,0.00034549150281252633,1.354662299156189,1.3309080600738525,0.023754270747303963,9.549150281252633e-05,48.27489109853591,1.3326334953308105,1.3315528631210327,0.001080637681297958
196,1.389646291732788,1.3315528631210327,0.05809347331523895,0.001,1.3704084157943726,1.3320220708847046,0.03838638216257095,0.0009045084971874737,1.3602689504623413,1.3311409950256348,0.029127977788448334,0.0006545084971874737,1.354581594467163,1.3301284313201904,0.02445315197110176,0.00034549150281252633,1.3517318964004517,1.3294161558151245,0.022315707057714462,9.549150281252633e-05,48.050816797330356,1.3311794996261597,1.3301000595092773,0.001079422770999372
197,1.3903968334197998,1.3301000595092773,0.06029682606458664,0.001,1.3716450929641724,1.3305695056915283,0.041075609624385834,0.0009045084971874737,1.3605585098266602,1.3297374248504639,0.030821068212389946,0.0006545084971874737,1.3536044359207153,1.3287402391433716,0.024864207953214645,0.00034549150281252633,1.350293755531311,1.3280446529388428,0.022249098867177963,9.549150281252633e-05,48.395563499948395,1.3297688961029053,1.3286924362182617,0.001076428801752627
198,1.3881374597549438,1.3286924362182617,0.05944497138261795,0.001,1.3696810007095337,1.3292776346206665,0.04040340706706047,0.0009045084971874737,1.3592761754989624,1.3284753561019897,0.030800839886069298,0.0006545084971874737,1.354038119316101,1.327426791191101,0.02661135420203209,0.00034549150281252633,1.3508058786392212,1.3267241716384888,0.024081654846668243,9.549150281252633e-05,47.755243294534644,1.3284095525741577,1.3273210525512695,0.0010885314550250769
199,1.3806630373001099,1.3273210525512695,0.05334200710058212,0.001,1.3642635345458984,1.3277772665023804,0.03648630902171135,0.0009045084971874737,1.3534667491912842,1.326962947845459,0.026503831148147583,0.0006545084971874737,1.348209261894226,1.3259809017181396,0.02222830429673195,0.00034549150281252633,1.345428705215454,1.3253179788589478,0.020110763609409332,9.549150281252633e-05,48.44371501925811,1.327025055885315,1.3259344100952148,0.0010906875832006335
200,1.3849836587905884,1.3259344100952148,0.05904921144247055,0.001,1.3674249649047852,1.3265159130096436,0.04090900719165802,0.0009045084971874737,1.3558754920959473,1.3257176876068115,0.030157800763845444,0.0006545084971874737,1.3507535457611084,1.324739694595337,0.026013873517513275,0.00034549150281252633,1.3472387790679932,1.3240669965744019,0.023171763867139816,9.549150281252633e-05,47.63208905714275,1.325697660446167,1.3246086835861206,0.0010890172561630607
1,1.443007230758667,1.3246086835861206,0.11839855462312698,0.001,1.4053916931152344,1.325168251991272,0.08022349327802658,0.0009045084971874737,1.3862721920013428,1.3244543075561523,0.061817873269319534,0.0006545084971874737,1.3782089948654175,1.3235129117965698,0.05469607189297676,0.00034549150281252633,1.3734029531478882,1.322851538658142,0.0505514070391655,9.549150281252633e-05,47.4593741411707,1.3244178295135498,1.3233281373977661,0.0010897135362029076
2,1.433681845664978,1.3233281373977661,0.1103537529706955,0.001,1.4023927450180054,1.3238379955291748,0.07855470478534698,0.0009045084971874737,1.3853294849395752,1.3230915069580078,0.06223796308040619,0.0006545084971874737,1.377758502960205,1.3221782445907593,0.05558028817176819,0.00034549150281252633,1.3724658489227295,1.3215137720108032,0.050952084362506866,9.549150281252633e-05,46.59505685861335,1.323106288909912,1.3219958543777466,0.001110436045564711
3,1.4276864528656006,1.3219958543777466,0.10569058358669281,0.001,1.3963241577148438,1.3226357698440552,0.07368839532136917,0.0009045084971874737,1.3789095878601074,1.3218648433685303,0.05704468488693237,0.0006545084971874737,1.3712897300720215,1.320949912071228,0.050339825451374054,0.00034549150281252633,1.3657280206680298,1.32028329372406,0.04544472694396973,9.549150281252633e-05,46.48939012905751,1.3218330144882202,1.32073175907135,0.0011012529721483588
4,1.431149959564209,1.32073175907135,0.11041820049285889,0.001,1.3982532024383545,1.3213858604431152,0.07686729729175568,0.0009045084971874737,1.3807157278060913,1.3206008672714233,0.060114819556474686,0.0006545084971874737,1.3719465732574463,1.3196570873260498,0.0522894412279129,0.00034549150281252633,1.3672455549240112,1.3189975023269653,0.048248015344142914,9.549150281252633e-05,45.92550296362141,1.3205755949020386,1.3194546699523926,0.0011208741925656796
5,1.418547511100769,1.3194546699523926,0.09909280389547348,0.001,1.392208456993103,1.3200913667678833,0.07211706042289734,0.0009045084971874737,1.3755106925964355,1.3193514347076416,0.056159213185310364,0.0006545084971874737,1.3678194284439087,1.318436861038208,0.0493825301527977,0.00034549150281252633,1.364730954170227,1.317795991897583,0.046934984624385834,9.549150281252633e-05,46.14581629306063,1.3193069696426392,1.3181848526000977,0.0011220830492675304
6,1.4220490455627441,1.3181848526000977,0.10386418551206589,0.001,1.391948938369751,1.3187428712844849,0.07320601493120193,0.0009045084971874737,1.3737492561340332,1.3178962469100952,0.05585300177335739,0.0006545084971874737,1.3686599731445312,1.317063570022583,0.05159636214375496,0.00034549150281252633,1.3628087043762207,1.3164266347885132,0.04638202488422394,9.549150281252633e-05,46.37326227420964,1.3179981708526611,1.3168843984603882,0.001113819656893611
7,1.4154529571533203,1.3168843984603882,0.09856855869293213,0.001,1.387656569480896,1.3175140619277954,0.07014245539903641,0.0009045084971874737,1.3723976612091064,1.3167805671691895,0.055617138743400574,0.0006545084971874737,1.3649299144744873,1.3159003257751465,0.04902955889701843,0.00034549150281252633,1.3597126007080078,1.315265417098999,0.044447220861911774,9.549150281252633e-05,46.20213137090204,1.316772699356079,1.3156577348709106,0.001114927581511438
8,1.4209662675857544,1.3156577348709106,0.10530851036310196,0.001,1.391701102256775,1.3162729740142822,0.07542811334133148,0.0009045084971874737,1.3757907152175903,1.3155298233032227,0.06026087701320648,0.0006545084971874737,1.3676166534423828,1.3146601915359497,0.05295644700527191,0.00034549150281252633,1.360410451889038,1.3140349388122559,0.04637547582387924,9.549150281252633e-05,46.26427748855611,1.3155289888381958,1.3144006729125977,0.0011282807681709528
9,1.4096622467041016,1.3144006729125977,0.09526151418685913,0.001,1.3873528242111206,1.3149867057800293,0.07236611843109131,0.0009045084971874737,1.371349811553955,1.314311146736145,0.057038649916648865,0.0006545084971874737,1.362633228302002,1.3134702444076538,0.049163028597831726,0.00034549150281252633,1.3588945865631104,1.3128188848495483,0.04607570916414261,9.549150281252633e-05,46.82979591793759,1.31431245803833,1.3131762742996216,0.0011362286750227213
10,1.4233230352401733,1.3131762742996216,0.11014674603939056,0.001,1.3940614461898804,1.3139095306396484,0.08015192300081253,0.0009045084971874737,1.3781805038452148,1.3132950067520142,0.0648854672908783,0.0006545084971874737,1.3687269687652588,1.3124268054962158,0.05630013719201088,0.00034549150281252633,1.3628369569778442,1.3117784261703491,0.0510585643351078,9.549150281252633e-05,46.34988413909014,1.313147783279419,1.3120214939117432,0.00112623639870435
11,1.4147969484329224,1.3120214939117432,0.10277550667524338,0.001,1.387715458869934,1.3128087520599365,0.07490670680999756,0.0009045084971874737,1.371798038482666,1.3121081590652466,0.05968993902206421,0.0006545084971874737,1.3623814582824707,1.3112088441848755,0.05117257684469223,0.00034549150281252633,1.3586623668670654,1.3105443716049194,0.04811801761388779,9.549150281252633e-05,46.79926060581521,1.3119652271270752,1.310847520828247,0.001117667299695313
12,1.4094282388687134,1.310847520828247,0.09858070313930511,0.001,1.3829994201660156,1.3114864826202393,0.07151289284229279,0.0009045084971874737,1.3703978061676025,1.3108398914337158,0.05955791845917702,0.0006545084971874737,1.3614031076431274,1.3099968433380127,0.05140628665685654,0.00034549150281252633,1.3560887575149536,1.3093382120132446,0.0467505007982254,9.549150281252633e-05,46.02691932029483,1.3107976913452148,1.3096580505371094,0.00113969505764544
13,1.4067059755325317,1.3096580505371094,0.09704796224832535,0.001,1.3775670528411865,1.3103151321411133,0.06725196540355682,0.0009045084971874737,1.362795114517212,1.3097162246704102,0.05307886749505997,0.0006545084971874737,1.3562390804290771,1.308854341506958,0.047384731471538544,0.00034549150281252633,1.3508636951446533,1.3082058429718018,0.042657867074012756,9.549150281252633e-05,46.84780465354605,1.3096390962600708,1.3085026741027832,0.0011363638332113624
14,1.4063583612442017,1.3085026741027832,0.09785573184490204,0.001,1.3801189661026,1.3091293573379517,0.07098956406116486,0.0009045084971874737,1.3677021265029907,1.3085017204284668,0.05920039862394333,0.0006545084971874737,1.3557714223861694,1.3076722621917725,0.048099152743816376,0.00034549150281252633,1.3523731231689453,1.3070266246795654,0.04534649848937988,9.549150281252633e-05,46.88419051921222,1.3084418773651123,1.307304859161377,0.0011369934072718024
15,1.4125761985778809,1.307304859161377,0.10527127981185913,0.001,1.3865559101104736,1.3079698085784912,0.07858610898256302,0.0009045084971874737,1.3700584173202515,1.3073320388793945,0.06272634863853455,0.0006545084971874737,1.3603514432907104,1.306537389755249,0.05381400138139725,0.00034549150281252633,1.3569353818893433,1.3059245347976685,0.05101083219051361,9.549150281252633e-05,46.59665139272915,1.307334065437317,1.3061730861663818,0.001160933868959546
16,1.4068818092346191,1.3061730861663818,0.10070878267288208,0.001,1.3793038129806519,1.3069450855255127,0.07235874235630035,0.0009045084971874737,1.3663045167922974,1.306206464767456,0.0600980743765831,0.0006545084971874737,1.356073260307312,1.3053783178329468,0.05069491267204285,0.00034549150281252633,1.3522921800613403,1.3047579526901245,0.047534242272377014,9.549150281252633e-05,46.182635298029524,1.3061822652816772,1.3050261735916138,0.0011560332495719194
17,1.4014023542404175,1.3050261735916138,0.09637623280286789,0.001,1.3771626949310303,1.3057024478912354,0.07146027684211731,0.0009045084971874737,1.3650866746902466,1.305094838142395,0.059991851449012756,0.0006545084971874737,1.3557913303375244,1.3043245077133179,0.05146683752536774,0.00034549150281252633,1.3512229919433594,1.303705096244812,0.047517940402030945,9.549150281252633e-05,45.484769074042894,1.3050545454025269,1.3039031028747559,0.0011514723300933838
18,1.4055259227752686,1.3039031028747559,0.10162277519702911,0.001,1.3770116567611694,1.304574966430664,0.07243673503398895,0.0009045084971874737,1.3639553785324097,1.304007887840271,0.05994753539562225,0.0006545084971874737,1.3526618480682373,1.3031457662582397,0.049516089260578156,0.00034549150281252633,1.3487991094589233,1.3025522232055664,0.046246930956840515,9.549150281252633e-05,45.124808801469165,1.3039411306381226,1.3027901649475098,0.0011510137701407075
19,1.39653480052948,1.3027901649475098,0.09374460577964783,0.001,1.3722317218780518,1.3035876750946045,0.06864407658576965,0.0009045084971874737,1.358760118484497,1.3028926849365234,0.055867407470941544,0.0006545084971874737,1.348902702331543,1.3020994663238525,0.04680326581001282,0.00034549150281252633,1.3453091382980347,1.3014875650405884,0.04382152855396271,9.549150281252633e-05,45.32669922722384,1.3028324842453003,1.3016687631607056,0.0011637232964858413
20,1.4020878076553345,1.3016687631607056,0.10041902959346771,0.001,1.3762164115905762,1.3024663925170898,0.0737500712275505,0.0009045084971874737,1.3600168228149414,1.3018847703933716,0.05813201889395714,0.0006545084971874737,1.3508962392807007,1.301093578338623,0.04980262368917465,0.00034549150281252633,1.3476907014846802,1.3004891872406006,0.04720151424407959,9.549150281252633e-05,45.74054870787386,1.3017375469207764,1.300585150718689,0.0011524508008733392
21,1.3987045288085938,1.300585150718689,0.0981193482875824,0.001,1.3731756210327148,1.3013502359390259,0.07182535529136658,0.0009045084971874737,1.3572977781295776,1.3007844686508179,0.05651333928108215,0.0006545084971874737,1.3482649326324463,1.2999248504638672,0.04834006726741791,0.00034549150281252633,1.343652606010437,1.299320936203003,0.044331688433885574,9.549150281252633e-05,46.465877481631296,1.3006497621536255,1.2995151281356812,0.0011346805840730667
22,1.393305778503418,1.2995151281356812,0.09379062056541443,0.001,1.3740029335021973,1.3002139329910278,0.07378898561000824,0.0009045084971874737,1.3578009605407715,1.2995871305465698,0.058213792741298676,0.0006545084971874737,1.3483201265335083,1.2988007068634033,0.04951944202184677,0.00034549150281252633,1.342503547668457,1.2981998920440674,0.04430367797613144,9.549150281252633e-05,45.4898686780511,1.2995498180389404,1.29839289188385,0.0011569592170417309
23,1.392325520515442,1.29839289188385,0.0939326360821724,0.001,1.3690911531448364,1.2991350889205933,0.06995604187250137,0.0009045084971874737,1.35343337059021,1.298531174659729,0.05490223318338394,0.0006545084971874737,1.3443663120269775,1.2977731227874756,0.04659324884414673,0.00034549150281252633,1.340684413909912,1.2971829175949097,0.04350147396326065,9.549150281252633e-05,44.970215401764,1.298482894897461,1.2972990274429321,0.0011838722275570035
24,1.3939945697784424,1.2972990274429321,0.09669555723667145,0.001,1.3688561916351318,1.2981384992599487,0.07071774452924728,0.0009045084971874737,1.3525837659835815,1.297528624534607,0.055055178701877594,0.0006545084971874737,1.3445490598678589,1.2967181205749512,0.047830887138843536,0.00034549150281252633,1.3394163846969604,1.2961106300354004,0.04330580309033394,9.549150281252633e-05,44.459042384886416,1.2974096536636353,1.296240210533142,0.0011694584973156452
25,1.3860845565795898,1.296240210533142,0.08984434604644775,0.001,1.3617527484893799,1.2969592809677124,0.06479352712631226,0.0009045084971874737,1.3449931144714355,1.2964595556259155,0.048533521592617035,0.0006545084971874737,1.3376309871673584,1.29566490650177,0.04196609929203987,0.00034549150281252633,1.3364624977111816,1.2950825691223145,0.04137998819351196,9.549150281252633e-05,45.661933931255255,1.2963346242904663,1.295191764831543,0.0011428005527704954
26,1.386746883392334,1.295191764831543,0.09155512601137161,0.001,1.3633860349655151,1.2960044145584106,0.06738162785768509,0.0009045084971874737,1.346875548362732,1.2953757047653198,0.05149979889392853,0.0006545084971874737,1.3400298357009888,1.2945808172225952,0.045448996126651764,0.00034549150281252633,1.3354296684265137,1.2940276861190796,0.0414019376039505,9.549150281252633e-05,46.159484187779846,1.295285940170288,1.294130563735962,0.001155327190645039
27,1.3892682790756226,1.294130563735962,0.09513767808675766,0.001,1.3629186153411865,1.2949498891830444,0.0679686963558197,0.0009045084971874737,1.3465003967285156,1.294385552406311,0.05211483687162399,0.0006545084971874737,1.3379631042480469,1.2936155796051025,0.04434748366475105,0.00034549150281252633,1.3344227075576782,1.293012261390686,0.041410453617572784,9.549150281252633e-05,44.88885273085359,1.294266939163208,1.293110728263855,0.0011562369763851166
28,1.3842239379882812,1.293110728263855,0.09111323207616806,0.001,1.3590803146362305,1.2939704656600952,0.06510990858078003,0.0009045084971874737,1.34417724609375,1.2934637069702148,0.05071354657411575,0.0006545084971874737,1.3379435539245605,1.292724370956421,0.045219190418720245,0.00034549150281252633,1.3329840898513794,1.2921017408370972,0.040882378816604614,9.549150281252633e-05,45.37705273252049,1.293296456336975,1.2921231985092163,0.0011732860002666712
29,1.3800489902496338,1.2921231985092163,0.0879257544875145,0.001,1.3576041460037231,1.2928794622421265,0.06472469866275787,0.0009045084971874737,1.3421390056610107,1.292351245880127,0.049787744879722595,0.0006545084971874737,1.3365774154663086,1.2915350198745728,0.04504235088825226,0.00034549150281252633,1.3311715126037598,1.2909507751464844,0.040220752358436584,9.549150281252633e-05,44.57432694974573,1.2922226190567017,1.2910537719726562,0.0011688232189044356
30,1.3867902755737305,1.2910537719726562,0.0957365483045578,0.001,1.3618168830871582,1.291910171508789,0.06990677118301392,0.0009045084971874737,1.3460453748703003,1.29135262966156,0.05469275638461113,0.0006545084971874737,1.3369370698928833,1.2906274795532227,0.04630956053733826,0.00034549150281252633,1.3327335119247437,1.2900469303131104,0.04268655180931091,9.549150281252633e-05,45.05438696635835,1.2912285327911377,1.2900545597076416,0.0011739948531612754
31,1.3834376335144043,1.2900545597076416,0.09338310360908508,0.001,1.3627088069915771,1.290925145149231,0.07178371399641037,0.0009045084971874737,1.3457976579666138,1.2905184030532837,0.05527927726507187,0.0006545084971874737,1.3389931917190552,1.2897474765777588,0.04924576357007027,0.00034549150281252633,1.3348267078399658,1.2891689538955688,0.04565778374671936,9.549150281252633e-05,44.55392163745669,1.290265440940857,1.2890971899032593,0.001168249873444438
32,1.3815982341766357,1.2890971899032593,0.09250105917453766,0.001,1.3601871728897095,1.2899376153945923,0.07024959474802017,0.0009045084971874737,1.3437044620513916,1.2894279956817627,0.05427645891904831,0.0006545084971874737,1.3354705572128296,1.2886862754821777,0.04678424075245857,0.00034549150281252633,1.330613136291504,1.2881335020065308,0.04247969388961792,9.549150281252633e-05,44.383668473604686,1.2892857789993286,1.2881275415420532,0.0011582588776946068
33,1.3814365863800049,1.2881275415420532,0.09330898523330688,0.001,1.3554189205169678,1.2889639139175415,0.06645503640174866,0.0009045084971874737,1.3412995338439941,1.2884697914123535,0.0528298020362854,0.0006545084971874737,1.334065318107605,1.2877370119094849,0.04632829129695892,0.00034549150281252633,1.3282408714294434,1.2871873378753662,0.041053496301174164,9.549150281252633e-05,44.36278737779956,1.288301944732666,1.2871345281600952,0.0011673620902001858
34,1.3795459270477295,1.2871345281600952,0.09241145849227905,0.001,1.354048490524292,1.2879945039749146,0.06605392694473267,0.0009045084971874737,1.3395997285842896,1.2875107526779175,0.05208902806043625,0.0006545084971874737,1.331278920173645,1.2868014574050903,0.044477470219135284,0.00034549150281252633,1.326847791671753,1.2862403392791748,0.04060749709606171,9.549150281252633e-05,43.42436343393337,1.2873601913452148,1.286188006401062,0.0011721665505319834
35,1.3780838251113892,1.286188006401062,0.09189583361148834,0.001,1.3553043603897095,1.2870699167251587,0.06823442131280899,0.0009045084971874737,1.3374515771865845,1.2866350412368774,0.05081653967499733,0.0006545084971874737,1.331619381904602,1.2859081029891968,0.04571123421192169,0.00034549150281252633,1.3275362253189087,1.285353660583496,0.04218250885605812,9.549150281252633e-05,44.98515167619535,1.28640878200531,1.2852530479431152,0.0011557418620213866
36,1.3764379024505615,1.2852530479431152,0.0911848321557045,0.001,1.3520894050598145,1.2861182689666748,0.06597113609313965,0.0009045084971874737,1.3351048231124878,1.2856084108352661,0.04949638992547989,0.0006545084971874737,1.3275634050369263,1.2848864793777466,0.0426769033074379,0.00034549150281252633,1.3250210285186768,1.2843074798583984,0.040713537484407425,9.549150281252633e-05,44.01082755007764,1.2854676246643066,1.2842961549758911,0.001171438954770565
37,1.370721697807312,1.2842961549758911,0.0864255279302597,0.001,1.3452301025390625,1.2851895093917847,0.06004060059785843,0.0009045084971874737,1.3325650691986084,1.2847501039505005,0.0478149950504303,0.0006545084971874737,1.3242825269699097,1.2840325832366943,0.04024994373321533,0.00034549150281252633,1.3196592330932617,1.2834758758544922,0.036183394491672516,9.549150281252633e-05,43.61561727227193,1.284559965133667,1.2833847999572754,0.0011751239653676748
38,1.3710216283798218,1.2833847999572754,0.08763686567544937,0.001,1.348983883857727,1.2842986583709717,0.06468522548675537,0.0009045084971874737,1.334905743598938,1.2838084697723389,0.051097240298986435,0.0006545084971874737,1.3286038637161255,1.2831155061721802,0.0454883947968483,0.00034549150281252633,1.3228005170822144,1.282544493675232,0.0402560792863369,9.549150281252633e-05,43.31672282438911,1.28360116481781,1.2824310064315796,0.0011701665353029966
39,1.3637478351593018,1.2824310064315796,0.08131688088178635,0.001,1.3446229696273804,1.283271074295044,0.06135193631052971,0.0009045084971874737,1.329371690750122,1.2828441858291626,0.04652755334973335,0.0006545084971874737,1.322625994682312,1.2821863889694214,0.04043961316347122,0.00034549150281252633,1.3172482252120972,1.2816226482391357,0.035625625401735306,9.549150281252633e-05,42.551495818407595,1.2827167510986328,1.2815420627593994,0.0011747453827410936
40,1.3717896938323975,1.2815420627593994,0.09024757146835327,0.001,1.3464593887329102,1.2825227975845337,0.06393657624721527,0.0009045084971874737,1.3313641548156738,1.2820481061935425,0.04931609332561493,0.0006545084971874737,1.3239612579345703,1.2813467979431152,0.04261445999145508,0.00034549150281252633,1.320501446723938,1.2808096408843994,0.039691805839538574,9.549150281252633e-05,43.68079893901328,1.2818232774734497,1.280656337738037,0.0011669951491057873
41,1.366402268409729,1.280656337738037,0.0857459008693695,0.001,1.3430407047271729,1.2815552949905396,0.0614854134619236,0.0009045084971874737,1.3294028043746948,1.2811857461929321,0.04821706563234329,0.0006545084971874737,1.3217332363128662,1.2805006504058838,0.04123258590698242,0.00034549150281252633,1.3174751996994019,1.2799437046051025,0.0375315323472023,9.549150281252633e-05,42.428295225353,1.2809938192367554,1.2797915935516357,0.0012022764421999454
42,1.372240424156189,1.2797915935516357,0.09244883060455322,0.001,1.3492538928985596,1.2806496620178223,0.0686042457818985,0.0009045084971874737,1.3343290090560913,1.2802680730819702,0.05406096205115318,0.0006545084971874737,1.3256914615631104,1.2795346975326538,0.046156786382198334,0.00034549150281252633,1.3216756582260132,1.2789822816848755,0.04269341006875038,9.549150281252633e-05,44.06972459034316,1.2800483703613281,1.2788716554641724,0.0011767242103815079
43,1.3666096925735474,1.2788716554641724,0.0877380520105362,0.001,1.3416550159454346,1.2798255681991577,0.061829421669244766,0.0009045084971874737,1.327370524406433,1.279398798942566,0.0479716882109642,0.0006545084971874737,1.3203810453414917,1.2787797451019287,0.04160132259130478,0.00034549150281252633,1.3158831596374512,1.2782057523727417,0.037677448242902756,9.549150281252633e-05,44.1814209921048,1.279188871383667,1.278016448020935,0.0011723905336111784
44,1.3621243238449097,1.278016448020935,0.08410783112049103,0.001,1.3404204845428467,1.2789644002914429,0.06145607680082321,0.0009045084971874737,1.324140191078186,1.278572678565979,0.04556756466627121,0.0006545084971874737,1.317380428314209,1.277887225151062,0.03949326276779175,0.00034549150281252633,1.3125755786895752,1.2773429155349731,0.03523261845111847,9.549150281252633e-05,44.49667979960655,1.2782882452011108,1.2771251201629639,0.0011630929075181484
45,1.3609551191329956,1.2771251201629639,0.08382999897003174,0.001,1.337936282157898,1.2780749797821045,0.05986125394701958,0.0009045084971874737,1.3251523971557617,1.2777085304260254,0.04744391143321991,0.0006545084971874737,1.318070650100708,1.277064323425293,0.041006289422512054,0.00034549150281252633,1.313685417175293,1.2765144109725952,0.03717095032334328,9.549150281252633e-05,42.56559178353236,1.2774860858917236,1.2762880325317383,0.0011980484705418348
46,1.365782618522644,1.2762880325317383,0.08949456363916397,0.001,1.3430461883544922,1.2772611379623413,0.06578509509563446,0.0009045084971874737,1.328249216079712,1.2768752574920654,0.05137397721409798,0.0006545084971874737,1.319511890411377,1.2761951684951782,0.04331675544381142,0.00034549150281252633,1.3160535097122192,1.2756563425064087,0.04039720073342323,9.549150281252633e-05,42.884122694521714,1.2766389846801758,1.2754591703414917,0.0011798363411799073
47,1.3649394512176514,1.2754591703414917,0.08948023617267609,0.001,1.3425134420394897,1.2764174938201904,0.06609594821929932,0.0009045084971874737,1.325365662574768,1.276019811630249,0.04934583231806755,0.0006545084971874737,1.318341612815857,1.2753745317459106,0.04296703636646271,0.00034549150281252633,1.3148411512374878,1.2748538255691528,0.03998737409710884,9.549150281252633e-05,43.75610973504731,1.2758209705352783,1.2746391296386719,0.0011818843195214868
48,1.3617924451828003,1.2746391296386719,0.08715327084064484,0.001,1.338072657585144,1.275635838508606,0.06243676319718361,0.0009045084971874737,1.3254706859588623,1.2752028703689575,0.05026785284280777,0.0006545084971874737,1.3184581995010376,1.2745383977890015,0.04391981288790703,0.00034549150281252633,1.3125556707382202,1.2740223407745361,0.038533300161361694,9.549150281252633e-05,43.374801831041665,1.2749648094177246,1.2737897634506226,0.001175059238448739
49,1.3634870052337646,1.2737897634506226,0.0896972194314003,0.001,1.3397119045257568,1.274808406829834,0.06490350514650345,0.0009045084971874737,1.3258800506591797,1.2744489908218384,0.051431067287921906,0.0006545084971874737,1.3180122375488281,1.273762583732605,0.04424961656332016,0.00034549150281252633,1.3146085739135742,1.273226261138916,0.041382309049367905,9.549150281252633e-05,43.21857714363331,1.2741656303405762,1.2729727029800415,0.001192971132695675
50,1.3623625040054321,1.2729727029800415,0.0893898457288742,0.001,1.337692141532898,1.274038314819336,0.06365378946065903,0.0009045084971874737,1.3217703104019165,1.273661494255066,0.04810885339975357,0.0006545084971874737,1.3154857158660889,1.273003339767456,0.042482320219278336,0.00034549150281252633,1.312232255935669,1.2724592685699463,0.039773017168045044,9.549150281252633e-05,44.29990087637855,1.2733478546142578,1.2721683979034424,0.001179463230073452
