meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.3960503339767456,1.3443615436553955,0.051688749343156815,0.001,1.3805608749389648,1.3447636365890503,0.03579721599817276,0.0009045084971874737,1.370741605758667,1.3437786102294922,0.026962947100400925,0.0006545084971874737,1.3649141788482666,1.3426998853683472,0.022214263677597046,0.00034549150281252633,1.3627313375473022,1.3419270515441895,0.020804302766919136,9.549150281252633e-05,46.9384417150773,1.34394371509552,1.3428223133087158,0.0011213449761271477
189,1.4036530256271362,1.3428223133087158,0.06083069369196892,0.001,1.3855570554733276,1.343278408050537,0.04227861016988754,0.0009045084971874737,1.3735523223876953,1.3422166109085083,0.03133571892976761,0.0006545084971874737,1.3681235313415527,1.3411375284194946,0.02698604203760624,0.00034549150281252633,1.364940881729126,1.340409517288208,0.024531370028853416,9.549150281252633e-05,47.5334634979036,1.3423991203308105,1.3412771224975586,0.001121989218518138
190,1.402724266052246,1.3412771224975586,0.061447110027074814,0.001,1.3835569620132446,1.3416962623596191,0.041860662400722504,0.0009045084971874737,1.3726460933685303,1.3408030271530151,0.03184303268790245,0.0006545084971874737,1.367200493812561,1.3397043943405151,0.027496155351400375,0.00034549150281252633,1.3641997575759888,1.3389464616775513,0.025253238156437874,9.549150281252633e-05,46.666175974725476,1.3408877849578857,1.3397619724273682,0.0011257959995418787
191,1.3945915699005127,1.3397619724273682,0.05482959747314453,0.001,1.378010869026184,1.3402647972106934,0.0377461276948452,0.0009045084971874737,1.366491675376892,1.3393348455429077,0.027156859636306763,0.0006545084971874737,1.3613462448120117,1.3382561206817627,0.023090124130249023,0.00034549150281252633,1.3587332963943481,1.3375201225280762,0.021213164553046227,9.549150281252633e-05,45.41809982432553,1.339448094367981,1.338300108909607,0.0011479405220597982
192,1.4059995412826538,1.338300108909607,0.0676993876695633,0.001,1.3840229511260986,1.3387913703918457,0.04523155838251114,0.0009045084971874737,1.3722703456878662,1.337800145149231,0.03447025269269943,0.0006545084971874737,1.3660521507263184,1.3367738723754883,0.029278315603733063,0.00034549150281252633,1.3622965812683105,1.3360693454742432,0.026227205991744995,9.549150281252633e-05,45.59994429227743,1.3379656076431274,1.336830735206604,0.0011348461266607046
193,1.3991392850875854,1.336830735206604,0.06230859458446503,0.001,1.3797053098678589,1.3372571468353271,0.04244818165898323,0.0009045084971874737,1.3684109449386597,1.3363933563232422,0.03201755881309509,0.0006545084971874737,1.3630905151367188,1.3353464603424072,0.027744110673666,0.00034549150281252633,1.3592356443405151,1.3346208333969116,0.024614796042442322,9.549150281252633e-05,46.21847040718242,1.3364763259887695,1.3353383541107178,0.0011380115756765008
194,1.4011619091033936,1.3353383541107178,0.06582359969615936,0.001,1.3804494142532349,1.3357932567596436,0.044656187295913696,0.0009045084971874737,1.369436502456665,1.3349404335021973,0.03449612855911255,0.0006545084971874737,1.362468957901001,1.3339107036590576,0.028558243066072464,0.00034549150281252633,1.3597077131271362,1.3332220315933228,0.026485692709684372,9.549150281252633e-05,46.27099121363025,1.3350242376327515,1.3338909149169922,0.001133343088440597
195,1.3915077447891235,1.3338909149169922,0.057616882026195526,0.001,1.372402310371399,1.334375262260437,0.03802700340747833,0.0009045084971874737,1.362743616104126,1.3334664106369019,0.029277261346578598,0.0006545084971874737,1.3573802709579468,1.3324942588806152,0.0248859953135252,0.00034549150281252633,1.3537651300430298,1.3317761421203613,0.021988948807120323,9.549150281252633e-05,45.978043818843624,1.3335813283920288,1.3324496746063232,0.00113166484516114
196,1.3910783529281616,1.3324496746063232,0.05862867832183838,0.001,1.3737386465072632,1.3328940868377686,0.04084451496601105,0.0009045084971874737,1.3645507097244263,1.332021713256836,0.03252900019288063,0.0006545084971874737,1.3582059144973755,1.3309898376464844,0.02721605822443962,0.00034549150281252633,1.3561304807662964,1.330291509628296,0.02583901584148407,9.549150281252633e-05,46.95286568613803,1.332165241241455,1.3310223817825317,0.0011428453726693988
197,1.3895667791366577,1.3310223817825317,0.058544453233480453,0.001,1.3722848892211914,1.3315762281417847,0.04070869833230972,0.0009045084971874737,1.3600183725357056,1.3307632207870483,0.02925516478717327,0.0006545084971874737,1.3555364608764648,1.3297492265701294,0.025787286460399628,0.00034549150281252633,1.3522382974624634,1.3290385007858276,0.023199785500764847,9.549150281252633e-05,47.26630170897606,1.330778956413269,1.3296475410461426,0.0011313763679936528
198,1.3879282474517822,1.3296475410461426,0.05828074365854263,0.001,1.3699309825897217,1.330185055732727,0.03974589705467224,0.0009045084971874737,1.3580701351165771,1.3292993307113647,0.028770772740244865,0.0006545084971874737,1.353476881980896,1.3282972574234009,0.025179583579301834,0.00034549150281252633,1.3500142097473145,1.3276021480560303,0.02241208776831627,9.549150281252633e-05,47.06806602660002,1.3293640613555908,1.3282420635223389,0.0011219484731554985
199,1.3956298828125,1.3282420635223389,0.06738782674074173,0.001,1.377837061882019,1.3287338018417358,0.0491032600402832,0.0009045084971874737,1.3644816875457764,1.327976107597351,0.03650553524494171,0.0006545084971874737,1.358802080154419,1.3269661664962769,0.03183591738343239,0.00034549150281252633,1.3545912504196167,1.3262598514556885,0.028331436216831207,9.549150281252633e-05,46.49606087937354,1.3279733657836914,1.3268582820892334,0.0011150541249662638
200,1.3862977027893066,1.3268582820892334,0.05943940207362175,0.001,1.366306185722351,1.3273972272872925,0.03890898823738098,0.0009045084971874737,1.3567485809326172,1.3265900611877441,0.030158523470163345,0.0006545084971874737,1.350417137145996,1.3256011009216309,0.024816058576107025,0.00034549150281252633,1.3483448028564453,1.3249033689498901,0.02344142459332943,9.549150281252633e-05,47.085130502164596,1.3265968561172485,1.3254817724227905,0.001115066814236343
1,1.4384362697601318,1.3254817724227905,0.11295448243618011,0.001,1.4031871557235718,1.3260266780853271,0.07716044038534164,0.0009045084971874737,1.38653564453125,1.3252736330032349,0.061261966824531555,0.0006545084971874737,1.3767473697662354,1.3243776559829712,0.052369728684425354,0.00034549150281252633,1.3727188110351562,1.3237048387527466,0.04901396483182907,9.549150281252633e-05,47.252322991664165,1.3253017663955688,1.3241972923278809,0.0011044576531276107
2,1.4306738376617432,1.3241972923278809,0.10647651553153992,0.001,1.3969258069992065,1.3248636722564697,0.07206210494041443,0.0009045084971874737,1.383272409439087,1.3240801095962524,0.05919235944747925,0.0006545084971874737,1.3750602006912231,1.3231042623519897,0.0519559420645237,0.00034549150281252633,1.370330572128296,1.3224470615386963,0.04788349196314812,9.549150281252633e-05,47.01043591085881,1.324016809463501,1.3229011297225952,0.0011156625114381313
3,1.4362335205078125,1.3229011297225952,0.11333245038986206,0.001,1.4078642129898071,1.3235063552856445,0.08435789495706558,0.0009045084971874737,1.388101577758789,1.322678565979004,0.06542301923036575,0.0006545084971874737,1.3773459196090698,1.3217774629592896,0.05556841194629669,0.00034549150281252633,1.372964859008789,1.3211215734481812,0.05184323713183403,9.549150281252633e-05,46.01240732147679,1.322713017463684,1.321577548980713,0.0011354413582012057
4,1.416110873222351,1.321577548980713,0.09453332424163818,0.001,1.3885422945022583,1.3221759796142578,0.06636626273393631,0.0009045084971874737,1.3747544288635254,1.3214147090911865,0.053339697420597076,0.0006545084971874737,1.3659166097640991,1.3204914331436157,0.04542514681816101,0.00034549150281252633,1.3621283769607544,1.319840908050537,0.0422874316573143,9.549150281252633e-05,45.959359763060476,1.3214457035064697,1.3202998638153076,0.0011458422522991896
5,1.4206221103668213,1.3202998638153076,0.10032230615615845,0.001,1.3967899084091187,1.3209404945373535,0.07584942877292633,0.0009045084971874737,1.37948477268219,1.3202369213104248,0.05924781411886215,0.0006545084971874737,1.3715482950210571,1.319348692893982,0.05219956114888191,0.00034549150281252633,1.3658393621444702,1.3186875581741333,0.0471518337726593,9.549150281252633e-05,45.51999126945502,1.320223331451416,1.3190789222717285,0.001144411158747971
6,1.4192092418670654,1.3190789222717285,0.1001303493976593,0.001,1.3890870809555054,1.3196555376052856,0.06943151354789734,0.0009045084971874737,1.3759119510650635,1.3188987970352173,0.057013146579265594,0.0006545084971874737,1.3669966459274292,1.3179397583007812,0.04905690252780914,0.00034549150281252633,1.3620331287384033,1.3172667026519775,0.04476641118526459,9.549150281252633e-05,45.75229523125915,1.3189061880111694,1.3177508115768433,0.0011553594376891851
7,1.418168306350708,1.3177508115768433,0.10041747987270355,0.001,1.3930617570877075,1.3183740377426147,0.07468767464160919,0.0009045084971874737,1.3751220703125,1.3176413774490356,0.05748070031404495,0.0006545084971874737,1.3658204078674316,1.3167463541030884,0.04907408729195595,0.00034549150281252633,1.3616037368774414,1.3161193132400513,0.04548440873622894,9.549150281252633e-05,44.88489476294437,1.31766939163208,1.3165068626403809,0.001162504544481635
8,1.4132815599441528,1.3165068626403809,0.09677468240261078,0.001,1.3867812156677246,1.3171651363372803,0.06961607933044434,0.0009045084971874737,1.3699146509170532,1.3163670301437378,0.05354764312505722,0.0006545084971874737,1.3619694709777832,1.3154813051223755,0.046488162130117416,0.00034549150281252633,1.3580641746520996,1.314814805984497,0.04324940964579582,9.549150281252633e-05,44.49539938398672,1.3163939714431763,1.3152387142181396,0.0011552176438272
9,1.4107673168182373,1.3152387142181396,0.09552860260009766,0.001,1.3860061168670654,1.3158401250839233,0.0701659619808197,0.0009045084971874737,1.3705379962921143,1.3150814771652222,0.05545652285218239,0.0006545084971874737,1.3620946407318115,1.314191222190857,0.047903403639793396,0.00034549150281252633,1.3579329252243042,1.3135474920272827,0.044385410845279694,9.549150281252633e-05,44.027226732440106,1.3151371479034424,1.313971996307373,0.0011651086388155818
10,1.407199501991272,1.313971996307373,0.09322746098041534,0.001,1.3825366497039795,1.3145588636398315,0.06797772645950317,0.0009045084971874737,1.3683656454086304,1.3138682842254639,0.05449731647968292,0.0006545084971874737,1.3597593307495117,1.3130075931549072,0.04675175994634628,0.00034549150281252633,1.3546667098999023,1.3123682737350464,0.042298465967178345,9.549150281252633e-05,45.060616160558865,1.3139036893844604,1.312743902206421,0.001159794395789504
11,1.4118092060089111,1.312743902206421,0.09906533360481262,0.001,1.3847581148147583,1.3134177923202515,0.07134027034044266,0.0009045084971874737,1.3717323541641235,1.312669038772583,0.059063300490379333,0.0006545084971874737,1.363789439201355,1.31179940700531,0.05199003964662552,0.00034549150281252633,1.3587300777435303,1.311140775680542,0.0475892536342144,9.549150281252633e-05,44.563464480808555,1.3126739263534546,1.3115291595458984,0.0011447514407336712
12,1.4099730253219604,1.3115291595458984,0.0984438806772232,0.001,1.3829002380371094,1.312332034111023,0.07056821882724762,0.0009045084971874737,1.366255760192871,1.3116194009780884,0.05463635176420212,0.0006545084971874737,1.3590259552001953,1.3107484579086304,0.04827755689620972,0.00034549150281252633,1.3539353609085083,1.3100950717926025,0.04384026303887367,9.549150281252633e-05,43.81476793385513,1.3115437030792236,1.310366153717041,0.0011775415623560548
13,1.4083800315856934,1.310366153717041,0.09801384806632996,0.001,1.382168173789978,1.3109896183013916,0.07117851078510284,0.0009045084971874737,1.3652628660202026,1.3102712631225586,0.05499160289764404,0.0006545084971874737,1.3583579063415527,1.309455394744873,0.04890257120132446,0.00034549150281252633,1.353007435798645,1.308841586112976,0.04416581243276596,9.549150281252633e-05,44.77082296531538,1.3103296756744385,1.309160590171814,0.001169112860225141
14,1.4123321771621704,1.309160590171814,0.10317156463861465,0.001,1.383371114730835,1.3098055124282837,0.07356558740139008,0.0009045084971874737,1.3681162595748901,1.309119701385498,0.05899651348590851,0.0006545084971874737,1.3581205606460571,1.308275818824768,0.04984471946954727,0.00034549150281252633,1.3538720607757568,1.307637333869934,0.04623471945524216,9.549150281252633e-05,44.97458300045355,1.3091083765029907,1.3079332113265991,0.0011751146521419287
15,1.4024181365966797,1.3079332113265991,0.09448488056659698,0.001,1.3811421394348145,1.308650255203247,0.07249186187982559,0.0009045084971874737,1.3662612438201904,1.3080174922943115,0.05824369192123413,0.0006545084971874737,1.3558322191238403,1.307106852531433,0.04872538521885872,0.00034549150281252633,1.3516203165054321,1.3064780235290527,0.04514230042695999,9.549150281252633e-05,45.095803868257605,1.3079376220703125,1.3067630529403687,0.0011745429364964366
16,1.4025145769119263,1.3067630529403687,0.09575153887271881,0.001,1.3752297163009644,1.3075019121170044,0.06772777438163757,0.0009045084971874737,1.3628755807876587,1.3069179058074951,0.05595768615603447,0.0006545084971874737,1.3535319566726685,1.3060369491577148,0.0474950447678566,0.00034549150281252633,1.347676396369934,1.3054097890853882,0.042266614735126495,9.549150281252633e-05,43.95217237479897,1.3068130016326904,1.3056323528289795,0.0011807068949565291
17,1.4023021459579468,1.3056323528289795,0.09666977822780609,0.001,1.3762953281402588,1.306349515914917,0.06994584202766418,0.0009045084971874737,1.3629553318023682,1.3057359457015991,0.05721934139728546,0.0006545084971874737,1.3533384799957275,1.304904580116272,0.04843391478061676,0.00034549150281252633,1.3500075340270996,1.3042815923690796,0.04572588950395584,9.549150281252633e-05,44.4707390301014,1.3056724071502686,1.3045090436935425,0.0011633143294602633
18,1.4021252393722534,1.3045090436935425,0.09761621057987213,0.001,1.3773788213729858,1.3050837516784668,0.07229503989219666,0.0009045084971874737,1.3618437051773071,1.304587721824646,0.057255957275629044,0.0006545084971874737,1.353944182395935,1.303735613822937,0.05020856112241745,0.00034549150281252633,1.3480368852615356,1.3030786514282227,0.04495823383331299,9.549150281252633e-05,44.61256519694051,1.3045151233673096,1.3033431768417358,0.0011719069443643093
19,1.3894213438034058,1.3033431768417358,0.08607816696166992,0.001,1.3694075345993042,1.3039833307266235,0.06542425602674484,0.0009045084971874737,1.353654384613037,1.3034334182739258,0.050220999866724014,0.0006545084971874737,1.3452153205871582,1.3026272058486938,0.04258812591433525,0.00034549150281252633,1.3405895233154297,1.3019834756851196,0.038606107234954834,9.549150281252633e-05,44.16733948539279,1.3034064769744873,1.30222487449646,0.0011816187761723995
20,1.3927440643310547,1.30222487449646,0.09051918983459473,0.001,1.3690452575683594,1.30303156375885,0.0660136491060257,0.0009045084971874737,1.3545119762420654,1.3024590015411377,0.05205303058028221,0.0006545084971874737,1.3462542295455933,1.3016294240951538,0.04462476819753647,0.00034549150281252633,1.3423571586608887,1.3009908199310303,0.0413663424551487,9.549150281252633e-05,43.91843021914899,1.3023251295089722,1.3011339902877808,0.0011910944012925029
21,1.3970274925231934,1.3011339902877808,0.09589356184005737,0.001,1.3752810955047607,1.3017686605453491,0.07351240515708923,0.0009045084971874737,1.3558874130249023,1.3012727499008179,0.054614610970020294,0.0006545084971874737,1.3479026556015015,1.3004995584487915,0.04740312695503235,0.00034549150281252633,1.3440181016921997,1.2998852729797363,0.04413282871246338,9.549150281252633e-05,44.178335091308135,1.301228642463684,1.300029993057251,0.0011986031895503402
22,1.397764801979065,1.300029993057251,0.09773482382297516,0.001,1.3731940984725952,1.3006831407546997,0.07251095771789551,0.0009045084971874737,1.3594015836715698,1.3000746965408325,0.059326909482479095,0.0006545084971874737,1.350589394569397,1.2993181943893433,0.05127117410302162,0.00034549150281252633,1.3450454473495483,1.298694133758545,0.04635132476687431,9.549150281252633e-05,43.664357615623125,1.300112009048462,1.2989158630371094,0.001196124590933323
23,1.3879334926605225,1.2989158630371094,0.08901765942573547,0.001,1.3650223016738892,1.2996753454208374,0.06534696370363235,0.0009045084971874737,1.3520821332931519,1.2991153001785278,0.052966877818107605,0.0006545084971874737,1.344248652458191,1.29832124710083,0.045927368104457855,0.00034549150281252633,1.3399887084960938,1.297694206237793,0.04229450225830078,9.549150281252633e-05,43.522849579507046,1.2990169525146484,1.29782235622406,0.0011945932637900114
24,1.3846664428710938,1.29782235622406,0.0868440717458725,0.001,1.3657506704330444,1.2985754013061523,0.06717531383037567,0.0009045084971874737,1.3489420413970947,1.298029899597168,0.050912171602249146,0.0006545084971874737,1.3401023149490356,1.2972356081008911,0.04286668077111244,0.00034549150281252633,1.3356688022613525,1.2966254949569702,0.039043303579092026,9.549150281252633e-05,43.32596122655898,1.2979331016540527,1.2967381477355957,0.0011949515901505947
25,1.3820598125457764,1.2967381477355957,0.08532170206308365,0.001,1.3610005378723145,1.2975691556930542,0.06343141198158264,0.0009045084971874737,1.3452359437942505,1.296976089477539,0.048259884119033813,0.0006545084971874737,1.3390148878097534,1.2961821556091309,0.04283275082707405,0.00034549150281252633,1.3339664936065674,1.2955985069274902,0.038368016481399536,9.549150281252633e-05,43.01174036864869,1.2968717813491821,1.2956831455230713,0.0011886113788932562
26,1.3857839107513428,1.2956831455230713,0.09010076522827148,0.001,1.3610403537750244,1.2965284585952759,0.06451189517974854,0.0009045084971874737,1.3465046882629395,1.2959935665130615,0.05051117390394211,0.0006545084971874737,1.3391289710998535,1.2952203750610352,0.043908558785915375,0.00034549150281252633,1.3350868225097656,1.294587254524231,0.04049954190850258,9.549150281252633e-05,42.71151513968674,1.295867919921875,1.2946656942367554,0.0012021923903375864
27,1.3827638626098633,1.2946656942367554,0.08809821307659149,0.001,1.3591535091400146,1.2954473495483398,0.06370611488819122,0.0009045084971874737,1.34380042552948,1.2948890924453735,0.04891130328178406,0.0006545084971874737,1.337040662765503,1.2941668033599854,0.042873915284872055,0.00034549150281252633,1.3332527875900269,1.2935606241226196,0.039692141115665436,9.549150281252633e-05,43.151202690233674,1.29486083984375,1.293643832206726,0.0012170315021649003
28,1.384723424911499,1.293643832206726,0.09107956290245056,0.001,1.3594366312026978,1.2944939136505127,0.06494276970624924,0.0009045084971874737,1.3437975645065308,1.293918251991272,0.049879290163517,0.0006545084971874737,1.3366254568099976,1.2931327819824219,0.04349270462989807,0.00034549150281252633,1.3326531648635864,1.2925430536270142,0.04011015594005585,9.549150281252633e-05,43.18952856649724,1.2938143014907837,1.2926069498062134,0.0012073193211108446
29,1.3810945749282837,1.2926069498062134,0.0884876698255539,0.001,1.3578088283538818,1.2934423685073853,0.06436648964881897,0.0009045084971874737,1.3429983854293823,1.292801022529602,0.05019741132855415,0.0006545084971874737,1.3363969326019287,1.2920715808868408,0.044325366616249084,0.00034549150281252633,1.3318380117416382,1.2914882898330688,0.040349770337343216,9.549150281252633e-05,44.333220370223174,1.2927672863006592,1.2915749549865723,0.0011922931298613548
30,1.3729259967803955,1.2915749549865723,0.08135110139846802,0.001,1.3545056581497192,1.292331576347351,0.06217407062649727,0.0009045084971874737,1.3419045209884644,1.291860580444336,0.050043985247612,0.0006545084971874737,1.332808256149292,1.2910443544387817,0.04176391288638115,0.00034549150281252633,1.3296722173690796,1.2904564142227173,0.0392158180475235,9.549150281252633e-05,44.3408554808341,1.2917251586914062,1.2905300855636597,0.0011950187617912889
31,1.3745311498641968,1.2905300855636597,0.0840011015534401,0.001,1.353052020072937,1.2913662195205688,0.06168577820062637,0.0009045084971874737,1.3403143882751465,1.2907861471176147,0.049528203904628754,0.0006545084971874737,1.3324793577194214,1.2900376319885254,0.042441681027412415,0.00034549150281252633,1.3286149501800537,1.289439082145691,0.039175860583782196,9.549150281252633e-05,43.70004616197849,1.290724515914917,1.2894994020462036,0.0012251001317054033
32,1.3773961067199707,1.2894994020462036,0.08789674937725067,0.001,1.3545713424682617,1.2903695106506348,0.06420182436704636,0.0009045084971874737,1.3401637077331543,1.2898274660110474,0.050336264073848724,0.0006545084971874737,1.3318654298782349,1.2891004085540771,0.0427650511264801,0.00034549150281252633,1.327972650527954,1.2885342836380005,0.03943836688995361,9.549150281252633e-05,43.317715441295285,1.2897727489471436,1.288537859916687,0.0012348601594567299
33,1.3718199729919434,1.288537859916687,0.08328208327293396,0.001,1.348982334136963,1.2893720865249634,0.05961019545793533,0.0009045084971874737,1.3332995176315308,1.288852334022522,0.044447220861911774,0.0006545084971874737,1.3275411128997803,1.288084626197815,0.039456434547901154,0.00034549150281252633,1.3228875398635864,1.287513017654419,0.03537449240684509,9.549150281252633e-05,43.0061155191277,1.2887578010559082,1.2875421047210693,0.0012156814336776733
34,1.378524661064148,1.2875421047210693,0.09098252654075623,0.001,1.3548121452331543,1.2883718013763428,0.06644028425216675,0.0009045084971874737,1.3411576747894287,1.28793203830719,0.053225647658109665,0.0006545084971874737,1.3319021463394165,1.2872062921524048,0.04469586908817291,0.00034549150281252633,1.3275196552276611,1.2866064310073853,0.04091327264904976,9.549150281252633e-05,41.870828049691184,1.2878077030181885,1.2865793704986572,0.0012282774550840259
35,1.3746864795684814,1.2865793704986572,0.08810707926750183,0.001,1.3539777994155884,1.287419080734253,0.06655868887901306,0.0009045084971874737,1.3390318155288696,1.2869778871536255,0.052053943276405334,0.0006545084971874737,1.3305864334106445,1.2862406969070435,0.04434572905302048,0.00034549150281252633,1.3265966176986694,1.285667896270752,0.040928758680820465,9.549150281252633e-05,43.016571157300945,1.286860704421997,1.2856266498565674,0.0012340450193732977
36,1.3663694858551025,1.2856266498565674,0.08074288815259933,0.001,1.3465417623519897,1.2865127325057983,0.0600290410220623,0.0009045084971874737,1.3353101015090942,1.286033272743225,0.049276869744062424,0.0006545084971874737,1.3274040222167969,1.2852840423583984,0.042119987308979034,0.00034549150281252633,1.3216191530227661,1.2847193479537964,0.036899857223033905,9.549150281252633e-05,44.53940873774808,1.2858847379684448,1.2846843004226685,0.0012004487216472626
37,1.3725640773773193,1.2846843004226685,0.08787979930639267,0.001,1.3465577363967896,1.285529613494873,0.0610281340777874,0.0009045084971874737,1.3331201076507568,1.2850638628005981,0.04805620014667511,0.0006545084971874737,1.325663447380066,1.28441321849823,0.04125026613473892,0.00034549150281252633,1.3213260173797607,1.2838479280471802,0.037478089332580566,9.549150281252633e-05,43.77623309139911,1.2849515676498413,1.2837419509887695,0.0012096675345674157
38,1.3717267513275146,1.2837419509887695,0.08798481523990631,0.001,1.3467600345611572,1.2846301794052124,0.062129899859428406,0.0009045084971874737,1.336321234703064,1.284182071685791,0.05213916301727295,0.0006545084971874737,1.3265576362609863,1.2834627628326416,0.043094899505376816,0.00034549150281252633,1.3230972290039062,1.2828718423843384,0.04022536799311638,9.549150281252633e-05,43.20359905928219,1.284055233001709,1.282829999923706,0.001225281273946166
39,1.3694732189178467,1.282829999923706,0.0866432636976242,0.001,1.349225401878357,1.2837203741073608,0.0655050277709961,0.0009045084971874737,1.334354043006897,1.2833044528961182,0.05104956403374672,0.0006545084971874737,1.3249874114990234,1.282607913017273,0.042379483580589294,0.00034549150281252633,1.3205732107162476,1.282055377960205,0.038517843931913376,9.549150281252633e-05,43.232742543443905,1.2831720113754272,1.281942367553711,0.001229627407155931
40,1.3676908016204834,1.281942367553711,0.08574838936328888,0.001,1.3459193706512451,1.2828160524368286,0.06310330331325531,0.0009045084971874737,1.333073616027832,1.282413363456726,0.05066019296646118,0.0006545084971874737,1.3236966133117676,1.2816531658172607,0.042043451219797134,0.00034549150281252633,1.3195874691009521,1.2810864448547363,0.038501083850860596,9.549150281252633e-05,43.01541497029732,1.282244086265564,1.2809993028640747,0.0012448132038116455
41,1.3687323331832886,1.2809993028640747,0.08773302286863327,0.001,1.344838261604309,1.2819164991378784,0.06292179226875305,0.0009045084971874737,1.3307033777236938,1.2814990282058716,0.049204353243112564,0.0006545084971874737,1.3225215673446655,1.2807948589324951,0.04172676056623459,0.00034549150281252633,1.3192776441574097,1.280216097831726,0.03906159847974777,9.549150281252633e-05,42.84298926447897,1.2813071012496948,1.2800970077514648,0.0012100390158593655
42,1.3629512786865234,1.2800970077514648,0.08285431563854218,0.001,1.3382136821746826,1.2809817790985107,0.05723186954855919,0.0009045084971874737,1.3248587846755981,1.280529499053955,0.04432924464344978,0.0006545084971874737,1.3191051483154297,1.2798733711242676,0.039231766015291214,0.00034549150281252633,1.3149380683898926,1.2793008089065552,0.03563723713159561,9.549150281252633e-05,44.247459974013175,1.2804067134857178,1.2791948318481445,0.0012119270395487547
43,1.363978624343872,1.2791948318481445,0.08478377759456635,0.001,1.3452000617980957,1.280138373374939,0.06506165117025375,0.0009045084971874737,1.3303543329238892,1.2796568870544434,0.05069742351770401,0.0006545084971874737,1.3206878900527954,1.2789881229400635,0.04169979691505432,0.00034549150281252633,1.3175837993621826,1.2784432172775269,0.03914054110646248,9.549150281252633e-05,43.60016914322405,1.2795296907424927,1.2783186435699463,0.001211040187627077
44,1.3625634908676147,1.2783186435699463,0.08424486219882965,0.001,1.3411895036697388,1.279187798500061,0.06200172007083893,0.0009045084971874737,1.3278599977493286,1.278873085975647,0.04898694157600403,0.0006545084971874737,1.319381833076477,1.2781842947006226,0.0411975160241127,0.00034549150281252633,1.3149546384811401,1.2776116132736206,0.03734303265810013,9.549150281252633e-05,42.86211909174577,1.2786601781845093,1.2774332761764526,0.0012269460130482912
45,1.3685131072998047,1.2774332761764526,0.09107977151870728,0.001,1.3450210094451904,1.2783130407333374,0.06670793890953064,0.0009045084971874737,1.3293519020080566,1.2778799533843994,0.05147194117307663,0.0006545084971874737,1.3222317695617676,1.2772408723831177,0.04499087482690811,0.00034549150281252633,1.3179372549057007,1.2767235040664673,0.041213758289813995,9.549150281252633e-05,43.24346718013954,1.2777646780014038,1.2765438556671143,0.0012208574917167425
46,1.3656883239746094,1.2765438556671143,0.08914443105459213,0.001,1.3403887748718262,1.2775582075119019,0.06283051520586014,0.0009045084971874737,1.3269922733306885,1.2771265506744385,0.049865737557411194,0.0006545084971874737,1.3189078569412231,1.2764568328857422,0.042451079934835434,0.00034549150281252633,1.3136194944381714,1.2759392261505127,0.03768023103475571,9.549150281252633e-05,42.13147422984311,1.2769311666488647,1.2757019996643066,0.001229222398251295
47,1.3646528720855713,1.2757019996643066,0.08895091712474823,0.001,1.3411002159118652,1.276687502861023,0.06441265344619751,0.0009045084971874737,1.3259201049804688,1.2762190103530884,0.049701035022735596,0.0006545084971874737,1.318722128868103,1.2755928039550781,0.043129272758960724,0.00034549150281252633,1.313862681388855,1.275051236152649,0.03881140425801277,9.549150281252633e-05,43.0526971476492,1.2760659456253052,1.274841547012329,0.0012243755627423525
48,1.3621445894241333,1.274841547012329,0.0873030498623848,0.001,1.3366472721099854,1.2757474184036255,0.06089991331100464,0.0009045084971874737,1.3238507509231567,1.2754569053649902,0.04839383065700531,0.0006545084971874737,1.3170404434204102,1.2748304605484009,0.0422099307179451,0.00034549150281252633,1.3127387762069702,1.2742708921432495,0.03846785053610802,9.549150281252633e-05,42.50254263079447,1.2752766609191895,1.2740504741668701,0.0012261271476745605
49,1.3570480346679688,1.2740504741668701,0.08299762010574341,0.001,1.334574580192566,1.2749751806259155,0.05959942936897278,0.0009045084971874737,1.3213022947311401,1.2745953798294067,0.046706900000572205,0.0006545084971874737,1.3134963512420654,1.273942232131958,0.039554107934236526,0.00034549150281252633,1.3102209568023682,1.2734023332595825,0.036818645894527435,9.549150281252633e-05,41.803654544037414,1.27445387840271,1.2732104063034058,0.0012435129610821605
50,1.3536003828048706,1.2732104063034058,0.08038992434740067,0.001,1.3274145126342773,1.2741724252700806,0.0532420352101326,0.0009045084971874737,1.3142262697219849,1.2737675905227661,0.040458664298057556,0.0006545084971874737,1.308712124824524,1.2730462551116943,0.03566591441631317,0.00034549150281252633,1.3036516904830933,1.2725489139556885,0.031102720648050308,9.549150281252633e-05,42.62741086621833,1.2735613584518433,1.2723455429077148,0.0012158732861280441
