meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.4094241857528687,1.3444801568984985,0.06494404375553131,0.001,1.3896929025650024,1.344922423362732,0.04477047547698021,0.0009045084971874737,1.3779587745666504,1.3439528942108154,0.03400588780641556,0.0006545084971874737,1.3718063831329346,1.3429114818572998,0.028894959017634392,0.00034549150281252633,1.3689056634902954,1.3421924114227295,0.026713307946920395,9.549150281252633e-05,46.49443023875619,1.3440903425216675,1.342978596687317,0.0011117194080725312
189,1.4079325199127197,1.342978596687317,0.06495393812656403,0.001,1.390263319015503,1.343390703201294,0.046872593462467194,0.0009045084971874737,1.3776464462280273,1.342474102973938,0.03517239913344383,0.0006545084971874737,1.3722233772277832,1.3414210081100464,0.030802413821220398,0.00034549150281252633,1.3690701723098755,1.3406821489334106,0.02838801220059395,9.549150281252633e-05,46.64922239549885,1.3425942659378052,1.3414762020111084,0.0011180727742612362
190,1.4089537858963013,1.3414762020111084,0.06747760623693466,0.001,1.387974739074707,1.3419462442398071,0.04602847620844841,0.0009045084971874737,1.3763298988342285,1.3409260511398315,0.03540380671620369,0.0006545084971874737,1.3694806098937988,1.339863657951355,0.029616955667734146,0.00034549150281252633,1.36513352394104,1.339097023010254,0.026036502793431282,9.549150281252633e-05,46.8446262518671,1.3410472869873047,1.339930534362793,0.0011167910415679216
191,1.4067704677581787,1.339930534362793,0.06683992594480515,0.001,1.3848991394042969,1.3403294086456299,0.044569727033376694,0.0009045084971874737,1.3755954504013062,1.3393826484680176,0.036212749779224396,0.0006545084971874737,1.3685451745986938,1.3383758068084717,0.030169406905770302,0.00034549150281252633,1.3645086288452148,1.3376411199569702,0.026867523789405823,9.549150281252633e-05,47.02498717193332,1.3395706415176392,1.3384459018707275,0.0011247789952903986
192,1.3995800018310547,1.3384459018707275,0.061134081333875656,0.001,1.3802075386047363,1.338812232017517,0.04139530286192894,0.0009045084971874737,1.371743083000183,1.337969183921814,0.03377390652894974,0.0006545084971874737,1.364322543144226,1.3368995189666748,0.027423035353422165,0.00034549150281252633,1.36137056350708,1.336161732673645,0.02520887181162834,9.549150281252633e-05,46.84060827129383,1.3380475044250488,1.336940050125122,0.0011074088979512453
193,1.3947710990905762,1.336940050125122,0.05783100426197052,0.001,1.3788210153579712,1.3374370336532593,0.041383929550647736,0.0009045084971874737,1.367295265197754,1.3364832401275635,0.03081202134490013,0.0006545084971874737,1.3618806600570679,1.3354846239089966,0.026396000757813454,0.00034549150281252633,1.3586444854736328,1.3347889184951782,0.023855552077293396,9.549150281252633e-05,47.344287181349124,1.3365943431854248,1.3354995250701904,0.001094849081709981
194,1.3989700078964233,1.3354995250701904,0.0634705126285553,0.001,1.3813294172286987,1.3360077142715454,0.04532167315483093,0.0009045084971874737,1.3684797286987305,1.3350707292556763,0.03340904787182808,0.0006545084971874737,1.3622430562973022,1.334013819694519,0.02822919934988022,0.00034549150281252633,1.3586262464523315,1.3332984447479248,0.0253277774900198,9.549150281252633e-05,47.069366452999645,1.3351491689682007,1.3340476751327515,0.001101542729884386
195,1.4006588459014893,1.3340476751327515,0.0666111409664154,0.001,1.3786243200302124,1.3345249891281128,0.044099316000938416,0.0009045084971874737,1.3678596019744873,1.3336174488067627,0.034242182970047,0.0006545084971874737,1.360953688621521,1.3325847387313843,0.028368964791297913,0.00034549150281252633,1.3578603267669678,1.3318755626678467,0.025984808802604675,9.549150281252633e-05,46.24887207523082,1.333751916885376,1.3326191902160645,0.0011327172396704555
196,1.396881341934204,1.3326191902160645,0.06426219642162323,0.001,1.3783000707626343,1.3330546617507935,0.045245420187711716,0.0009045084971874737,1.3670742511749268,1.332245111465454,0.03482908010482788,0.0006545084971874737,1.3608887195587158,1.331238865852356,0.02964981645345688,0.00034549150281252633,1.3575522899627686,1.3305505514144897,0.02700168453156948,9.549150281252633e-05,46.6455259113118,1.332322597503662,1.331208348274231,0.0011141981231048703
197,1.3966556787490845,1.331208348274231,0.06544728577136993,0.001,1.3737177848815918,1.3317428827285767,0.04197492450475693,0.0009045084971874737,1.3629169464111328,1.3308650255203247,0.03205195069313049,0.0006545084971874737,1.3573637008666992,1.3298674821853638,0.027496254071593285,0.00034549150281252633,1.3545045852661133,1.3291630744934082,0.02534153312444687,9.549150281252633e-05,47.398245863118895,1.3308981657028198,1.3297967910766602,0.0011013260809704661
198,1.393364429473877,1.3297967910766602,0.06356768310070038,0.001,1.3726732730865479,1.3303173780441284,0.042355868965387344,0.0009045084971874737,1.3626370429992676,1.3294044733047485,0.033232539892196655,0.0006545084971874737,1.3570966720581055,1.3284982442855835,0.028598422184586525,0.00034549150281252633,1.3533304929733276,1.3277647495269775,0.0255657397210598,9.549150281252633e-05,46.96979381261974,1.3294858932495117,1.32838773727417,0.0010981635423377156
199,1.3859463930130005,1.32838773727417,0.05755867809057236,0.001,1.3691240549087524,1.3289016485214233,0.040222443640232086,0.0009045084971874737,1.3578249216079712,1.3280874490737915,0.02973749488592148,0.0006545084971874737,1.352921724319458,1.3270820379257202,0.02583974413573742,0.00034549150281252633,1.3495161533355713,1.3263798952102661,0.0231362022459507,9.549150281252633e-05,46.10402695972259,1.3280928134918213,1.3270056247711182,0.0010871650883927941
200,1.391186237335205,1.3270056247711182,0.06418067216873169,0.001,1.370638132095337,1.327661156654358,0.04297696053981781,0.0009045084971874737,1.360447645187378,1.3267605304718018,0.03368707001209259,0.0006545084971874737,1.355450987815857,1.325797200202942,0.02965373359620571,0.00034549150281252633,1.3514376878738403,1.325095534324646,0.026342136785387993,9.549150281252633e-05,47.058844975668364,1.3267403841018677,1.3256582021713257,0.0010821358300745487
1,1.439192533493042,1.3256582021713257,0.1135343536734581,0.001,1.4039595127105713,1.3261961936950684,0.07776326686143875,0.0009045084971874737,1.3881162405014038,1.3254175186157227,0.06269872188568115,0.0006545084971874737,1.3773447275161743,1.3244973421096802,0.05284739285707474,0.00034549150281252633,1.3727139234542847,1.3238357305526733,0.04887824505567551,9.549150281252633e-05,47.0227968992996,1.3254239559173584,1.3243240118026733,0.0010999260703101754
2,1.4416189193725586,1.3243240118026733,0.11729487031698227,0.001,1.4065160751342773,1.324940800666809,0.08157528936862946,0.0009045084971874737,1.3897511959075928,1.3241877555847168,0.06556344032287598,0.0006545084971874737,1.3796483278274536,1.3232975006103516,0.05635078251361847,0.00034549150281252633,1.3755735158920288,1.3226157426834106,0.05295775085687637,9.549150281252633e-05,46.45451114034538,1.324171781539917,1.3230445384979248,0.0011272933334112167
3,1.4378433227539062,1.3230445384979248,0.11479879915714264,0.001,1.4069737195968628,1.323532223701477,0.08344152569770813,0.0009045084971874737,1.3885178565979004,1.322730302810669,0.06578750163316727,0.0006545084971874737,1.3809725046157837,1.3218685388565063,0.059103962033987045,0.00034549150281252633,1.375016212463379,1.321215271949768,0.053800955414772034,9.549150281252633e-05,45.46612728201228,1.322853684425354,1.3217136859893799,0.0011399415088817477
4,1.4311163425445557,1.3217136859893799,0.1094026118516922,0.001,1.4007266759872437,1.3223538398742676,0.07837283611297607,0.0009045084971874737,1.383525013923645,1.3215786218643188,0.061946362257003784,0.0006545084971874737,1.3740242719650269,1.3206616640090942,0.0533626452088356,0.00034549150281252633,1.3700647354125977,1.320011019706726,0.050053708255290985,9.549150281252633e-05,45.02529329009138,1.3216023445129395,1.3204591274261475,0.0011432052124291658
5,1.432969570159912,1.3204591274261475,0.11251042783260345,0.001,1.4006695747375488,1.3209154605865479,0.0797540619969368,0.0009045084971874737,1.3829615116119385,1.320129156112671,0.06283240020275116,0.0006545084971874737,1.3744109869003296,1.3192557096481323,0.05515528470277786,0.00034549150281252633,1.3688715696334839,1.3185747861862183,0.05029677599668503,9.549150281252633e-05,45.92393888369149,1.3202348947525024,1.3191072940826416,0.0011276367586106062
6,1.427536964416504,1.3191072940826416,0.10842970758676529,0.001,1.3997702598571777,1.319767951965332,0.08000224828720093,0.0009045084971874737,1.3838894367218018,1.319048285484314,0.06484110653400421,0.0006545084971874737,1.374508023262024,1.3181002140045166,0.05640776455402374,0.00034549150281252633,1.368341088294983,1.3174221515655518,0.050918929278850555,9.549150281252633e-05,45.86349584457488,1.3189774751663208,1.3178526163101196,0.0011249047238379717
7,1.4290484189987183,1.3178526163101196,0.11119584739208221,0.001,1.3958464860916138,1.3184303045272827,0.07741615176200867,0.0009045084971874737,1.3817548751831055,1.3176734447479248,0.06408138573169708,0.0006545084971874737,1.3719184398651123,1.3168256282806396,0.05509278178215027,0.00034549150281252633,1.366882085800171,1.3161741495132446,0.05070790648460388,9.549150281252633e-05,45.60700459536569,1.3177016973495483,1.316576600074768,0.0011250774841755629
8,1.4250426292419434,1.316576600074768,0.10846604406833649,0.001,1.3973979949951172,1.317211389541626,0.0801866352558136,0.0009045084971874737,1.380657434463501,1.3165322542190552,0.06412521004676819,0.0006545084971874737,1.3717061281204224,1.3156633377075195,0.056042760610580444,0.00034549150281252633,1.3656878471374512,1.3150001764297485,0.05068762227892876,9.549150281252633e-05,45.53688820993993,1.3165087699890137,1.3153687715530396,0.001140017295256257
9,1.4170238971710205,1.3153687715530396,0.10165516287088394,0.001,1.3942837715148926,1.3159606456756592,0.07832318544387817,0.0009045084971874737,1.3762766122817993,1.3153008222579956,0.0609758198261261,0.0006545084971874737,1.3667837381362915,1.3144075870513916,0.0523761510848999,0.00034549150281252633,1.3646634817123413,1.3137600421905518,0.05090339481830597,9.549150281252633e-05,44.125453221033965,1.315265417098999,1.3141069412231445,0.0011585296597331762
10,1.4222090244293213,1.3141069412231445,0.10810203850269318,0.001,1.392776370048523,1.3148481845855713,0.07792815566062927,0.0009045084971874737,1.3761937618255615,1.3141721487045288,0.0620216429233551,0.0006545084971874737,1.367110013961792,1.3132225275039673,0.0538875013589859,0.00034549150281252633,1.36203932762146,1.312602162361145,0.04943716526031494,9.549150281252633e-05,44.61516316214613,1.314060926437378,1.312909483909607,0.001151462085545063
11,1.411870002746582,1.312909483909607,0.09896045923233032,0.001,1.3865400552749634,1.3135614395141602,0.07297858595848083,0.0009045084971874737,1.3676190376281738,1.3127769231796265,0.05484205484390259,0.0006545084971874737,1.3607516288757324,1.3119240999221802,0.04882758855819702,0.00034549150281252633,1.3562177419662476,1.3112869262695312,0.04493086040019989,9.549150281252633e-05,44.87981395500265,1.3128114938735962,1.3116785287857056,0.0011329357512295246
12,1.4208531379699707,1.3116785287857056,0.10917463898658752,0.001,1.3912419080734253,1.3124116659164429,0.0788302943110466,0.0009045084971874737,1.3756426572799683,1.3116655349731445,0.06397711485624313,0.0006545084971874737,1.3668856620788574,1.3108623027801514,0.056023404002189636,0.00034549150281252633,1.3596456050872803,1.3102338314056396,0.049411751329898834,9.549150281252633e-05,43.34322732796811,1.3116647005081177,1.3105162382125854,0.0011484324932098389
13,1.4204134941101074,1.3105162382125854,0.10989721119403839,0.001,1.3902560472488403,1.3111462593078613,0.079109787940979,0.0009045084971874737,1.3731719255447388,1.3104963302612305,0.06267562508583069,0.0006545084971874737,1.3639192581176758,1.3096591234207153,0.054260119795799255,0.00034549150281252633,1.3572767972946167,1.3089927434921265,0.04828409105539322,9.549150281252633e-05,43.449784449028435,1.3104705810546875,1.3093105554580688,0.0011600767029449344
14,1.4140455722808838,1.3093105554580688,0.10473496466875076,0.001,1.3897511959075928,1.309996247291565,0.07975488901138306,0.0009045084971874737,1.372298002243042,1.309368371963501,0.06292957067489624,0.0006545084971874737,1.362850546836853,1.3084912300109863,0.05435933545231819,0.00034549150281252633,1.3572622537612915,1.3078521490097046,0.049410153180360794,9.549150281252633e-05,43.62054431208548,1.3092767000198364,1.308118462562561,0.0011582816950976849
15,1.4071916341781616,1.308118462562561,0.09907320141792297,0.001,1.3792554140090942,1.3087849617004395,0.07047046720981598,0.0009045084971874737,1.364772081375122,1.3081402778625488,0.056631773710250854,0.0006545084971874737,1.3560696840286255,1.3073229789733887,0.0487467423081398,0.00034549150281252633,1.3510520458221436,1.306679606437683,0.04437243193387985,9.549150281252633e-05,45.02581348476716,1.3080949783325195,1.3069472312927246,0.0011477357475087047
16,1.413588047027588,1.3069472312927246,0.1066407561302185,0.001,1.3867712020874023,1.3076790571212769,0.0790921300649643,0.0009045084971874737,1.369707703590393,1.3070330619812012,0.0626746192574501,0.0006545084971874737,1.3607622385025024,1.3062397241592407,0.054522473365068436,0.00034549150281252633,1.3561245203018188,1.3056089878082275,0.0505155473947525,9.549150281252633e-05,45.16713944025438,1.3070125579833984,1.3058254718780518,0.0011871119495481253
17,1.410590648651123,1.3058254718780518,0.10476522147655487,0.001,1.3837844133377075,1.3064788579940796,0.07730558514595032,0.0009045084971874737,1.3679043054580688,1.3058359622955322,0.06206831336021423,0.0006545084971874737,1.357488989830017,1.3050103187561035,0.05247863009572029,0.00034549150281252633,1.3534117937088013,1.3043869733810425,0.049024876207113266,9.549150281252633e-05,45.093880874690136,1.3058173656463623,1.3046555519104004,0.001161810476332903
18,1.4067400693893433,1.3046555519104004,0.10208451002836227,0.001,1.383581519126892,1.305399775505066,0.07818172127008438,0.0009045084971874737,1.3667062520980835,1.3047822713851929,0.061923958361148834,0.0006545084971874737,1.3571996688842773,1.3039740324020386,0.05322561785578728,0.00034549150281252633,1.3517389297485352,1.3033419847488403,0.04839697107672691,9.549150281252633e-05,45.761457249774914,1.3046585321426392,1.3035039901733398,0.001154511934146285
19,1.4057977199554443,1.3035039901733398,0.10229374468326569,0.001,1.3777852058410645,1.3042478561401367,0.07353737205266953,0.0009045084971874737,1.3649258613586426,1.3035640716552734,0.06136175990104675,0.0006545084971874737,1.3531385660171509,1.3027725219726562,0.050366081297397614,0.00034549150281252633,1.349909782409668,1.302150011062622,0.0477597713470459,9.549150281252633e-05,45.72308252485907,1.303507685661316,1.302361249923706,0.0011464797426015139
20,1.4047660827636719,1.302361249923706,0.10240485519170761,0.001,1.3765910863876343,1.303123950958252,0.07346712797880173,0.0009045084971874737,1.3616925477981567,1.3024755716323853,0.0592169351875782,0.0006545084971874737,1.353197455406189,1.3017123937606812,0.05148511007428169,0.00034549150281252633,1.3481501340866089,1.301108956336975,0.047041211277246475,9.549150281252633e-05,44.46641981833729,1.302431583404541,1.3012655973434448,0.0011659605661407113
21,1.4046196937561035,1.3012655973434448,0.1033540740609169,0.001,1.378040075302124,1.3019744157791138,0.07606564462184906,0.0009045084971874737,1.3618203401565552,1.3013797998428345,0.06044057756662369,0.0006545084971874737,1.3517382144927979,1.3005586862564087,0.051179468631744385,0.00034549150281252633,1.34853994846344,1.2999510765075684,0.04858884960412979,9.549150281252633e-05,44.259018635887,1.3013089895248413,1.300153374671936,0.0011555944802239537
22,1.4011690616607666,1.300153374671936,0.10101567953824997,0.001,1.3742337226867676,1.300925374031067,0.07330835610628128,0.0009045084971874737,1.3569706678390503,1.3003264665603638,0.056644245982170105,0.0006545084971874737,1.349713921546936,1.2995305061340332,0.050183385610580444,0.00034549150281252633,1.34491765499115,1.2989474534988403,0.04597022384405136,9.549150281252633e-05,43.33192822243528,1.3002336025238037,1.2990809679031372,0.00115259550511837
23,1.399281620979309,1.2990809679031372,0.10020066052675247,0.001,1.3743830919265747,1.299879789352417,0.07450328022241592,0.0009045084971874737,1.3599435091018677,1.2992854118347168,0.060658108443021774,0.0006545084971874737,1.3491164445877075,1.2985117435455322,0.0506046898663044,0.00034549150281252633,1.3447587490081787,1.297913908958435,0.04684487730264664,9.549150281252633e-05,43.79235765572831,1.299185037612915,1.29801607131958,0.001168915070593357
24,1.3995051383972168,1.29801607131958,0.10148906707763672,0.001,1.3738361597061157,1.2989479303359985,0.074888214468956,0.0009045084971874737,1.3561925888061523,1.298319697380066,0.05787291377782822,0.0006545084971874737,1.348476767539978,1.2975481748580933,0.05092863738536835,0.00034549150281252633,1.3435115814208984,1.2969322204589844,0.04657936841249466,9.549150281252633e-05,44.81040754680435,1.2981204986572266,1.2969783544540405,0.0011421659728512168
25,1.39622962474823,1.2969783544540405,0.09925124049186707,0.001,1.3728965520858765,1.297711730003357,0.07518483698368073,0.0009045084971874737,1.3535783290863037,1.2971553802490234,0.05642300471663475,0.0006545084971874737,1.3452714681625366,1.2963670492172241,0.04890439659357071,0.00034549150281252633,1.341335654258728,1.2957561016082764,0.045579537749290466,9.549150281252633e-05,44.46868127376839,1.2970750331878662,1.2959067821502686,0.0011682385811582208
26,1.4003715515136719,1.2959067821502686,0.10446472465991974,0.001,1.372471570968628,1.2967400550842285,0.07573153078556061,0.0009045084971874737,1.3555750846862793,1.2962021827697754,0.059372857213020325,0.0006545084971874737,1.3474955558776855,1.2954531908035278,0.052042365074157715,0.00034549150281252633,1.3420274257659912,1.294847846031189,0.04717956855893135,9.549150281252633e-05,44.27523400214221,1.2960413694381714,1.2948845624923706,0.0011567843612283468
27,1.394321322441101,1.2948845624923706,0.09943672269582748,0.001,1.3698779344558716,1.2956907749176025,0.07418715953826904,0.0009045084971874737,1.3991725444793701,1.2951301336288452,0.10404239594936371,0.0006545084971874737,1.3511332273483276,1.2944087982177734,0.05672440305352211,0.00034549150281252633,1.3457709550857544,1.2938122749328613,0.05195864289999008,9.549150281252633e-05,43.26036900987338,1.2950170040130615,1.2938437461853027,0.0011732443235814571
28,1.3895797729492188,1.2938437461853027,0.09573604166507721,0.001,1.365527868270874,1.2946515083312988,0.07087638229131699,0.0009045084971874737,1.3492316007614136,1.2940573692321777,0.055174268782138824,0.0006545084971874737,1.3403568267822266,1.293320655822754,0.04703622683882713,0.00034549150281252633,1.3358386754989624,1.2927178144454956,0.0431208536028862,9.549150281252633e-05,43.97626746965342,1.2939283847808838,1.292771339416504,0.001157017657533288
29,1.3910455703735352,1.292771339416504,0.09827428311109543,0.001,1.3627015352249146,1.2935881614685059,0.0691133663058281,0.0009045084971874737,1.3501957654953003,1.2930842638015747,0.05711155757308006,0.0006545084971874737,1.3400641679763794,1.2923038005828857,0.047760333865880966,0.00034549150281252633,1.3365429639816284,1.2917097806930542,0.04483320564031601,9.549150281252633e-05,44.76065453213226,1.2929027080535889,1.2917673587799072,0.0011353717418387532
30,1.3895665407180786,1.2917673587799072,0.0977991446852684,0.001,1.3638999462127686,1.2926373481750488,0.07126258313655853,0.0009045084971874737,1.3482787609100342,1.2920746803283691,0.05620406195521355,0.0006545084971874737,1.3397656679153442,1.291338324546814,0.048427287489175797,0.00034549150281252633,1.334389090538025,1.2907541990280151,0.043634891510009766,9.549150281252633e-05,43.61049454264953,1.291921854019165,1.2907788753509521,0.0011429402511566877
31,1.3981140851974487,1.2907788753509521,0.10733523964881897,0.001,1.3718960285186768,1.2916406393051147,0.08025544136762619,0.0009045084971874737,1.3567255735397339,1.2910228967666626,0.06570272892713547,0.0006545084971874737,1.346071720123291,1.2903032302856445,0.0557684488594532,0.00034549150281252633,1.3429828882217407,1.2897371053695679,0.05324577912688255,9.549150281252633e-05,43.02323216022643,1.2909255027770996,1.2897573709487915,0.0011681909672915936
32,1.3871561288833618,1.2897573709487915,0.09739871323108673,0.001,1.360803246498108,1.290656566619873,0.07014670222997665,0.0009045084971874737,1.3445978164672852,1.290128469467163,0.05446939170360565,0.0006545084971874737,1.335153341293335,1.2893929481506348,0.045760370790958405,0.00034549150281252633,1.3329365253448486,1.2888301610946655,0.04410633072257042,9.549150281252633e-05,44.17619105936937,1.2899315357208252,1.2887840270996094,0.0011475386563688517
33,1.3814910650253296,1.2887840270996094,0.0927070751786232,0.001,1.356406807899475,1.2896809577941895,0.06672587990760803,0.0009045084971874737,1.342157244682312,1.289252519607544,0.05290467292070389,0.0006545084971874737,1.333585500717163,1.288515567779541,0.04506995528936386,0.00034549150281252633,1.3292243480682373,1.2879478931427002,0.041276488453149796,9.549150281252633e-05,42.852522233641245,1.2890173196792603,1.2878620624542236,0.0011552502401173115
34,1.3833884000778198,1.2878620624542236,0.09552638977766037,0.001,1.35992431640625,1.2887117862701416,0.0712125152349472,0.0009045084971874737,1.3448208570480347,1.2882649898529053,0.056555915623903275,0.0006545084971874737,1.335740327835083,1.2874687910079956,0.04827155917882919,0.00034549150281252633,1.330212116241455,1.2868961095809937,0.04331596940755844,9.549150281252633e-05,44.31428607723997,1.28803288936615,1.2868709564208984,0.0011619231663644314
35,1.384680986404419,1.2868709564208984,0.0978100597858429,0.001,1.3590670824050903,1.2877483367919922,0.07131876051425934,0.0009045084971874737,1.3427389860153198,1.2872192859649658,0.05551968142390251,0.0006545084971874737,1.3359957933425903,1.286549687385559,0.04944613203406334,0.00034549150281252633,1.3317358493804932,1.2859997749328613,0.045736029744148254,9.549150281252633e-05,44.262303929472615,1.2870564460754395,1.2859011888504028,0.0011552488431334496
36,1.3833969831466675,1.2859011888504028,0.09749574214220047,0.001,1.3526904582977295,1.2868980169296265,0.06579242646694183,0.0009045084971874737,1.3390535116195679,1.2864043712615967,0.05264910310506821,0.0006545084971874737,1.3301688432693481,1.285709261894226,0.04445955529808998,0.00034549150281252633,1.3255647420883179,1.2851189374923706,0.04044584929943085,9.549150281252633e-05,42.95831478390179,1.286126971244812,1.2849756479263306,0.0011512907221913338
37,1.3911988735198975,1.2849756479263306,0.1062232106924057,0.001,1.3607643842697144,1.2857916355133057,0.0749727189540863,0.0009045084971874737,1.3464767932891846,1.285343050956726,0.06113370880484581,0.0006545084971874737,1.3375911712646484,1.284663200378418,0.05292802304029465,0.00034549150281252633,1.331671118736267,1.2841321229934692,0.047538965940475464,9.549150281252633e-05,43.936334243621765,1.2852041721343994,1.2840492725372314,0.0011548625770956278
38,1.3758347034454346,1.2840492725372314,0.0917854905128479,0.001,1.3507661819458008,1.2849957942962646,0.06577036529779434,0.0009045084971874737,1.3374191522598267,1.28458571434021,0.05283345654606819,0.0006545084971874737,1.3281865119934082,1.2838680744171143,0.04431843012571335,0.00034549150281252633,1.325194001197815,1.2833081483840942,0.04188588261604309,9.549150281252633e-05,45.2718589957298,1.2843067646026611,1.2831758260726929,0.0011308819521218538
39,1.3783543109893799,1.2831758260726929,0.09517847746610641,0.001,1.3560315370559692,1.2841341495513916,0.07189740985631943,0.0009045084971874737,1.3377065658569336,1.2836915254592896,0.054015010595321655,0.0006545084971874737,1.3307350873947144,1.2829489707946777,0.0477861613035202,0.00034549150281252633,1.326122760772705,1.2823764085769653,0.04374630004167557,9.549150281252633e-05,43.783932124686146,1.2834064960479736,1.2822670936584473,0.0011394345201551914
40,1.3757688999176025,1.2822670936584473,0.09350179135799408,0.001,1.348815679550171,1.2831213474273682,0.06569436192512512,0.0009045084971874737,1.3346933126449585,1.282626748085022,0.052066609263420105,0.0006545084971874737,1.326530933380127,1.281930685043335,0.04460030421614647,0.00034549150281252633,1.3228342533111572,1.2813880443572998,0.04144618660211563,9.549150281252633e-05,43.92616958256427,1.2824530601501465,1.2813162803649902,0.0011367503320798278
41,1.3772977590560913,1.2813162803649902,0.09598144888877869,0.001,1.3525065183639526,1.2822270393371582,0.07027946412563324,0.0009045084971874737,1.3363690376281738,1.281783938407898,0.054585136473178864,0.0006545084971874737,1.3276829719543457,1.2811033725738525,0.04657955467700958,0.00034549150281252633,1.324284315109253,1.2805811166763306,0.043703168630599976,9.549150281252633e-05,45.39038698024066,1.2815828323364258,1.280448317527771,0.001134545193053782
42,1.3804186582565308,1.280448317527771,0.09997033327817917,0.001,1.3546003103256226,1.2813630104064941,0.07323731482028961,0.0009045084971874737,1.3378632068634033,1.2810221910476685,0.05684101581573486,0.0006545084971874737,1.3286266326904297,1.2802972793579102,0.04832930862903595,0.00034549150281252633,1.3254618644714355,1.2797424793243408,0.04571942985057831,9.549150281252633e-05,44.70855384488219,1.28070068359375,1.2795747518539429,0.0011259603779762983
43,1.3798189163208008,1.2795747518539429,0.10024416446685791,0.001,1.3503327369689941,1.2804893255233765,0.0698433667421341,0.0009045084971874737,1.3369218111038208,1.2799721956253052,0.05694957822561264,0.0006545084971874737,1.3280181884765625,1.2793140411376953,0.04870414361357689,0.00034549150281252633,1.3229105472564697,1.278763771057129,0.04414674639701843,9.549150281252633e-05,43.861108121116054,1.2797892093658447,1.2786505222320557,0.0011387346312403679
44,1.37130606174469,1.2786505222320557,0.09265551716089249,0.001,1.34452223777771,1.2795995473861694,0.06492270529270172,0.0009045084971874737,1.3320035934448242,1.2792106866836548,0.052792925387620926,0.0006545084971874737,1.323171854019165,1.2785619497299194,0.04460986703634262,0.00034549150281252633,1.319313883781433,1.2780191898345947,0.04129473492503166,9.549150281252633e-05,43.870003260949716,1.2789504528045654,1.277823805809021,0.00112663465552032
45,1.3688706159591675,1.277823805809021,0.09104685485363007,0.001,1.34111487865448,1.2787132263183594,0.06240162253379822,0.0009045084971874737,1.328867793083191,1.2783291339874268,0.05053865909576416,0.0006545084971874737,1.3201677799224854,1.277578592300415,0.04258918762207031,0.00034549150281252633,1.3164019584655762,1.2770707607269287,0.03933115303516388,9.549150281252633e-05,44.4824886896065,1.2780576944351196,1.2769246101379395,0.0011330884881317616
46,1.3694013357162476,1.2769246101379395,0.09247668087482452,0.001,1.346130132675171,1.2779334783554077,0.06819666922092438,0.0009045084971874737,1.332464337348938,1.2775079011917114,0.05495646595954895,0.0006545084971874737,1.3230630159378052,1.276843786239624,0.046219173818826675,0.00034549150281252633,1.3185937404632568,1.2763316631317139,0.04226209223270416,9.549150281252633e-05,44.13400129724341,1.2772152423858643,1.2760785818099976,0.0011366339167580009
47,1.3686473369598389,1.2760785818099976,0.09256872534751892,0.001,1.3419116735458374,1.2770586013793945,0.06485311686992645,0.0009045084971874737,1.3274903297424316,1.2766602039337158,0.05083015561103821,0.0006545084971874737,1.3199962377548218,1.275992751121521,0.04400353506207466,0.00034549150281252633,1.3166533708572388,1.2754528522491455,0.04120055213570595,9.549150281252633e-05,43.017682813956746,1.2764227390289307,1.2752314805984497,0.0011912024347111583
48,1.3690696954727173,1.2752314805984497,0.09383821487426758,0.001,1.342330813407898,1.276134729385376,0.06619611382484436,0.0009045084971874737,1.327065110206604,1.2758084535598755,0.051256656646728516,0.0006545084971874737,1.3185395002365112,1.2751145362854004,0.04342501610517502,0.00034549150281252633,1.3143978118896484,1.2745786905288696,0.03981917351484299,9.549150281252633e-05,44.12260403883807,1.2754913568496704,1.2743536233901978,0.0011377371847629547
49,1.3677276372909546,1.2743536233901978,0.09337401390075684,0.001,1.3429216146469116,1.2753887176513672,0.06753286719322205,0.0009045084971874737,1.3278001546859741,1.2749980688095093,0.05280207097530365,0.0006545084971874737,1.3195427656173706,1.274340271949768,0.04520244523882866,0.00034549150281252633,1.3155784606933594,1.273816466331482,0.04176194965839386,9.549150281252633e-05,43.90621247231251,1.27467942237854,1.273541808128357,0.001137591665610671
50,1.3623101711273193,1.273541808128357,0.0887683629989624,0.001,1.3376296758651733,1.2745022773742676,0.06312742829322815,0.0009045084971874737,1.3235912322998047,1.2741074562072754,0.04948375001549721,0.0006545084971874737,1.314298391342163,1.2734545469284058,0.04084380716085434,0.00034549150281252633,1.3113987445831299,1.2729263305664062,0.03847246617078781,9.549150281252633e-05,43.50455520720265,1.2738286256790161,1.2727024555206299,0.0011261403560638428
