meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
99,1.5649306774139404,1.4696342945098877,0.09529633820056915,0.0005,1.5527503490447998,1.4692572355270386,0.08349308371543884,0.000375,1.5436537265777588,1.4684245586395264,0.07522910833358765,0.00012500000000000006,48.32593944117834,1.4725745916366577,1.4686346054077148,0.003940021153539419
100,1.5732123851776123,1.4686346054077148,0.10457777976989746,0.0005,1.5578035116195679,1.4682772159576416,0.08952625095844269,0.000375,1.5485681295394897,1.467459797859192,0.08110830932855606,0.00012500000000000006,48.10753149859538,1.4715588092803955,1.4676412343978882,0.003917630761861801
101,1.5627607107162476,1.4676412343978882,0.09511950612068176,0.0005,1.5513628721237183,1.4673235416412354,0.08403928577899933,0.000375,1.5392093658447266,1.4664826393127441,0.0727267861366272,0.00012500000000000006,48.580860689756584,1.4705719947814941,1.4666533470153809,0.003918680362403393
102,1.5582067966461182,1.4666533470153809,0.09155349433422089,0.0005,1.5446258783340454,1.4663208723068237,0.07830505073070526,0.000375,1.537564754486084,1.4655197858810425,0.07204499840736389,0.00012500000000000006,47.8421770562143,1.4696184396743774,1.4656699895858765,0.0039484258741140366
103,1.5657613277435303,1.4656699895858765,0.1000913605093956,0.0005,1.5540410280227661,1.465341329574585,0.08869970589876175,0.000375,1.544219970703125,1.4645277261734009,0.07969219237565994,0.00012500000000000006,48.330797615871035,1.4686559438705444,1.4646927118301392,0.003963209223002195
104,1.5606516599655151,1.4646927118301392,0.09595891833305359,0.0005,1.5462204217910767,1.4643155336380005,0.08190491795539856,0.000375,1.5396257638931274,1.4635242223739624,0.07610149681568146,0.00012500000000000006,48.10669528106263,1.4676399230957031,1.4636904001235962,0.0039495257660746574
105,1.5646685361862183,1.4636904001235962,0.10097818076610565,0.0005,1.5510399341583252,1.4633573293685913,0.08768260478973389,0.000375,1.538956880569458,1.4625650644302368,0.07639175653457642,0.00012500000000000006,48.24802384963852,1.4666626453399658,1.4627193212509155,0.0039433385245501995
106,1.5620039701461792,1.4627193212509155,0.09928467869758606,0.0005,1.5480048656463623,1.4624016284942627,0.08560320734977722,0.000375,1.5403614044189453,1.4615908861160278,0.07877048850059509,0.00012500000000000006,47.882928433718135,1.4656819105148315,1.4617459774017334,0.0039359815418720245
107,1.5575031042099,1.4617459774017334,0.09575716406106949,0.0005,1.5439653396606445,1.461453914642334,0.08251145482063293,0.000375,1.533036708831787,1.4606399536132812,0.07239679992198944,0.00012500000000000006,48.369986578661454,1.4646893739700317,1.460788369178772,0.003901062533259392
108,1.554230809211731,1.460788369178772,0.0934423878788948,0.0005,1.5421241521835327,1.4604612588882446,0.08166292309761047,0.000375,1.5333900451660156,1.459640383720398,0.07374966889619827,0.00012500000000000006,47.98422802523611,1.4637112617492676,1.4598108530044556,0.0039003873243927956
109,1.5646411180496216,1.4598108530044556,0.1048302948474884,0.0005,1.552088737487793,1.4595078229904175,0.0925808846950531,0.000375,1.538888931274414,1.458700180053711,0.08018878847360611,0.00012500000000000006,47.95138477973683,1.4627660512924194,1.458854079246521,0.003911943640559912
110,1.5546225309371948,1.458854079246521,0.09576843678951263,0.0005,1.540785789489746,1.4585015773773193,0.08228423446416855,0.000375,1.5314011573791504,1.457719087600708,0.07368201017379761,0.00012500000000000006,47.9426629912699,1.461776614189148,1.4578688144683838,0.003907837904989719
111,1.5546166896820068,1.4578688144683838,0.09674790501594543,0.0005,1.5394684076309204,1.4575676918029785,0.0819007009267807,0.000375,1.5305792093276978,1.4567840099334717,0.07379516959190369,0.00012500000000000006,48.60782677303253,1.460793137550354,1.4569246768951416,0.0038685023318976164
112,1.5522578954696655,1.4569246768951416,0.09533324837684631,0.0005,1.5382139682769775,1.4566177129745483,0.08159619569778442,0.000375,1.5296810865402222,1.455805778503418,0.073875293135643,0.00012500000000000006,48.11294430834952,1.4598191976547241,1.455950379371643,0.0038688441272825003
113,1.5504837036132812,1.455950379371643,0.0945332795381546,0.0005,1.5343294143676758,1.4556869268417358,0.07864247262477875,0.000375,1.5280345678329468,1.4548653364181519,0.07316923886537552,0.00012500000000000006,48.390268733604294,1.4588829278945923,1.4549944400787354,0.0038884924724698067
114,1.5493311882019043,1.4549944400787354,0.09433668851852417,0.0005,1.5350446701049805,1.454691767692566,0.08035288006067276,0.000375,1.5266700983047485,1.4539023637771606,0.07276776432991028,0.00012500000000000006,48.629775566446604,1.457910418510437,1.4540387392044067,0.0038717191200703382
115,1.5519120693206787,1.4540387392044067,0.0978732705116272,0.0005,1.5340927839279175,1.4537041187286377,0.0803886353969574,0.000375,1.5273094177246094,1.4529176950454712,0.07439176738262177,0.00012500000000000006,48.279464228934735,1.4569095373153687,1.4530647993087769,0.0038447317201644182
116,1.5553717613220215,1.4530647993087769,0.10230690240859985,0.0005,1.5427613258361816,1.4527583122253418,0.09000295400619507,0.000375,1.5313959121704102,1.4519840478897095,0.0794118195772171,0.00012500000000000006,48.249094204620576,1.4559558629989624,1.4521218538284302,0.00383405527099967
117,1.547715187072754,1.4521218538284302,0.09559338539838791,0.0005,1.5345630645751953,1.4518083333969116,0.0827546939253807,0.000375,1.523085117340088,1.4510579109191895,0.07202721387147903,0.00012500000000000006,48.33247520354554,1.4550302028656006,1.451181411743164,0.0038488018326461315
118,1.547297477722168,1.451181411743164,0.0961160957813263,0.0005,1.533050298690796,1.4508470296859741,0.082203209400177,0.000375,1.5233877897262573,1.4500725269317627,0.07331526279449463,0.00012500000000000006,48.39051580952216,1.454086422920227,1.4502297639846802,0.0038566109724342823
119,1.547539234161377,1.4502297639846802,0.09730948507785797,0.0005,1.5335688591003418,1.4499599933624268,0.08360888063907623,0.000375,1.5261027812957764,1.4491785764694214,0.0769241601228714,0.00012500000000000006,48.67668145754641,1.453138828277588,1.4493041038513184,0.003834762377664447
120,1.543052077293396,1.4493041038513184,0.09374801814556122,0.0005,1.5292389392852783,1.4490201473236084,0.08021875470876694,0.000375,1.5211031436920166,1.4482172727584839,0.07288584858179092,0.00012500000000000006,48.342869913186895,1.4521852731704712,1.44834566116333,0.00383964367210865
121,1.5409770011901855,1.44834566116333,0.09263136982917786,0.0005,1.5280885696411133,1.4480252265930176,0.08006331324577332,0.000375,1.5206929445266724,1.4472306966781616,0.07346223294734955,0.00012500000000000006,48.36669752121141,1.4512042999267578,1.4473780393600464,0.003826221451163292
122,1.5422602891921997,1.4473780393600464,0.09488224238157272,0.0005,1.5270042419433594,1.4471189975738525,0.07988524436950684,0.000375,1.5182971954345703,1.446338415145874,0.07195878028869629,0.00012500000000000006,48.962234110673435,1.450312852859497,1.4464635848999023,0.003849291242659092
123,1.5394706726074219,1.4464635848999023,0.09300705790519714,0.0005,1.5265597105026245,1.4461863040924072,0.08037345111370087,0.000375,1.51764714717865,1.4454212188720703,0.07222595810890198,0.00012500000000000006,48.881416991324734,1.4493725299835205,1.4455342292785645,0.0038382704369723797
124,1.545750379562378,1.4455342292785645,0.1002160906791687,0.0005,1.531476378440857,1.445305347442627,0.08617104589939117,0.000375,1.5212674140930176,1.4445064067840576,0.07676094770431519,0.00012500000000000006,48.51804249710207,1.4484226703643799,1.444604754447937,0.00381787889637053
125,1.534381628036499,1.444604754447937,0.08977682888507843,0.0005,1.5214649438858032,1.4442927837371826,0.0771721750497818,0.000375,1.5111340284347534,1.4435420036315918,0.06759198755025864,0.00012500000000000006,48.31779694114814,1.4474817514419556,1.443656325340271,0.003825423074886203
126,1.5344167947769165,1.443656325340271,0.09076042473316193,0.0005,1.5227832794189453,1.4434212446212769,0.07936201244592667,0.000375,1.514754056930542,1.4426780939102173,0.07207591086626053,0.00012500000000000006,47.929001491133235,1.4465895891189575,1.4427564144134521,0.0038332047406584024
127,1.5334804058074951,1.4427564144134521,0.09072394669055939,0.0005,1.5173583030700684,1.4425361156463623,0.07482217252254486,0.000375,1.5092310905456543,1.4417637586593628,0.06746739149093628,0.00012500000000000006,48.47525948271362,1.445652723312378,1.4418450593948364,0.0038076762575656176
128,1.5329586267471313,1.4418450593948364,0.0911136195063591,0.0005,1.520028829574585,1.4415398836135864,0.07848890125751495,0.000375,1.5104349851608276,1.4407597780227661,0.06967517733573914,0.00012500000000000006,48.05734084901595,1.4446839094161987,1.4408875703811646,0.0037963080685585737
129,1.5282593965530396,1.4408875703811646,0.08737178891897202,0.0005,1.5182465314865112,1.4406394958496094,0.07760703563690186,0.000375,1.507764220237732,1.4399009943008423,0.06786321103572845,0.00012500000000000006,48.62743445273308,1.4437735080718994,1.4399969577789307,0.003776568453758955
130,1.5326048135757446,1.4399969577789307,0.09260787069797516,0.0005,1.5184400081634521,1.4397321939468384,0.07870785892009735,0.000375,1.5068652629852295,1.4389731884002686,0.06789209693670273,0.00012500000000000006,48.71948728855334,1.4428472518920898,1.4390674829483032,0.0037798259872943163
131,1.5328354835510254,1.4390674829483032,0.09376796334981918,0.0005,1.5176118612289429,1.4388293027877808,0.07878255099058151,0.000375,1.5063544511795044,1.4380857944488525,0.06826862692832947,0.00012500000000000006,48.791726920771865,1.441948652267456,1.4381664991378784,0.0037822036538273096
132,1.5286225080490112,1.4381664991378784,0.0904560387134552,0.0005,1.5148930549621582,1.4379370212554932,0.07695606350898743,0.000375,1.5070301294326782,1.4372023344039917,0.0698278471827507,0.00012500000000000006,49.153594432549596,1.4410604238510132,1.4372786283493042,0.0037817880511283875
133,1.5324273109436035,1.4372786283493042,0.09514865279197693,0.0005,1.519995927810669,1.437024712562561,0.08297126740217209,0.000375,1.509588360786438,1.4362667798995972,0.07332158088684082,0.00012500000000000006,48.3071037072036,1.440143346786499,1.4363563060760498,0.003787069581449032
134,1.5282877683639526,1.4363563060760498,0.09193144738674164,0.0005,1.5134186744689941,1.4361153841018677,0.07730334997177124,0.000375,1.5059369802474976,1.435349464416504,0.07058750092983246,0.00012500000000000006,49.06423553710352,1.4391998052597046,1.4354407787322998,0.003759024664759636
135,1.5315148830413818,1.4354407787322998,0.0960741639137268,0.0005,1.5184011459350586,1.4351686239242554,0.08323253691196442,0.000375,1.509997844696045,1.4344396591186523,0.07555817067623138,0.00012500000000000006,49.05748659415142,1.4382749795913696,1.4345296621322632,0.003745338413864374
136,1.5255695581436157,1.4345296621322632,0.09103989601135254,0.0005,1.5127924680709839,1.4343013763427734,0.07849112153053284,0.000375,1.5040572881698608,1.433526635169983,0.07053066790103912,0.00012500000000000006,48.98775439859146,1.4373763799667358,1.4336118698120117,0.003764462424442172
137,1.521674633026123,1.4336118698120117,0.08806271851062775,0.0005,1.509633183479309,1.433396816253662,0.07623632997274399,0.000375,1.500741720199585,1.4326814413070679,0.06806023418903351,0.00012500000000000006,49.17501154638292,1.436475157737732,1.4327436685562134,0.0037314346991479397
138,1.5287362337112427,1.4327436685562134,0.09599260985851288,0.0005,1.5157873630523682,1.4325097799301147,0.08327758312225342,0.000375,1.5055956840515137,1.4317882061004639,0.07380744814872742,0.00012500000000000006,49.12357841638119,1.435593605041504,1.4318584203720093,0.0037351753562688828
139,1.5248154401779175,1.4318584203720093,0.09295704960823059,0.0005,1.510944128036499,1.4316526651382446,0.079291433095932,0.000375,1.5013651847839355,1.430905818939209,0.07045941054821014,0.00012500000000000006,48.83994712177738,1.4347453117370605,1.4309808015823364,0.0037644521798938513
140,1.5238690376281738,1.4309808015823364,0.09288828074932098,0.0005,1.511785626411438,1.430784821510315,0.08100077509880066,0.000375,1.5024793148040771,1.4300203323364258,0.07245899736881256,0.00012500000000000006,48.83132764126899,1.4338377714157104,1.4300878047943115,0.003749973839148879
141,1.5145998001098633,1.4300878047943115,0.08451196551322937,0.0005,1.5035392045974731,1.4298627376556396,0.07367651909589767,0.000375,1.4932286739349365,1.42914879322052,0.06407992541790009,0.00012500000000000006,49.395331667464006,1.4329441785812378,1.4292123317718506,0.0037317979149520397
142,1.5178120136260986,1.4292123317718506,0.08859969675540924,0.0005,1.5030169486999512,1.4289976358413696,0.07401937246322632,0.000375,1.49362313747406,1.4282652139663696,0.06535790860652924,0.00012500000000000006,49.14169712549411,1.4320459365844727,1.4283332824707031,0.00371268717572093
143,1.5213422775268555,1.4283332824707031,0.09300898760557175,0.0005,1.5085506439208984,1.4281249046325684,0.08042572438716888,0.000375,1.4985508918762207,1.4274026155471802,0.0711483359336853,0.00012500000000000006,48.90313410104023,1.4311914443969727,1.4274736642837524,0.003717734245583415
144,1.5247280597686768,1.4274736642837524,0.09725439548492432,0.0005,1.510343074798584,1.4272656440734863,0.08307746797800064,0.000375,1.497985601425171,1.426500678062439,0.07148486375808716,0.00012500000000000006,48.873484884219266,1.4303025007247925,1.4265761375427246,0.003726337570697069
145,1.5159921646118164,1.4265761375427246,0.08941606432199478,0.0005,1.50520658493042,1.4263577461242676,0.07884880155324936,0.000375,1.4950854778289795,1.425635576248169,0.06944991648197174,0.00012500000000000006,49.18680167800312,1.4294241666793823,1.425699234008789,0.0037249368615448475
146,1.517816185951233,1.425699234008789,0.09211689978837967,0.0005,1.5036439895629883,1.4254953861236572,0.07814864814281464,0.000375,1.4939619302749634,1.4247575998306274,0.06920429319143295,0.00012500000000000006,49.02338223720486,1.428525686264038,1.4248219728469849,0.0037036598660051823
147,1.5181342363357544,1.4248219728469849,0.09331230819225311,0.0005,1.5069472789764404,1.4246315956115723,0.08231569826602936,0.000375,1.4962186813354492,1.4239237308502197,0.07229499518871307,0.00012500000000000006,48.859669643481546,1.4276725053787231,1.4239624738693237,0.003709994023665786
148,1.5148038864135742,1.4239624738693237,0.09084143489599228,0.0005,1.4989895820617676,1.4237849712371826,0.07520462572574615,0.000375,1.4895586967468262,1.4230849742889404,0.06647373735904694,0.00012500000000000006,48.605996112597346,1.4268221855163574,1.4231113195419312,0.003710859687998891
149,1.5099786520004272,1.4231113195419312,0.0868673175573349,0.0005,1.497510552406311,1.422904133796692,0.07460643351078033,0.000375,1.4879143238067627,1.4221806526184082,0.06573373079299927,0.00012500000000000006,49.03071365910186,1.4259363412857056,1.4222328662872314,0.0037034715060144663
150,1.5123600959777832,1.4222328662872314,0.09012727439403534,0.0005,1.4990386962890625,1.4220547676086426,0.07698395103216171,0.000375,1.489159345626831,1.4213682413101196,0.06779114902019501,0.00012500000000000006,48.27005995920562,1.4250949621200562,1.4213831424713135,0.0037118112668395042
151,1.511533260345459,1.4213831424713135,0.09015017747879028,0.0005,1.4999245405197144,1.4211879968643188,0.07873652875423431,0.000375,1.4907817840576172,1.4204795360565186,0.07030229270458221,0.00012500000000000006,48.228314176853274,1.4242526292800903,1.420525312423706,0.003727311734110117
152,1.5030713081359863,1.420525312423706,0.08254596590995789,0.0005,1.4924567937850952,1.420383334159851,0.07207345962524414,0.000375,1.4818687438964844,1.4196258783340454,0.06224282458424568,0.00012500000000000006,47.79497926108027,1.423400640487671,1.4196758270263672,0.0037248176522552967
153,1.5060369968414307,1.4196758270263672,0.08636121451854706,0.0005,1.493076205253601,1.4195306301116943,0.07354558259248734,0.000375,1.4855257272720337,1.4188213348388672,0.0667043924331665,0.00012500000000000006,47.867957515772176,1.422566533088684,1.4188518524169922,0.0037146522663533688
154,1.508251667022705,1.4188518524169922,0.08939985930919647,0.0005,1.493518352508545,1.4186612367630005,0.07485717535018921,0.000375,1.4850690364837646,1.417951226234436,0.06711786240339279,0.00012500000000000006,48.6706815597695,1.421686053276062,1.4179956912994385,0.003690348705276847
155,1.5120270252227783,1.4179956912994385,0.09403136372566223,0.0005,1.4944517612457275,1.4178208112716675,0.07663099467754364,0.000375,1.48813796043396,1.4171274900436401,0.07101044058799744,0.00012500000000000006,48.510485974141766,1.4208710193634033,1.417145848274231,0.003725208342075348
156,1.50470769405365,1.417145848274231,0.08756186813116074,0.0005,1.4905519485473633,1.4170156717300415,0.07353623956441879,0.000375,1.484108567237854,1.4163095951080322,0.0677989274263382,0.00012500000000000006,48.914985548646435,1.4199918508529663,1.4163116216659546,0.003680206136777997
157,1.5120058059692383,1.4163116216659546,0.09569418430328369,0.0005,1.4979621171951294,1.416117787361145,0.08184435963630676,0.000375,1.4892284870147705,1.415433406829834,0.07379503548145294,0.00012500000000000006,48.47578076355418,1.4191486835479736,1.4154736995697021,0.0036750314757227898
158,1.505220651626587,1.4154736995697021,0.08974695205688477,0.0005,1.4882385730743408,1.415338397026062,0.07290017604827881,0.000375,1.480291724205017,1.4146554470062256,0.06563626229763031,0.00012500000000000006,48.80579460605841,1.4183284044265747,1.4146565198898315,0.003671914804726839
159,1.5060203075408936,1.4146565198898315,0.0913638100028038,0.0005,1.4877350330352783,1.4144797325134277,0.07325524836778641,0.000375,1.4817482233047485,1.4137970209121704,0.06795120984315872,0.00012500000000000006,48.37796486046297,1.4175121784210205,1.4138274192810059,0.0036847214214503765
160,1.5010056495666504,1.4138274192810059,0.08717826008796692,0.0005,1.4874203205108643,1.4136773347854614,0.07374292612075806,0.000375,1.4779301881790161,1.4130244255065918,0.06490571051836014,0.00012500000000000006,49.304314041962606,1.4166842699050903,1.413022756576538,0.0036615037824958563
161,1.5089364051818848,1.413022756576538,0.09591369330883026,0.0005,1.4935991764068604,1.4128848314285278,0.08071435987949371,0.000375,1.4841850996017456,1.412201166152954,0.07198398560285568,0.00012500000000000006,48.819891412721326,1.4158679246902466,1.4121990203857422,0.003668907331302762
162,1.5032025575637817,1.4121990203857422,0.09100354462862015,0.0005,1.4870083332061768,1.412061333656311,0.07494701445102692,0.000375,1.4797857999801636,1.4113426208496094,0.06844315677881241,0.00012500000000000006,49.061720953107674,1.4150234460830688,1.4113619327545166,0.0036614832933992147
163,1.499861240386963,1.4113619327545166,0.08849932253360748,0.0005,1.4854974746704102,1.4112136363983154,0.07428380846977234,0.000375,1.4758141040802002,1.4105616807937622,0.0652523934841156,0.00012500000000000006,48.92627097525127,1.4142141342163086,1.4105589389801025,0.003655141917988658
164,1.4952536821365356,1.4105589389801025,0.0846947729587555,0.0005,1.4820080995559692,1.410422682762146,0.07158542424440384,0.000375,1.4733755588531494,1.4097191095352173,0.06365642696619034,0.00012500000000000006,49.38176832220485,1.4133917093276978,1.4097331762313843,0.0036585431080311537
165,1.4975554943084717,1.4097331762313843,0.08782235532999039,0.0005,1.4831148386001587,1.409585952758789,0.07352888584136963,0.000375,1.4750258922576904,1.4089168310165405,0.06610900163650513,0.00012500000000000006,48.87912846252341,1.41256582736969,1.408906102180481,0.0036596888676285744
166,1.4991670846939087,1.408906102180481,0.09026102721691132,0.0005,1.484297752380371,1.4087555408477783,0.07554222643375397,0.000375,1.4749722480773926,1.4080681800842285,0.06690408289432526,0.00012500000000000006,49.31928487205016,1.4117212295532227,1.4080837965011597,0.003637464949861169
167,1.498522162437439,1.4080837965011597,0.09043833613395691,0.0005,1.4848740100860596,1.407946228981018,0.0769277811050415,0.000375,1.4745514392852783,1.407295823097229,0.0672556459903717,0.00012500000000000006,48.90719911795334,1.4109535217285156,1.4072855710983276,0.003667892888188362
168,1.4949791431427002,1.4072855710983276,0.08769355714321136,0.0005,1.4824312925338745,1.407111406326294,0.07531984150409698,0.000375,1.4724055528640747,1.406448483467102,0.06595702469348907,0.00012500000000000006,49.22393664238942,1.4100863933563232,1.406459927558899,0.003626480931416154
169,1.4891468286514282,1.406459927558899,0.0826868787407875,0.0005,1.4771959781646729,1.4063035249710083,0.07089245319366455,0.000375,1.4682331085205078,1.4056633710861206,0.06256970763206482,0.00012500000000000006,48.674139084197314,1.4092744588851929,1.4056545495986938,0.0036199218593537807
170,1.4902567863464355,1.4056545495986938,0.0846022218465805,0.0005,1.4757248163223267,1.4055193662643433,0.070205457508564,0.000375,1.4671087265014648,1.4048508405685425,0.062257926911115646,0.00012500000000000006,49.085248872405,1.4084587097167969,1.4048372507095337,0.0036215074360370636
171,1.4951553344726562,1.4048372507095337,0.09031814336776733,0.0005,1.481507658958435,1.4047114849090576,0.07679618895053864,0.000375,1.4734206199645996,1.4040619134902954,0.06935866922140121,0.00012500000000000006,48.68395491498119,1.407707691192627,1.4040417671203613,0.003665921278297901
172,1.4920579195022583,1.4040417671203613,0.08801619708538055,0.0005,1.479283094406128,1.4039536714553833,0.07532942295074463,0.000375,1.4684919118881226,1.4032684564590454,0.06522340327501297,0.00012500000000000006,48.92883112279316,1.4068989753723145,1.403250813484192,0.0036481700371950865
173,1.4890241622924805,1.403250813484192,0.08577334135770798,0.0005,1.474655270576477,1.403134822845459,0.07152043282985687,0.000375,1.466433048248291,1.4024900197982788,0.06394301354885101,0.00012500000000000006,49.35494241665098,1.406099557876587,1.4024697542190552,0.00362985348328948
174,1.4878026247024536,1.4024697542190552,0.08533289283514023,0.0005,1.4733411073684692,1.4023481607437134,0.07099291682243347,0.000375,1.4648648500442505,1.4016841650009155,0.06318073719739914,0.00012500000000000006,49.121956463545054,1.4053102731704712,1.4016753435134888,0.0036349052097648382
175,1.4813487529754639,1.4016753435134888,0.07967343926429749,0.0005,1.4692877531051636,1.4015854597091675,0.06770234555006027,0.000375,1.460673451423645,1.400931477546692,0.05974200740456581,0.00012500000000000006,49.04680344831793,1.404525637626648,1.4008979797363281,0.0036276630125939846
176,1.4898897409439087,1.4008979797363281,0.08899177610874176,0.0005,1.4798164367675781,1.4007961750030518,0.07902029156684875,0.000375,1.4693893194198608,1.400151252746582,0.06923805922269821,0.00012500000000000006,49.07373607932142,1.403752088546753,1.4001247882843018,0.0036273254081606865
177,1.4850050210952759,1.4001247882843018,0.08488021790981293,0.0005,1.4730570316314697,1.3999983072280884,0.07305872440338135,0.000375,1.4612681865692139,1.3993767499923706,0.06189146637916565,0.00012500000000000006,49.15734566759727,1.4029616117477417,1.3993357419967651,0.003625905606895685
178,1.4893923997879028,1.3993357419967651,0.09005670994520187,0.0005,1.4777075052261353,1.3992193937301636,0.07848810404539108,0.000375,1.4676991701126099,1.398551344871521,0.06914784759283066,0.00012500000000000006,48.996684826345955,1.402157187461853,1.398544192314148,0.003612954169511795
179,1.4850859642028809,1.398544192314148,0.08654176443815231,0.0005,1.471339225769043,1.3984886407852173,0.07285062968730927,0.000375,1.4632971286773682,1.397817850112915,0.06547921895980835,0.00012500000000000006,48.65739600966591,1.4014177322387695,1.3977744579315186,0.003643224248662591
180,1.478615164756775,1.3977744579315186,0.08084075152873993,0.0005,1.4650907516479492,1.3976621627807617,0.06742864102125168,0.000375,1.4565939903259277,1.3970171213150024,0.059576842933893204,0.00012500000000000006,49.08143552309363,1.4006068706512451,1.3969868421554565,0.0036199823953211308
181,1.4897321462631226,1.3969868421554565,0.092745341360569,0.0005,1.4729574918746948,1.396872878074646,0.07608458399772644,0.000375,1.4652951955795288,1.3962647914886475,0.06903037428855896,0.00012500000000000006,48.60203318470079,1.399832844734192,1.3962198495864868,0.0036129767540842295
182,1.4775785207748413,1.3962198495864868,0.08135862648487091,0.0005,1.4639854431152344,1.396124243736267,0.06786123663187027,0.000375,1.4571975469589233,1.3954874277114868,0.06171010434627533,0.00012500000000000006,48.69443096188001,1.3990856409072876,1.3954616785049438,0.0036239728797227144
183,1.4695459604263306,1.3954616785049438,0.07408425211906433,0.0005,1.459151268005371,1.3953626155853271,0.06378860771656036,0.000375,1.4503810405731201,1.3947378396987915,0.05564326047897339,0.00012500000000000006,48.72942740527175,1.3982988595962524,1.3946930170059204,0.0036058316472917795
184,1.4772435426712036,1.3946930170059204,0.0825505182147026,0.0005,1.4623680114746094,1.3945460319519043,0.06782197952270508,0.000375,1.453826904296875,1.393900752067566,0.059926196932792664,0.00012500000000000006,48.99387643686209,1.3974809646606445,1.3938907384872437,0.003590228036046028
185,1.4808404445648193,1.3938907384872437,0.08694970607757568,0.0005,1.4680842161178589,1.3938655853271484,0.07421858608722687,0.000375,1.459265112876892,1.3932267427444458,0.06603839993476868,0.00012500000000000006,49.458797637461274,1.3967093229293823,1.393147349357605,0.0035619763657450676
186,1.4757051467895508,1.393147349357605,0.08255775272846222,0.0005,1.4633384943008423,1.3930745124816895,0.07026395201683044,0.000375,1.4539769887924194,1.3924331665039062,0.06154386326670647,0.00012500000000000006,49.06580320038539,1.3959566354751587,1.392381191253662,0.0035754889249801636
187,1.4747191667556763,1.392381191253662,0.08233792334794998,0.0005,1.4615110158920288,1.392297625541687,0.0692133828997612,0.000375,1.4503101110458374,1.391669750213623,0.058640364557504654,0.00012500000000000006,49.47141821421118,1.3951869010925293,1.3916161060333252,0.0035707370843738317
188,1.4748643636703491,1.3916161060333252,0.0832483097910881,0.0005,1.461578130722046,1.3915746212005615,0.07000356912612915,0.000375,1.4519016742706299,1.3908913135528564,0.06101033836603165,0.00012500000000000006,49.4044333734297,1.3944568634033203,1.3908579349517822,0.0035989454481750727
189,1.4742580652236938,1.3908579349517822,0.08340008556842804,0.0005,1.4602413177490234,1.3907690048217773,0.06947236508131027,0.000375,1.4507395029067993,1.3901578187942505,0.06058170273900032,0.00012500000000000006,49.371674650677235,1.3936848640441895,1.3901108503341675,0.0035740237217396498
190,1.4736659526824951,1.3901108503341675,0.08355506509542465,0.0005,1.4610003232955933,1.3900285959243774,0.07097168266773224,0.000375,1.452179193496704,1.3893967866897583,0.06278237700462341,0.00012500000000000006,49.53924067682982,1.3929284811019897,1.3893455266952515,0.0035828961990773678
191,1.4727498292922974,1.3893455266952515,0.08340425789356232,0.0005,1.45798659324646,1.3892784118652344,0.06870821863412857,0.000375,1.4513360261917114,1.388675332069397,0.06266074627637863,0.00012500000000000006,49.3032195166895,1.3921889066696167,1.3886158466339111,0.003573044203221798
192,1.471893072128296,1.3886158466339111,0.08327716588973999,0.0005,1.4615180492401123,1.3885364532470703,0.07298164814710617,0.000375,1.4516785144805908,1.3879464864730835,0.06373202055692673,0.00012500000000000006,49.603363331127895,1.3914375305175781,1.3878734111785889,0.0035640886053442955
193,1.4674166440963745,1.3878734111785889,0.07954327762126923,0.0005,1.4544886350631714,1.3878802061080933,0.06660844385623932,0.000375,1.4464492797851562,1.3872461318969727,0.0592031255364418,0.00012500000000000006,49.48274875099069,1.3907392024993896,1.3871546983718872,0.0035845222882926464
194,1.4750076532363892,1.3871546983718872,0.08785298466682434,0.0005,1.4618395566940308,1.3871238231658936,0.07471568882465363,0.000375,1.4513566493988037,1.3864731788635254,0.0648835152387619,0.00012500000000000006,49.59714851505238,1.389990210533142,1.3864197731018066,0.003570473287254572
195,1.4737217426300049,1.3864197731018066,0.08730196207761765,0.0005,1.4592491388320923,1.3863731622695923,0.07287594676017761,0.000375,1.4490786790847778,1.3857568502426147,0.0633217990398407,0.00012500000000000006,49.41093388309069,1.3892475366592407,1.3856948614120483,0.0035527264699339867
196,1.4658998250961304,1.3856948614120483,0.08020498603582382,0.0005,1.4540557861328125,1.3856536149978638,0.06840217113494873,0.000375,1.4460357427597046,1.385056734085083,0.060979001224040985,0.00012500000000000006,48.932930467150214,1.3885388374328613,1.384962797164917,0.003576052375137806
197,1.4740808010101318,1.384962797164917,0.08911797404289246,0.0005,1.4608571529388428,1.3849351406097412,0.07592202723026276,0.000375,1.4535307884216309,1.384334921836853,0.06919591873884201,0.00012500000000000006,48.96182789230157,1.3878358602523804,1.3842451572418213,0.003590695094317198
198,1.4675090312957764,1.3842451572418213,0.08326387405395508,0.0005,1.4550281763076782,1.3841655254364014,0.07086263597011566,0.000375,1.446040153503418,1.383565902709961,0.06247421354055405,0.00012500000000000006,49.06166774489736,1.3870733976364136,1.3834996223449707,0.0035737170837819576
