meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
100,1.5553197860717773,1.4673242568969727,0.08799556642770767,0.0005,1.5418177843093872,1.466987133026123,0.07483062893152237,0.000375,1.5337767601013184,1.4661608934402466,0.06761589646339417,0.00012500000000000006,47.94267966436272,1.4703483581542969,1.4663357734680176,0.004012527875602245
101,1.554495096206665,1.4663357734680176,0.08815927058458328,0.0005,1.5402017831802368,1.4659734964370728,0.07422827929258347,0.000375,1.5336854457855225,1.4651535749435425,0.06853193044662476,0.00012500000000000006,47.822305644100595,1.4693354368209839,1.4653362035751343,0.003999289125204086
102,1.5516279935836792,1.4653362035751343,0.08629179000854492,0.0005,1.5403145551681519,1.4649871587753296,0.07532740384340286,0.000375,1.5318735837936401,1.4641544818878174,0.06771914660930634,0.00012500000000000006,48.053724010072465,1.4683231115341187,1.464332103729248,0.003991007339209318
103,1.554251790046692,1.464332103729248,0.08991967141628265,0.0005,1.541996717453003,1.4639939069747925,0.07800281047821045,0.000375,1.5328781604766846,1.4632230997085571,0.06965507566928864,0.00012500000000000006,48.34998636308519,1.467340350151062,1.4633601903915405,0.003980192821472883
104,1.5539921522140503,1.4633601903915405,0.09063193202018738,0.0005,1.5393186807632446,1.463034987449646,0.07628374546766281,0.000375,1.5317423343658447,1.4621829986572266,0.06955931335687637,0.00012500000000000006,48.399627666277716,1.4663488864898682,1.462372064590454,0.003976772073656321
105,1.549980878829956,1.462372064590454,0.08760881423950195,0.0005,1.535684585571289,1.4620590209960938,0.0736256018280983,0.000375,1.5259432792663574,1.4612222909927368,0.06472097337245941,0.00012500000000000006,48.49864807300406,1.465368628501892,1.4613902568817139,0.003978341817855835
106,1.549928903579712,1.4613902568817139,0.08853860199451447,0.0005,1.536895751953125,1.4610767364501953,0.07581904530525208,0.000375,1.5275015830993652,1.460251808166504,0.06724972277879715,0.00012500000000000006,47.69474173809043,1.464439868927002,1.460428237915039,0.0040116203017532825
107,1.5515164136886597,1.460428237915039,0.09108816087245941,0.0005,1.5351135730743408,1.460099220275879,0.07501430809497833,0.000375,1.5279291868209839,1.459275245666504,0.068653903901577,0.00012500000000000006,47.808664809876916,1.4634379148483276,1.4594371318817139,0.004000834189355373
108,1.546050786972046,1.4594371318817139,0.08661363273859024,0.0005,1.5348085165023804,1.4591325521469116,0.07567596435546875,0.000375,1.5264073610305786,1.4583457708358765,0.06806155294179916,0.00012500000000000006,48.02234986035471,1.462451696395874,1.4584729671478271,0.00397878885269165
109,1.551253080368042,1.4584729671478271,0.09278006851673126,0.0005,1.5357096195220947,1.4581551551818848,0.07755444198846817,0.000375,1.5286542177200317,1.4573454856872559,0.0713086873292923,0.00012500000000000006,47.552745314168455,1.4614757299423218,1.4574954509735107,0.0039802719838917255
110,1.5441408157348633,1.4574954509735107,0.08664533495903015,0.0005,1.5305497646331787,1.4571874141693115,0.07336235791444778,0.000375,1.5230066776275635,1.4563660621643066,0.06664057075977325,0.00012500000000000006,47.24505550948482,1.4604893922805786,1.4565188884735107,0.00397048145532608
111,1.543642282485962,1.4565188884735107,0.08712339401245117,0.0005,1.5295062065124512,1.4561997652053833,0.07330648601055145,0.000375,1.5218539237976074,1.4553985595703125,0.06645537912845612,0.00012500000000000006,47.25869723039717,1.4595301151275635,1.4555569887161255,0.0039731296710669994
112,1.541133999824524,1.4555569887161255,0.08557704091072083,0.0005,1.5280961990356445,1.4552611112594604,0.07283508777618408,0.000375,1.5171797275543213,1.4544637203216553,0.0627160519361496,0.00012500000000000006,47.44160532062325,1.458585262298584,1.454609990119934,0.003975247498601675
113,1.5393669605255127,1.454609990119934,0.08475694060325623,0.0005,1.5264488458633423,1.454301118850708,0.07214769721031189,0.000375,1.5195454359054565,1.4535014629364014,0.06604396551847458,0.00012500000000000006,47.622897898167075,1.457617998123169,1.453650951385498,0.003967012744396925
114,1.5412278175354004,1.453650951385498,0.08757683634757996,0.0005,1.5282402038574219,1.453330636024475,0.07490958273410797,0.000375,1.5195239782333374,1.4525083303451538,0.067015640437603,0.00012500000000000006,48.073204686532335,1.4566152095794678,1.4526716470718384,0.003943522460758686
115,1.539032220840454,1.4526716470718384,0.08636052906513214,0.0005,1.5239596366882324,1.4523626565933228,0.07159701734781265,0.000375,1.5159902572631836,1.451615333557129,0.06437497586011887,0.00012500000000000006,47.52402073664632,1.455688714981079,1.4517325162887573,0.003956213593482971
116,1.5365544557571411,1.4517325162887573,0.08482195436954498,0.0005,1.5237796306610107,1.451430082321167,0.07234948873519897,0.000375,1.5133862495422363,1.450677752494812,0.06270845234394073,0.00012500000000000006,47.938752153720664,1.4547233581542969,1.450788974761963,0.003934395499527454
117,1.540351152420044,1.450788974761963,0.08956222236156464,0.0005,1.5271984338760376,1.4505118131637573,0.07668665796518326,0.000375,1.5161373615264893,1.4497084617614746,0.06642886251211166,0.00012500000000000006,48.01258695572629,1.4537826776504517,1.4498395919799805,0.003943115472793579
118,1.5369752645492554,1.4498395919799805,0.08713562786579132,0.0005,1.5252044200897217,1.449554681777954,0.0756496787071228,0.000375,1.5166312456130981,1.4488065242767334,0.06782467663288116,0.00012500000000000006,48.08575291525683,1.452848196029663,1.4489105939865112,0.003937648143619299
119,1.5329525470733643,1.4489105939865112,0.08404190838336945,0.0005,1.5190680027008057,1.448634147644043,0.07043389976024628,0.000375,1.5115935802459717,1.4478472471237183,0.06374629586935043,0.00012500000000000006,47.80644543251144,1.451911211013794,1.4479788541793823,0.003932326100766659
120,1.5339384078979492,1.4479788541793823,0.08595956861972809,0.0005,1.5188467502593994,1.4477081298828125,0.07113862037658691,0.000375,1.5115582942962646,1.4469358921051025,0.06462234258651733,0.00012500000000000006,47.49356826995964,1.4509762525558472,1.447047472000122,0.003928727470338345
121,1.5377368927001953,1.447047472000122,0.09068938344717026,0.0005,1.522575855255127,1.4467933177947998,0.07578259706497192,0.000375,1.5153920650482178,1.4459880590438843,0.06940406560897827,0.00012500000000000006,47.55255953780574,1.450029969215393,1.4461101293563843,0.003919797483831644
122,1.5334367752075195,1.4461101293563843,0.08732667565345764,0.0005,1.5191118717193604,1.4458531141281128,0.07325877994298935,0.000375,1.5110976696014404,1.4450459480285645,0.06605177372694016,0.00012500000000000006,48.251024126737526,1.449090600013733,1.4451794624328613,0.003911185078322887
123,1.5274089574813843,1.4451794624328613,0.08222949504852295,0.0005,1.5154216289520264,1.4448938369750977,0.07052773982286453,0.000375,1.505066156387329,1.444076418876648,0.060989782214164734,0.00012500000000000006,48.174221661199276,1.448133945465088,1.4442185163497925,0.003915480338037014
124,1.5318611860275269,1.4442185163497925,0.08764268457889557,0.0005,1.5198906660079956,1.4439884424209595,0.07590218633413315,0.000375,1.507697582244873,1.4431910514831543,0.06450648605823517,0.00012500000000000006,47.63967940377462,1.447211503982544,1.4432930946350098,0.003918417729437351
125,1.5281343460083008,1.4432930946350098,0.08484120666980743,0.0005,1.5158767700195312,1.4429986476898193,0.07287812232971191,0.000375,1.5058484077453613,1.442258596420288,0.06358978152275085,0.00012500000000000006,47.911027292970324,1.4462729692459106,1.4423631429672241,0.003909810446202755
126,1.5245617628097534,1.4423631429672241,0.0821986049413681,0.0005,1.5102691650390625,1.4421015977859497,0.06816761940717697,0.000375,1.5037049055099487,1.4413292407989502,0.06237563490867615,0.00012500000000000006,47.53258475177994,1.4453527927398682,1.4414362907409668,0.003916539251804352
127,1.5305639505386353,1.4414362907409668,0.08912768959999084,0.0005,1.5151151418685913,1.4412078857421875,0.07390730828046799,0.000375,1.506270170211792,1.440426230430603,0.06584388017654419,0.00012500000000000006,47.48095161768039,1.4444366693496704,1.4405328035354614,0.0039038481190800667
128,1.5250167846679688,1.4405328035354614,0.08448399603366852,0.0005,1.5115289688110352,1.4403046369552612,0.07122434675693512,0.000375,1.503503441810608,1.4395174980163574,0.06398598104715347,0.00012500000000000006,48.30651386943346,1.4435008764266968,1.4396116733551025,0.003889238927513361
129,1.521209478378296,1.4396116733551025,0.08159774541854858,0.0005,1.5057240724563599,1.4393744468688965,0.06634963303804398,0.000375,1.4978972673416138,1.4386284351348877,0.05926878750324249,0.00012500000000000006,47.55117298015483,1.4426168203353882,1.4387168884277344,0.003899980103597045
130,1.5211126804351807,1.4387168884277344,0.08239580690860748,0.0005,1.5072646141052246,1.4384592771530151,0.06880529224872589,0.000375,1.4981045722961426,1.437691569328308,0.06041298806667328,0.00012500000000000006,47.748596531757805,1.4416919946670532,1.437787413597107,0.0039046360179781914
131,1.5204064846038818,1.437787413597107,0.08261910080909729,0.0005,1.5056227445602417,1.4375455379486084,0.06807715445756912,0.000375,1.498277187347412,1.4367703199386597,0.061506886035203934,0.00012500000000000006,47.53531340971874,1.440752387046814,1.4368646144866943,0.0038877399638295174
132,1.522506833076477,1.4368646144866943,0.08564218878746033,0.0005,1.5072319507598877,1.4366151094436646,0.07061684131622314,0.000375,1.500015377998352,1.4358819723129272,0.06413337588310242,0.00012500000000000006,48.063739099459816,1.4398428201675415,1.435965895652771,0.003876945236697793
133,1.5208836793899536,1.435965895652771,0.08491773158311844,0.0005,1.5093673467636108,1.435727596282959,0.07363970577716827,0.000375,1.5007778406143188,1.434973955154419,0.06580391526222229,0.00012500000000000006,48.08888303503807,1.4389408826828003,1.4350709915161133,0.0038698872085660696
134,1.5184986591339111,1.4350709915161133,0.08342769742012024,0.0005,1.5042290687561035,1.434809923171997,0.06941910088062286,0.000375,1.4964032173156738,1.4340559244155884,0.062347330152988434,0.00012500000000000006,47.66181505687275,1.4380428791046143,1.4341477155685425,0.0038951255846768618
135,1.5166996717453003,1.4341477155685425,0.082551971077919,0.0005,1.5014939308166504,1.4339141845703125,0.06757978349924088,0.000375,1.4927622079849243,1.4331518411636353,0.05961038917303085,0.00012500000000000006,48.25032410308623,1.4371169805526733,1.4332482814788818,0.0038686569314450026
136,1.516446590423584,1.4332482814788818,0.08319832384586334,0.0005,1.5037952661514282,1.4330716133117676,0.07072366774082184,0.000375,1.4929559230804443,1.432288408279419,0.060667552053928375,0.00012500000000000006,48.131227130093954,1.4362326860427856,1.4323595762252808,0.0038730658125132322
137,1.5145217180252075,1.4323595762252808,0.08216211199760437,0.0005,1.5019869804382324,1.4321612119674683,0.06982579827308655,0.000375,1.4914475679397583,1.4314218759536743,0.06002574786543846,0.00012500000000000006,47.62406370757321,1.43535578250885,1.4314743280410767,0.0038814102299511433
138,1.515725016593933,1.4314743280410767,0.08425068855285645,0.0005,1.5014551877975464,1.4312939643859863,0.07016126811504364,0.000375,1.4909175634384155,1.4305434226989746,0.060374170541763306,0.00012500000000000006,47.0946764297837,1.4344862699508667,1.4305952787399292,0.0038909621071070433
139,1.5137989521026611,1.4305952787399292,0.08320363610982895,0.0005,1.5009915828704834,1.430371642112732,0.07061998546123505,0.000375,1.49138605594635,1.429654598236084,0.06173143908381462,0.00012500000000000006,47.60880983709776,1.4335991144180298,1.429721713066101,0.00387742230668664
140,1.5101650953292847,1.429721713066101,0.08044342696666718,0.0005,1.4973399639129639,1.429491639137268,0.067848339676857,0.000375,1.4876481294631958,1.4287647008895874,0.0588834211230278,0.00012500000000000006,46.914341531982956,1.4327239990234375,1.4288313388824463,0.003892614273354411
141,1.507411003112793,1.4288313388824463,0.07857966423034668,0.0005,1.4975354671478271,1.4286174774169922,0.06891800463199615,0.000375,1.4873555898666382,1.4278899431228638,0.05946565791964531,0.00012500000000000006,47.57797502950705,1.4318138360977173,1.4279497861862183,0.003864046884700656
142,1.513426661491394,1.4279497861862183,0.08547687530517578,0.0005,1.4979528188705444,1.427731990814209,0.07022085785865784,0.000375,1.488784909248352,1.4269862174987793,0.061798661947250366,0.00012500000000000006,47.29473540762549,1.4309571981430054,1.4270648956298828,0.003892282024025917
143,1.50790274143219,1.4270648956298828,0.08083785325288773,0.0005,1.4949707984924316,1.4269068241119385,0.06806392967700958,0.000375,1.4859071969985962,1.4261937141418457,0.05971343442797661,0.00012500000000000006,47.334261994295595,1.4300795793533325,1.4262133836746216,0.003866163780912757
144,1.509412407875061,1.4262133836746216,0.08319906890392303,0.0005,1.4982857704162598,1.4259902238845825,0.07229555398225784,0.000375,1.488743782043457,1.4252666234970093,0.06347715854644775,0.00012500000000000006,47.560141015193146,1.4291799068450928,1.4253360033035278,0.003843866288661957
145,1.5059709548950195,1.4253360033035278,0.08063492178916931,0.0005,1.4941134452819824,1.425126552581787,0.0689869225025177,0.000375,1.4828262329101562,1.4243894815444946,0.05843673273921013,0.00012500000000000006,47.73457441947769,1.4283040761947632,1.424454689025879,0.0038494314067065716
146,1.5089741945266724,1.424454689025879,0.08451948314905167,0.0005,1.4955620765686035,1.4242548942565918,0.07130716741085052,0.000375,1.487104058265686,1.4235496520996094,0.06355444341897964,0.00012500000000000006,47.277877672671806,1.427460789680481,1.4235913753509521,0.0038693686947226524
147,1.5049492120742798,1.4235913753509521,0.08135784417390823,0.0005,1.4899506568908691,1.423386812210083,0.06656384468078613,0.000375,1.4836281538009644,1.4226653575897217,0.06096280366182327,0.00012500000000000006,47.34366463464813,1.426586627960205,1.4227185249328613,0.0038680830039083958
148,1.498247742652893,1.4227185249328613,0.07552918046712875,0.0005,1.4872195720672607,1.4225337505340576,0.06468577682971954,0.000375,1.4777342081069946,1.4218157529830933,0.05591849610209465,0.00012500000000000006,47.522751550483406,1.425718069076538,1.4218672513961792,0.003850767854601145
149,1.5033249855041504,1.4218672513961792,0.08145779371261597,0.0005,1.4900000095367432,1.4217232465744019,0.06827681511640549,0.000375,1.4804091453552246,1.4209811687469482,0.05942797660827637,0.00012500000000000006,47.1075966910461,1.424880862236023,1.4210205078125,0.0038603113498538733
150,1.4984073638916016,1.4210205078125,0.07738685607910156,0.0005,1.4855531454086304,1.4207903146743774,0.06476286053657532,0.000375,1.47831392288208,1.420085072517395,0.05822887644171715,0.00012500000000000006,47.694182397008404,1.4239822626113892,1.420137643814087,0.003844599239528179
151,1.5032552480697632,1.420137643814087,0.08311761170625687,0.0005,1.4893174171447754,1.4199341535568237,0.06938326358795166,0.000375,1.4804713726043701,1.4192278385162354,0.06124354153871536,0.00012500000000000006,47.539967657955174,1.4231292009353638,1.4192808866500854,0.0038483229000121355
152,1.4989659786224365,1.4192808866500854,0.0796850323677063,0.0005,1.4841922521591187,1.4190703630447388,0.0651218518614769,0.000375,1.4753273725509644,1.418376088142395,0.05695130676031113,0.00012500000000000006,47.750963013003144,1.4222571849822998,1.4184238910675049,0.003833324648439884
153,1.499763011932373,1.4184238910675049,0.08133907616138458,0.0005,1.4854484796524048,1.418280005455017,0.06716842949390411,0.000375,1.479843258857727,1.4175829887390137,0.062260255217552185,0.00012500000000000006,47.262563376674656,1.4214340448379517,1.417594075202942,0.003839954501017928
154,1.4984679222106934,1.417594075202942,0.08087383210659027,0.0005,1.483892798423767,1.4173821210861206,0.06651067733764648,0.000375,1.475081443786621,1.4166922569274902,0.058389175683259964,0.00012500000000000006,46.94916827255262,1.4205827713012695,1.4167373180389404,0.0038454513996839523
155,1.4991790056228638,1.4167373180389404,0.08244165778160095,0.0005,1.4843827486038208,1.4165773391723633,0.06780537962913513,0.000375,1.4745042324066162,1.4158601760864258,0.05864401534199715,0.00012500000000000006,47.101990092972706,1.4197587966918945,1.4158965349197388,0.003862248733639717
156,1.49297297000885,1.4158965349197388,0.07707639038562775,0.0005,1.4799635410308838,1.4157383441925049,0.0642252117395401,0.000375,1.4709523916244507,1.4150408506393433,0.05591150000691414,0.00012500000000000006,47.49539779247428,1.4188921451568604,1.4150623083114624,0.003829888068139553
157,1.495310664176941,1.4150623083114624,0.0802483782172203,0.0005,1.4806936979293823,1.4148472547531128,0.06584640592336655,0.000375,1.4759130477905273,1.4141433238983154,0.061769768595695496,0.00012500000000000006,47.16321704330588,1.4180350303649902,1.4141881465911865,0.003846922889351845
158,1.492013692855835,1.4141881465911865,0.07782551646232605,0.0005,1.4817403554916382,1.4140279293060303,0.0677124559879303,0.000375,1.4713143110275269,1.413361668586731,0.057952649891376495,0.00012500000000000006,46.60369647389545,1.4172391891479492,1.413372278213501,0.003866863204166293
159,1.492997169494629,1.413372278213501,0.07962483167648315,0.0005,1.4799705743789673,1.4132208824157715,0.0667496919631958,0.000375,1.4717962741851807,1.4125176668167114,0.05927860364317894,0.00012500000000000006,47.15730629605824,1.4163556098937988,1.412519097328186,0.0038365572690963745
160,1.489254117012024,1.412519097328186,0.07673497498035431,0.0005,1.478093147277832,1.4123895168304443,0.0657036304473877,0.000375,1.4692500829696655,1.411723017692566,0.0575270876288414,0.00012500000000000006,46.897949876067514,1.415549874305725,1.4117183685302734,0.003831554437056184
161,1.4900010824203491,1.4117183685302734,0.07828271389007568,0.0005,1.475833535194397,1.411576271057129,0.06425727158784866,0.000375,1.4677547216415405,1.4108638763427734,0.05689079314470291,0.00012500000000000006,47.50400947526519,1.4146958589553833,1.4108836650848389,0.003812252078205347
162,1.4892570972442627,1.4108836650848389,0.07837340235710144,0.0005,1.4781718254089355,1.4107191562652588,0.06745268404483795,0.000375,1.4698991775512695,1.4100266695022583,0.05987246334552765,0.00012500000000000006,47.006818416336735,1.41390061378479,1.410056233406067,0.0038444329984486103
163,1.4880527257919312,1.410056233406067,0.07799644768238068,0.0005,1.4737786054611206,1.4099135398864746,0.06386503577232361,0.000375,1.4661986827850342,1.409232497215271,0.05696617066860199,0.00012500000000000006,47.36926483456924,1.4130438566207886,1.409234881401062,0.003808950539678335
164,1.4866969585418701,1.409234881401062,0.07746213674545288,0.0005,1.4765958786010742,1.4091053009033203,0.06749062985181808,0.000375,1.467377781867981,1.4083889722824097,0.05898882448673248,0.00012500000000000006,47.61353122591904,1.412213683128357,1.4084057807922363,0.003807936329394579
165,1.4844363927841187,1.4084057807922363,0.0760306641459465,0.0005,1.4715611934661865,1.4082461595535278,0.06331507861614227,0.000375,1.4633820056915283,1.4075565338134766,0.05582543462514877,0.00012500000000000006,47.394004672115436,1.4113739728927612,1.4075813293457031,0.003792657982558012
166,1.4821763038635254,1.4075813293457031,0.07459500432014465,0.0005,1.468189001083374,1.4074803590774536,0.06070861220359802,0.000375,1.4614484310150146,1.4068231582641602,0.05462532490491867,0.00012500000000000006,47.62540990646764,1.4105823040008545,1.4068015813827515,0.003780664410442114
167,1.4827065467834473,1.4068015813827515,0.075904980301857,0.0005,1.4704972505569458,1.4066494703292847,0.06384778767824173,0.000375,1.4613277912139893,1.405983567237854,0.05534425005316734,0.00012500000000000006,46.97592451545152,1.4097782373428345,1.4059808254241943,0.0037974005099385977
168,1.4869078397750854,1.4059808254241943,0.08092698454856873,0.0005,1.475293755531311,1.405880093574524,0.06941363960504532,0.000375,1.4658926725387573,1.4052022695541382,0.06069038063287735,0.00012500000000000006,47.04053333226948,1.408969521522522,1.4051839113235474,0.003785552456974983
169,1.4784409999847412,1.4051839113235474,0.07325707376003265,0.0005,1.4675471782684326,1.4050835371017456,0.06246369704604149,0.000375,1.4599086046218872,1.4044673442840576,0.05544131621718407,0.00012500000000000006,47.00112921740483,1.4082132577896118,1.404415488243103,0.0037977369502186775
170,1.4822317361831665,1.404415488243103,0.07781621068716049,0.0005,1.4696574211120605,1.4042950868606567,0.06536230444908142,0.000375,1.46334969997406,1.4036502838134766,0.059699371457099915,0.00012500000000000006,47.723331913608476,1.4074251651763916,1.4036283493041992,0.0037968591786921024
171,1.4829840660095215,1.4036283493041992,0.07935572415590286,0.0005,1.4679728746414185,1.403510570526123,0.06446225941181183,0.000375,1.4600409269332886,1.402823805809021,0.0572170726954937,0.00012500000000000006,47.10275188698568,1.4066287279129028,1.4028295278549194,0.003799224505200982
172,1.4797227382659912,1.4028295278549194,0.07689327001571655,0.0005,1.4672768115997314,1.4027183055877686,0.0645584911108017,0.000375,1.456622838973999,1.4020795822143555,0.05454330891370773,0.00012500000000000006,47.445284850971355,1.4058356285095215,1.4020476341247559,0.0037879394367337227
173,1.4806462526321411,1.4020476341247559,0.07859857380390167,0.0005,1.4676501750946045,1.4019527435302734,0.06569737941026688,0.000375,1.4577089548110962,1.4013078212738037,0.05640114098787308,0.00012500000000000006,47.66266491751488,1.40504789352417,1.4012624025344849,0.003785508219152689
174,1.4746918678283691,1.4012624025344849,0.07342950999736786,0.0005,1.4631723165512085,1.4011610746383667,0.062011219561100006,0.000375,1.454185128211975,1.400473952293396,0.053711216896772385,0.00012500000000000006,47.4918825873879,1.404255986213684,1.4004610776901245,0.0037949001416563988
175,1.4745270013809204,1.4004610776901245,0.07406597584486008,0.0005,1.4615036249160767,1.40035879611969,0.06114478409290314,0.000375,1.4547377824783325,1.3996832370758057,0.05505448952317238,0.00012500000000000006,47.45570152109474,1.4034477472305298,1.3996648788452148,0.0037829093635082245
176,1.476880431175232,1.3996648788452148,0.07721557468175888,0.0005,1.4660069942474365,1.3995810747146606,0.0664258748292923,0.000375,1.4578239917755127,1.3988733291625977,0.058950699865818024,0.00012500000000000006,47.22085993816636,1.4026628732681274,1.398871660232544,0.0037911562249064445
177,1.477734088897705,1.398871660232544,0.07886239886283875,0.0005,1.46254301071167,1.3988364934921265,0.06370648741722107,0.000375,1.455847978591919,1.3981671333312988,0.057680875062942505,0.00012500000000000006,47.31716265814321,1.4018936157226562,1.3981090784072876,0.003784544300287962
178,1.474351406097412,1.3981090784072876,0.0762423574924469,0.0005,1.4629744291305542,1.397986650466919,0.06498777866363525,0.000375,1.4521175622940063,1.3973332643508911,0.05478433519601822,0.00012500000000000006,47.41412449605956,1.401105284690857,1.3973113298416138,0.0037939203903079033
179,1.4737231731414795,1.3973113298416138,0.07641182094812393,0.0005,1.459771752357483,1.3972209692001343,0.06255076080560684,0.000375,1.4533038139343262,1.396579623222351,0.056724242866039276,0.00012500000000000006,47.05566370240883,1.400356411933899,1.3965446949005127,0.003811681643128395
180,1.473040223121643,1.3965446949005127,0.07649554312229156,0.0005,1.4606046676635742,1.3964929580688477,0.06411173939704895,0.000375,1.4503453969955444,1.3958262205123901,0.05451918765902519,0.00012500000000000006,47.41847794092956,1.399570107460022,1.3957736492156982,0.003796469420194626
181,1.4690591096878052,1.3957736492156982,0.07328543812036514,0.0005,1.4550180435180664,1.3956677913665771,0.059350285679101944,0.000375,1.447571039199829,1.3950283527374268,0.05254264175891876,0.00012500000000000006,47.372665992742704,1.3987809419631958,1.39500093460083,0.0037799482233822346
182,1.4768933057785034,1.39500093460083,0.08189238607883453,0.0005,1.4649975299835205,1.3949458599090576,0.0700516402721405,0.000375,1.4548734426498413,1.3942925930023193,0.06058083847165108,0.00012500000000000006,47.30983633383128,1.3980348110198975,1.3942430019378662,0.0037917622830718756
183,1.468532919883728,1.3942430019378662,0.07428987324237823,0.0005,1.4588267803192139,1.3941645622253418,0.06466218829154968,0.000375,1.448828935623169,1.393488883972168,0.055340081453323364,0.00012500000000000006,47.71788039925119,1.3972469568252563,1.3934614658355713,0.0037855266127735376
184,1.4698030948638916,1.3934614658355713,0.07634163647890091,0.0005,1.4564653635025024,1.3933662176132202,0.06309915333986282,0.000375,1.4469730854034424,1.392694115638733,0.05427894368767738,0.00012500000000000006,47.571006905547236,1.396461009979248,1.3926640748977661,0.0037969164550304413
185,1.4703047275543213,1.3926640748977661,0.07764062285423279,0.0005,1.453586220741272,1.3925857543945312,0.06100042164325714,0.000375,1.4457610845565796,1.391977071762085,0.05378398299217224,0.00012500000000000006,46.72436242887835,1.3957293033599854,1.391919493675232,0.0038098283112049103
186,1.4724417924880981,1.391919493675232,0.0805223137140274,0.0005,1.4591703414916992,1.3918474912643433,0.06732279062271118,0.000375,1.4502880573272705,1.3912266492843628,0.05906146019697189,0.00012500000000000006,46.79163909308415,1.3949415683746338,1.3911560773849487,0.0037854549009352922
187,1.466765284538269,1.3911560773849487,0.07560916244983673,0.0005,1.455626130104065,1.391115665435791,0.06451046466827393,0.000375,1.4447271823883057,1.3904500007629395,0.054277203977108,0.00012500000000000006,47.04234216997468,1.3941985368728638,1.3903945684432983,0.0038039851933717728
188,1.4627013206481934,1.3903945684432983,0.07230676710605621,0.0005,1.451172113418579,1.390331745147705,0.06084040179848671,0.000375,1.4435707330703735,1.3897368907928467,0.053833864629268646,0.00012500000000000006,47.16354510067223,1.393456220626831,1.3896597623825073,0.0037964084185659885
189,1.4667737483978271,1.3896597623825073,0.07711394131183624,0.0005,1.4508689641952515,1.3895916938781738,0.061277225613594055,0.000375,1.4436323642730713,1.3889178037643433,0.05471452698111534,0.00012500000000000006,46.88727067187606,1.392693042755127,1.3888846635818481,0.0038084357511252165
190,1.465049386024475,1.3888846635818481,0.07616469264030457,0.0005,1.450241208076477,1.3888152837753296,0.06142595782876015,0.000375,1.441287875175476,1.3881456851959229,0.05314221978187561,0.00012500000000000006,46.91871097643477,1.3918936252593994,1.388107419013977,0.0037861738819628954
191,1.4644991159439087,1.388107419013977,0.07639168947935104,0.0005,1.450560212135315,1.3880606889724731,0.06249949336051941,0.000375,1.4435126781463623,1.3874753713607788,0.05603724718093872,0.00012500000000000006,46.7768027851092,1.3911985158920288,1.3873951435089111,0.003803425468504429
192,1.4685896635055542,1.3873951435089111,0.08119450509548187,0.0005,1.4527381658554077,1.387300968170166,0.0654371827840805,0.000375,1.4439524412155151,1.3866841793060303,0.05726823955774307,0.00012500000000000006,47.17424770484678,1.3904093503952026,1.386641263961792,0.003768045222386718
193,1.4587818384170532,1.386641263961792,0.07214061915874481,0.0005,1.449839472770691,1.3866021633148193,0.06323730200529099,0.000375,1.4390660524368286,1.3859702348709106,0.05309585481882095,0.00012500000000000006,47.03525564441924,1.3896784782409668,1.3858972787857056,0.0037812250666320324
194,1.4599169492721558,1.3858972787857056,0.07401964068412781,0.0005,1.4487419128417969,1.385846734046936,0.06289516389369965,0.000375,1.44102144241333,1.3851982355117798,0.05582320690155029,0.00012500000000000006,46.875289172562184,1.3889213800430298,1.3851450681686401,0.0037762983702123165
195,1.4598737955093384,1.3851450681686401,0.07472869753837585,0.0005,1.4463045597076416,1.3851003646850586,0.06120416522026062,0.000375,1.4363571405410767,1.3844672441482544,0.05188990384340286,0.00012500000000000006,47.159051297390505,1.3881908655166626,1.3844102621078491,0.00378059153445065
196,1.4612089395523071,1.3844102621078491,0.07679866999387741,0.0005,1.4481509923934937,1.384350061416626,0.06380096077919006,0.000375,1.4381072521209717,1.3837295770645142,0.05437770485877991,0.00012500000000000006,47.27130926845216,1.387426733970642,1.3836593627929688,0.0037673446349799633
197,1.4589413404464722,1.3836593627929688,0.07528195530176163,0.0005,1.4476195573806763,1.3835861682891846,0.06403341889381409,0.000375,1.438501238822937,1.3829878568649292,0.05551334097981453,0.00012500000000000006,47.14645923255662,1.3866685628890991,1.3829131126403809,0.003755491226911545
198,1.4587088823318481,1.3829131126403809,0.07579575479030609,0.0005,1.4460252523422241,1.382880449295044,0.06314478814601898,0.000375,1.4368582963943481,1.382275938987732,0.05458233878016472,0.00012500000000000006,47.798503561758714,1.3859525918960571,1.3821914196014404,0.0037611261941492558
199,1.4572104215621948,1.3821914196014404,0.0750190019607544,0.0005,1.441982626914978,1.3821566104888916,0.059826064854860306,0.000375,1.4352726936340332,1.381536602973938,0.0537361316382885,0.00012500000000000006,47.705671972394754,1.3852205276489258,1.381457805633545,0.003762747859582305
