meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.3976746797561646,1.3431675434112549,0.05450715124607086,0.001,1.380823016166687,1.3436028957366943,0.037220098078250885,0.0009045084971874737,1.3714815378189087,1.3426406383514404,0.028840869665145874,0.0006545084971874737,1.3653758764266968,1.3415566682815552,0.023819198831915855,0.00034549150281252633,1.3635388612747192,1.3408241271972656,0.022714683786034584,9.549150281252633e-05,47.09613847957871,1.3427337408065796,1.3416633605957031,0.0010704067535698414
189,1.4050458669662476,1.3416633605957031,0.06338254362344742,0.001,1.385267734527588,1.3421365022659302,0.043131273239851,0.0009045084971874737,1.3747246265411377,1.3411673307418823,0.03355734795331955,0.0006545084971874737,1.368430733680725,1.3400774002075195,0.028353353962302208,0.00034549150281252633,1.3649846315383911,1.339339256286621,0.0256454236805439,9.549150281252633e-05,47.603062883773134,1.3412199020385742,1.3401532173156738,0.0010666749440133572
190,1.3986328840255737,1.3401532173156738,0.058479659259319305,0.001,1.3786191940307617,1.3406375646591187,0.03798162192106247,0.0009045084971874737,1.3688231706619263,1.3396835327148438,0.029139669612050056,0.0006545084971874737,1.3638278245925903,1.3386383056640625,0.02518954873085022,0.00034549150281252633,1.3615933656692505,1.3379143476486206,0.023679064586758614,9.549150281252633e-05,47.856309367593404,1.3397313356399536,1.3386670351028442,0.001064321375451982
191,1.3993744850158691,1.3386670351028442,0.06070742383599281,0.001,1.3802133798599243,1.339197039604187,0.04101637005805969,0.0009045084971874737,1.3692505359649658,1.3382940292358398,0.030956510454416275,0.0006545084971874737,1.3638521432876587,1.3372209072113037,0.02663128450512886,0.00034549150281252633,1.3613086938858032,1.3365002870559692,0.024808350950479507,9.549150281252633e-05,48.19356802730333,1.3382688760757446,1.3372128009796143,0.0010561011731624603
192,1.402087688446045,1.3372128009796143,0.06487490236759186,0.001,1.3813844919204712,1.337768316268921,0.04361612722277641,0.0009045084971874737,1.3705425262451172,1.336840033531189,0.0337025485932827,0.0006545084971874737,1.3653478622436523,1.3358360528945923,0.029511868953704834,0.00034549150281252633,1.3615682125091553,1.3351281881332397,0.026440082117915154,9.549150281252633e-05,47.69809159032012,1.336863398551941,1.335797667503357,0.0010657384991645813
193,1.396628499031067,1.335797667503357,0.06083078682422638,0.001,1.3777449131011963,1.3362356424331665,0.041509270668029785,0.0009045084971874737,1.3671189546585083,1.3354421854019165,0.03167681768536568,0.0006545084971874737,1.3603031635284424,1.334436058998108,0.025867052376270294,0.00034549150281252633,1.3582026958465576,1.3336918354034424,0.024510851129889488,9.549150281252633e-05,48.02962735467277,1.3354355096817017,1.3343658447265625,0.001069720252417028
194,1.3967769145965576,1.3343658447265625,0.062411099672317505,0.001,1.3785706758499146,1.3348236083984375,0.04374707490205765,0.0009045084971874737,1.3666013479232788,1.334021806716919,0.03257959336042404,0.0006545084971874737,1.3611844778060913,1.3329696655273438,0.028214801102876663,0.00034549150281252633,1.35804283618927,1.3322662115097046,0.025776628404855728,9.549150281252633e-05,48.5535302013886,1.3340097665786743,1.332938313484192,0.001071463106200099
195,1.3992129564285278,1.332938313484192,0.06627465784549713,0.001,1.3808166980743408,1.3334769010543823,0.04733981937170029,0.0009045084971874737,1.3695998191833496,1.33247709274292,0.037122681736946106,0.0006545084971874737,1.363157033920288,1.3314342498779297,0.031722813844680786,0.00034549150281252633,1.3592621088027954,1.3307312726974487,0.028530800715088844,9.549150281252633e-05,48.16408787278566,1.3325278759002686,1.331458330154419,0.0010695266537368298
196,1.3821027278900146,1.331458330154419,0.050644390285015106,0.001,1.3665475845336914,1.3319733142852783,0.03457427769899368,0.0009045084971874737,1.357857584953308,1.3310891389846802,0.026768440380692482,0.0006545084971874737,1.3523939847946167,1.3300923109054565,0.022301621735095978,0.00034549150281252633,1.3489782810211182,1.329371690750122,0.019606564193964005,9.549150281252633e-05,48.392827134258766,1.3311091661453247,1.330051064491272,0.001058085123077035
197,1.3903297185897827,1.330051064491272,0.060278698801994324,0.001,1.3722741603851318,1.3306300640106201,0.04164406657218933,0.0009045084971874737,1.3594443798065186,1.3298087120056152,0.029635675251483917,0.0006545084971874737,1.3539550304412842,1.3288524150848389,0.025102626532316208,0.00034549150281252633,1.3513418436050415,1.3281463384628296,0.0231955423951149,9.549150281252633e-05,47.141815045163014,1.3297662734985352,1.3287010192871094,0.0010652828495949507
198,1.3812897205352783,1.3287010192871094,0.05258873477578163,0.001,1.3665177822113037,1.329224705696106,0.037293028086423874,0.0009045084971874737,1.3568636178970337,1.3283970355987549,0.028466572985053062,0.0006545084971874737,1.3524450063705444,1.3273990154266357,0.02504602074623108,0.00034549150281252633,1.3487756252288818,1.3267018795013428,0.022073721513152122,9.549150281252633e-05,47.34805657024234,1.3283759355545044,1.3273091316223145,0.0010667837923392653
199,1.3915401697158813,1.3273091316223145,0.0642310231924057,0.001,1.3725306987762451,1.3278576135635376,0.044673047959804535,0.0009045084971874737,1.3606550693511963,1.3270190954208374,0.033636000007390976,0.0006545084971874737,1.3551068305969238,1.3260129690170288,0.029093854129314423,0.00034549150281252633,1.3518017530441284,1.3253165483474731,0.026485156267881393,9.549150281252633e-05,47.81798451670138,1.3269577026367188,1.3259013891220093,0.0010563340038061142
200,1.3807686567306519,1.3259013891220093,0.054867275059223175,0.001,1.3624670505523682,1.3265243768692017,0.0359426811337471,0.0009045084971874737,1.3534812927246094,1.3257185220718384,0.027762755751609802,0.0006545084971874737,1.3489463329315186,1.324769139289856,0.024177202954888344,0.00034549150281252633,1.346384048461914,1.3240764141082764,0.022307677194476128,9.549150281252633e-05,47.923582527435364,1.3256535530090332,1.3245972394943237,0.0010562684619799256
1,1.4450691938400269,1.3245972394943237,0.12047190964221954,0.001,1.4131196737289429,1.3252851963043213,0.08783452212810516,0.0009045084971874737,1.3941518068313599,1.3245915174484253,0.06956028938293457,0.0006545084971874737,1.3839424848556519,1.3236392736434937,0.0603032112121582,0.00034549150281252633,1.3796508312225342,1.3229783773422241,0.056672509759664536,9.549150281252633e-05,47.93378622225457,1.3244483470916748,1.3233774900436401,0.0010708703193813562
2,1.4311459064483643,1.3233774900436401,0.10776837170124054,0.001,1.399133324623108,1.323981761932373,0.07515154033899307,0.0009045084971874737,1.3837734460830688,1.3231693506240845,0.06060413271188736,0.0006545084971874737,1.3767048120498657,1.3222626447677612,0.054442115128040314,0.00034549150281252633,1.3709850311279297,1.3216263055801392,0.04935866966843605,9.549150281252633e-05,47.076121464743736,1.3231747150421143,1.3220744132995605,0.0011003311956301332
3,1.4321820735931396,1.3220744132995605,0.1101076751947403,0.001,1.4032326936721802,1.322725772857666,0.08050692081451416,0.0009045084971874737,1.3841207027435303,1.3219397068023682,0.06218099221587181,0.0006545084971874737,1.3755817413330078,1.3210276365280151,0.05455406755208969,0.00034549150281252633,1.3711512088775635,1.320389986038208,0.05076121911406517,9.549150281252633e-05,47.01459577448012,1.321906328201294,1.3208153247833252,0.0010910161072388291
4,1.4257278442382812,1.3208153247833252,0.10491257905960083,0.001,1.3960939645767212,1.3214366436004639,0.0746573731303215,0.0009045084971874737,1.3796101808547974,1.3206760883331299,0.058934103697538376,0.0006545084971874737,1.3714309930801392,1.3198020458221436,0.05162898078560829,0.00034549150281252633,1.3665186166763306,1.31919264793396,0.04732591286301613,9.549150281252633e-05,46.214473406662044,1.3206820487976074,1.3195786476135254,0.0011033782502636313
5,1.4324595928192139,1.3195786476135254,0.1128808930516243,0.001,1.3993597030639648,1.320222020149231,0.0791376382112503,0.0009045084971874737,1.3830907344818115,1.3193994760513306,0.06369130313396454,0.0006545084971874737,1.3734416961669922,1.3185359239578247,0.05490581691265106,0.00034549150281252633,1.3677228689193726,1.3178794384002686,0.049843430519104004,9.549150281252633e-05,45.88931425122602,1.3194009065628052,1.3183029890060425,0.0010978607460856438
6,1.4244639873504639,1.3183029890060425,0.10616102069616318,0.001,1.396626353263855,1.3189630508422852,0.07766328006982803,0.0009045084971874737,1.378673791885376,1.3182159662246704,0.06045786291360855,0.0006545084971874737,1.3701163530349731,1.3173140287399292,0.052802376449108124,0.00034549150281252633,1.3662855625152588,1.3166542053222656,0.04963131248950958,9.549150281252633e-05,46.87690264041615,1.3181146383285522,1.317026972770691,0.0010876180604100227
7,1.4217036962509155,1.317026972770691,0.10467668622732162,0.001,1.399030327796936,1.3177281618118286,0.08130215108394623,0.0009045084971874737,1.3812198638916016,1.3169735670089722,0.06424634903669357,0.0006545084971874737,1.3706846237182617,1.3160337209701538,0.054650887846946716,0.00034549150281252633,1.365437626838684,1.3153947591781616,0.05004288628697395,9.549150281252633e-05,45.96833556139815,1.3168975114822388,1.3158115148544312,0.001085971249267459
8,1.4169325828552246,1.3158115148544312,0.10112103819847107,0.001,1.387394666671753,1.316455602645874,0.07093901932239532,0.0009045084971874737,1.3725883960723877,1.3157932758331299,0.056795068085193634,0.0006545084971874737,1.3630627393722534,1.3149389028549194,0.04812385141849518,0.00034549150281252633,1.360945224761963,1.314266324043274,0.04667890444397926,9.549150281252633e-05,46.184243337530326,1.315706491470337,1.3146030902862549,0.001103394664824009
9,1.4121121168136597,1.3146030902862549,0.0975089967250824,0.001,1.3863059282302856,1.3152885437011719,0.07101736217737198,0.0009045084971874737,1.370278239250183,1.3146239519119263,0.05565432459115982,0.0006545084971874737,1.3618165254592896,1.3136751651763916,0.04814130440354347,0.00034549150281252633,1.3570184707641602,1.3130532503128052,0.04396519064903259,9.549150281252633e-05,46.27302649641632,1.3144965171813965,1.313381552696228,0.0011150207137688994
10,1.415978193283081,1.313381552696228,0.10259664803743362,0.001,1.3888696432113647,1.3140325546264648,0.0748371109366417,0.0009045084971874737,1.3743302822113037,1.3133735656738281,0.06095665693283081,0.0006545084971874737,1.362637996673584,1.3125027418136597,0.05013526976108551,0.00034549150281252633,1.3594970703125,1.3118689060211182,0.04762811213731766,9.549150281252633e-05,46.16732914898922,1.3132877349853516,1.3121784925460815,0.0011092822533100843
11,1.417594075202942,1.3121784925460815,0.10541561990976334,0.001,1.389018177986145,1.312845230102539,0.07617291808128357,0.0009045084971874737,1.3722525835037231,1.3122105598449707,0.06004200875759125,0.0006545084971874737,1.363588809967041,1.3113247156143188,0.05226413905620575,0.00034549150281252633,1.35964834690094,1.3107057809829712,0.04894257336854935,9.549150281252633e-05,45.74324761159299,1.3121198415756226,1.3109989166259766,0.0011208802461624146
12,1.4100542068481445,1.3109989166259766,0.09905526041984558,0.001,1.381893515586853,1.311680793762207,0.07021269202232361,0.0009045084971874737,1.3687114715576172,1.311033010482788,0.057678453624248505,0.0006545084971874737,1.3569598197937012,1.3102229833602905,0.046736862510442734,0.00034549150281252633,1.3543353080749512,1.3096086978912354,0.04472656175494194,9.549150281252633e-05,44.51065300555824,1.3109759092330933,1.309815764427185,0.0011601888108998537
13,1.4141367673873901,1.309815764427185,0.1043209508061409,0.001,1.3873298168182373,1.3105318546295166,0.0767979621887207,0.0009045084971874737,1.3720940351486206,1.3098642826080322,0.06222977489233017,0.0006545084971874737,1.3605939149856567,1.3090176582336426,0.05157629773020744,0.00034549150281252633,1.3584696054458618,1.30836820602417,0.05010141804814339,9.549150281252633e-05,43.07565564841251,1.3098070621490479,1.308656096458435,0.0011509975884109735
14,1.4154194593429565,1.308656096458435,0.1067633256316185,0.001,1.3899824619293213,1.3093445301055908,0.08063790202140808,0.0009045084971874737,1.3696709871292114,1.3086878061294556,0.06098315864801407,0.0006545084971874737,1.3613423109054565,1.3078813552856445,0.05346096307039261,0.00034549150281252633,1.3566474914550781,1.3072668313980103,0.04938068240880966,9.549150281252633e-05,42.64157073562029,1.3086602687835693,1.307511568069458,0.001148734474554658
15,1.4072051048278809,1.307511568069458,0.09969350695610046,0.001,1.3804936408996582,1.3083093166351318,0.07218438386917114,0.0009045084971874737,1.3632476329803467,1.3076441287994385,0.055603474378585815,0.0006545084971874737,1.3553977012634277,1.3068541288375854,0.04854361340403557,0.00034549150281252633,1.3503984212875366,1.3062175512313843,0.04418092221021652,9.549150281252633e-05,43.073213429471984,1.307551383972168,1.3064085245132446,0.0011428933357819915
16,1.3995059728622437,1.3064085245132446,0.09309743344783783,0.001,1.3769347667694092,1.307050347328186,0.06988446414470673,0.0009045084971874737,1.3606839179992676,1.3065054416656494,0.05417843535542488,0.0006545084971874737,1.3536787033081055,1.3056753873825073,0.04800332337617874,0.00034549150281252633,1.3490281105041504,1.3050720691680908,0.04395607113838196,9.549150281252633e-05,44.30123499194924,1.3064159154891968,1.3052743673324585,0.0011415762128308415
17,1.4049185514450073,1.3052743673324585,0.09964413940906525,0.001,1.3817404508590698,1.3059920072555542,0.07574846595525742,0.0009045084971874737,1.3656078577041626,1.3054008483886719,0.060207001864910126,0.0006545084971874737,1.3568754196166992,1.3045809268951416,0.0522945374250412,0.00034549150281252633,1.351845383644104,1.3039371967315674,0.047908179461956024,9.549150281252633e-05,43.26554000268935,1.3053117990493774,1.3041574954986572,0.0011542865540832281
18,1.4002034664154053,1.3041574954986572,0.09604596346616745,0.001,1.374368667602539,1.3048689365386963,0.06949976831674576,0.0009045084971874737,1.3606129884719849,1.3042956590652466,0.056317370384931564,0.0006545084971874737,1.3518012762069702,1.3034573793411255,0.048343852162361145,0.00034549150281252633,1.3472135066986084,1.302832841873169,0.044380635023117065,9.549150281252633e-05,43.47970431443908,1.304186463356018,1.3030216693878174,0.0011648486834019423
19,1.4024275541305542,1.3030216693878174,0.0994059294462204,0.001,1.375506043434143,1.3038785457611084,0.07162746787071228,0.0009045084971874737,1.3605464696884155,1.3032810688018799,0.05726541206240654,0.0006545084971874737,1.3507153987884521,1.3024808168411255,0.04823462665081024,0.00034549150281252633,1.3478574752807617,1.301866054534912,0.04599146917462349,9.549150281252633e-05,44.22007155993659,1.3031009435653687,1.3019431829452515,0.0011577586410567164
20,1.4039385318756104,1.3019431829452515,0.10199537873268127,0.001,1.3780550956726074,1.3026814460754395,0.07537367939949036,0.0009045084971874737,1.3615171909332275,1.3020293712615967,0.05948778986930847,0.0006545084971874737,1.3524495363235474,1.3012605905532837,0.05118897557258606,0.00034549150281252633,1.3472552299499512,1.3006646633148193,0.046590544283390045,9.549150281252633e-05,43.93143024904643,1.3020122051239014,1.3008506298065186,0.0011615289840847254
21,1.4039424657821655,1.3008506298065186,0.10309183597564697,0.001,1.379234790802002,1.3015445470809937,0.07769030332565308,0.0009045084971874737,1.3655012845993042,1.3009971380233765,0.06450413912534714,0.0006545084971874737,1.3555715084075928,1.300228238105774,0.055343225598335266,0.00034549150281252633,1.350091814994812,1.2996242046356201,0.050467610359191895,9.549150281252633e-05,42.95444242786434,1.3009142875671387,1.299767255783081,0.0011470804456621408
22,1.395772099494934,1.299767255783081,0.09600479155778885,0.001,1.3723832368850708,1.300553321838379,0.07182992994785309,0.0009045084971874737,1.3588532209396362,1.299912929534912,0.058940332382917404,0.0006545084971874737,1.34727144241333,1.2991585731506348,0.04811286926269531,0.00034549150281252633,1.342734932899475,1.2985566854476929,0.04417829588055611,9.549150281252633e-05,43.14209050707269,1.2998287677764893,1.2986841201782227,0.0011446441058069468
23,1.3959788084030151,1.2986841201782227,0.09729471802711487,0.001,1.3722708225250244,1.2994178533554077,0.07285293936729431,0.0009045084971874737,1.3591171503067017,1.2988930940628052,0.060224052518606186,0.0006545084971874737,1.348411202430725,1.2980918884277344,0.050319306552410126,0.00034549150281252633,1.343985915184021,1.2974945306777954,0.046491432934999466,9.549150281252633e-05,42.054714849189054,1.2987746000289917,1.2976075410842896,0.0011670116800814867
24,1.3920315504074097,1.2976075410842896,0.0944240614771843,0.001,1.3663535118103027,1.2984039783477783,0.0679495558142662,0.0009045084971874737,1.3527065515518188,1.2978326082229614,0.054873909801244736,0.0006545084971874737,1.3441448211669922,1.2970678806304932,0.04707689955830574,0.00034549150281252633,1.3400806188583374,1.2964739799499512,0.043606605380773544,9.549150281252633e-05,42.984129965303545,1.2977386713027954,1.2965898513793945,0.0011487817391753197
25,1.394371747970581,1.2965898513793945,0.09778185188770294,0.001,1.3659002780914307,1.29746675491333,0.0684334933757782,0.0009045084971874737,1.349888563156128,1.2968554496765137,0.053033098578453064,0.0006545084971874737,1.3417370319366455,1.29611074924469,0.04562634229660034,0.00034549150281252633,1.3372892141342163,1.2955166101455688,0.04177255928516388,9.549150281252633e-05,42.93562676301143,1.2967045307159424,1.2955602407455444,0.0011442789109423757
26,1.3936182260513306,1.2955602407455444,0.09805794060230255,0.001,1.3686248064041138,1.2964046001434326,0.07222020626068115,0.0009045084971874737,1.3554656505584717,1.2958101034164429,0.0596555657684803,0.0006545084971874737,1.3453539609909058,1.2949622869491577,0.050391629338264465,0.00034549150281252633,1.3402882814407349,1.2943741083145142,0.04591415077447891,9.549150281252633e-05,43.59620745969981,1.295653223991394,1.294505000114441,0.001148182200267911
27,1.3930912017822266,1.294505000114441,0.09858624637126923,0.001,1.44712495803833,1.2952711582183838,0.1518537849187851,0.0009045084971874737,1.3597865104675293,1.2947696447372437,0.06501688808202744,0.0006545084971874737,1.353413701057434,1.2940211296081543,0.05939258262515068,0.00034549150281252633,1.3476511240005493,1.2934201955795288,0.054230932146310806,9.549150281252633e-05,40.33642623975527,1.2947064638137817,1.2934629917144775,0.001243479666300118
28,1.3932749032974243,1.2934629917144775,0.0998118668794632,0.001,1.371667742729187,1.2943758964538574,0.07729186117649078,0.0009045084971874737,1.3541593551635742,1.2938289642333984,0.0603303462266922,0.0006545084971874737,1.3462107181549072,1.2930901050567627,0.053120553493499756,0.00034549150281252633,1.3410987854003906,1.292488932609558,0.04860985279083252,9.549150281252633e-05,40.88212751473605,1.293710708618164,1.2924766540527344,0.0012340010143816471
29,1.3896174430847168,1.2924766540527344,0.09714075177907944,0.001,1.3620916604995728,1.293342113494873,0.06874951720237732,0.0009045084971874737,1.3467200994491577,1.2927781343460083,0.053941912949085236,0.0006545084971874737,1.340286374092102,1.292027473449707,0.04825889319181442,0.00034549150281252633,1.3361197710037231,1.2914505004882812,0.04466922581195831,9.549150281252633e-05,42.05410719873915,1.292634129524231,1.291446328163147,0.001187797635793686
30,1.3810440301895142,1.291446328163147,0.08959764987230301,0.001,1.358269453048706,1.292245626449585,0.0660238116979599,0.0009045084971874737,1.3411394357681274,1.291682481765747,0.04945698752999306,0.0006545084971874737,1.333428144454956,1.290992259979248,0.04243588447570801,0.00034549150281252633,1.3298064470291138,1.290433645248413,0.039372850209474564,9.549150281252633e-05,42.767395268007114,1.291637897491455,1.2904655933380127,0.0011723103234544396
31,1.3841220140457153,1.2904655933380127,0.09365639090538025,0.001,1.3622047901153564,1.2913463115692139,0.07085850834846497,0.0009045084971874737,1.3445738554000854,1.2908753156661987,0.05369848757982254,0.0006545084971874737,1.337349772453308,1.2901175022125244,0.04723222553730011,0.00034549150281252633,1.3331527709960938,1.2895092964172363,0.04364349693059921,9.549150281252633e-05,43.998761927508774,1.290629267692566,1.2894805669784546,0.001148677198216319
32,1.3825424909591675,1.2894805669784546,0.0930619090795517,0.001,1.3591352701187134,1.290431022644043,0.0687042772769928,0.0009045084971874737,1.3422363996505737,1.2899800539016724,0.05225631967186928,0.0006545084971874737,1.3350826501846313,1.2892436981201172,0.045838966965675354,0.00034549150281252633,1.3296856880187988,1.2886770963668823,0.041008614003658295,9.549150281252633e-05,43.52880483555228,1.2897045612335205,1.288557767868042,0.001146739930845797
33,1.378338098526001,1.288557767868042,0.08978034555912018,0.001,1.3586013317108154,1.2894072532653809,0.06919404864311218,0.0009045084971874737,1.3422309160232544,1.288971185684204,0.05325978621840477,0.0006545084971874737,1.3331282138824463,1.288195013999939,0.04493323713541031,0.00034549150281252633,1.3301728963851929,1.2876546382904053,0.042518250644207,9.549150281252633e-05,44.09009689269806,1.2887533903121948,1.2876057624816895,0.001147668925113976
34,1.3798171281814575,1.2876057624816895,0.09221137315034866,0.001,1.355501413345337,1.288541555404663,0.06695988774299622,0.0009045084971874737,1.3395198583602905,1.2880280017852783,0.05149182677268982,0.0006545084971874737,1.3315086364746094,1.2873191833496094,0.044189415872097015,0.00034549150281252633,1.3287559747695923,1.2867801189422607,0.04197584092617035,9.549150281252633e-05,44.15795915305316,1.2878391742706299,1.2866911888122559,0.0011480182874947786
35,1.3738716840744019,1.2866911888122559,0.0871804803609848,0.001,1.3526705503463745,1.2875200510025024,0.06515053659677505,0.0009045084971874737,1.3353463411331177,1.2870841026306152,0.04826218634843826,0.0006545084971874737,1.3277018070220947,1.2864257097244263,0.041276078671216965,0.00034549150281252633,1.3247555494308472,1.285881519317627,0.0388740710914135,9.549150281252633e-05,42.81854140565061,1.286926507949829,1.2857685089111328,0.001157980877906084
36,1.3729162216186523,1.2857685089111328,0.08714765310287476,0.001,1.350743293762207,1.28667151927948,0.06407178193330765,0.0009045084971874737,1.3365845680236816,1.2861742973327637,0.050410278141498566,0.0006545084971874737,1.3277055025100708,1.2854217290878296,0.04228382185101509,0.00034549150281252633,1.323757529258728,1.2848458290100098,0.038911718875169754,9.549150281252633e-05,44.135743653713774,1.2859573364257812,1.2848011255264282,0.0011562645668163896
37,1.37668776512146,1.2848011255264282,0.09188657999038696,0.001,1.3536853790283203,1.2857574224472046,0.06792797893285751,0.0009045084971874737,1.338343620300293,1.2852805852890015,0.053063083440065384,0.0006545084971874737,1.3293616771697998,1.2845845222473145,0.04477710649371147,0.00034549150281252633,1.3242734670639038,1.2839986085891724,0.040274906903505325,9.549150281252633e-05,42.38723132931302,1.2850613594055176,1.283898949623108,0.0011624159524217248
38,1.375026822090149,1.283898949623108,0.09112788736820221,0.001,1.3520556688308716,1.2847845554351807,0.06727109849452972,0.0009045084971874737,1.3356029987335205,1.284360647201538,0.05124229937791824,0.0006545084971874737,1.3293168544769287,1.2836642265319824,0.045652635395526886,0.00034549150281252633,1.3260620832443237,1.2830955982208252,0.04296647384762764,9.549150281252633e-05,42.78686807570542,1.2841286659240723,1.2829761505126953,0.0011525718728080392
39,1.3705335855484009,1.2829761505126953,0.08755742758512497,0.001,1.348741888999939,1.283928394317627,0.06481350213289261,0.0009045084971874737,1.3341540098190308,1.283510684967041,0.05064336210489273,0.0006545084971874737,1.3257882595062256,1.2828254699707031,0.04296273738145828,0.00034549150281252633,1.3221629858016968,1.2822924852371216,0.03987053036689758,9.549150281252633e-05,43.74831210105338,1.2832629680633545,1.2821192741394043,0.0011437233770266175
40,1.3669023513793945,1.2821192741394043,0.08478301763534546,0.001,1.3458211421966553,1.2830764055252075,0.06274479627609253,0.0009045084971874737,1.3318920135498047,1.2826677560806274,0.04922429472208023,0.0006545084971874737,1.3220280408859253,1.2819569110870361,0.04007108509540558,0.00034549150281252633,1.3186341524124146,1.2814043760299683,0.03722972422838211,9.549150281252633e-05,42.22590306324184,1.2824060916900635,1.2812385559082031,0.0011675931746140122
41,1.3771347999572754,1.2812385559082031,0.09589619934558868,0.001,1.3565882444381714,1.2822158336639404,0.07437239587306976,0.0009045084971874737,1.34059476852417,1.2817546129226685,0.058840181678533554,0.0006545084971874737,1.3318376541137695,1.2810570001602173,0.050780609250068665,0.00034549150281252633,1.327303409576416,1.280478835105896,0.046824563294649124,9.549150281252633e-05,41.266870768484466,1.2815357446670532,1.280359148979187,0.001176636666059494
42,1.3752926588058472,1.280359148979187,0.09493354707956314,0.001,1.3467961549758911,1.2812588214874268,0.06553734093904495,0.0009045084971874737,1.3330199718475342,1.280855655670166,0.05216434970498085,0.0006545084971874737,1.323188066482544,1.2801331281661987,0.04305490851402283,0.00034549150281252633,1.32099187374115,1.2795578241348267,0.04143406078219414,9.549150281252633e-05,42.98566541409252,1.2806051969528198,1.279439091682434,0.0011661595199257135
43,1.366782546043396,1.279439091682434,0.0873434841632843,0.001,1.3460071086883545,1.2804094552993774,0.06559765338897705,0.0009045084971874737,1.3311803340911865,1.2800202369689941,0.05116009712219238,0.0006545084971874737,1.3221279382705688,1.2793008089065552,0.04282709211111069,0.00034549150281252633,1.318660020828247,1.2787736654281616,0.03988638147711754,9.549150281252633e-05,43.35817146730999,1.279745101928711,1.27858567237854,0.0011593876406550407
44,1.3667386770248413,1.27858567237854,0.08815300464630127,0.001,1.341662883758545,1.2795928716659546,0.06206995248794556,0.0009045084971874737,1.3278963565826416,1.2791272401809692,0.048769064247608185,0.0006545084971874737,1.3199732303619385,1.2783870697021484,0.04158611595630646,0.00034549150281252633,1.3157010078430176,1.2778799533843994,0.03782104700803757,9.549150281252633e-05,43.942030839574336,1.2788749933242798,1.2777208089828491,0.001154220663011074
45,1.3654452562332153,1.2777208089828491,0.08772443234920502,0.001,1.3432015180587769,1.278680682182312,0.06452086567878723,0.0009045084971874737,1.3315093517303467,1.2783020734786987,0.05320725589990616,0.0006545084971874737,1.3211019039154053,1.277604103088379,0.04349781945347786,0.00034549150281252633,1.3185371160507202,1.2771083116531372,0.041428789496421814,9.549150281252633e-05,43.797997763669905,1.2780299186706543,1.2768698930740356,0.0011600094148889184
46,1.3663312196731567,1.2768698930740356,0.08946135640144348,0.001,1.3431304693222046,1.2777513265609741,0.06537917256355286,0.0009045084971874737,1.3288522958755493,1.277377963066101,0.05147438123822212,0.0006545084971874737,1.3212618827819824,1.2767456769943237,0.04451623558998108,0.00034549150281252633,1.3166953325271606,1.2761950492858887,0.040500275790691376,9.549150281252633e-05,42.92120750403566,1.2771598100662231,1.2760027647018433,0.0011569976340979338
47,1.3685908317565918,1.2760027647018433,0.09258804470300674,0.001,1.3419510126113892,1.2769488096237183,0.0650021880865097,0.0009045084971874737,1.3283082246780396,1.2766114473342896,0.0516967847943306,0.0006545084971874737,1.3194917440414429,1.2759522199630737,0.04353957250714302,0.00034549150281252633,1.3176950216293335,1.275443196296692,0.04225184768438339,9.549150281252633e-05,43.048918435267446,1.2763488292694092,1.2751985788345337,0.0011502711568027735
48,1.3654570579528809,1.2751985788345337,0.09025843441486359,0.001,1.34413480758667,1.2761313915252686,0.06800347566604614,0.0009045084971874737,1.3280586004257202,1.2757129669189453,0.05234562233090401,0.0006545084971874737,1.319421410560608,1.2750911712646484,0.04433028772473335,0.00034549150281252633,1.316383957862854,1.2745882272720337,0.04179570823907852,9.549150281252633e-05,43.06366942024733,1.2755038738250732,1.2743430137634277,0.0011608080239966512
49,1.3585290908813477,1.2743430137634277,0.0841861218214035,0.001,1.3386297225952148,1.2754490375518799,0.06318067014217377,0.0009045084971874737,1.3249669075012207,1.2750355005264282,0.049931447952985764,0.0006545084971874737,1.3160828351974487,1.2744020223617554,0.04168081656098366,0.00034549150281252633,1.313319206237793,1.2738580703735352,0.039461106061935425,9.549150281252633e-05,42.7263544473877,1.2746988534927368,1.273551106452942,0.0011477286461740732
50,1.3590933084487915,1.273551106452942,0.08554215729236603,0.001,1.3383504152297974,1.274462342262268,0.06388811022043228,0.0009045084971874737,1.3240735530853271,1.2741016149520874,0.04997193068265915,0.0006545084971874737,1.3154869079589844,1.2734652757644653,0.04202166944742203,0.00034549150281252633,1.312532663345337,1.272973895072937,0.039558716118335724,9.549150281252633e-05,43.604339519877385,1.2738763093948364,1.2727208137512207,0.0011554561788216233
