meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.335373878479004,1.2801685333251953,0.05520530045032501,0.001,1.3085415363311768,1.280748963356018,0.027792630717158318,0.0009045084971874737,1.2964363098144531,1.279670238494873,0.016766110435128212,0.0006545084971874737,1.2915114164352417,1.2784708738327026,0.013040583580732346,0.00034549150281252633,1.289433240890503,1.2776304483413696,0.01180275622755289,9.549150281252633e-05,53.769326122226055,1.279352068901062,1.2785743474960327,0.0007777485880069435
189,1.3380168676376343,1.2785743474960327,0.059442561119794846,0.001,1.3115277290344238,1.2789969444274902,0.032530777156353,0.0009045084971874737,1.2987189292907715,1.2778899669647217,0.020828967913985252,0.0006545084971874737,1.2947381734848022,1.2767802476882935,0.01795795187354088,0.00034549150281252633,1.2923027276992798,1.2760106325149536,0.01629205234348774,9.549150281252633e-05,53.8859513655533,1.2777291536331177,1.2769594192504883,0.000769755628425628
190,1.3438678979873657,1.2769594192504883,0.06690843403339386,0.001,1.3107410669326782,1.2776068449020386,0.03313416615128517,0.0009045084971874737,1.2989956140518188,1.2765706777572632,0.022424980998039246,0.0006545084971874737,1.2949607372283936,1.2754300832748413,0.019530709832906723,0.00034549150281252633,1.2909578084945679,1.2746778726577759,0.0162799209356308,9.549150281252633e-05,53.256518126312045,1.2762115001678467,1.2754324674606323,0.0007790277013555169
191,1.340889811515808,1.2754324674606323,0.06545737385749817,0.001,1.311720609664917,1.2758015394210815,0.035919010639190674,0.0009045084971874737,1.3013708591461182,1.274846076965332,0.026524825021624565,0.0006545084971874737,1.2945457696914673,1.2736366987228394,0.020909015089273453,0.00034549150281252633,1.2915430068969727,1.2728898525238037,0.018653180450201035,9.549150281252633e-05,52.092855577833895,1.2745814323425293,1.2738109827041626,0.0007704872405156493
192,1.3347469568252563,1.2738109827041626,0.06093592569231987,0.001,1.308670997619629,1.2743468284606934,0.03432421386241913,0.0009045084971874737,1.2977992296218872,1.2732274532318115,0.024571724236011505,0.0006545084971874737,1.2916616201400757,1.2720853090286255,0.019576286897063255,0.00034549150281252633,1.287470817565918,1.271302580833435,0.016168225556612015,9.549150281252633e-05,53.39075302353823,1.2729812860488892,1.2722160816192627,0.000765146454796195
193,1.3299740552902222,1.2722160816192627,0.05775793269276619,0.001,1.306187629699707,1.272679090499878,0.033508576452732086,0.0009045084971874737,1.2928539514541626,1.2718685865402222,0.020985335111618042,0.0006545084971874737,1.2881495952606201,1.2706903219223022,0.017459291964769363,0.00034549150281252633,1.2842494249343872,1.2699109315872192,0.014338511973619461,9.549150281252633e-05,53.42763754022292,1.2714582681655884,1.270688533782959,0.0007697541732341051
194,1.349625825881958,1.270688533782959,0.0789373517036438,0.001,1.3136208057403564,1.2712560892105103,0.042364656925201416,0.0009045084971874737,1.3004366159439087,1.2703328132629395,0.030103780329227448,0.0006545084971874737,1.2930947542190552,1.2692761421203613,0.02381858602166176,0.00034549150281252633,1.2890883684158325,1.2685562372207642,0.020532120019197464,9.549150281252633e-05,53.2378346686595,1.27000093460083,1.2692217826843262,0.0007791441748850048
195,1.3339204788208008,1.2692217826843262,0.06469865888357162,0.001,1.3048782348632812,1.2697350978851318,0.03514315187931061,0.0009045084971874737,1.2927324771881104,1.2687506675720215,0.023981809616088867,0.0006545084971874737,1.2872145175933838,1.267715334892273,0.019499143585562706,0.00034549150281252633,1.2831757068634033,1.2669702768325806,0.01620541140437126,9.549150281252633e-05,51.83740110079115,1.2685158252716064,1.2677184343338013,0.0007974493782967329
196,1.3368879556655884,1.2677184343338013,0.06916949152946472,0.001,1.3098969459533691,1.268247127532959,0.041649870574474335,0.0009045084971874737,1.2957262992858887,1.2673215866088867,0.028404708951711655,0.0006545084971874737,1.2889312505722046,1.2662614583969116,0.022669820114970207,0.00034549150281252633,1.2862920761108398,1.2655144929885864,0.020777549594640732,9.549150281252633e-05,52.5345167589152,1.2670103311538696,1.2662272453308105,0.0007831224938854575
197,1.340009093284607,1.2662272453308105,0.07378186285495758,0.001,1.3086520433425903,1.2666643857955933,0.04198768362402916,0.0009045084971874737,1.2957944869995117,1.2657673358917236,0.030027195811271667,0.0006545084971874737,1.2900396585464478,1.2646362781524658,0.025403384119272232,0.00034549150281252633,1.286799669265747,1.2638972997665405,0.022902341559529305,9.549150281252633e-05,51.881033621141135,1.2655203342437744,1.2647217512130737,0.0007986161508597434
198,1.3353815078735352,1.2647217512130737,0.07065977901220322,0.001,1.3036249876022339,1.265273928642273,0.03835110366344452,0.0009045084971874737,1.2916258573532104,1.2644709348678589,0.02715495601296425,0.0006545084971874737,1.2842923402786255,1.263408899307251,0.02088344842195511,0.00034549150281252633,1.281130075454712,1.2626192569732666,0.018510816618800163,9.549150281252633e-05,51.769832199193964,1.2640453577041626,1.2632399797439575,0.0008053407655097544
199,1.3362507820129395,1.2632399797439575,0.07301083207130432,0.001,1.307783603668213,1.2638963460922241,0.04388723894953728,0.0009045084971874737,1.296785593032837,1.2630009651184082,0.033784568309783936,0.0006545084971874737,1.2887095212936401,1.2619082927703857,0.026801276952028275,0.00034549150281252633,1.286529779434204,1.2612125873565674,0.02531719021499157,9.549150281252633e-05,52.275229019744614,1.2626415491104126,1.2618539333343506,0.0007876253221184015
200,1.337780237197876,1.2618539333343506,0.0759262889623642,0.001,1.3076810836791992,1.2625818252563477,0.045099273324012756,0.0009045084971874737,1.2938563823699951,1.261623501777649,0.03223291411995888,0.0006545084971874737,1.2872651815414429,1.2605493068695068,0.026715818792581558,0.00034549150281252633,1.2827918529510498,1.25980544090271,0.022986460477113724,9.549150281252633e-05,52.11230414285685,1.2611892223358154,1.2604079246520996,0.0007812880794517696
1,1.3802523612976074,1.2604079246520996,0.11984449625015259,0.001,1.3339755535125732,1.261109709739685,0.07286584377288818,0.0009045084971874737,1.3168911933898926,1.2603086233139038,0.05658252537250519,0.0006545084971874737,1.3047857284545898,1.259294867515564,0.045490920543670654,0.00034549150281252633,1.2997963428497314,1.25858473777771,0.041211556643247604,9.549150281252633e-05,52.270336296992305,1.259874701499939,1.25910484790802,0.0007698184344917536
2,1.3861761093139648,1.25910484790802,0.1270713210105896,0.001,1.3356846570968628,1.2597534656524658,0.0759311392903328,0.0009045084971874737,1.3131643533706665,1.258854627609253,0.05430970340967178,0.0006545084971874737,1.3025580644607544,1.257857084274292,0.04470103234052658,0.00034549150281252633,1.2958240509033203,1.2571452856063843,0.03867882490158081,9.549150281252633e-05,51.694112860647344,1.2585184574127197,1.2577346563339233,0.0007837832090444863
3,1.3756864070892334,1.2577346563339233,0.11795181035995483,0.001,1.3266208171844482,1.2583035230636597,0.0683172419667244,0.0009045084971874737,1.3070048093795776,1.2574254274368286,0.04957933723926544,0.0006545084971874737,1.2965458631515503,1.256540060043335,0.040005769580602646,0.00034549150281252633,1.2926336526870728,1.2558495998382568,0.036784060299396515,9.549150281252633e-05,51.28071257209857,1.2571519613265991,1.2563426494598389,0.0008092854404821992
4,1.370967149734497,1.2563426494598389,0.11462445557117462,0.001,1.3253753185272217,1.2569332122802734,0.06844210624694824,0.0009045084971874737,1.4338468313217163,1.2559983730316162,0.17784848809242249,0.0006545084971874737,1.4433568716049194,1.2550010681152344,0.18835575878620148,0.00034549150281252633,1.4186911582946777,1.2543147802352905,0.1643764227628708,9.549150281252633e-05,48.42075833695802,1.2558518648147583,1.25492262840271,0.0009292882168665528
5,1.3912928104400635,1.25492262840271,0.13637018203735352,0.001,1.423370122909546,1.2556307315826416,0.16773945093154907,0.0009045084971874737,1.451148271560669,1.2547394037246704,0.1964089274406433,0.0006545084971874737,1.4409337043762207,1.2537481784820557,0.18718555569648743,0.00034549150281252633,1.4386096000671387,1.253075122833252,0.1855345219373703,9.549150281252633e-05,13.188625636686325,1.2555981874465942,1.2536048889160156,0.0019932803697884083
6,1.4507241249084473,1.2536048889160156,0.19711925089359283,0.001,1.417487382888794,1.2541524171829224,0.16333498060703278,0.0009045084971874737,1.4262604713439941,1.253593921661377,0.17266657948493958,0.0006545084971874737,1.4319539070129395,1.252575159072876,0.17937880754470825,0.00034549150281252633,1.430091381072998,1.2518482208251953,0.17824313044548035,9.549150281252633e-05,10.202992612282468,1.2542673349380493,1.2522733211517334,0.0019939595367759466
7,1.4240163564682007,1.2522733211517334,0.17174306511878967,0.001,1.4311875104904175,1.2528339624404907,0.17835356295108795,0.0009045084971874737,1.4267550706863403,1.2521722316741943,0.174582839012146,0.0006545084971874737,1.4009854793548584,1.251258134841919,0.14972740411758423,0.00034549150281252633,1.3967727422714233,1.2505393028259277,0.1462334394454956,9.549150281252633e-05,10.796497119908622,1.2529934644699097,1.2509629726409912,0.0020304955542087555
8,1.4390690326690674,1.2509629726409912,0.18810608983039856,0.001,1.4145811796188354,1.2517852783203125,0.16279590129852295,0.0009045084971874737,1.4162700176239014,1.2509490251541138,0.1653209924697876,0.0006545084971874737,1.4175766706466675,1.2500497102737427,0.1675269454717636,0.00034549150281252633,1.4072765111923218,1.2493740320205688,0.15790244936943054,9.549150281252633e-05,18.16496083687277,1.2514926195144653,1.2497317790985107,0.0017608585767447948
9,1.4111652374267578,1.2497317790985107,0.16143345832824707,0.001,1.4332501888275146,1.2503389120101929,0.18291127681732178,0.0009045084971874737,1.4078805446624756,1.2495681047439575,0.1583123803138733,0.0006545084971874737,1.3919415473937988,1.2486053705215454,0.1433362066745758,0.00034549150281252633,1.3925169706344604,1.2479310035705566,0.14458593726158142,9.549150281252633e-05,13.408032225835258,1.2502464056015015,1.2483690977096558,0.0018773669144138694
10,1.4142500162124634,1.2483690977096558,0.16588094830513,0.001,1.3964650630950928,1.2491087913513184,0.14735621213912964,0.0009045084971874737,1.4011962413787842,1.2483915090560913,0.15280471742153168,0.0006545084971874737,1.3624513149261475,1.2475613355636597,0.1148899644613266,0.00034549150281252633,1.3891305923461914,1.2468944787979126,0.1422361433506012,9.549150281252633e-05,12.621612281147954,1.249031901359558,1.2471717596054077,0.0018600935582071543
11,1.4136987924575806,1.2471717596054077,0.16652706265449524,0.001,1.400888204574585,1.2479267120361328,0.15296155214309692,0.0009045084971874737,1.3881431818008423,1.2472026348114014,0.1409405767917633,0.0006545084971874737,1.3889211416244507,1.2463480234146118,0.14257313311100006,0.00034549150281252633,1.389754056930542,1.245670199394226,0.14408384263515472,9.549150281252633e-05,13.622249502307165,1.2477432489395142,1.2459675073623657,0.0017757046734914184
12,1.3995027542114258,1.2459675073623657,0.15353521704673767,0.001,1.3991148471832275,1.2465944290161133,0.15252038836479187,0.0009045084971874737,1.413573980331421,1.2458285093307495,0.16774553060531616,0.0006545084971874737,1.403272032737732,1.244944453239441,0.15832754969596863,0.00034549150281252633,1.3908216953277588,1.2442764043807983,0.14654523134231567,9.549150281252633e-05,12.403626932962704,1.2464632987976074,1.2446883916854858,0.0017748753307387233
13,1.4112168550491333,1.2446883916854858,0.16652849316596985,0.001,1.3993442058563232,1.2453712224960327,0.15397299826145172,0.0009045084971874737,1.3781092166900635,1.2445985078811646,0.13351067900657654,0.0006545084971874737,1.36704421043396,1.2437328100204468,0.12331144511699677,0.00034549150281252633,1.370053768157959,1.2430692911148071,0.12698447704315186,9.549150281252633e-05,17.049105363657542,1.2451097965240479,1.243440866470337,0.0016688978066667914
14,1.4036097526550293,1.243440866470337,0.16016888618469238,0.001,1.3766616582870483,1.2441301345825195,0.1325315535068512,0.0009045084971874737,1.3709415197372437,1.2433607578277588,0.12758073210716248,0.0006545084971874737,1.3666821718215942,1.242551326751709,0.12413087487220764,0.00034549150281252633,1.3504031896591187,1.2418848276138306,0.1085183247923851,9.549150281252633e-05,17.89635828311178,1.2438405752182007,1.2422080039978027,0.0016326296608895063
15,1.3918862342834473,1.2422080039978027,0.14967823028564453,0.001,1.4119861125946045,1.2430081367492676,0.16897794604301453,0.0009045084971874737,1.3559832572937012,1.2421947717666626,0.11378850042819977,0.0006545084971874737,1.3675731420516968,1.2413250207901,0.12624812126159668,0.00034549150281252633,1.3499586582183838,1.240676999092102,0.10928161442279816,9.549150281252633e-05,20.91407450048404,1.2426154613494873,1.2410396337509155,0.001575853442773223
16,1.3917843103408813,1.2410396337509155,0.15074464678764343,0.001,1.383683204650879,1.2417536973953247,0.14192944765090942,0.0009045084971874737,1.3578853607177734,1.2410706281661987,0.11681468784809113,0.0006545084971874737,1.335269570350647,1.2402706146240234,0.09499900788068771,0.00034549150281252633,1.347858190536499,1.2396235466003418,0.10823462903499603,9.549150281252633e-05,20.99931613302506,1.2413573265075684,1.2398285865783691,0.0015286998823285103
17,1.375002384185791,1.2398285865783691,0.13517382740974426,0.001,1.3724263906478882,1.2405908107757568,0.13183562457561493,0.0009045084971874737,1.3404648303985596,1.239911437034607,0.10055343806743622,0.0006545084971874737,1.3211266994476318,1.239037275314331,0.08208946883678436,0.00034549150281252633,1.3134350776672363,1.238401174545288,0.07503386586904526,9.549150281252633e-05,20.002991314015066,1.2402156591415405,1.238648772239685,0.0015669085551053286
18,1.3946794271469116,1.238648772239685,0.15603062510490417,0.001,1.3626068830490112,1.2393953800201416,0.12321148812770844,0.0009045084971874737,1.3312678337097168,1.2388207912445068,0.09244699031114578,0.0006545084971874737,1.3141193389892578,1.238030195236206,0.07608917355537415,0.00034549150281252633,1.3050692081451416,1.23734450340271,0.06772476434707642,9.549150281252633e-05,30.49000182931545,1.238793134689331,1.2375316619873047,0.001261441851966083
19,1.3530676364898682,1.2375316619873047,0.11553596705198288,0.001,1.323112964630127,1.238325595855713,0.08478735387325287,0.0009045084971874737,1.2992981672286987,1.2376375198364258,0.06166059523820877,0.0006545084971874737,1.287428855895996,1.2367932796478271,0.05063556507229805,0.00034549150281252633,1.2857569456100464,1.2361669540405273,0.04958999902009964,9.549150281252633e-05,34.45153397743388,1.2375755310058594,1.2363778352737427,0.0011976626701653004
20,1.353719711303711,1.2363778352737427,0.11734184622764587,0.001,1.3245445489883423,1.2371329069137573,0.08741162717342377,0.0009045084971874737,1.297471046447754,1.2363958358764648,0.061075225472450256,0.0006545084971874737,1.2865644693374634,1.235564947128296,0.05099952965974808,0.00034549150281252633,1.2811310291290283,1.234921932220459,0.04620905965566635,9.549150281252633e-05,37.92771471540279,1.236292839050293,1.235207438468933,0.0010854220017790794
21,1.3493050336837769,1.235207438468933,0.11409754306077957,0.001,1.3131784200668335,1.236000895500183,0.07717756181955338,0.0009045084971874737,1.3144567012786865,1.2354443073272705,0.0790124461054802,0.0006545084971874737,1.2896838188171387,1.234651803970337,0.05503204092383385,0.00034549150281252633,1.2846801280975342,1.2340121269226074,0.050667956471443176,9.549150281252633e-05,37.241509595691596,1.2351446151733398,1.234081506729126,0.0010631503537297249
22,1.3612821102142334,1.234081506729126,0.1272006630897522,0.001,1.3185946941375732,1.2347975969314575,0.08379711210727692,0.0009045084971874737,1.2991571426391602,1.2343239784240723,0.0648331344127655,0.0006545084971874737,1.2887985706329346,1.233473539352417,0.05532504618167877,0.00034549150281252633,1.2809102535247803,1.2328219413757324,0.04808827489614487,9.549150281252633e-05,37.32372532215019,1.2339869737625122,1.2329537868499756,0.0010332283563911915
23,1.3444554805755615,1.2329537868499756,0.11150173842906952,0.001,1.3118425607681274,1.233721137046814,0.07812140882015228,0.0009045084971874737,1.2961629629135132,1.2331047058105469,0.06305821239948273,0.0006545084971874737,1.2848402261734009,1.23238205909729,0.05245814844965935,0.00034549150281252633,1.278002142906189,1.231760859489441,0.046241238713264465,9.549150281252633e-05,39.69281900125296,1.2328513860702515,1.2318607568740845,0.0009906343184411526
24,1.3500139713287354,1.2318607568740845,0.11815322935581207,0.001,1.3115179538726807,1.2325472831726074,0.07897062599658966,0.0009045084971874737,1.2882131338119507,1.2319647073745728,0.05624847114086151,0.0006545084971874737,1.2794510126113892,1.2311643362045288,0.04828672111034393,0.00034549150281252633,1.2746754884719849,1.2305374145507812,0.04413802921772003,9.549150281252633e-05,41.782595437663865,1.2316176891326904,1.230677604675293,0.0009400950511917472
25,1.3410311937332153,1.230677604675293,0.11035354435443878,0.001,1.3106460571289062,1.2315789461135864,0.0790671706199646,0.0009045084971874737,1.2963732481002808,1.2309215068817139,0.0654517114162445,0.0006545084971874737,1.2844868898391724,1.2301547527313232,0.054332099854946136,0.00034549150281252633,1.279688835144043,1.2295786142349243,0.05011019855737686,9.549150281252633e-05,40.366096590325924,1.2306064367294312,1.229651927947998,0.0009545620996505022
26,1.3542908430099487,1.229651927947998,0.12463891506195068,0.001,1.3184881210327148,1.2303926944732666,0.08809544146060944,0.0009045084971874737,1.2977112531661987,1.2297965288162231,0.06791472434997559,0.0006545084971874737,1.283374547958374,1.228993535041809,0.054381050169467926,0.00034549150281252633,1.2818975448608398,1.2284284830093384,0.05346907675266266,9.549150281252633e-05,43.567320102554866,1.229464054107666,1.2285447120666504,0.0009193415753543377
27,1.3281810283660889,1.2285447120666504,0.0996362715959549,0.001,1.295030117034912,1.2293893098831177,0.06564076244831085,0.0009045084971874737,1.2774198055267334,1.2286707162857056,0.048749059438705444,0.0006545084971874737,1.267378807067871,1.2278811931610107,0.03949756920337677,0.00034549150281252633,1.263329029083252,1.227225661277771,0.03610335290431976,9.549150281252633e-05,44.372539282771726,1.2282990217208862,1.227399230003357,0.0008997886907309294
28,1.3366426229476929,1.227399230003357,0.10924337804317474,0.001,1.3095993995666504,1.2281954288482666,0.08140398561954498,0.0009045084971874737,1.2901605367660522,1.2275922298431396,0.06256827712059021,0.0006545084971874737,1.2788418531417847,1.226829171180725,0.05201273784041405,0.00034549150281252633,1.2719812393188477,1.2261971235275269,0.04578409343957901,9.549150281252633e-05,43.9411105406318,1.2272133827209473,1.2263240814208984,0.0008892671903595328
29,1.3279093503952026,1.2263240814208984,0.10158531367778778,0.001,1.2920629978179932,1.2271193265914917,0.06494365632534027,0.0009045084971874737,1.277272343635559,1.226558804512024,0.05071359500288963,0.0006545084971874737,1.2671962976455688,1.2258034944534302,0.04139282554388046,0.00034549150281252633,1.2641663551330566,1.225129246711731,0.039037078619003296,9.549150281252633e-05,45.10406563993952,1.226119041442871,1.225237488746643,0.0008815549081191421
30,1.3378190994262695,1.225237488746643,0.11258165538311005,0.001,1.3087953329086304,1.226029634475708,0.08276574313640594,0.0009045084971874737,1.286159634590149,1.2254868745803833,0.0606728121638298,0.0006545084971874737,1.2768592834472656,1.2247381210327148,0.05212121456861496,0.00034549150281252633,1.2723214626312256,1.2241368293762207,0.04818461090326309,9.549150281252633e-05,46.14345842323569,1.2250617742538452,1.2242021560668945,0.0008596309926360846
31,1.3328864574432373,1.2242021560668945,0.10868431627750397,0.001,1.296715497970581,1.2250646352767944,0.07165082544088364,0.0009045084971874737,1.276161789894104,1.2245652675628662,0.051596514880657196,0.0006545084971874737,1.2677881717681885,1.223657488822937,0.04413073882460594,0.00034549150281252633,1.2629047632217407,1.2230942249298096,0.03981056436896324,9.549150281252633e-05,46.63507534181213,1.223987340927124,1.2231394052505493,0.0008479828247800469
32,1.3385576009750366,1.2231394052505493,0.1154182106256485,0.001,1.3051655292510986,1.2239481210708618,0.08121740072965622,0.0009045084971874737,1.2846670150756836,1.2234152555465698,0.06125173717737198,0.0006545084971874737,1.2757225036621094,1.2227628231048584,0.052959635853767395,0.00034549150281252633,1.2709159851074219,1.222137689590454,0.04877832904458046,9.549150281252633e-05,44.89293010566235,1.2229821681976318,1.2221086025238037,0.0008735718438401818
33,1.3351576328277588,1.2221086025238037,0.11304906755685806,0.001,1.2953611612319946,1.2229440212249756,0.07241718471050262,0.0009045084971874737,1.2781354188919067,1.2225406169891357,0.05559474974870682,0.0006545084971874737,1.2669202089309692,1.2217869758605957,0.04513327777385712,0.00034549150281252633,1.2604261636734009,1.2211635112762451,0.03926261514425278,9.549150281252633e-05,46.178465791387566,1.2219852209091187,1.2211213111877441,0.0008638809667900205
34,1.3172709941864014,1.2211213111877441,0.09614972770214081,0.001,1.2811524868011475,1.2221359014511108,0.059016525745391846,0.0009045084971874737,1.2665152549743652,1.2214560508728027,0.045059166848659515,0.0006545084971874737,1.2592536211013794,1.2207266092300415,0.0385269895195961,0.00034549150281252633,1.2547030448913574,1.2201319932937622,0.03457103669643402,9.549150281252633e-05,45.9339125914556,1.2210036516189575,1.220123052597046,0.0008805645629763603
35,1.3209071159362793,1.220123052597046,0.10078403353691101,0.001,1.285139799118042,1.2210056781768799,0.06413409113883972,0.0009045084971874737,1.2665200233459473,1.2204176187515259,0.04610235616564751,0.0006545084971874737,1.259704828262329,1.2197381258010864,0.03996668756008148,0.00034549150281252633,1.2563440799713135,1.2191129922866821,0.037231143563985825,9.549150281252633e-05,46.6477720506502,1.2199740409851074,1.2190934419631958,0.0008806376717984676
36,1.3316402435302734,1.2190934419631958,0.11254674941301346,0.001,1.2976558208465576,1.220124363899231,0.07753145694732666,0.0009045084971874737,1.279697299003601,1.21955406665802,0.06014318764209747,0.0006545084971874737,1.2697467803955078,1.2188678979873657,0.05087888240814209,0.00034549150281252633,1.2639275789260864,1.21822988986969,0.0456976443529129,9.549150281252633e-05,45.25712397362044,1.2190402746200562,1.2181410789489746,0.0008992518414743245
37,1.3340559005737305,1.2181410789489746,0.11591483652591705,0.001,1.2996819019317627,1.2190414667129517,0.08064037561416626,0.0009045084971874737,1.2792950868606567,1.2185672521591187,0.06072784960269928,0.0006545084971874737,1.269468903541565,1.2177520990371704,0.05171675235033035,0.00034549150281252633,1.2647167444229126,1.2171911001205444,0.047525618225336075,9.549150281252633e-05,44.69294012319323,1.2180535793304443,1.217164397239685,0.0008892191108316183
38,1.3236901760101318,1.217164397239685,0.1065257340669632,0.001,1.2853400707244873,1.2181787490844727,0.06716135889291763,0.0009045084971874737,1.2663320302963257,1.2176284790039062,0.04870358854532242,0.0006545084971874737,1.2581212520599365,1.2169100046157837,0.04121127724647522,0.00034549150281252633,1.253251552581787,1.2163194417953491,0.036932118237018585,9.549150281252633e-05,46.240124500795304,1.217126727104187,1.216244101524353,0.000882617081515491
39,1.328668236732483,1.216244101524353,0.11242417991161346,0.001,1.2885754108428955,1.2171499729156494,0.0714254304766655,0.0009045084971874737,1.2714526653289795,1.216591715812683,0.05486094951629639,0.0006545084971874737,1.2598646879196167,1.2158151865005493,0.04404947906732559,0.00034549150281252633,1.2549641132354736,1.215325117111206,0.039639055728912354,9.549150281252633e-05,45.79067539218105,1.2161041498184204,1.2152419090270996,0.0008622249588370323
40,1.3139102458953857,1.2152419090270996,0.09866827726364136,0.001,1.2820889949798584,1.2162202596664429,0.06586867570877075,0.0009045084971874737,1.2614182233810425,1.2156003713607788,0.04581779986619949,0.0006545084971874737,1.2560086250305176,1.2149893045425415,0.04101930558681488,0.00034549150281252633,1.2504339218139648,1.2143974304199219,0.036036521196365356,9.549150281252633e-05,46.331657338028904,1.2151148319244385,1.214263677597046,0.0008511010091751814
41,1.324283480644226,1.214263677597046,0.11001978069543839,0.001,1.2871419191360474,1.2152116298675537,0.07193024456501007,0.0009045084971874737,1.2682620286941528,1.2147529125213623,0.05350916460156441,0.0006545084971874737,1.2592217922210693,1.2140579223632812,0.045163847506046295,0.00034549150281252633,1.2555619478225708,1.213544487953186,0.04201744496822357,9.549150281252633e-05,46.59575755001683,1.2141587734222412,1.2133172750473022,0.0008415483171120286
42,1.319025993347168,1.2133172750473022,0.10570870339870453,0.001,1.2895838022232056,1.21438467502594,0.07519912719726562,0.0009045084971874737,1.2695807218551636,1.2139942646026611,0.05558643490076065,0.0006545084971874737,1.25996732711792,1.2132163047790527,0.0467509888112545,0.00034549150281252633,1.255571961402893,1.2126296758651733,0.04294225201010704,9.549150281252633e-05,46.4083966381694,1.2133103609085083,1.2124602794647217,0.0008500891271978617
43,1.3196115493774414,1.2124602794647217,0.10715124011039734,0.001,1.3564012050628662,1.2132319211959839,0.14316926896572113,0.0009045084971874737,1.280922293663025,1.2128843069076538,0.0680379718542099,0.0006545084971874737,1.2717515230178833,1.2122443914413452,0.05950714275240898,0.00034549150281252633,1.2650501728057861,1.2116754055023193,0.05337480828166008,9.549150281252633e-05,44.77740825352325,1.2123892307281494,1.2115002870559692,0.0008889188757166266
44,1.3238450288772583,1.2115002870559692,0.11234477162361145,0.001,1.284659504890442,1.212554693222046,0.07210485637187958,0.0009045084971874737,1.2655489444732666,1.212140440940857,0.05340847373008728,0.0006545084971874737,1.2579824924468994,1.2114520072937012,0.04653053730726242,0.00034549150281252633,1.2531492710113525,1.210913896560669,0.042235419154167175,9.549150281252633e-05,45.132289116905135,1.2115191221237183,1.2106492519378662,0.000869814190082252
45,1.3259422779083252,1.2106492519378662,0.1152929961681366,0.001,1.294874906539917,1.2116773128509521,0.08319757878780365,0.0009045084971874737,1.2724158763885498,1.2112685441970825,0.0611472949385643,0.0006545084971874737,1.2618277072906494,1.2105498313903809,0.05127788707613945,0.00034549150281252633,1.2558443546295166,1.2100192308425903,0.04582517594099045,9.549150281252633e-05,46.14371396379228,1.2106778621673584,1.2098122835159302,0.0008655413403175771
46,1.327365517616272,1.2098122835159302,0.11755318194627762,0.001,1.2820895910263062,1.210790991783142,0.07129863649606705,0.0009045084971874737,1.2650176286697388,1.2102255821228027,0.054792046546936035,0.0006545084971874737,1.2572591304779053,1.209647297859192,0.0476117767393589,0.00034549150281252633,1.2514753341674805,1.2091147899627686,0.04236060008406639,9.549150281252633e-05,46.89514187816096,1.2096985578536987,1.2088675498962402,0.0008309986442327499
47,1.3204659223556519,1.2088675498962402,0.11159838736057281,0.001,1.282361388206482,1.2099578380584717,0.07240351289510727,0.0009045084971874737,1.260779857635498,1.2094647884368896,0.051315076649188995,0.0006545084971874737,1.2506064176559448,1.2087358236312866,0.0418706089258194,0.00034549150281252633,1.2455024719238281,1.2081406116485596,0.03736180067062378,9.549150281252633e-05,47.00429595525357,1.2087831497192383,1.207950472831726,0.0008326194947585464
48,1.3288886547088623,1.207950472831726,0.120938241481781,0.001,1.28983736038208,1.2089574337005615,0.08087986707687378,0.0009045084971874737,1.2672197818756104,1.2085623741149902,0.05865738168358803,0.0006545084971874737,1.2576920986175537,1.2078975439071655,0.04979454725980759,0.00034549150281252633,1.2518600225448608,1.2073227167129517,0.04453733563423157,9.549150281252633e-05,45.75525047457255,1.2079461812973022,1.2071022987365723,0.000843842513859272
49,1.3245086669921875,1.2071022987365723,0.11740632355213165,0.001,1.2888416051864624,1.2079102993011475,0.08093127608299255,0.0009045084971874737,1.266607642173767,1.2075786590576172,0.05902896821498871,0.0006545084971874737,1.2588670253753662,1.2069454193115234,0.05192155763506889,0.00034549150281252633,1.254151463508606,1.2063618898391724,0.04778961092233658,9.549150281252633e-05,46.513482252074326,1.2069932222366333,1.2061457633972168,0.0008474953938275576
50,1.3111039400100708,1.2061457633972168,0.1049581840634346,0.001,1.2755846977233887,1.207135558128357,0.06844908744096756,0.0009045084971874737,1.2577970027923584,1.2068054676055908,0.05099155008792877,0.0006545084971874737,1.2487221956253052,1.2061048746109009,0.042617280036211014,0.00034549150281252633,1.2433563470840454,1.2055310010910034,0.037825312465429306,9.549150281252633e-05,47.57509885400134,1.2060925960540771,1.2052593231201172,0.0008332846336998045
