meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
188,1.3376986980438232,1.2770354747772217,0.06066320836544037,0.001,1.3087583780288696,1.2775787115097046,0.03117971494793892,0.0009045084971874737,1.2966984510421753,1.2765612602233887,0.02013719081878662,0.0006545084971874737,1.2928980588912964,1.2754350900650024,0.017462914809584618,0.00034549150281252633,1.2892316579818726,1.2746918201446533,0.014539847150444984,9.549150281252633e-05,52.62765463558278,1.2762787342071533,1.2754875421524048,0.0007912045111879706
189,1.3383052349090576,1.2754875421524048,0.06281775236129761,0.001,1.3107056617736816,1.2760305404663086,0.03467515483498573,0.0009045084971874737,1.2984298467636108,1.2750505208969116,0.023379314690828323,0.0006545084971874737,1.2934072017669678,1.2739243507385254,0.019482888281345367,0.00034549150281252633,1.2899324893951416,1.2731497287750244,0.01678275875747204,9.549150281252633e-05,53.14889175767471,1.2747366428375244,1.2739500999450684,0.0007865614024922252
190,1.327116847038269,1.2739500999450684,0.05316678062081337,0.001,1.3036246299743652,1.2743871212005615,0.029237527400255203,0.0009045084971874737,1.2962895631790161,1.2733534574508667,0.022936148568987846,0.0006545084971874737,1.2899444103240967,1.2722705602645874,0.017673857510089874,0.00034549150281252633,1.2881134748458862,1.2715181112289429,0.01659531518816948,9.549150281252633e-05,53.58066851096501,1.273169755935669,1.2723863124847412,0.0007834897842258215
191,1.331363320350647,1.2723863124847412,0.05897695571184158,0.001,1.3043296337127686,1.2729140520095825,0.031415581703186035,0.0009045084971874737,1.294991374015808,1.271968960762024,0.023022376000881195,0.0006545084971874737,1.2874151468276978,1.2708497047424316,0.016565443947911263,0.00034549150281252633,1.2854160070419312,1.2700865268707275,0.015329421497881413,9.549150281252633e-05,52.88294866607291,1.271684169769287,1.2708951234817505,0.0007890787674114108
192,1.3400105237960815,1.2708951234817505,0.06911537796258926,0.001,1.307437777519226,1.2713398933410645,0.0360979363322258,0.0009045084971874737,1.2949786186218262,1.270329475402832,0.02464919351041317,0.0006545084971874737,1.2890903949737549,1.269225001335144,0.019865451380610466,0.00034549150281252633,1.2856422662734985,1.2684540748596191,0.017188213765621185,9.549150281252633e-05,53.61167424536312,1.2701027393341064,1.2693297863006592,0.0007729314384050667
193,1.3282467126846313,1.2693297863006592,0.05891696363687515,0.001,1.3036035299301147,1.269922137260437,0.03368136286735535,0.0009045084971874737,1.2893868684768677,1.268844485282898,0.020542381331324577,0.0006545084971874737,1.2836949825286865,1.2678059339523315,0.015889042988419533,0.00034549150281252633,1.2814823389053345,1.2670944929122925,0.014387805946171284,9.549150281252633e-05,52.36755994131735,1.2686011791229248,1.2678228616714478,0.0007782604079693556
194,1.3295018672943115,1.2678228616714478,0.06167897954583168,0.001,1.306243658065796,1.2683310508728027,0.03791262209415436,0.0009045084971874737,1.2960336208343506,1.2674036026000977,0.028630005195736885,0.0006545084971874737,1.2902549505233765,1.266326665878296,0.02392825484275818,0.00034549150281252633,1.2866473197937012,1.265591025352478,0.02105623483657837,9.549150281252633e-05,53.48720876840382,1.2670836448669434,1.266304850578308,0.0007787743816152215
195,1.3319023847579956,1.266304850578308,0.0655975416302681,0.001,1.2998011112213135,1.2668023109436035,0.032998815178871155,0.0009045084971874737,1.2878206968307495,1.2659426927566528,0.021877974271774292,0.0006545084971874737,1.2836577892303467,1.2649635076522827,0.018694274127483368,0.00034549150281252633,1.2803364992141724,1.264201045036316,0.016135454177856445,9.549150281252633e-05,53.10372742481956,1.2656505107879639,1.264876127243042,0.0007744028698652983
196,1.324623942375183,1.264876127243042,0.0597478449344635,0.001,1.2974361181259155,1.2655423879623413,0.031893786042928696,0.0009045084971874737,1.2865351438522339,1.264609694480896,0.021925469860434532,0.0006545084971874737,1.281488299369812,1.2634986639022827,0.01798957958817482,0.00034549150281252633,1.278939962387085,1.2627270221710205,0.016212981194257736,9.549150281252633e-05,52.8792830423234,1.264193058013916,1.2634118795394897,0.0007811517571099102
197,1.3207110166549683,1.2634118795394897,0.05729913339018822,0.001,1.2905806303024292,1.2640907764434814,0.02648986503481865,0.0009045084971874737,1.2807230949401855,1.2632355690002441,0.01748749427497387,0.0006545084971874737,1.276843547821045,1.2621383666992188,0.014705240726470947,0.00034549150281252633,1.274073600769043,1.2613823413848877,0.012691289186477661,9.549150281252633e-05,52.88516047387969,1.262804388999939,1.2620306015014648,0.00077378551941365
198,1.316022276878357,1.2620306015014648,0.053991690278053284,0.001,1.2902545928955078,1.2626192569732666,0.02763530984520912,0.0009045084971874737,1.2792049646377563,1.2617021799087524,0.017502792179584503,0.0006545084971874737,1.2746992111206055,1.2606804370880127,0.014018741436302662,0.00034549150281252633,1.2714290618896484,1.2599412202835083,0.011487806215882301,9.549150281252633e-05,53.72466366985497,1.2613744735717773,1.2606091499328613,0.0007652692729607224
199,1.3184870481491089,1.2606091499328613,0.05787791684269905,0.001,1.2907565832138062,1.2612330913543701,0.029523510485887527,0.0009045084971874737,1.283051609992981,1.2604289054870605,0.022622711956501007,0.0006545084971874737,1.2770609855651855,1.2594274282455444,0.017633534967899323,0.00034549150281252633,1.2747281789779663,1.2586885690689087,0.016039639711380005,9.549150281252633e-05,53.16255840011151,1.2600257396697998,1.2592452764511108,0.0007805137429386377
200,1.3290433883666992,1.2592452764511108,0.06979816406965256,0.001,1.3010390996932983,1.2596327066421509,0.04140644520521164,0.0009045084971874737,1.2880353927612305,1.2587541341781616,0.02928130142390728,0.0006545084971874737,1.280987024307251,1.2577369213104248,0.023250073194503784,0.00034549150281252633,1.2777808904647827,1.2570124864578247,0.020768359303474426,9.549150281252633e-05,52.52521910364113,1.2585175037384033,1.2577381134033203,0.0007793820695951581
1,1.384283423423767,1.2577381134033203,0.1265452802181244,0.001,1.3301100730895996,1.2584202289581299,0.07168979942798615,0.0009045084971874737,1.3070616722106934,1.2577122449874878,0.049349404871463776,0.0006545084971874737,1.2959842681884766,1.2566953897476196,0.039288926869630814,0.00034549150281252633,1.2900062799453735,1.2559893131256104,0.0340169295668602,9.549150281252633e-05,52.21903927346321,1.2571845054626465,1.2564269304275513,0.0007575465133413672
2,1.3838536739349365,1.2564269304275513,0.12742675840854645,0.001,1.3289272785186768,1.2570494413375854,0.07187779247760773,0.0009045084971874737,1.3084224462509155,1.2562549114227295,0.05216750130057335,0.0006545084971874737,1.299156904220581,1.2553935050964355,0.04376336932182312,0.00034549150281252633,1.294835090637207,1.2546875476837158,0.040147483348846436,9.549150281252633e-05,52.167039194760456,1.2558808326721191,1.2551031112670898,0.0007776647107675672
3,1.3587610721588135,1.2551031112670898,0.10365796834230423,0.001,1.3135486841201782,1.2559014558792114,0.05764726549386978,0.0009045084971874737,1.2912335395812988,1.2550251483917236,0.036208413541316986,0.0006545084971874737,1.284727692604065,1.2540053129196167,0.03072242997586727,0.00034549150281252633,1.279984474182129,1.2533063888549805,0.02667805925011635,9.549150281252633e-05,53.461851876198786,1.2545281648635864,1.2537603378295898,0.000767882214859128
4,1.3594930171966553,1.2537603378295898,0.10573265701532364,0.001,1.3199634552001953,1.2544113397598267,0.06555207073688507,0.0009045084971874737,1.3019706010818481,1.2536296844482422,0.048340946435928345,0.0006545084971874737,1.2929120063781738,1.2526793479919434,0.04023271054029465,0.00034549150281252633,1.287668228149414,1.2519785165786743,0.03568965196609497,9.549150281252633e-05,52.31940806749038,1.2532196044921875,1.2524325847625732,0.0007870692643336952
5,1.3612059354782104,1.2524325847625732,0.10877333581447601,0.001,1.3174545764923096,1.253139853477478,0.06431476771831512,0.0009045084971874737,1.2978624105453491,1.2524598836898804,0.045402541756629944,0.0006545084971874737,1.2894529104232788,1.2515149116516113,0.03793798387050629,0.00034549150281252633,1.2838410139083862,1.2508381605148315,0.033002909272909164,9.549150281252633e-05,52.40184221367395,1.2519618272781372,1.2511895895004272,0.0007721984293311834
6,1.3702213764190674,1.2511895895004272,0.11903180181980133,0.001,1.3278298377990723,1.2517642974853516,0.0760655328631401,0.0009045084971874737,1.3062163591384888,1.2509057521820068,0.05531059950590134,0.0006545084971874737,1.2965775728225708,1.2500163316726685,0.046561211347579956,0.00034549150281252633,1.290224552154541,1.2492738962173462,0.040950678288936615,9.549150281252633e-05,50.56065044049095,1.2505712509155273,1.2497684955596924,0.0008027829462662339
7,1.3555009365081787,1.2497684955596924,0.1057325005531311,0.001,1.3188912868499756,1.250572681427002,0.06831863522529602,0.0009045084971874737,1.2970737218856812,1.2498197555541992,0.047253917902708054,0.0006545084971874737,1.2964484691619873,1.2488535642623901,0.04759492725133896,0.00034549150281252633,1.2849574089050293,1.2481188774108887,0.03683857619762421,9.549150281252633e-05,51.199560633798235,1.2492806911468506,1.24846613407135,0.0008145287283696234
8,1.3569751977920532,1.24846613407135,0.10850909352302551,0.001,1.318284273147583,1.2491132020950317,0.06917110830545425,0.0009045084971874737,1.300950527191162,1.2482939958572388,0.05265650153160095,0.0006545084971874737,1.292883038520813,1.2473998069763184,0.045483238995075226,0.00034549150281252633,1.2853034734725952,1.2466899156570435,0.03861352056264877,9.549150281252633e-05,49.69571191451137,1.247955560684204,1.24713134765625,0.0008242004550993443
9,1.3527779579162598,1.24713134765625,0.10564659535884857,0.001,1.3079986572265625,1.2478867769241333,0.06011186167597771,0.0009045084971874737,1.2910689115524292,1.2471808195114136,0.0438881479203701,0.0006545084971874737,1.2818384170532227,1.2462788820266724,0.035559527575969696,0.00034549150281252633,1.2772125005722046,1.2456262111663818,0.03158630430698395,9.549150281252633e-05,50.06562288954763,1.246759295463562,1.2459299564361572,0.000829385535325855
10,1.346728801727295,1.2459299564361572,0.1007988378405571,0.001,1.3053717613220215,1.2464946508407593,0.058877136558294296,0.0009045084971874737,1.2896296977996826,1.2458733320236206,0.043756306171417236,0.0006545084971874737,1.2779710292816162,1.244951605796814,0.03301941603422165,0.00034549150281252633,1.2746926546096802,1.2442573308944702,0.030435364693403244,9.549150281252633e-05,49.69544285990744,1.2454537153244019,1.2446318864822388,0.0008218772709369659
11,1.3493363857269287,1.2446318864822388,0.10470449924468994,0.001,1.311579942703247,1.2454410791397095,0.06613882631063461,0.0009045084971874737,1.2927309274673462,1.2446879148483276,0.04804303124547005,0.0006545084971874737,1.2863452434539795,1.243775486946106,0.042569711804389954,0.00034549150281252633,1.2816240787506104,1.2430909872055054,0.03853306919336319,9.549150281252633e-05,49.60420699065692,1.2442042827606201,1.243381381034851,0.0008229054510593414
12,1.3447792530059814,1.243381381034851,0.10139787197113037,0.001,1.306958556175232,1.2441248893737793,0.06283363699913025,0.0009045084971874737,1.2885510921478271,1.2434507608413696,0.045100294053554535,0.0006545084971874737,1.280144453048706,1.2424789667129517,0.03766544535756111,0.00034549150281252633,1.2731777429580688,1.2418237924575806,0.031353969126939774,9.549150281252633e-05,50.71464834285594,1.2429296970367432,1.2421272993087769,0.0008023821283131838
13,1.351889729499817,1.2421272993087769,0.10976243019104004,0.001,1.3132352828979492,1.2428992986679077,0.07033595442771912,0.0009045084971874737,1.2944185733795166,1.2421165704727173,0.05230196192860603,0.0006545084971874737,1.2816640138626099,1.241235375404358,0.04042867198586464,0.00034549150281252633,1.2781611680984497,1.24057137966156,0.03758975863456726,9.549150281252633e-05,50.88361230509667,1.2417134046554565,1.2409151792526245,0.0007982287788763642
14,1.3621100187301636,1.2409151792526245,0.12119480967521667,0.001,1.3172005414962769,1.2415711879730225,0.07562938332557678,0.0009045084971874737,1.29444420337677,1.2409545183181763,0.05348971113562584,0.0006545084971874737,1.2859772443771362,1.2400785684585571,0.04589862748980522,0.00034549150281252633,1.2792654037475586,1.2393875122070312,0.03987788408994675,9.549150281252633e-05,49.83423022778886,1.2404886484146118,1.239668369293213,0.000820293789729476
15,1.3532334566116333,1.239668369293213,0.11356507986783981,0.001,1.3093080520629883,1.240493655204773,0.06881438195705414,0.0009045084971874737,1.2898520231246948,1.2397936582565308,0.050058331340551376,0.0006545084971874737,1.2815141677856445,1.2388741970062256,0.04264000803232193,0.00034549150281252633,1.274766445159912,1.2382348775863647,0.03653155267238617,9.549150281252633e-05,49.261095037602466,1.2393162250518799,1.2384929656982422,0.0008232644759118557
16,1.3480602502822876,1.2384929656982422,0.10956728458404541,0.001,1.309260606765747,1.23916494846344,0.07009565830230713,0.0009045084971874737,1.2902476787567139,1.238499641418457,0.05174808204174042,0.0006545084971874737,1.2806340456008911,1.237575650215149,0.043058354407548904,0.00034549150281252633,1.2771514654159546,1.2369645833969116,0.04018685594201088,9.549150281252633e-05,48.35741622210533,1.2380940914154053,1.2372510433197021,0.0008430779562331736
17,1.350439190864563,1.2372510433197021,0.11318815499544144,0.001,1.3086535930633545,1.2381483316421509,0.07050524652004242,0.0009045084971874737,1.2862662076950073,1.2374385595321655,0.0488276407122612,0.0006545084971874737,1.2807255983352661,1.236633539199829,0.04409211128950119,0.00034549150281252633,1.2740681171417236,1.2359975576400757,0.038070548325777054,9.549150281252633e-05,48.14634753769118,1.236997127532959,1.23614501953125,0.0008521099225617945
18,1.3486003875732422,1.23614501953125,0.1124553307890892,0.001,1.3040411472320557,1.2368323802947998,0.06720881164073944,0.0009045084971874737,1.2811986207962036,1.2362356185913086,0.044963058084249496,0.0006545084971874737,1.2728421688079834,1.2353652715682983,0.03747684136033058,0.00034549150281252633,1.2698894739151,1.2346900701522827,0.03519938886165619,9.549150281252633e-05,49.125819393416286,1.2357758283615112,1.2349486351013184,0.0008272050763480365
19,1.3604748249053955,1.2349486351013184,0.12552613019943237,0.001,1.3112726211547852,1.2358875274658203,0.07538515329360962,0.0009045084971874737,1.2905967235565186,1.2351534366607666,0.05544322729110718,0.0006545084971874737,1.2806742191314697,1.2343804836273193,0.046293750405311584,0.00034549150281252633,1.2757327556610107,1.233724594116211,0.042008157819509506,9.549150281252633e-05,49.11638686672333,1.2346599102020264,1.2338348627090454,0.0008249878883361816
20,1.344957947731018,1.2338348627090454,0.11112313717603683,0.001,1.3099347352981567,1.234691858291626,0.07524288445711136,0.0009045084971874737,1.2888500690460205,1.23392915725708,0.05492096394300461,0.0006545084971874737,1.2787303924560547,1.2331358194351196,0.04559461027383804,0.00034549150281252633,1.2757375240325928,1.2324570417404175,0.043280500918626785,9.549150281252633e-05,49.69812002537735,1.2334396839141846,1.2326252460479736,0.0008144420571625233
21,1.3276716470718384,1.2326252460479736,0.09504643827676773,0.001,1.2901458740234375,1.2335489988327026,0.05659687519073486,0.0009045084971874737,1.27268385887146,1.2329827547073364,0.03970106691122055,0.0006545084971874737,1.263132095336914,1.2320773601531982,0.031054694205522537,0.00034549150281252633,1.2581182718276978,1.231392741203308,0.026725545525550842,9.549150281252633e-05,49.193289304494805,1.2323708534240723,1.231543779373169,0.0008270593243651092
22,1.325339674949646,1.231543779373169,0.09379591047763824,0.001,1.2874839305877686,1.232332468032837,0.055151429027318954,0.0009045084971874737,1.273263692855835,1.2318297624588013,0.041433922946453094,0.0006545084971874737,1.2645970582962036,1.2309238910675049,0.03367317095398903,0.00034549150281252633,1.2604858875274658,1.230297327041626,0.03018856793642044,9.549150281252633e-05,48.861615948938635,1.2312989234924316,1.23045814037323,0.0008407982531934977
23,1.327450156211853,1.23045814037323,0.09699206054210663,0.001,1.2906781435012817,1.2314505577087402,0.05922754481434822,0.0009045084971874737,1.2728772163391113,1.230739712715149,0.04213746637105942,0.0006545084971874737,1.262555480003357,1.2298442125320435,0.032711323350667953,0.00034549150281252633,1.260130524635315,1.2292149066925049,0.03091561794281006,9.549150281252633e-05,48.50012684913356,1.230202078819275,1.229357361793518,0.0008447153959423304
24,1.3370490074157715,1.229357361793518,0.10769164562225342,0.001,1.2995177507400513,1.2300306558609009,0.0694870799779892,0.0009045084971874737,1.2775850296020508,1.229470133781433,0.048114925622940063,0.0006545084971874737,1.2688854932785034,1.2287023067474365,0.04018314182758331,0.00034549150281252633,1.2644388675689697,1.22810959815979,0.03632926568388939,9.549150281252633e-05,48.900199193401214,1.2290433645248413,1.2282130718231201,0.0008302410133183002
25,1.326586365699768,1.2282130718231201,0.09837330877780914,0.001,1.2909373044967651,1.2291659116744995,0.06177142634987831,0.0009045084971874737,1.2736730575561523,1.2284760475158691,0.04519703984260559,0.0006545084971874737,1.2643592357635498,1.227655291557312,0.03670395538210869,0.00034549150281252633,1.259689450263977,1.227030873298645,0.03265853971242905,9.549150281252633e-05,47.60038649469426,1.227959394454956,1.2271167039871216,0.0008426469285041094
26,1.3253898620605469,1.2271167039871216,0.0982731282711029,0.001,1.2821956872940063,1.2280076742172241,0.05418802797794342,0.0009045084971874737,1.2691805362701416,1.2274905443191528,0.04168996959924698,0.0006545084971874737,1.2578542232513428,1.2266910076141357,0.031163211911916733,0.00034549150281252633,1.2534236907958984,1.2260394096374512,0.027384331449866295,9.549150281252633e-05,47.858972830242706,1.22688889503479,1.226048469543457,0.0008403950487263501
27,1.3194893598556519,1.226048469543457,0.09344086796045303,0.001,1.2829684019088745,1.2269665002822876,0.056001923978328705,0.0009045084971874737,1.2662910223007202,1.2263383865356445,0.03995266556739807,0.0006545084971874737,1.2597119808197021,1.2255269289016724,0.034185029566287994,0.00034549150281252633,1.2536276578903198,1.2248798608779907,0.028747761622071266,9.549150281252633e-05,49.69979369644222,1.2258232831954956,1.225011944770813,0.0008113080402836204
28,1.3247466087341309,1.225011944770813,0.09973469376564026,0.001,1.289581060409546,1.226029396057129,0.06355161964893341,0.0009045084971874737,1.2711565494537354,1.2255382537841797,0.04561834782361984,0.0006545084971874737,1.2617428302764893,1.2246841192245483,0.037058666348457336,0.00034549150281252633,1.2580689191818237,1.2240444421768188,0.034024469554424286,9.549150281252633e-05,49.97220763319192,1.2248131036758423,1.2240049839019775,0.0008081728592514992
29,1.3381495475769043,1.2240049839019775,0.11414461582899094,0.001,1.289350152015686,1.224761724472046,0.06458842009305954,0.0009045084971874737,1.2704277038574219,1.2241333723068237,0.04629436135292053,0.0006545084971874737,1.261657476425171,1.2233515977859497,0.03830584138631821,0.00034549150281252633,1.2548354864120483,1.2227246761322021,0.0321107879281044,9.549150281252633e-05,48.804169334692695,1.2236793041229248,1.2228645086288452,0.0008148299530148506
30,1.328141689300537,1.2228645086288452,0.10527719557285309,0.001,1.284820318222046,1.2236796617507935,0.06114070117473602,0.0009045084971874737,1.2683990001678467,1.2231642007827759,0.0452347956597805,0.0006545084971874737,1.2590696811676025,1.222449779510498,0.03661991283297539,0.00034549150281252633,1.256592869758606,1.2218371629714966,0.03475573658943176,9.549150281252633e-05,48.72027149608959,1.2227164506912231,1.2218900918960571,0.0008263868512585759
31,1.3319522142410278,1.2218900918960571,0.11006216704845428,0.001,1.2878597974777222,1.2226934432983398,0.06516635417938232,0.0009045084971874737,1.2685667276382446,1.222225546836853,0.04634122550487518,0.0006545084971874737,1.257751226425171,1.221469521522522,0.03628171235322952,0.00034549150281252633,1.2548800706863403,1.220883846282959,0.03399623930454254,9.549150281252633e-05,47.65121442060803,1.2217105627059937,1.2208631038665771,0.0008475132053717971
32,1.332277536392212,1.2208631038665771,0.11141448467969894,0.001,1.2993955612182617,1.221803903579712,0.07759161293506622,0.0009045084971874737,1.2795069217681885,1.2213764190673828,0.05813052877783775,0.0006545084971874737,1.2676256895065308,1.2205924987792969,0.04703322798013687,0.00034549150281252633,1.2627241611480713,1.2200168371200562,0.04270736873149872,9.549150281252633e-05,48.24526147347989,1.2207444906234741,1.219895601272583,0.0008488622843287885
33,1.323632001876831,1.219895601272583,0.10373643040657043,0.001,1.2870159149169922,1.2207844257354736,0.06623154878616333,0.0009045084971874737,1.2700531482696533,1.2204145193099976,0.04963864013552666,0.0006545084971874737,1.259963035583496,1.219610333442688,0.04035267233848572,0.00034549150281252633,1.2542548179626465,1.2190192937850952,0.03523552790284157,9.549150281252633e-05,49.057732612340246,1.219734787940979,1.218898892402649,0.0008358995546586812
34,1.326042890548706,1.218898892402649,0.10714396089315414,0.001,1.2884876728057861,1.2197325229644775,0.06875509768724442,0.0009045084971874737,1.2683387994766235,1.2192070484161377,0.049131788313388824,0.0006545084971874737,1.259000539779663,1.2184832096099854,0.040517281740903854,0.00034549150281252633,1.2553863525390625,1.2178746461868286,0.03751172870397568,9.549150281252633e-05,48.993787353071575,1.2186346054077148,1.2178031206130981,0.0008314738515764475
35,1.307223916053772,1.2178031206130981,0.08942084014415741,0.001,1.26624596118927,1.2187196016311646,0.04752641171216965,0.0009045084971874737,1.2515512704849243,1.2181209325790405,0.03343028575181961,0.0006545084971874737,1.2433812618255615,1.2174296379089355,0.025951584801077843,0.00034549150281252633,1.2401559352874756,1.2168729305267334,0.023283053189516068,9.549150281252633e-05,47.85656867341042,1.217690348625183,1.2168349027633667,0.0008554536616429687
36,1.3335059881210327,1.2168349027633667,0.11667109280824661,0.001,1.29203462600708,1.2179776430130005,0.0740569531917572,0.0009045084971874737,1.271466851234436,1.2174534797668457,0.054013319313526154,0.0006545084971874737,1.25959312915802,1.216726303100586,0.042866773903369904,0.00034549150281252633,1.2565243244171143,1.2161821126937866,0.04034222662448883,9.549150281252633e-05,49.169936742722626,1.216830849647522,1.2160017490386963,0.0008290659752674401
37,1.3123109340667725,1.2160017490386963,0.09630919992923737,0.001,1.2719390392303467,1.2169352769851685,0.05500372126698494,0.0009045084971874737,1.2539451122283936,1.2164965867996216,0.03744852542877197,0.0006545084971874737,1.245869755744934,1.2157354354858398,0.030134275555610657,0.00034549150281252633,1.2436825037002563,1.2151063680648804,0.028576090931892395,9.549150281252633e-05,48.816178592601176,1.215894103050232,1.2150362730026245,0.0008578181732445955
38,1.320277452468872,1.2150362730026245,0.10524116456508636,0.001,1.2789603471755981,1.2159370183944702,0.06302336603403091,0.0009045084971874737,1.261433720588684,1.215370774269104,0.04606294631958008,0.0006545084971874737,1.2524977922439575,1.214653491973877,0.03784429654479027,0.00034549150281252633,1.2479889392852783,1.2141433954238892,0.03384556248784065,9.549150281252633e-05,49.001764743586236,1.2148687839508057,1.2140371799468994,0.000831611396279186
39,1.3135676383972168,1.2140371799468994,0.09953044354915619,0.001,1.278996467590332,1.215161919593811,0.0638345330953598,0.0009045084971874737,1.2596007585525513,1.2146466970443726,0.04495411366224289,0.0006545084971874737,1.2510279417037964,1.2139203548431396,0.03710755705833435,0.00034549150281252633,1.2469991445541382,1.2133314609527588,0.03366772085428238,9.549150281252633e-05,48.90291065419884,1.2139536142349243,1.2131192684173584,0.0008343632216565311
40,1.3187546730041504,1.2131192684173584,0.10563544929027557,0.001,1.2820640802383423,1.214173674583435,0.06789045035839081,0.0009045084971874737,1.2626005411148071,1.2136635780334473,0.048936933279037476,0.0006545084971874737,1.2514724731445312,1.2130452394485474,0.03842727839946747,0.00034549150281252633,1.249643087387085,1.212484359741211,0.0371587835252285,9.549150281252633e-05,47.19154058506159,1.2131316661834717,1.212290644645691,0.0008410721202380955
41,1.3226792812347412,1.212290644645691,0.11038865894079208,0.001,1.2812798023223877,1.2133132219314575,0.06796661764383316,0.0009045084971874737,1.2629014253616333,1.212876558303833,0.05002487450838089,0.0006545084971874737,1.25297212600708,1.2120801210403442,0.04089205712080002,0.00034549150281252633,1.2493404150009155,1.2115018367767334,0.03783862665295601,9.549150281252633e-05,47.106542718722885,1.2121968269348145,1.211357831954956,0.0008389834547415376
42,1.3060922622680664,1.211357831954956,0.09473441541194916,0.001,1.2735871076583862,1.2122957706451416,0.06129129230976105,0.0009045084971874737,1.253636360168457,1.2117502689361572,0.041886117309331894,0.0006545084971874737,1.2467968463897705,1.2110874652862549,0.03570936992764473,0.00034549150281252633,1.241868019104004,1.2104896306991577,0.031378358602523804,9.549150281252633e-05,47.51878433023863,1.2112177610397339,1.2103668451309204,0.0008509036269970238
43,1.329918622970581,1.2103668451309204,0.11955171823501587,0.001,1.2821178436279297,1.211395025253296,0.0707227885723114,0.0009045084971874737,1.2634676694869995,1.2110625505447388,0.052405163645744324,0.0006545084971874737,1.2541282176971436,1.2103703022003174,0.04375791549682617,0.00034549150281252633,1.2487690448760986,1.2097718715667725,0.038997188210487366,9.549150281252633e-05,48.387617554506896,1.210378646850586,1.2095129489898682,0.0008657182916067541
44,1.3191921710968018,1.2095129489898682,0.1096792072057724,0.001,1.2789549827575684,1.2105590105056763,0.06839598715305328,0.0009045084971874737,1.2616872787475586,1.2101134061813354,0.05157390236854553,0.0006545084971874737,1.251343846321106,1.2095609903335571,0.04178285226225853,0.00034549150281252633,1.2482541799545288,1.2090073823928833,0.03924674168229103,9.549150281252633e-05,47.14898798306718,1.2095255851745605,1.208655595779419,0.0008700237376615405
45,1.3122076988220215,1.208655595779419,0.10355216264724731,0.001,1.2647074460983276,1.209580659866333,0.05512681230902672,0.0009045084971874737,1.2484464645385742,1.209099531173706,0.03934694081544876,0.0006545084971874737,1.240831971168518,1.208437204360962,0.03239477425813675,0.00034549150281252633,1.236535668373108,1.2079092264175415,0.028626389801502228,9.549150281252633e-05,47.94003789035136,1.2085964679718018,1.2077430486679077,0.0008534605149179697
46,1.3083620071411133,1.2077430486679077,0.10061889886856079,0.001,1.263785481452942,1.2089437246322632,0.05484170466661453,0.0009045084971874737,1.250488519668579,1.208519458770752,0.04196907579898834,0.0006545084971874737,1.2427127361297607,1.207808256149292,0.034904420375823975,0.00034549150281252633,1.2389219999313354,1.207215428352356,0.031706564128398895,9.549150281252633e-05,48.74117052471907,1.2077184915542603,1.2068886756896973,0.0008298292523249984
47,1.2963265180587769,1.2068886756896973,0.08943783491849899,0.001,1.2615666389465332,1.207887053489685,0.053679630160331726,0.0009045084971874737,1.2432126998901367,1.2073593139648438,0.035853348672389984,0.0006545084971874737,1.2384068965911865,1.2066529989242554,0.03175390511751175,0.00034549150281252633,1.2332755327224731,1.206087350845337,0.027188222855329514,9.549150281252633e-05,49.773871598144126,1.2067875862121582,1.205957055091858,0.0008305668598040938
48,1.2994831800460815,1.205957055091858,0.09352616965770721,0.001,1.2634706497192383,1.207030177116394,0.05644042044878006,0.0009045084971874737,1.247194766998291,1.206689476966858,0.04050532355904579,0.0006545084971874737,1.2397685050964355,1.2059693336486816,0.0337991863489151,0.00034549150281252633,1.235926866531372,1.205346703529358,0.03058011643588543,9.549150281252633e-05,49.15595691986402,1.2059239149093628,1.2050923109054565,0.0008315828163176775
49,1.2914328575134277,1.2050923109054565,0.08634057641029358,0.001,1.2551884651184082,1.2061001062393188,0.04908841848373413,0.0009045084971874737,1.2403279542922974,1.2059016227722168,0.03442632034420967,0.0006545084971874737,1.2336729764938354,1.2051820755004883,0.028490854427218437,0.00034549150281252633,1.2285425662994385,1.2046281099319458,0.02391444519162178,9.549150281252633e-05,48.104517477762236,1.205135703086853,1.2043099403381348,0.0008258221787400544
50,1.3081800937652588,1.2043099403381348,0.1038702130317688,0.001,1.2706409692764282,1.205349087715149,0.06529190391302109,0.0009045084971874737,1.2513587474822998,1.2049713134765625,0.04638738930225372,0.0006545084971874737,1.2420614957809448,1.2043368816375732,0.037724606692790985,0.00034549150281252633,1.2369534969329834,1.2037885189056396,0.03316498175263405,9.549150281252633e-05,49.4341426883653,1.204328179359436,1.2034993171691895,0.0008288422832265496
