meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
100,1.5109493732452393,1.4097801446914673,0.1011691689491272,0.0005,1.4889472723007202,1.4093981981277466,0.07954911887645721,0.000375,1.4729498624801636,1.408469319343567,0.06448053568601608,0.00012500000000000006,54.80322023990279,1.4122850894927979,1.4086732864379883,0.003611820051446557
101,1.509826898574829,1.4086732864379883,0.10115358233451843,0.0005,1.485300064086914,1.4082108736038208,0.07708923518657684,0.000375,1.4718286991119385,1.4073201417922974,0.06450851261615753,0.00012500000000000006,54.58860534807779,1.4111088514328003,1.407548189163208,0.003560696728527546
102,1.5210072994232178,1.407548189163208,0.11345913261175156,0.0005,1.4999916553497314,1.4071458578109741,0.0928458422422409,0.000375,1.478925347328186,1.4062960147857666,0.07262937724590302,0.00012500000000000006,54.36963015649198,1.410056710243225,1.4064874649047852,0.0035692343953996897
103,1.5189855098724365,1.4064874649047852,0.11249801516532898,0.0005,1.4948865175247192,1.4060274362564087,0.08885910362005234,0.000375,1.4813988208770752,1.4051400423049927,0.0762588307261467,0.00012500000000000006,55.593335859370484,1.4089034795761108,1.405373215675354,0.0035302110482007265
104,1.5085935592651367,1.405373215675354,0.10322034358978271,0.0005,1.4834452867507935,1.4049367904663086,0.07850854843854904,0.000375,1.4699398279190063,1.4040858745574951,0.06585396826267242,0.00012500000000000006,55.288600945183944,1.4078147411346436,1.4042805433273315,0.003534184070304036
105,1.5003501176834106,1.4042805433273315,0.09606955200433731,0.0005,1.478547215461731,1.4039512872695923,0.07459595799446106,0.000375,1.465807557106018,1.4030450582504272,0.062762551009655,0.00012500000000000006,55.68133648843565,1.4067585468292236,1.403242588043213,0.0035159410908818245
106,1.506609559059143,1.403242588043213,0.10336700081825256,0.0005,1.4841959476470947,1.402857780456543,0.08133815228939056,0.000375,1.4683066606521606,1.4019594192504883,0.06634726375341415,0.00012500000000000006,56.06488490448708,1.4056693315505981,1.4021683931350708,0.0035009821876883507
107,1.5075373649597168,1.4021683931350708,0.10536900907754898,0.0005,1.4878787994384766,1.4018067121505737,0.08607210963964462,0.000375,1.4673666954040527,1.4009417295455933,0.06642492115497589,0.00012500000000000006,55.589018487608456,1.4046145677566528,1.4011157751083374,0.003498756093904376
108,1.500367283821106,1.4011157751083374,0.09925149381160736,0.0005,1.477213740348816,1.4007306098937988,0.07648318260908127,0.000375,1.4650180339813232,1.399830937385559,0.06518708914518356,0.00012500000000000006,53.85436450402716,1.403571605682373,1.4000338315963745,0.0035378187894821167
109,1.5006134510040283,1.4000338315963745,0.1005796492099762,0.0005,1.4840412139892578,1.399643063545227,0.08439815044403076,0.000375,1.4680519104003906,1.3987712860107422,0.06928066909313202,0.00012500000000000006,54.99585999742042,1.402474045753479,1.398962140083313,0.003511946415528655
110,1.503454327583313,1.398962140083313,0.10449213534593582,0.0005,1.4812636375427246,1.3985881805419922,0.08267544955015182,0.000375,1.464951992034912,1.3977075815200806,0.06724438071250916,0.00012500000000000006,55.46440640118765,1.4013923406600952,1.3979086875915527,0.0034837026614695787
111,1.4998369216918945,1.3979086875915527,0.1019282341003418,0.0005,1.47514009475708,1.3974945545196533,0.07764548063278198,0.000375,1.4630160331726074,1.3966470956802368,0.066368967294693,0.00012500000000000006,55.54102689466542,1.4003448486328125,1.3968490362167358,0.003495842218399048
112,1.4943642616271973,1.3968490362167358,0.09751527011394501,0.0005,1.4716984033584595,1.3964942693710327,0.07520414888858795,0.000375,1.4584534168243408,1.3956018686294556,0.06285151839256287,0.00012500000000000006,56.224172080222736,1.399272084236145,1.395780324935913,0.0034917080774903297
113,1.502291202545166,1.395780324935913,0.10651087760925293,0.0005,1.4817472696304321,1.3953938484191895,0.08635340631008148,0.000375,1.4657872915267944,1.394545555114746,0.07124178111553192,0.00012500000000000006,54.76443697166392,1.3982174396514893,1.3947144746780396,0.0035029188729822636
114,1.4937465190887451,1.3947144746780396,0.09903208911418915,0.0005,1.4736360311508179,1.3943219184875488,0.07931408286094666,0.000375,1.4595956802368164,1.3934874534606934,0.06610821187496185,0.00012500000000000006,55.844439770961664,1.3971400260925293,1.3936723470687866,0.0034676294308155775
115,1.4907282590866089,1.3936723470687866,0.09705594182014465,0.0005,1.4741895198822021,1.3932753801345825,0.0809141993522644,0.000375,1.4592095613479614,1.3924628496170044,0.06674674898386002,0.00012500000000000006,55.18854687795898,1.396101951599121,1.3926215171813965,0.0034804558381438255
116,1.5008063316345215,1.3926215171813965,0.10818476974964142,0.0005,1.476615071296692,1.3921992778778076,0.08441580832004547,0.000375,1.4581795930862427,1.3913822174072266,0.06679738312959671,0.00012500000000000006,55.679290746204344,1.3950631618499756,1.3915777206420898,0.003485472872853279
117,1.4902875423431396,1.3915777206420898,0.09870988130569458,0.0005,1.4720098972320557,1.3911792039871216,0.0808306485414505,0.000375,1.4572269916534424,1.390340805053711,0.06688624620437622,0.00012500000000000006,55.01350657296828,1.3940393924713135,1.3905235528945923,0.003515819553285837
118,1.4907513856887817,1.3905235528945923,0.10022788494825363,0.0005,1.4671807289123535,1.3901572227478027,0.07702351361513138,0.000375,1.452775001525879,1.3893038034439087,0.06347119063138962,0.00012500000000000006,55.5598253516157,1.3929473161697388,1.3894611597061157,0.0034861487802118063
119,1.4928170442581177,1.3894611597061157,0.10335583984851837,0.0005,1.468430995941162,1.3891339302062988,0.07929712533950806,0.000375,1.4569118022918701,1.3883161544799805,0.06859563291072845,0.00012500000000000006,55.286767722635624,1.3919650316238403,1.3884556293487549,0.0035094229970127344
120,1.4995026588439941,1.3884556293487549,0.11104705184698105,0.0005,1.4789040088653564,1.388084053993225,0.09081999212503433,0.000375,1.462152361869812,1.3872443437576294,0.074908047914505,0.00012500000000000006,55.73378556093323,1.3909152746200562,1.3874090909957886,0.0035062162205576897
121,1.482351303100586,1.3874090909957886,0.09494215250015259,0.0005,1.4639756679534912,1.3871304988861084,0.0768452137708664,0.000375,1.4482070207595825,1.3863043785095215,0.06190267205238342,0.00012500000000000006,55.99609442095418,1.3898892402648926,1.3864144086837769,0.003474858123809099
122,1.4813220500946045,1.3864144086837769,0.09490765631198883,0.0005,1.4599523544311523,1.386106252670288,0.07384610176086426,0.000375,1.4435750246047974,1.3852472305297852,0.05832783132791519,0.00012500000000000006,55.36023608665261,1.3888685703277588,1.385393500328064,0.003475040663033724
123,1.482270359992981,1.385393500328064,0.09687690436840057,0.0005,1.4626588821411133,1.3850387334823608,0.07762019336223602,0.000375,1.444624423980713,1.384231448173523,0.06039297580718994,0.00012500000000000006,55.26926745857963,1.3878217935562134,1.3843635320663452,0.0034582712687551975
124,1.4791231155395508,1.3843635320663452,0.09475963562726974,0.0005,1.461163878440857,1.3840571641921997,0.0771067664027214,0.000375,1.443110704421997,1.3832147121429443,0.05989599600434303,0.00012500000000000006,54.21012392577196,1.3868495225906372,1.3833634853363037,0.0034859885927289724
125,1.4847514629364014,1.3833634853363037,0.10138800740242004,0.0005,1.4596132040023804,1.3830921649932861,0.07652102410793304,0.000375,1.4487005472183228,1.3822935819625854,0.06640700250864029,0.00012500000000000006,54.70334826027895,1.3858966827392578,1.3824081420898438,0.0034884982742369175
126,1.4940853118896484,1.3824081420898438,0.1116771548986435,0.0005,1.4760783910751343,1.3820253610610962,0.09405306726694107,0.000375,1.455314040184021,1.3812150955200195,0.07409899681806564,0.00012500000000000006,55.17741726135908,1.384834885597229,1.38137948513031,0.0034553466830402613
127,1.4847972393035889,1.38137948513031,0.10341769456863403,0.0005,1.462681770324707,1.3811116218566895,0.08157012611627579,0.000375,1.445940375328064,1.3802788257598877,0.06566151976585388,0.00012500000000000006,54.580562558984,1.3838918209075928,1.3804010152816772,0.003490771632641554
128,1.4777674674987793,1.3804010152816772,0.09736646711826324,0.0005,1.4595773220062256,1.3800621032714844,0.07951526343822479,0.000375,1.4439269304275513,1.3791639804840088,0.0647629052400589,0.00012500000000000006,55.23307838858719,1.3828128576278687,1.3793703317642212,0.0034425375051796436
129,1.4788563251495361,1.3793703317642212,0.09948598593473434,0.0005,1.4533159732818604,1.3790603876113892,0.0742555782198906,0.000375,1.4439116716384888,1.378198266029358,0.06571345031261444,0.00012500000000000006,55.16179075338366,1.381791114807129,1.3783496618270874,0.003441473236307502
130,1.4829007387161255,1.3783496618270874,0.1045510396361351,0.0005,1.4613879919052124,1.378123164176941,0.08326487988233566,0.000375,1.445805311203003,1.3772982358932495,0.0685071051120758,0.00012500000000000006,54.24623669283811,1.3808728456497192,1.3773999214172363,0.0034729314502328634
131,1.4752345085144043,1.3773999214172363,0.09783454984426498,0.0005,1.4536247253417969,1.3770349025726318,0.07658985257148743,0.000375,1.4370940923690796,1.3762089014053345,0.06088513880968094,0.00012500000000000006,55.07827818203297,1.3798069953918457,1.3763763904571533,0.0034306482411921024
132,1.4824525117874146,1.3763763904571533,0.10607616603374481,0.0005,1.4542547464370728,1.3760554790496826,0.07819929718971252,0.000375,1.4443506002426147,1.3752208948135376,0.06912970542907715,0.00012500000000000006,55.37458240335443,1.3788025379180908,1.3753517866134644,0.0034507547970861197
133,1.4754246473312378,1.3753517866134644,0.10007289052009583,0.0005,1.4526066780090332,1.3750845193862915,0.07752220332622528,0.000375,1.4384886026382446,1.3742402791976929,0.06424829363822937,0.00012500000000000006,55.14270126088397,1.3777971267700195,1.3743714094161987,0.003425729926675558
134,1.4814342260360718,1.3743714094161987,0.10706282407045364,0.0005,1.4644912481307983,1.3740819692611694,0.09040926396846771,0.000375,1.4495904445648193,1.3732502460479736,0.0763401910662651,0.00012500000000000006,55.06437191374769,1.3768028020858765,1.373373031616211,0.003429750446230173
135,1.4524788856506348,1.373373031616211,0.07910583168268204,0.0005,1.4362703561782837,1.3731025457382202,0.06316778063774109,0.000375,1.4250779151916504,1.372265100479126,0.05281287431716919,0.00012500000000000006,54.43216879825845,1.375863790512085,1.3724029064178467,0.003460867330431938
136,1.4709579944610596,1.3724029064178467,0.0985550582408905,0.0005,1.4524414539337158,1.3721224069595337,0.08031898736953735,0.000375,1.433401346206665,1.3713505268096924,0.06205087900161743,0.00012500000000000006,53.692963110062266,1.3749186992645264,1.3714455366134644,0.0034731822088360786
137,1.4693882465362549,1.3714455366134644,0.09794266521930695,0.0005,1.4456849098205566,1.3711752891540527,0.0745096355676651,0.000375,1.4317548274993896,1.3703449964523315,0.06140979379415512,0.00012500000000000006,53.97773121252353,1.3738834857940674,1.3704462051391602,0.003437326056882739
138,1.4630900621414185,1.3704462051391602,0.0926438719034195,0.0005,1.4458866119384766,1.3702081441879272,0.07567848265171051,0.000375,1.432401418685913,1.3694106340408325,0.06299082189798355,0.00012500000000000006,54.65722620701208,1.3729562759399414,1.3695052862167358,0.0034509494435042143
139,1.466219186782837,1.3695052862167358,0.09671385586261749,0.0005,1.4409407377243042,1.3692649602890015,0.07167575508356094,0.000375,1.4291715621948242,1.3684898614883423,0.06068176031112671,0.00012500000000000006,54.51687262725694,1.3719862699508667,1.3685475587844849,0.003438721178099513
140,1.4761253595352173,1.3685475587844849,0.10757782310247421,0.0005,1.4507203102111816,1.3682512044906616,0.08246905356645584,0.000375,1.436979055404663,1.3674285411834717,0.06955045461654663,0.00012500000000000006,54.660739730715136,1.3709832429885864,1.3675552606582642,0.0034279972314834595
141,1.4689643383026123,1.3675552606582642,0.10140903294086456,0.0005,1.4451370239257812,1.3672950267791748,0.07784193754196167,0.000375,1.4345909357070923,1.3664900064468384,0.06810090690851212,0.00012500000000000006,54.14238833604422,1.370016098022461,1.3666009902954102,0.0034150921273976564
142,1.4602371454238892,1.3666009902954102,0.093636155128479,0.0005,1.4348688125610352,1.3662903308868408,0.06857854127883911,0.000375,1.4211595058441162,1.3655060529708862,0.055653493851423264,0.00012500000000000006,53.69528971134403,1.3691011667251587,1.365638256072998,0.003462856635451317
143,1.4653631448745728,1.365638256072998,0.09972487390041351,0.0005,1.4394423961639404,1.3653844594955444,0.07405790686607361,0.000375,1.42586088180542,1.364557147026062,0.061303675174713135,0.00012500000000000006,53.675775516934834,1.3681174516677856,1.3646613359451294,0.0034561639185994864
144,1.4663903713226318,1.3646613359451294,0.10172908753156662,0.0005,1.4425435066223145,1.3644161224365234,0.07812735438346863,0.000375,1.4297717809677124,1.363598346710205,0.06617346405982971,0.00012500000000000006,54.70824082344791,1.3670921325683594,1.363712191581726,0.0033799519296735525
145,1.4654803276062012,1.363712191581726,0.1017681211233139,0.0005,1.4426625967025757,1.363407850265503,0.07925476133823395,0.000375,1.4271514415740967,1.3626089096069336,0.0645424872636795,0.00012500000000000006,54.8246370028078,1.3661093711853027,1.3627309799194336,0.003378377528861165
146,1.4580823183059692,1.3627309799194336,0.09535130113363266,0.0005,1.4355599880218506,1.3624658584594727,0.0730941891670227,0.000375,1.4238226413726807,1.3616821765899658,0.06214050576090813,0.00012500000000000006,55.19007005189898,1.3651537895202637,1.3617815971374512,0.003372135106474161
147,1.4583786725997925,1.3617815971374512,0.09659706056118011,0.0005,1.4392783641815186,1.3615174293518066,0.07776089757680893,0.000375,1.4237587451934814,1.3607112169265747,0.06304755061864853,0.00012500000000000006,54.94230173508294,1.364194631576538,1.3608282804489136,0.003366360906511545
148,1.4554591178894043,1.3608282804489136,0.09463079273700714,0.0005,1.4361246824264526,1.3605610132217407,0.0755637064576149,0.000375,1.425929307937622,1.3598003387451172,0.06612899899482727,0.00012500000000000006,55.706723818843194,1.3632535934448242,1.3598992824554443,0.0033543624449521303
149,1.465063452720642,1.3598992824554443,0.10516420006752014,0.0005,1.4391964673995972,1.3596429824829102,0.07955346256494522,0.000375,1.428135633468628,1.3588443994522095,0.06929126381874084,0.00012500000000000006,55.79587982776006,1.3623158931732178,1.358960509300232,0.003355361521244049
150,1.4516538381576538,1.358960509300232,0.09269331395626068,0.0005,1.430870532989502,1.3587496280670166,0.07212084531784058,0.000375,1.4188554286956787,1.357983112335205,0.060872361063957214,0.00012500000000000006,55.30766954095711,1.3614238500595093,1.3580517768859863,0.003372058505192399
151,1.44608473777771,1.3580517768859863,0.08803294599056244,0.0005,1.420668363571167,1.3578234910964966,0.0628449022769928,0.000375,1.411960244178772,1.3569985628128052,0.054961662739515305,0.00012500000000000006,54.60025287113767,1.3605223894119263,1.3571051359176636,0.0034172057639807463
152,1.4526166915893555,1.3571051359176636,0.0955115333199501,0.0005,1.4276416301727295,1.3568841218948364,0.07075745612382889,0.000375,1.4182268381118774,1.3561246395111084,0.06210218742489815,0.00012500000000000006,54.562632412776445,1.3595694303512573,1.356202483177185,0.0033669951371848583
153,1.4493225812911987,1.356202483177185,0.09312005341053009,0.0005,1.4294707775115967,1.3559393882751465,0.07353140413761139,0.000375,1.41672682762146,1.355167269706726,0.06155959516763687,0.00012500000000000006,55.035084224077266,1.3585846424102783,1.35525643825531,0.0033281915821135044
154,1.4453130960464478,1.35525643825531,0.09005669504404068,0.0005,1.4259886741638184,1.3551133871078491,0.07087528705596924,0.000375,1.4132248163223267,1.354314923286438,0.05890994518995285,0.00012500000000000006,55.420737404042676,1.3576711416244507,1.3543425798416138,0.0033285636454820633
155,1.4393322467803955,1.3543425798416138,0.08498962968587875,0.0005,1.4218032360076904,1.3540828227996826,0.06772039085626602,0.000375,1.4069615602493286,1.3533254861831665,0.05363605171442032,0.00012500000000000006,54.883232214882284,1.3567615747451782,1.35341477394104,0.003346851794049144
156,1.434016466140747,1.35341477394104,0.08060166984796524,0.0005,1.4159294366836548,1.353197693824768,0.06273175776004791,0.000375,1.4016839265823364,1.3524212837219238,0.04926265776157379,0.00012500000000000006,53.63647378310321,1.3559138774871826,1.3524755239486694,0.00343831954523921
157,1.4444102048873901,1.3524755239486694,0.0919346809387207,0.0005,1.4224733114242554,1.3522460460662842,0.07022728770971298,0.000375,1.4094793796539307,1.3514167070388794,0.05806269496679306,0.00012500000000000006,54.59498291898224,1.3549232482910156,1.3515335321426392,0.0033897359389811754
158,1.4477005004882812,1.3515335321426392,0.0961669385433197,0.0005,1.4253394603729248,1.3512775897979736,0.07406187057495117,0.000375,1.414095401763916,1.3505265712738037,0.06356889009475708,0.00012500000000000006,54.51807428170156,1.353977918624878,1.3506004810333252,0.0033774536568671465
159,1.4536693096160889,1.3506004810333252,0.10306888818740845,0.0005,1.4263495206832886,1.3503986597061157,0.07595084607601166,0.000375,1.4121968746185303,1.349657416343689,0.0625394731760025,0.00012500000000000006,53.699546305185265,1.3531535863876343,1.3497321605682373,0.003421404864639044
160,1.4440667629241943,1.3497321605682373,0.09433457255363464,0.0005,1.4158222675323486,1.349487066268921,0.06633514910936356,0.000375,1.4076883792877197,1.3487002849578857,0.0589880645275116,0.00012500000000000006,53.84291741490252,1.3521499633789062,1.348773717880249,0.0033762487582862377
161,1.4474737644195557,1.348773717880249,0.09870009124279022,0.0005,1.425862431526184,1.3485782146453857,0.07728419452905655,0.000375,1.4120501279830933,1.3477485179901123,0.06430156528949738,0.00012500000000000006,53.95763264755454,1.3512399196624756,1.3478519916534424,0.0033879857510328293
162,1.444905400276184,1.3478519916534424,0.09705336391925812,0.0005,1.4236533641815186,1.3476735353469849,0.07597982883453369,0.000375,1.4080498218536377,1.3468769788742065,0.06117284297943115,0.00012500000000000006,53.53201821153327,1.3503334522247314,1.3469419479370117,0.003391527570784092
163,1.4380773305892944,1.3469419479370117,0.09113536775112152,0.0005,1.4154448509216309,1.3468114137649536,0.06863339990377426,0.000375,1.4036965370178223,1.3460506200790405,0.057645976543426514,0.00012500000000000006,53.78676945403359,1.3494462966918945,1.3460663557052612,0.0033799565862864256
164,1.4339531660079956,1.3460663557052612,0.08788678050041199,0.0005,1.4114073514938354,1.3458538055419922,0.06555357575416565,0.000375,1.4021728038787842,1.3451156616210938,0.05705711990594864,0.00012500000000000006,53.6517523855475,1.3485358953475952,1.3451555967330933,0.0033802471589297056
165,1.4353171586990356,1.3451555967330933,0.09016159921884537,0.0005,1.4176697731018066,1.3449419736862183,0.07272785902023315,0.000375,1.4059865474700928,1.3441563844680786,0.06183015555143356,0.00012500000000000006,52.689383270018396,1.3476288318634033,1.3442296981811523,0.0033991653472185135
166,1.4304648637771606,1.3442296981811523,0.08623513579368591,0.0005,1.4109381437301636,1.3440438508987427,0.06689426302909851,0.000375,1.3984123468399048,1.3432496786117554,0.055162638425827026,0.00012500000000000006,53.23350891420237,1.3466827869415283,1.3433091640472412,0.003373639192432165
167,1.4359318017959595,1.3433091640472412,0.09262264519929886,0.0005,1.4132773876190186,1.3431599140167236,0.07011749595403671,0.000375,1.4010006189346313,1.3424034118652344,0.05859723687171936,0.00012500000000000006,54.06826951773355,1.345794916152954,1.3424476385116577,0.003347274148836732
168,1.4415253400802612,1.3424476385116577,0.09907768666744232,0.0005,1.4136983156204224,1.3423099517822266,0.0713883489370346,0.000375,1.4012221097946167,1.3415977954864502,0.05962429568171501,0.00012500000000000006,53.66643232679794,1.3449782133102417,1.3415950536727905,0.0033832103945314884
169,1.4321883916854858,1.3415950536727905,0.0905933603644371,0.0005,1.4115221500396729,1.341400146484375,0.07012201845645905,0.000375,1.3997673988342285,1.340694785118103,0.05907255411148071,0.00012500000000000006,53.250479190600956,1.3441081047058105,1.340723991394043,0.0033841636031866074
170,1.4340932369232178,1.340723991394043,0.09336927533149719,0.0005,1.4094687700271606,1.3404792547225952,0.06898950040340424,0.000375,1.3984211683273315,1.3397561311721802,0.05866508185863495,0.00012500000000000006,53.82482429502401,1.3431925773620605,1.339816927909851,0.0033756045158952475
171,1.4306515455245972,1.339816927909851,0.09083456546068192,0.0005,1.406571626663208,1.339643955230713,0.06692762672901154,0.000375,1.3940352201461792,1.3389924764633179,0.05504276230931282,0.00012500000000000006,53.357113566967364,1.3423629999160767,1.3389626741409302,0.003400296438485384
172,1.4292362928390503,1.3389626741409302,0.0902736485004425,0.0005,1.407989501953125,1.338792085647583,0.06919744610786438,0.000375,1.3959928750991821,1.3380776643753052,0.05791518837213516,0.00012500000000000006,54.62801224955059,1.3414636850357056,1.3381054401397705,0.0033582078758627176
173,1.4299368858337402,1.3381054401397705,0.09183139353990555,0.0005,1.408259391784668,1.337897539138794,0.0703619122505188,0.000375,1.395426630973816,1.3371918201446533,0.05823485180735588,0.00012500000000000006,55.20247911536493,1.340588092803955,1.3372232913970947,0.0033647562377154827
174,1.4294406175613403,1.3372232913970947,0.09221728891134262,0.0005,1.4041091203689575,1.3370646238327026,0.0670444667339325,0.000375,1.3919845819473267,1.3363124132156372,0.05567215383052826,0.00012500000000000006,54.565993965632444,1.3396928310394287,1.3363475799560547,0.0033452357165515423
175,1.4335583448410034,1.3363475799560547,0.09721080213785172,0.0005,1.4095033407211304,1.3361587524414062,0.07334454357624054,0.000375,1.3962438106536865,1.3354276418685913,0.06081613153219223,0.00012500000000000006,54.47220749871482,1.3388005495071411,1.3354579210281372,0.0033426624722778797
176,1.4277921915054321,1.3354579210281372,0.09233427047729492,0.0005,1.4035307168960571,1.3353557586669922,0.06817494332790375,0.000375,1.3915926218032837,1.3346136808395386,0.05697890371084213,0.00012500000000000006,54.97894506374447,1.3379989862442017,1.3346259593963623,0.003373079700395465
177,1.4301683902740479,1.3346259593963623,0.09554243832826614,0.0005,1.4059115648269653,1.3344913721084595,0.07142022252082825,0.000375,1.3903485536575317,1.3337724208831787,0.05657610297203064,0.00012500000000000006,54.55963892776805,1.3371245861053467,1.333774447441101,0.003350184764713049
178,1.433188557624817,1.333774447441101,0.09941408038139343,0.0005,1.4060006141662598,1.3336271047592163,0.07237352430820465,0.000375,1.3952782154083252,1.332967758178711,0.06231050193309784,0.00012500000000000006,54.36606434849873,1.336359977722168,1.3329460620880127,0.003413938218727708
179,1.4170043468475342,1.3329460620880127,0.08405829966068268,0.0005,1.3997471332550049,1.3327778577804565,0.06696924567222595,0.000375,1.3794808387756348,1.3321174383163452,0.04736337065696716,0.00012500000000000006,54.723516482405145,1.3355145454406738,1.33211350440979,0.0034010750241577625
180,1.4295073747634888,1.33211350440979,0.09739384800195694,0.0005,1.4061598777770996,1.3319735527038574,0.07418633252382278,0.000375,1.390609860420227,1.3312621116638184,0.0593477301299572,0.00012500000000000006,54.857134413533906,1.3346177339553833,1.3312703371047974,0.00334739126265049
181,1.4168860912322998,1.3312703371047974,0.08561581373214722,0.0005,1.3945956230163574,1.3311659097671509,0.06342969089746475,0.000375,1.3835783004760742,1.3304873704910278,0.05309098958969116,0.00012500000000000006,55.55965243093431,1.3337674140930176,1.330446481704712,0.0033209011889994144
182,1.4209133386611938,1.330446481704712,0.09046681225299835,0.0005,1.4031999111175537,1.3302346467971802,0.07296524196863174,0.000375,1.3866758346557617,1.3295485973358154,0.05712726712226868,0.00012500000000000006,54.87183121025963,1.332891583442688,1.3295714855194092,0.003320119809359312
183,1.4172204732894897,1.3295714855194092,0.08764894306659698,0.0005,1.3994990587234497,1.3293777704238892,0.07012131810188293,0.000375,1.387351632118225,1.328688621520996,0.05866306275129318,0.00012500000000000006,54.218264170082996,1.332077980041504,1.328691840171814,0.0033861936535686255
184,1.4259274005889893,1.328691840171814,0.09723559021949768,0.0005,1.4003841876983643,1.3286020755767822,0.07178208231925964,0.000375,1.3845409154891968,1.3278899192810059,0.05665099620819092,0.00012500000000000006,55.03829735862966,1.3312110900878906,1.327902913093567,0.0033081183210015297
185,1.4102915525436401,1.327902913093567,0.08238868415355682,0.0005,1.3875958919525146,1.3277605772018433,0.059835284948349,0.000375,1.378088116645813,1.3271197080612183,0.050968367606401443,0.00012500000000000006,54.72477339989902,1.3304202556610107,1.3270668983459473,0.003353406907990575
186,1.4253255128860474,1.3270668983459473,0.0982586145401001,0.0005,1.400477409362793,1.326987624168396,0.07348982989788055,0.000375,1.3872160911560059,1.3262617588043213,0.060954343527555466,0.00012500000000000006,53.91024046217703,1.3295917510986328,1.326238751411438,0.0033530197106301785
187,1.419014811515808,1.326238751411438,0.09277607500553131,0.0005,1.3968005180358887,1.3261888027191162,0.07061176747083664,0.000375,1.3835077285766602,1.32548987865448,0.05801789462566376,0.00012500000000000006,53.75235690691782,1.328833818435669,1.325445294380188,0.0033884928561747074
188,1.419182300567627,1.325445294380188,0.09373695403337479,0.0005,1.3961358070373535,1.3252418041229248,0.07089396566152573,0.000375,1.3825266361236572,1.3246095180511475,0.057917140424251556,0.00012500000000000006,55.234173954509544,1.3279461860656738,1.3246049880981445,0.003341218689456582
189,1.416290044784546,1.3246049880981445,0.09168508648872375,0.0005,1.3981245756149292,1.324507474899292,0.07361707091331482,0.000375,1.3834247589111328,1.3238238096237183,0.059600938111543655,0.00012500000000000006,54.469388069077205,1.3271664381027222,1.3237979412078857,0.003368502017110586
190,1.4149479866027832,1.3237979412078857,0.09115009754896164,0.0005,1.3895163536071777,1.323734164237976,0.06578217446804047,0.000375,1.376700758934021,1.323022484779358,0.05367831513285637,0.00012500000000000006,54.32055547684259,1.3263620138168335,1.322999119758606,0.0033629487734287977
191,1.4123793840408325,1.322999119758606,0.08938028663396835,0.0005,1.3912687301635742,1.3229374885559082,0.06833130121231079,0.000375,1.3745570182800293,1.3222577571868896,0.05229926481842995,0.00012500000000000006,54.11178703843692,1.3255480527877808,1.322208285331726,0.003339772578328848
192,1.4125229120254517,1.322208285331726,0.0903145968914032,0.0005,1.395667552947998,1.3220667839050293,0.07360075414180756,0.000375,1.3794745206832886,1.321435809135437,0.05803866311907768,0.00012500000000000006,53.35026453932549,1.3247565031051636,1.3213831186294556,0.0033734277822077274
193,1.400185227394104,1.3213831186294556,0.07880206406116486,0.0005,1.3815326690673828,1.32127046585083,0.060262203216552734,0.000375,1.3681104183197021,1.3206183910369873,0.04749198257923126,0.00012500000000000006,53.90484607517513,1.323960781097412,1.3205772638320923,0.00338347046636045
194,1.4150959253311157,1.3205772638320923,0.09451861679553986,0.0005,1.3916596174240112,1.3204116821289062,0.07124790549278259,0.000375,1.376692771911621,1.3197485208511353,0.05694427341222763,0.00012500000000000006,54.08652935662809,1.3231626749038696,1.3197542428970337,0.0034083863720297813
195,1.4095959663391113,1.3197542428970337,0.08984172344207764,0.0005,1.3888063430786133,1.3196978569030762,0.06910844147205353,0.000375,1.3735312223434448,1.319046139717102,0.05448513478040695,0.00012500000000000006,53.887210036040514,1.322371006011963,1.3189914226531982,0.003379551228135824
196,1.402816653251648,1.3189914226531982,0.0838252454996109,0.0005,1.3848035335540771,1.3188703060150146,0.0659332424402237,0.000375,1.371052861213684,1.3181926012039185,0.0528603121638298,0.00012500000000000006,53.83721984717702,1.3215986490249634,1.3181904554367065,0.0034081973135471344
197,1.4001634120941162,1.3181904554367065,0.08197292685508728,0.0005,1.3807239532470703,1.3180900812149048,0.06263389438390732,0.000375,1.3675262928009033,1.3174409866333008,0.05008535832166672,0.00012500000000000006,53.42324038560374,1.3207906484603882,1.3173693418502808,0.0034212572500109673
198,1.413105845451355,1.3173693418502808,0.09573650360107422,0.0005,1.3885457515716553,1.3173246383666992,0.07122117280960083,0.000375,1.374695897102356,1.3166426420211792,0.05805323272943497,0.00012500000000000006,53.28501030105123,1.3200024366378784,1.316602110862732,0.0034003006294369698
199,1.415321707725525,1.316602110862732,0.09871960431337357,0.0005,1.3916571140289307,1.3165526390075684,0.07510446757078171,0.000375,1.376578688621521,1.3158717155456543,0.06070692837238312,0.00012500000000000006,53.7783956471013,1.319201111793518,1.3158280849456787,0.003373051295056939
